G_ZCTA,ZIP,ZCTA,SVIS,SVI_THEME1,SVI_THEME2,SVI_THEME3,SVI_THEME4
G10982,10982,10982,0.42,0.16,0.15,0.6,0.87
G10913,10913,10913,0.28,0.17,0.23,0.43,0.54
G10983,10983,10983,0.32,0.15,0.41,0.67,0.38
G10968,10968,10968,0.14,0.1,0.09,0.4,0.37
G10976,10976,10976,0.46,0.23,0.31,0.61,0.75
G10964,10964,10964,0.42,0.22,0.3,0.67,0.62
G13662,13662,13662,0.71,0.63,0.84,0.3,0.73
G13694,13694,13694,0.48,0.4,0.8,0.02,0.75
G13621,13621,13621,0.39,0.36,0.62,0.14,0.58
G13667,13667,13667,0.62,0.6,0.77,0.25,0.67
G13658,13658,13658,0.53,0.49,0.85,0.19,0.56
G13660,13660,13660,0.48,0.4,0.78,0.03,0.75
G13613,13613,13613,0.57,0.52,0.94,0.04,0.66
G13668,13668,13668,0.54,0.5,0.59,0.22,0.73
G13678,13678,13678,0.65,0.64,0.79,0.26,0.69
G12914,12914,12914,0.76,0.71,0.94,0.27,0.75
G13649,13649,13649,0.56,0.49,0.95,0.02,0.66
G13676,13676,13676,0.57,0.62,0.36,0.32,0.76
G13696,13696,13696,0.56,0.49,0.95,0.02,0.66
G13697,13697,13697,0.57,0.52,0.94,0.04,0.66
G13654,13654,13654,0.73,0.72,0.87,0.21,0.77
G13669,13669,13669,0.69,0.7,0.79,0.29,0.71
G13680,13680,13680,0.79,0.74,0.76,0.3,0.85
G13630,13630,13630,0.84,0.82,0.86,0.28,0.9
G13633,13633,13633,0.82,0.81,0.87,0.26,0.87
G13635,13635,13635,0.66,0.69,0.81,0.2,0.66
G13642,13642,13642,0.72,0.77,0.49,0.28,0.84
G13652,13652,13652,0.73,0.74,0.8,0.24,0.76
G13681,13681,13681,0.86,0.84,0.87,0.27,0.93
G12922,12922,12922,0.59,0.58,0.87,0.18,0.6
G13625,13625,13625,0.45,0.52,0.7,0.16,0.45
G13647,13647,13647,0.45,0.52,0.7,0.16,0.45
G13672,13672,13672,0.47,0.54,0.71,0.16,0.46
G13684,13684,13684,0.65,0.68,0.82,0.2,0.65
G13687,13687,13687,0.45,0.52,0.7,0.16,0.45
G12965,12965,12965,0.69,0.76,0.89,0.13,0.63
G12927,12927,12927,0.6,0.58,0.88,0.18,0.61
G12973,12973,12973,0.6,0.58,0.88,0.18,0.61
G13639,13639,13639,0.6,0.58,0.88,0.18,0.61
G13666,13666,13666,0.6,0.58,0.88,0.18,0.61
G13670,13670,13670,0.6,0.58,0.88,0.18,0.61
G13690,13690,13690,0.6,0.58,0.88,0.18,0.61
G13695,13695,13695,0.6,0.58,0.88,0.18,0.61
G13614,13614,13614,0.64,0.7,0.71,0.22,0.67
G13646,13646,13646,0.73,0.8,0.82,0.29,0.64
G13664,13664,13664,0.64,0.7,0.71,0.22,0.67
G13608,13608,13608,0.55,0.74,0.72,0.11,0.45
G13623,13623,13623,0.81,0.89,0.92,0.35,0.6
G13679,13679,13679,0.59,0.63,0.68,0.22,0.65
G12803,12803,12803,0.27,0.36,0.59,0.05,0.31
G12828,12828,12828,0.42,0.46,0.64,0.07,0.54
G12822,12822,12822,0.46,0.49,0.63,0.08,0.63
G12835,12835,12835,0.23,0.34,0.51,0.02,0.33
G12074,12074,12074,0.09,0.22,0.32,0.04,0.15
G12850,12850,12850,0.25,0.39,0.46,0.1,0.27
G12833,12833,12833,0.41,0.42,0.6,0.19,0.5
G12859,12859,12859,0.37,0.45,0.63,0.16,0.37
G12866,12866,12866,0.29,0.2,0.29,0.24,0.62
G12831,12831,12831,0.21,0.19,0.31,0.16,0.47
G12871,12871,12871,0.32,0.32,0.52,0.09,0.48
G12170,12170,12170,0.17,0.23,0.37,0.19,0.25
G12884,12884,12884,0.53,0.49,0.83,0.08,0.68
G12020,12020,12020,0.29,0.23,0.38,0.21,0.56
G12019,12019,12019,0.14,0.11,0.4,0.19,0.24
G12027,12027,12027,0.06,0.07,0.5,0.09,0.1
G12302,12302,12302,0.26,0.21,0.53,0.12,0.46
G12151,12151,12151,0.09,0.07,0.07,0.23,0.4
G12065,12065,12065,0.14,0.1,0.22,0.3,0.36
G12188,12188,12188,0.29,0.34,0.41,0.22,0.37
G12148,12148,12148,0.13,0.03,0.27,0.49,0.21
G12308,12308,12308,0.58,0.67,0.36,0.64,0.49
G12305,12305,12305,0.54,0.73,0.15,0.33,0.7
G12345,12345,12345,0.22,0.06,0.58,0.57,0.23
G12008,12008,12008,0.16,0.16,0.44,0.1,0.31
G12150,12150,12150,0.19,0.22,0.33,0.33,0.22
G12056,12056,12056,0.2,0.36,0.22,0.15,0.29
G12141,12141,12141,0.21,0.47,0.22,0.08,0.26
G12035,12035,12035,0.49,0.43,0.66,0.16,0.69
G12092,12092,12092,0.54,0.44,0.76,0.13,0.78
G12187,12187,12187,0.6,0.64,0.8,0.14,0.63
G12031,12031,12031,0.48,0.56,0.54,0.23,0.53
G12093,12093,12093,0.57,0.66,0.71,0.17,0.53
G12175,12175,12175,0.63,0.67,0.78,0.13,0.68
G12071,12071,12071,0.55,0.68,0.82,0.17,0.39
G12131,12131,12131,0.53,0.65,0.79,0.18,0.37
G12194,12194,12194,0.55,0.68,0.82,0.17,0.39
G12073,12073,12073,0.43,0.37,0.76,0.2,0.51
G12076,12076,12076,0.4,0.53,0.62,0.24,0.28
G14818,14818,14818,0.17,0.36,0.49,0.02,0.17
G14841,14841,14841,0.21,0.38,0.49,0.04,0.24
G14863,14863,14863,0.17,0.36,0.49,0.02,0.17
G14865,14865,14865,0.7,0.61,0.8,0.11,0.91
G14869,14869,14869,0.65,0.58,0.8,0.07,0.83
G14886,14886,14886,0.28,0.22,0.5,0.08,0.57
G14878,14878,14878,0.59,0.63,0.67,0.12,0.73
G14891,14891,14891,0.62,0.61,0.6,0.23,0.78
G14876,14876,14876,0.63,0.58,0.53,0.28,0.84
G14838,14838,14838,0.35,0.45,0.65,0.1,0.36
G14867,14867,14867,0.35,0.4,0.47,0.09,0.55
G14889,14889,14889,0.36,0.48,0.64,0.09,0.35
G13148,13148,13148,0.5,0.47,0.54,0.25,0.68
G13165,13165,13165,0.48,0.46,0.8,0.18,0.5
G13065,13065,13065,0.6,0.6,0.4,0.41,0.75
G14541,14541,14541,0.64,0.64,0.35,0.45,0.8
G14521,14521,14521,0.64,0.6,0.47,0.33,0.85
G14847,14847,14847,0.49,0.38,0.71,0.19,0.7
G14860,14860,14860,0.63,0.56,0.56,0.25,0.88
G14418,14418,14418,0.44,0.48,0.51,0.23,0.55
G14840,14840,14840,0.35,0.43,0.59,0.12,0.41
G14873,14873,14873,0.51,0.62,0.61,0.21,0.49
G14874,14874,14874,0.35,0.51,0.61,0.22,0.22
G14808,14808,14808,0.58,0.6,0.92,0.14,0.5
G14809,14809,14809,0.5,0.64,0.55,0.13,0.55
G14826,14826,14826,0.55,0.6,0.85,0.12,0.48
G14529,14529,14529,0.47,0.52,0.8,0.02,0.55
G14810,14810,14810,0.7,0.67,0.69,0.2,0.86
G14819,14819,14819,0.58,0.68,0.74,0.18,0.52
G14823,14823,14823,0.53,0.62,0.81,0.05,0.56
G14855,14855,14855,0.72,0.68,0.89,0.31,0.71
G14839,14839,14839,0.73,0.68,0.89,0.31,0.72
G14877,14877,14877,0.73,0.68,0.89,0.31,0.72
G14885,14885,14885,0.73,0.68,0.89,0.31,0.72
G14898,14898,14898,0.62,0.75,0.8,0.22,0.45
G14801,14801,14801,0.56,0.67,0.77,0.17,0.45
G14821,14821,14821,0.49,0.59,0.67,0.17,0.48
G14870,14870,14870,0.45,0.35,0.55,0.29,0.68
G14827,14827,14827,0.47,0.29,0.51,0.34,0.79
G14858,14858,14858,0.23,0.43,0.64,0.1,0.12
G14831,14831,14831,0.23,0.32,0.58,0.17,0.21
G11721,11721,11721,0.04,0.09,0.19,0.2,0.09
G11731,11731,11731,0.08,0.14,0.14,0.36,0.12
G11740,11740,11740,0.25,0.2,0.43,0.37,0.22
G11768,11768,11768,0.07,0.1,0.2,0.23,0.14
G11746,11746,11746,0.34,0.31,0.26,0.67,0.33
G11754,11754,11754,0.19,0.18,0.21,0.33,0.34
G11725,11725,11725,0.12,0.09,0.21,0.38,0.21
G11747,11747,11747,0.16,0.09,0.24,0.46,0.27
G11729,11729,11729,0.39,0.42,0.25,0.69,0.31
G11798,11798,11798,0.64,0.57,0.54,0.85,0.56
G11704,11704,11704,0.39,0.34,0.33,0.57,0.48
G11757,11757,11757,0.27,0.36,0.2,0.6,0.22
G11703,11703,11703,0.27,0.28,0.31,0.57,0.23
G11702,11702,11702,0.14,0.07,0.11,0.42,0.41
G11726,11726,11726,0.59,0.54,0.29,0.83,0.56
G11787,11787,11787,0.11,0.08,0.18,0.33,0.29
G11780,11780,11780,0.12,0.13,0.23,0.27,0.24
G11755,11755,11755,0.13,0.1,0.23,0.33,0.28
G11790,11790,11790,0.1,0.09,0.37,0.38,0.11
G11717,11717,11717,0.73,0.66,0.4,0.93,0.64
G11788,11788,11788,0.2,0.12,0.28,0.39,0.33
G11767,11767,11767,0.19,0.17,0.48,0.32,0.2
G11779,11779,11779,0.33,0.33,0.26,0.5,0.41
G11722,11722,11722,0.63,0.55,0.47,0.85,0.55
G11749,11749,11749,0.41,0.27,0.17,0.76,0.58
G11706,11706,11706,0.56,0.49,0.33,0.75,0.56
G11751,11751,11751,0.15,0.22,0.1,0.46,0.24
G11752,11752,11752,0.13,0.18,0.14,0.44,0.17
G11716,11716,11716,0.39,0.27,0.42,0.46,0.54
G11741,11741,11741,0.19,0.2,0.24,0.33,0.28
G11742,11742,11742,0.2,0.23,0.16,0.43,0.33
G11795,11795,11795,0.07,0.17,0.18,0.31,0.1
G11718,11718,11718,0.05,0.06,0.31,0.12,0.11
G11730,11730,11730,0.28,0.24,0.21,0.38,0.48
G11739,11739,11739,0.03,0.1,0.16,0.2,0.06
G11769,11769,11769,0.26,0.2,0.31,0.14,0.59
G11796,11796,11796,0.32,0.19,0.5,0.17,0.65
G11782,11782,11782,0.17,0.16,0.19,0.27,0.43
G11705,11705,11705,0.34,0.26,0.46,0.35,0.47
G11715,11715,11715,0.06,0.19,0.17,0.09,0.11
G11772,11772,11772,0.48,0.4,0.31,0.62,0.61
G11733,11733,11733,0.12,0.07,0.29,0.36,0.22
G11794,11794,11794,0.15,0.61,0,0.75,0.07
G11776,11776,11776,0.29,0.31,0.24,0.55,0.32
G11727,11727,11727,0.39,0.27,0.33,0.6,0.51
G11784,11784,11784,0.37,0.36,0.33,0.61,0.35
G11720,11720,11720,0.23,0.27,0.32,0.5,0.23
G11766,11766,11766,0.13,0.2,0.32,0.33,0.12
G11777,11777,11777,0.25,0.06,0.21,0.42,0.64
G11764,11764,11764,0.18,0.17,0.37,0.41,0.2
G11789,11789,11789,0.15,0.11,0.3,0.4,0.23
G11953,11953,11953,0.44,0.41,0.51,0.53,0.42
G11778,11778,11778,0.2,0.24,0.33,0.34,0.21
G11961,11961,11961,0.33,0.27,0.38,0.4,0.44
G11786,11786,11786,0.11,0.15,0.19,0.26,0.21
G11792,11792,11792,0.18,0.17,0.28,0.32,0.3
G11738,11738,11738,0.25,0.33,0.2,0.47,0.27
G00501,00501,501,0.21,0.27,0.03,0.53,0.47
G11763,11763,11763,0.3,0.37,0.23,0.56,0.31
G11980,11980,11980,0.13,0.19,0.05,0.29,0.37
G11967,11967,11967,0.37,0.55,0.37,0.61,0.17
G11949,11949,11949,0.31,0.26,0.37,0.37,0.45
G11973,11973,11973,0.48,0.5,0.27,0.52,0.57
G11713,11713,11713,0.35,0.35,0.29,0.5,0.42
G11934,11934,11934,0.16,0.2,0.24,0.32,0.22
G11950,11950,11950,0.54,0.51,0.53,0.65,0.45
G11955,11955,11955,0.36,0.28,0.38,0.5,0.43
G11940,11940,11940,0.14,0.18,0.19,0.32,0.2
G11941,11941,11941,0.17,0.15,0.17,0.41,0.29
G11901,11901,11901,0.63,0.45,0.44,0.62,0.81
G11933,11933,11933,0.46,0.33,0.34,0.39,0.72
G11951,11951,11951,0.33,0.57,0.34,0.5,0.12
G11770,11770,11770,0.22,0.14,0.3,0.12,0.63
G11931,11931,11931,0.28,0.13,0.16,0.42,0.67
G11947,11947,11947,0.28,0.13,0.16,0.42,0.67
G11948,11948,11948,0.16,0.05,0.25,0.34,0.38
G11970,11970,11970,0.28,0.13,0.16,0.42,0.67
G11935,11935,11935,0.22,0.16,0.19,0.42,0.43
G11952,11952,11952,0.15,0.05,0.25,0.34,0.37
G11956,11956,11956,0.23,0.17,0.19,0.42,0.43
G11958,11958,11958,0.22,0.17,0.24,0.41,0.38
G11971,11971,11971,0.19,0.19,0.52,0.4,0.14
G11944,11944,11944,0.59,0.48,0.59,0.64,0.59
G06390,06390,6390,0.44,0.23,0.51,0.54,0.64
G11939,11939,11939,0.44,0.23,0.51,0.54,0.64
G11957,11957,11957,0.44,0.23,0.51,0.54,0.64
G11964,11964,11964,0.16,0.02,0.65,0.09,0.42
G11965,11965,11965,0.16,0.02,0.65,0.09,0.42
G11946,11946,11946,0.4,0.24,0.28,0.66,0.57
G11959,11959,11959,0.16,0.11,0.31,0.45,0.19
G11978,11978,11978,0.42,0.16,0.25,0.53,0.84
G11960,11960,11960,0.06,0.01,0.08,0.36,0.24
G11972,11972,11972,0.16,0.09,0.17,0.41,0.33
G11977,11977,11977,0.36,0.23,0.55,0.38,0.53
G11942,11942,11942,0.21,0.15,0.34,0.47,0.26
G11932,11932,11932,0.15,0.09,0.21,0.61,0.18
G11937,11937,11937,0.24,0.19,0.25,0.54,0.32
G11962,11962,11962,0.15,0.09,0.21,0.61,0.18
G11963,11963,11963,0.19,0.12,0.36,0.36,0.32
G11968,11968,11968,0.29,0.12,0.28,0.54,0.51
G11975,11975,11975,0.37,0.15,0.43,0.62,0.54
G11976,11976,11976,0.15,0.08,0.27,0.59,0.18
G11930,11930,11930,0.51,0.26,0.24,0.72,0.81
G11954,11954,11954,0.42,0.09,0.4,0.44,0.89
G12458,12458,12458,0.66,0.64,0.44,0.48,0.81
G12725,12725,12725,0.38,0.45,0.34,0.23,0.51
G12740,12740,12740,0.3,0.37,0.22,0.15,0.56
G12765,12765,12765,0.24,0.32,0.14,0.1,0.56
G12768,12768,12768,0.65,0.53,0.68,0.44,0.81
G12788,12788,12788,0.68,0.67,0.51,0.48,0.79
G12723,12723,12723,0.56,0.49,0.56,0.4,0.68
G12736,12736,12736,0.52,0.44,0.56,0.24,0.77
G12741,12741,12741,0.52,0.44,0.56,0.25,0.76
G12766,12766,12766,0.42,0.38,0.67,0.21,0.51
G12767,12767,12767,0.52,0.44,0.56,0.24,0.77
G12724,12724,12724,0.39,0.37,0.7,0.2,0.45
G12745,12745,12745,0.54,0.48,0.58,0.4,0.64
G12748,12748,12748,0.39,0.39,0.56,0.27,0.47
G12791,12791,12791,0.4,0.37,0.7,0.21,0.47
G12734,12734,12734,0.77,0.64,0.82,0.46,0.86
G12747,12747,12747,0.93,0.85,0.88,0.64,0.9
G12783,12783,12783,0.51,0.51,0.6,0.23,0.61
G12787,12787,12787,0.52,0.32,0.71,0.41,0.69
G12733,12733,12733,0.94,0.88,0.91,0.64,0.91
G12779,12779,12779,0.97,0.83,0.99,0.7,0.94
G12738,12738,12738,0.54,0.45,0.49,0.58,0.6
G12789,12789,12789,0.92,0.73,0.78,0.74,0.95
G10963,10963,10963,0.48,0.39,0.3,0.51,0.69
G12722,12722,12722,0.47,0.4,0.34,0.31,0.77
G12769,12769,12769,0.47,0.4,0.34,0.31,0.77
G12781,12781,12781,0.47,0.4,0.34,0.31,0.77
G12790,12790,12790,0.51,0.42,0.55,0.42,0.62
G12763,12763,12763,0.81,0.76,0.34,0.72,0.9
G12701,12701,12701,0.92,0.81,0.9,0.73,0.92
G12775,12775,12775,0.28,0.16,0.62,0.41,0.3
G12777,12777,12777,0.33,0.21,0.64,0.43,0.36
G12784,12784,12784,0.27,0.16,0.62,0.41,0.3
G12720,12720,12720,0.15,0.31,0.2,0.19,0.2
G12726,12726,12726,0.25,0.39,0.32,0.24,0.25
G12762,12762,12762,0.7,0.74,0.75,0.15,0.79
G12764,12764,12764,0.57,0.61,0.68,0.28,0.57
G12778,12778,12778,0.15,0.31,0.2,0.19,0.2
G12786,12786,12786,0.19,0.34,0.24,0.19,0.25
G12752,12752,12752,0.26,0.4,0.34,0.24,0.24
G12719,12719,12719,0.42,0.53,0.76,0.12,0.34
G12732,12732,12732,0.42,0.54,0.8,0.08,0.34
G12743,12743,12743,0.42,0.54,0.8,0.07,0.34
G12792,12792,12792,0.42,0.54,0.81,0.06,0.34
G12737,12737,12737,0.42,0.49,0.56,0.38,0.32
G12770,12770,12770,0.42,0.49,0.56,0.38,0.32
G13736,13736,13736,0.28,0.38,0.69,0.09,0.24
G13743,13743,13743,0.41,0.54,0.81,0.02,0.36
G13827,13827,13827,0.46,0.49,0.64,0.15,0.56
G13864,13864,13864,0.36,0.48,0.71,0.04,0.35
G14859,14859,14859,0.53,0.57,0.72,0.04,0.69
G14883,14883,14883,0.55,0.5,0.62,0.29,0.7
G14850,14850,14850,0.4,0.41,0.18,0.43,0.7
G13062,13062,13062,0.15,0.28,0.09,0.19,0.33
G13068,13068,13068,0.39,0.39,0.34,0.24,0.62
G14851,14851,14851,0.46,0.29,0.38,0.55,0.7
G14852,14852,14852,0.46,0.29,0.38,0.55,0.7
G14882,14882,14882,0.2,0.2,0.2,0.21,0.43
G14854,14854,14854,0.3,0.14,0.46,0.08,0.77
G14817,14817,14817,0.25,0.34,0.47,0.1,0.33
G14881,14881,14881,0.25,0.34,0.46,0.1,0.34
G13081,13081,13081,0.41,0.32,0.32,0.33,0.73
G13092,13092,13092,0.41,0.48,0.56,0.18,0.46
G14853,14853,14853,0.51,0.7,0.02,0.45,0.89
G12453,12453,12453,0.24,0.38,0.16,0.31,0.31
G12477,12477,12477,0.46,0.47,0.58,0.31,0.48
G12490,12490,12490,0.23,0.37,0.15,0.31,0.3
G12432,12432,12432,0.49,0.46,0.94,0.13,0.41
G12456,12456,12456,0.45,0.47,0.65,0.36,0.37
G12498,12498,12498,0.25,0.35,0.51,0.2,0.24
G12401,12401,12401,0.65,0.62,0.61,0.52,0.67
G12491,12491,12491,0.16,0.32,0.52,0.09,0.18
G12409,12409,12409,0.23,0.25,0.26,0.15,0.47
G12448,12448,12448,0.23,0.25,0.26,0.15,0.47
G12457,12457,12457,0.46,0.5,0.37,0.35,0.55
G12481,12481,12481,0.35,0.41,0.36,0.33,0.42
G12495,12495,12495,0.23,0.25,0.26,0.15,0.47
G12410,12410,12410,0.56,0.63,0.44,0.43,0.56
G12441,12441,12441,0.44,0.5,0.43,0.29,0.49
G12494,12494,12494,0.36,0.41,0.36,0.34,0.42
G12412,12412,12412,0.36,0.41,0.36,0.34,0.42
G12461,12461,12461,0.36,0.41,0.35,0.34,0.42
G12484,12484,12484,0.44,0.45,0.56,0.16,0.63
G12433,12433,12433,0.13,0.41,0.6,0.02,0.05
G12443,12443,12443,0.21,0.17,0.39,0.23,0.39
G12449,12449,12449,0.68,0.52,0.6,0.4,0.87
G12475,12475,12475,0.28,0.29,0.4,0.32,0.35
G12411,12411,12411,0.54,0.49,0.52,0.46,0.63
G12402,12402,12402,0.88,0.84,0.71,0.72,0.86
G12417,12417,12417,0.2,0.16,0.48,0.31,0.24
G12466,12466,12466,0.2,0.16,0.48,0.31,0.24
G12487,12487,12487,0.34,0.3,0.37,0.26,0.57
G12419,12419,12419,0.51,0.48,0.55,0.33,0.65
G12472,12472,12472,0.5,0.47,0.51,0.38,0.6
G12440,12440,12440,0.41,0.44,0.48,0.19,0.57
G12486,12486,12486,0.32,0.38,0.45,0.16,0.43
G12561,12561,12561,0.42,0.42,0.31,0.37,0.6
G12404,12404,12404,0.46,0.48,0.45,0.41,0.5
G12446,12446,12446,0.52,0.53,0.39,0.57,0.51
G12528,12528,12528,0.59,0.48,0.49,0.49,0.72
G12515,12515,12515,0.44,0.39,0.57,0.4,0.48
G12547,12547,12547,0.28,0.22,0.38,0.24,0.53
G12548,12548,12548,0.47,0.41,0.62,0.41,0.5
G12568,12568,12568,0.69,0.55,0.78,0.6,0.68
G12525,12525,12525,0.36,0.32,0.47,0.22,0.56
G12428,12428,12428,0.91,0.81,0.82,0.67,0.95
G12416,12416,12416,0.63,0.69,0.44,0.5,0.6
G12464,12464,12464,0.63,0.69,0.44,0.5,0.6
G12801,12801,12801,0.48,0.52,0.54,0.28,0.54
G12804,12804,12804,0.32,0.23,0.56,0.12,0.59
G12839,12839,12839,0.46,0.6,0.49,0.08,0.57
G12845,12845,12845,0.35,0.36,0.47,0.2,0.49
G12820,12820,12820,0.13,0.1,0.28,0.17,0.32
G12844,12844,12844,0.41,0.45,0.17,0.44,0.56
G12846,12846,12846,0.34,0.49,0.47,0,0.48
G12824,12824,12824,0.22,0.19,0.32,0.19,0.46
G12817,12817,12817,0.34,0.39,0.48,0.2,0.43
G12885,12885,12885,0.51,0.58,0.73,0.05,0.61
G12810,12810,12810,0.33,0.49,0.71,0.01,0.28
G12843,12843,12843,0.46,0.47,0.75,0.03,0.64
G12878,12878,12878,0.33,0.49,0.71,0.01,0.28
G12811,12811,12811,0.47,0.47,0.75,0.03,0.65
G12856,12856,12856,0.47,0.47,0.75,0.03,0.65
G12862,12862,12862,0.3,0.34,0.42,0.23,0.38
G12886,12886,12886,0.47,0.47,0.75,0.03,0.65
G12860,12860,12860,0.3,0.34,0.44,0.23,0.38
G12808,12808,12808,0.31,0.34,0.49,0.22,0.37
G12815,12815,12815,0.31,0.34,0.49,0.22,0.37
G12874,12874,12874,0.31,0.34,0.49,0.22,0.37
G12814,12814,12814,0.18,0.13,0.28,0.18,0.45
G12827,12827,12827,0.47,0.58,0.23,0.43,0.55
G12837,12837,12837,0.75,0.69,0.83,0.3,0.83
G12887,12887,12887,0.76,0.72,0.79,0.34,0.82
G12819,12819,12819,0.44,0.59,0.65,0.12,0.37
G12841,12841,12841,0.44,0.59,0.65,0.12,0.37
G12832,12832,12832,0.64,0.63,0.77,0.23,0.71
G12849,12849,12849,0.71,0.63,0.85,0.25,0.82
G12854,12854,12854,0.71,0.63,0.85,0.25,0.82
G12809,12809,12809,0.39,0.53,0.18,0.12,0.67
G12838,12838,12838,0.3,0.53,0.61,0.07,0.19
G12865,12865,12865,0.37,0.46,0.49,0.18,0.43
G12823,12823,12823,0.32,0.37,0.28,0.03,0.69
G12834,12834,12834,0.28,0.31,0.31,0.06,0.59
G12848,12848,12848,0.31,0.36,0.29,0.03,0.69
G12816,12816,12816,0.4,0.36,0.59,0.14,0.61
G12873,12873,12873,0.35,0.34,0.62,0.19,0.45
G14589,14589,14589,0.66,0.49,0.75,0.36,0.83
G14520,14520,14520,0.26,0.26,0.27,0.05,0.67
G14563,14563,14563,0.26,0.26,0.27,0.05,0.67
G14568,14568,14568,0.13,0.23,0.26,0.06,0.26
G14449,14449,14449,0.68,0.47,0.84,0.2,0.93
G14505,14505,14505,0.53,0.48,0.62,0.22,0.72
G14538,14538,14538,0.68,0.47,0.84,0.2,0.93
G14413,14413,14413,0.47,0.55,0.65,0.14,0.51
G14516,14516,14516,0.65,0.65,0.65,0.27,0.77
G14551,14551,14551,0.72,0.71,0.77,0.37,0.76
G14555,14555,14555,0.48,0.55,0.63,0.16,0.53
G14542,14542,14542,0.79,0.8,0.9,0.2,0.83
G13143,13143,13143,0.65,0.66,0.87,0.1,0.72
G13156,13156,13156,0.52,0.5,0.89,0.02,0.63
G14590,14590,14590,0.68,0.66,0.71,0.22,0.79
G13146,13146,13146,0.73,0.72,0.86,0.24,0.76
G13154,13154,13154,0.71,0.74,0.77,0.21,0.77
G14433,14433,14433,0.74,0.75,0.91,0.18,0.73
G10703,10703,10703,0.7,0.67,0.51,0.83,0.62
G10701,10701,10701,0.81,0.73,0.55,0.86,0.82
G10706,10706,10706,0.28,0.07,0.36,0.42,0.59
G10710,10710,10710,0.41,0.32,0.35,0.68,0.44
G10705,10705,10705,0.83,0.78,0.5,0.9,0.77
G10704,10704,10704,0.53,0.41,0.38,0.72,0.6
G10583,10583,10583,0.16,0.07,0.25,0.55,0.27
G10707,10707,10707,0.38,0.24,0.21,0.63,0.6
G10553,10553,10553,0.74,0.58,0.69,0.8,0.69
G10552,10552,10552,0.52,0.36,0.37,0.75,0.63
G10708,10708,10708,0.36,0.24,0.26,0.55,0.56
G10709,10709,10709,0.27,0.12,0.26,0.49,0.51
G10801,10801,10801,0.68,0.58,0.27,0.84,0.82
G10538,10538,10538,0.18,0.05,0.2,0.38,0.48
G10804,10804,10804,0.12,0.09,0.23,0.44,0.21
G10543,10543,10543,0.51,0.31,0.31,0.68,0.71
G10580,10580,10580,0.3,0.1,0.25,0.43,0.64
G10528,10528,10528,0.34,0.22,0.24,0.6,0.5
G10573,10573,10573,0.66,0.57,0.35,0.79,0.7
G10577,10577,10577,0.15,0.28,0.13,0.46,0.14
G10604,10604,10604,0.28,0.33,0.18,0.65,0.27
G10605,10605,10605,0.41,0.27,0.34,0.59,0.56
G10606,10606,10606,0.69,0.56,0.19,0.87,0.84
G10502,10502,10502,0.32,0.1,0.37,0.58,0.56
G10522,10522,10522,0.34,0.13,0.25,0.54,0.7
G10530,10530,10530,0.3,0.12,0.22,0.64,0.54
G10607,10607,10607,0.47,0.31,0.27,0.76,0.61
G10603,10603,10603,0.42,0.25,0.17,0.76,0.64
G10523,10523,10523,0.52,0.42,0.23,0.83,0.58
G10591,10591,10591,0.48,0.35,0.18,0.72,0.7
G10595,10595,10595,0.29,0.4,0.25,0.6,0.27
G10533,10533,10533,0.28,0.07,0.42,0.42,0.57
G10503,10503,10503,0.26,0.05,0.47,0.38,0.53
G10532,10532,10532,0.5,0.35,0.41,0.58,0.7
G10514,10514,10514,0.08,0.09,0.17,0.36,0.13
G10570,10570,10570,0.36,0.18,0.22,0.56,0.65
G10594,10594,10594,0.17,0.11,0.19,0.45,0.31
G10504,10504,10504,0.04,0.03,0.19,0.35,0.1
G10506,10506,10506,0.06,0.06,0.33,0.33,0.07
G10549,10549,10549,0.51,0.31,0.21,0.71,0.74
G10576,10576,10576,0.02,0.02,0.21,0.24,0.04
G10590,10590,10590,0.06,0.08,0.18,0.27,0.15
G10518,10518,10518,0.04,0.12,0.16,0.29,0.04
G10526,10526,10526,0.12,0.17,0.07,0.47,0.22
G10536,10536,10536,0.12,0.07,0.29,0.34,0.21
G10560,10560,10560,0.24,0.15,0.19,0.28,0.61
G10597,10597,10597,0.04,0.12,0.16,0.29,0.04
G10589,10589,10589,0.06,0.06,0.33,0.2,0.1
G10510,10510,10510,0.24,0.17,0.25,0.47,0.4
G10545,10545,10545,0.04,0.02,0.14,0.34,0.1
G10546,10546,10546,0.04,0.02,0.14,0.34,0.1
G10520,10520,10520,0.39,0.25,0.49,0.46,0.5
G10511,10511,10511,0.27,0.26,0.19,0.49,0.38
G10566,10566,10566,0.76,0.63,0.7,0.86,0.67
G10567,10567,10567,0.29,0.16,0.32,0.53,0.39
G10548,10548,10548,0.33,0.35,0.3,0.3,0.48
G10596,10596,10596,0.31,0.35,0.25,0.28,0.48
G10547,10547,10547,0.46,0.31,0.37,0.67,0.58
G10517,10517,10517,0.45,0.4,0.59,0.63,0.33
G10535,10535,10535,0.14,0.01,0.43,0.43,0.26
G10527,10527,10527,0.08,0.09,0.47,0.3,0.07
G10501,10501,10501,0.07,0.09,0.47,0.3,0.05
G10540,10540,10540,0.1,0.05,0.31,0.38,0.15
G10578,10578,10578,0.12,0.07,0.29,0.36,0.2
G10587,10587,10587,0.19,0.07,0.17,0.4,0.51
G10519,10519,10519,0.24,0.15,0.19,0.27,0.61
G14039,14039,14039,0.22,0.45,0.53,0.02,0.17
