G_ZCTA,ZCTA,pop,minDist_OTP
G08879,08879,22733,0.29
G08882,08882,16024,4.98
G08886,08886,7285,3.71
G30147,30147,4339,6.52
G18032,18032,9391,4.24
G46176,46176,27603,17.78
G24477,24477,10901,8.06
G40046,40046,1351,14.06
G35019,35019,1991,15.16
G42044,42044,3198,25.11
G60478,60478,17112,3.21
G51025,51025,2018,87.37
G32442,32442,3132,29.53
G55717,55717,381,23.1
G60441,60441,35415,6.18
G35601,35601,32666,15.25
G48390,48390,23818,4
G38915,38915,3690,77.02
G45242,45242,22625,2.16
G48178,48178,34308,8.15
G30149,30149,1935,7.37
G65790,65790,929,13.13
G12768,12768,794,34.77
G26141,26141,400,27.4
G35614,35614,7638,19.58
G26059,26059,2644,1.16
G24503,24503,19481,6.64
G45309,45309,12439,10.88
G67054,67054,1250,107.75
G26739,26739,918,34.8
G26743,26743,1200,27.09
G12822,12822,6123,24.76
G77706,77706,29792,2.65
G07866,07866,22831,4.92
G26147,26147,1965,33.85
G08012,08012,38407,3.72
G83843,83843,26775,67.93
G83849,83849,2086,64.19
G32437,32437,921,18.81
G55705,55705,3301,44.96
G07869,07869,25820,5.91
G07871,07871,20255,6.42
G07876,07876,10400,9.38
G30410,30410,1715,7.34
G21218,21218,49271,0.92
G07901,07901,23335,3.69
G07920,07920,27017,7.86
G32440,32440,7762,22.08
G26217,26217,233,46.06
G07930,07930,8359,12.95
G16946,16946,2467,12.65
G12760,12760,416,41.7
G46531,46531,1510,20.38
G30022,30022,68807,5.31
G17003,17003,11543,5.87
G26205,26205,3606,44.54
G25818,25818,413,6.13
G25823,25823,2286,10.7
G26104,26104,15983,1.48
G26150,26150,6004,7.74
G12804,12804,26272,34.63
G12809,12809,3493,34.15
G25864,25864,314,7.24
G25873,25873,446,6.38
G17006,17006,1018,30.81
G12780,12780,2097,5.7
G17024,17024,2056,22.87
G12550,12550,54988,3.29
G12553,12553,26465,3.56
G38326,38326,2439,12.12
G51360,51360,8174,83.98
G12828,12828,8546,32.03
G12831,12831,17228,25.33
G17022,17022,30556,12.66
G55009,55009,7761,27.76
G12754,12754,6608,30.08
G41601,41601,712,14.23
G26321,26321,302,22.25
G21619,21619,5891,14
G07832,07832,3633,19.35
G60002,60002,24066,6.81
G40009,40009,942,37.26
G55008,55008,15651,32.12
G25831,25831,1911,14.6
G12790,12790,3956,12.91
G25844,25844,1383,14.32
G07801,07801,25026,4.58
G21204,21204,21628,1.05
G35005,35005,7528,13.32
G50006,50006,1651,56.33
G40108,40108,11729,24.65
G25825,25825,2312,10.28
G21162,21162,4354,3.84
G12567,12567,2951,8.13
G17011,17011,36306,0.52
G25907,25907,93,4.86
G12841,12841,107,26.44
G07849,07849,8915,8.88
G21208,21208,36441,1.1
G25928,25928,414,20.4
G21236,21236,38573,3.6
G16838,16838,1833,13.11
G07822,07822,723,3.22
G25879,25879,352,12.69
G12589,12589,17017,11.46
G25901,25901,11259,10.5
G21213,21213,31701,0.38
G07853,07853,12926,17.3
G32024,32024,19378,7.15
G26181,26181,6280,9.89
G26327,26327,76,31.64
G25936,25936,48,10
G25942,25942,193,17.35
G19504,19504,5126,10.84
G41263,41263,442,3.62
G25902,25902,73,16.48
G21209,21209,28015,1.67
G48380,48380,7573,7.01
G50651,50651,3685,38.6
G50653,50653,605,78.16
G25832,25832,4026,5.02
G32009,32009,3821,15.42
G50008,50008,880,46.19
G12575,12575,2028,6.62
G48371,48371,24737,13.05
G41268,41268,512,1.69
G60435,60435,49863,1.25
G30354,30354,16398,2.6
G07840,07840,29825,17.82
G25978,25978,583,15.25
G25837,25837,340,18.57
G16858,16858,3770,10.7
G07827,07827,4078,6.03
G16874,16874,1388,16.77
G16875,16875,4055,17.03
G16841,16841,6317,21.27
G55706,55706,1612,63.73
G46526,46526,32513,23.27
G50648,50648,4536,42.63
G30360,30360,15927,0.66
G25918,25918,4478,7.07
G19605,19605,19602,3.68
G19460,19460,41911,6.38
G19473,19473,16428,7.82
G12601,12601,41539,1.29
G19512,19512,17307,5.99
G12569,12569,10268,5.04
G30420,30420,845,14.8
G60442,60442,10531,12.78
G19608,19608,22697,3.28
G13124,13124,94,31.69
G17033,17033,17568,10.35
G17035,17035,872,28.96
G40022,40022,1070,6.33
G19520,19520,5635,9.77
G12860,12860,597,42.48
G12701,12701,11626,19.59
G12725,12725,130,26.69
G38865,38865,5060,36.81
G40504,40504,28079,2.6
G50313,50313,19073,3.82
G38869,38869,512,50.87
G41352,41352,670,28.93
G46530,46530,31593,10.35
G50658,50658,2301,75.77
G48383,48383,13490,5.09
G12865,12865,3688,32.47
G26034,26034,4401,16.05
G19530,19530,16151,8.23
G19565,19565,8880,2.37
G38004,38004,10614,17.74
G28303,28303,29414,3.94
G54427,54427,1145,20.31
G44202,44202,20408,9.01
G83872,83872,563,58.36
G83874,83874,0,73.44
G24569,24569,1035,23.71
G28212,28212,45694,2.65
G85008,85008,62992,2.34
G66517,66517,1745,54.91
G44689,44689,786,14.15
G38370,38370,704,11.04
G67127,67127,613,122.83
G99345,99345,146,29.42
G99349,99349,9129,39.79
G68855,68855,402,140.35
G68856,68856,685,170.63
G83848,83848,148,74.28
G83861,83861,6426,46.79
G98858,98858,1842,77.69
G54104,54104,1178,64.48
G87001,87001,3745,20.05
G68406,68406,456,43.66
G68407,68407,671,21.35
G34607,34607,8778,4.08
G68410,68410,8772,37.49
G29817,29817,4420,31.54
G64834,64834,10164,8.48
G44127,44127,4375,2.28
G33976,33976,18554,2.39
G44128,44128,28790,4.39
G64840,64840,3065,9.41
G23464,23464,76495,3.01
G99173,99173,1870,32.72
G99179,99179,530,81.91
G98844,98844,4373,120.39
G98848,98848,12541,50.84
G62467,62467,4281,56.68
G98857,98857,3637,52.34
G54437,54437,3034,39.7
G68418,68418,1152,10.98
G24058,24058,135,12.37
G99360,99360,1584,29.17
G99363,99363,370,20.25
G98821,98821,313,65.8
G98853,98853,16,84.13
G44118,44118,38833,1.08
G42036,42036,1299,28.05
G35671,35671,2185,10.2
G32526,32526,36300,6.58
G55780,55780,214,30.28
G98859,98859,178,104.25
G66534,66534,3678,55.17
G66535,66535,2844,43.81
G29819,29819,1593,10.64
G62476,62476,1590,27.07
G34639,34639,27522,16
G54721,54721,1269,32.36
G34608,34608,34476,3.38
G44688,44688,2816,10.62
G65535,65535,1698,63.92
G44706,44706,17413,3.77
G38387,38387,236,31.56
G65484,65484,129,48.37
G28552,28552,146,31.77
G62885,62885,722,54.09
G65024,65024,1167,38.81
G23603,23603,3966,4.61
G23604,23604,6831,4.23
G99356,99356,230,54.18
G99357,99357,4396,45.4
G28314,28314,58110,5.15
G34104,34104,24121,2.15
G54433,54433,1835,42.3
G66542,66542,3097,7.53
G34655,34655,39385,6.77
G65011,65011,2762,36.45
G54436,54436,2348,48.87
G62881,62881,10842,63
G66536,66536,4267,25.78
G62882,62882,2387,53.15
G62883,62883,899,31.65
G68439,68439,546,31.37
G64848,64848,601,27.46
G54405,54405,3006,32.25
G54408,54408,1036,16.29
G33983,33983,14422,23.44
G38391,38391,1090,12.15
G24550,24550,7772,11.64
G82934,82934,50,93.39
G45347,45347,4479,5.71
G67120,67120,1011,16.31
G23602,23602,39391,1.89
G68002,68002,2745,23.85
G62510,62510,1538,21.96
G68420,68420,1307,48.96
G62869,62869,2690,37.59
G28571,28571,2769,20.29
G65016,65016,1423,35.69
G34112,34112,27543,2.36
G29816,29816,971,7.97
G66526,66526,813,25.37
G45348,45348,1026,23.37
G65479,65479,166,45.07
G45371,45371,19867,6.25
G67134,67134,509,74.59
G62877,62877,575,48.33
G66533,66533,1943,17.74
G68859,68859,533,120.98
G83025,83025,631,136.89
G62468,62468,2514,47.13
G44203,44203,40442,2.15
G62469,62469,610,47.34
G38366,38366,1889,14.11
G44683,44683,8552,31.64
G24070,24070,1917,13.16
G67147,67147,10537,11.24
G68864,68864,1119,87.44
G45373,45373,35989,8.01
G66538,66538,3351,61.93
G68866,68866,963,128.7
G38380,38380,472,38.96
G68431,68431,286,38.97
G67142,67142,377,45.61
G62513,62513,1767,13.26
G29829,29829,11879,5.06
G62517,62517,199,17.72
G38018,38018,37217,7.67
G62890,62890,2789,16.43
G67119,67119,1405,29.8
G28546,28546,46338,3.72
G68869,68869,2105,116.05
G67122,67122,174,43.23
G24578,24578,955,28.77
G68863,68863,1234,149.04
G62889,62889,938,51.06
G54727,54727,4998,18.58
G68440,68440,86,51.87
G66515,66515,403,48.96
G44685,44685,27842,8.84
G67135,67135,3260,16.47
G68850,68850,12214,159.94
G99207,99207,29708,2.31
G68430,68430,1518,5.79
G67154,67154,1512,22.12
G45390,45390,3288,26.32
G98832,98832,211,77.5
G83110,83110,4587,81.78
G28557,28557,15204,0.89
G34637,34637,8209,13.37
G62465,62465,964,38.16
G99403,99403,20487,89.15
G89439,89439,1355,9.52
G45383,45383,6912,10.67
G38379,38379,1499,12.23
G45368,45368,4907,10.47
G68854,68854,853,70.93
G83866,83866,50,56.09
G83867,83867,547,66.72
G54430,54430,166,38.79
G24549,24549,4059,7.67
G83869,83869,5007,30
G68865,68865,1015,79.52
G89003,89003,881,95.59
G97006,97006,72831,6.51
G97001,97001,354,67.51
G73002,73002,906,34.07
G73003,73003,24147,6.46
G67131,67131,328,21.93
G45370,45370,2479,7.53
G54722,54722,4092,17.51
G24064,24064,4970,12.14
G99180,99180,1266,42.81
G99185,99185,1275,60.91
G68871,68871,288,115.93
G73007,73007,2349,14.04
G73004,73004,1013,23.89
G84001,84001,702,59.22
G62447,62447,3615,45.58
G45381,45381,5430,14.29
G45382,45382,1287,13.12
G84002,84002,325,64.79
G80003,80003,36969,1.42
G99205,99205,43285,2.43
G98843,98843,1809,82.32
G83876,83876,1822,24.88
G99320,99320,9644,12.41
G99321,99321,687,35.21
G99322,99322,201,47.6
G66205,66205,13433,2.05
G24593,24593,2089,14.44
G99201,99201,13547,0.37
G44212,44212,44380,15.93
G34110,34110,24008,10.76
G23517,23517,4421,2.93
G28572,28572,7477,27.17
G44707,44707,8802,3.68
G28573,28573,2053,10.81
G37912,37912,22815,3.78
G54304,54304,27613,2.29
G62438,62438,300,36.58
G44122,44122,33342,3.73
G32083,32083,3563,24.96
G60048,60048,29058,3.99
G41822,41822,2067,14.18
G46573,46573,3744,15.64
G55065,55065,1184,19.74
G40217,40217,12679,4.13
G38701,38701,22311,82.7
G41774,41774,2383,9.92
G41775,41775,44,14.62
G46570,46570,1039,33.75
G41804,41804,424,15.57
G46571,46571,5465,37
G50840,50840,512,68.15
G26410,26410,1057,15.9
G08094,08094,40337,6.1
G21678,21678,1771,10.54
G26443,26443,392,24.63
G13071,13071,895,16.66
G21643,21643,6015,13.1
G21644,21644,77,18.9
G21645,21645,1418,5.08
G08221,08221,6826,3.91
G21648,21648,256,19.9
G26378,26378,4438,10.62
G62473,62473,1443,60.53
G28308,28308,607,10.55
G23518,23518,29723,2.22
G28310,28310,6470,8.93
G64873,64873,900,24.01
G54669,54669,7912,4.51
G38367,38367,3195,25.38
G54670,54670,1804,34.31
G17103,17103,12080,1.85
G13039,13039,16837,7.98
G17104,17104,19907,2.89
G13044,13044,2621,17.15
G17109,17109,23530,2.6
G08093,08093,9045,4.59
G13054,13054,1665,10.99
G17111,17111,32603,5.1
G28208,28208,39700,0.93
G54303,54303,27718,2.15
G28209,28209,22694,1.93
G54723,54723,1148,35.78
G34652,34652,23409,2.47
G50065,50065,701,60.27
G40206,40206,19804,4.47
G48075,48075,22052,1.63
G50830,50830,1799,46.03
G48079,48079,12143,9.99
G35061,35061,1212,6.26
G39232,39232,7886,2.62
G41751,41751,195,7.23
G35063,35063,3671,7.77
G50103,50103,462,44.25
G41763,41763,653,16.67
G41824,41824,1099,19.97
G21711,21711,1106,11.17
G21651,21651,2735,10.02
G08620,08620,12052,6.24
G08628,08628,9315,4.35
G08638,08638,22294,1.61
G08640,08640,7753,10.68
G46565,46565,8698,37.32
G12927,12927,262,56.35
G12936,12936,409,16.59
G08107,08107,12935,1.53
G21703,21703,36265,3.34
G21704,21704,16518,3.38
G21710,21710,4881,6.77
G26386,26386,2289,8.93
G21654,21654,960,5.83
G13061,13061,1073,21.73
G21722,21722,5667,6.23
G21734,21734,695,2.19
G21737,21737,2304,8.5
G08203,08203,8966,4.58
G26541,26541,2713,7.91
G17080,17080,256,22.62
G13030,13030,4057,9.7
G17082,17082,3192,29.96
G17086,17086,2409,29.44
G17087,17087,2659,3.19
G13063,13063,1988,15.7
G13068,13068,5160,8.47
G60035,60035,29734,6.66
G48085,48085,25938,2.79
G26525,26525,7531,18.82
G12993,12993,1387,23.12
G17071,17071,118,32.58
G17074,17074,7092,18.66
G13026,13026,1734,22.96
G13027,13027,32949,10.33
G40176,40176,986,29.59
G40177,40177,1466,13.62
G40202,40202,7176,6.01
G41773,41773,1446,11.52
G48444,48444,9869,20.15
G17067,17067,15259,5.71
G60450,60450,20460,18.67
G41762,41762,0,14.14
G17040,17040,2247,19.86
G12941,12941,1345,25.98
G12942,12942,846,33.65
G39272,39272,12626,12.31
G41766,41766,217,14.87
G12912,12912,2119,20.92
G21713,21713,10379,8.28
G21716,21716,5311,11.59
G21719,21719,1036,12.58
G12957,12957,1899,56.33
G26374,26374,1235,11.75
G17739,17739,34,23.04
G13625,13625,1863,62.29
G12943,12943,373,38.61
G17050,17050,37619,4.18
G17055,17055,36034,3.04
G12945,12945,581,45.41
G12952,12952,493,22.38
G12953,12953,15569,40.08
G17090,17090,5662,14.07
G13034,13034,1987,28.24
G17065,17065,4153,13.73
G13628,13628,209,12.11
G12961,12961,212,33.32
G12962,12962,5831,7.68
G48093,48093,24886,2.32
G12967,12967,1186,59.67
G12969,12969,410,31.18
G32460,32460,5831,23.7
G12972,12972,6034,10.32
G12979,12979,2223,19.24
G12981,12981,2301,19.58
G50060,50060,2625,40.35
G60044,60044,10003,5.21
G40205,40205,24366,3.01
G41740,41740,1090,10.59
G48094,48094,19215,12.03
G41723,41723,1186,5.44
G50801,50801,9417,49.53
G41727,41727,822,6.5
G08102,08102,7790,1.5
G12870,12870,1576,42.34
G55732,55732,1440,60.58
G41731,41731,1048,14.91
G12916,12916,2056,53.33
G12920,12920,2339,32.89
G17046,17046,30815,3.4
G17038,17038,8779,10.2
G17039,17039,64,7.65
G13078,13078,10607,6.78
G17210,17210,143,33.49
G12872,12872,47,42.27
G13083,13083,2069,23.4
G17215,17215,304,31.8
G12913,12913,1162,33.2
G12914,12914,902,58.86
G13088,13088,21986,1.44
G13103,13103,287,17.01
G12959,12959,1108,23
G12960,12960,1099,35.11
G12989,12989,1024,31.63
G30062,30062,66053,4.48
G40214,40214,45352,1.79
G46567,46567,8608,34.64
G38683,38683,5412,41.19
G55060,55060,29020,38.06
G13108,13108,6050,10.65
G46104,46104,879,26.29
G40216,40216,41539,2.65
G35073,35073,2396,13.36
G41719,41719,1108,1.79
G41722,41722,1043,8.59
G40219,40219,39537,6.28
G30068,30068,32613,5.16
G46112,46112,37047,10.56
G32094,32094,2254,11.36
G50128,50128,445,34.77
G40222,40222,21943,2.58
G26422,26422,464,4.29
G41819,41819,295,22.03
G35630,35630,33172,4.06
G41712,41712,376,7.57
G48441,48441,4008,63.93
G41746,41746,416,8.71
G26437,26437,490,19.73
G21658,21658,3840,13.03
G21660,21660,3881,16.2
G21661,21661,2502,16.66
G21666,21666,12363,11.41
G21669,21669,231,17.34
G17110,17110,25480,1.51
G17220,17220,399,30.76
G41714,41714,433,18.12
G21673,21673,3423,7.66
G35212,35212,11896,7.26
G40515,40515,36637,10.11
G50321,50321,9134,4.18
G13082,13082,4380,7.83
G46064,46064,17493,21.96
G30056,30056,2217,21.35
G13084,13084,3734,11.57
G30058,30058,57658,10.29
G38672,38672,13535,8.14
G50836,50836,250,61.04
G26431,26431,5563,10.12
G26436,26436,212,18.77
G13112,13112,1843,11.56
G32082,32082,30898,16.71
G62052,62052,12292,17.32
G89014,89014,39698,0.49
G54737,54737,578,26.68
G68461,68461,611,4.67
G45647,45647,2579,13.09
G66713,66713,5602,8.47
G65589,65589,73,37.16
G54769,54769,692,34.04
G68927,68927,1283,156.22
G45659,45659,2574,13.22
G73017,73017,1568,29.14
G68930,68930,1517,98.58
G67215,67215,6128,7.61
G67216,67216,23223,6.15
G68935,68935,566,74.16
G66717,66717,504,67.38
G45685,45685,1120,12.24
G44721,44721,14149,6.18
G44730,44730,5847,6.67
G38453,38453,338,27.65
G65054,65054,664,39.56
G29850,29850,200,3.89
G89021,89021,3400,46.89
G97024,97024,10383,3.91
G70043,70043,23602,5.64
G89027,89027,17904,36.09
G97027,97027,12568,1.12
G70047,70047,12326,9.5
G70030,70030,3628,18.57
G84013,84013,1048,20.58
G80011,80011,50675,4.06
G90013,90013,11937,0.51
G67438,67438,239,55.62
G67443,67443,1655,48.44
G45714,45714,9388,7.18
G62928,62928,183,26.03
G65571,65571,1894,35.55
G66008,66008,214,20.29
G45402,45402,10053,1.73
G68875,68875,689,116.18
G45404,45404,10809,3.28
G29840,29840,323,24.61
G44255,44255,8223,9.75
G29834,29834,1609,6.79
G66012,66012,11561,16.41
G23607,23607,23030,0.74
G69021,69021,1418,155.68
G70049,70049,2053,8.21
G66010,66010,762,60.65
G68446,68446,2862,22.47
G66544,66544,398,57.32
G28579,28579,554,13.58
G65555,65555,1215,45.62
G38455,38455,166,23.3
G34141,34141,67,44.05
G44253,44253,3212,16.6
G68007,68007,10451,12.45
G66017,66017,380,25.66
G69122,69122,729,145.64
G68467,68467,9483,48.78
G44807,44807,2120,28.44
G68502,68502,26368,2.82
G34705,34705,2649,16.49
G82050,82050,223,75.79
G24606,24606,170,26.97
G68882,68882,393,99.73
G28332,28332,354,16.36
G23664,23664,9775,9.2
G68015,68015,1166,31.24
G66026,66026,467,38.74
G24628,24628,367,21.24
G45417,45417,29332,1.95
G45418,45418,1871,1.09
G67208,67208,17703,2.91
G50256,50256,416,10.62
G46201,46201,29807,2.58
G50265,50265,32135,2.51
G48170,48170,39658,10.24
G34683,34683,33162,12.43
G28590,28590,24613,5.31
G68979,68979,1892,64.06
G68980,68980,449,83.41
G66547,66547,8572,36.42
G28584,28584,12265,17.82
G44720,44720,38080,6.33
G54454,54454,1405,27.42
G34140,34140,437,16.21
G68005,68005,23094,8.11
G67436,67436,746,110.54
G30141,30141,23326,3.77
G32181,32181,2268,27.91
G30144,30144,55820,3.59
G45650,45650,460,22.88
G68982,68982,649,135.68
G45652,45652,4120,7.22
G66023,66023,1148,36.77
G68958,68958,675,149.42
G67335,67335,3302,43.79
G67336,67336,1811,16.06
G68959,68959,3898,119.67
G08106,08106,9593,2.71
G24534,24534,1509,41.63
G67437,67437,1052,133.59
G24613,24613,605,28.49
G67204,67204,21783,5.23
G46208,46208,23081,3.03
G50274,50274,252,53.14
G55784,55784,117,55.39
G55785,55785,204,46.16
G51020,51020,627,89.92
G54750,54750,1062,40.02
G34145,34145,17692,15.72
G85029,85029,45958,0.45
G66212,66212,32518,2.22
G24554,24554,3871,18.34
G70051,70051,1749,10.86
G97030,97030,37386,3.06
G84024,84024,71,25.11
G70053,70053,16310,0.87
G28610,28610,10120,7.28
G54732,54732,3091,28.39
G62545,62545,1169,13.55
G66033,66033,737,41.13
G66035,66035,1284,24.88
G23690,23690,3806,5.55
G44270,44270,8800,10.31
G54470,54470,2005,33.99
G44272,44272,5176,7.87
G69033,69033,2416,159.89
G62530,62530,1458,13.63
G90034,90034,55652,3.25
G75028,75028,46782,4.84
G75010,75010,28974,4.88
G80012,80012,53032,0.6
G85016,85016,35167,1.48
G89015,89015,42748,4.46
G45620,45620,955,23.12
G45653,45653,3782,13.15
G67360,67360,399,21.75
G62940,62940,340,28.93
G38037,38037,1678,18.07
G68008,68008,12001,23.45
G45671,45671,274,19.89
G85032,85032,72830,2.96
G66030,66030,23546,17
G66031,66031,641,14.05
G48449,48449,2928,10.01
G44241,44241,16638,6.14
G23608,23608,42234,1.8
G90025,90025,47967,0.6
G89032,89032,44034,0.83
G89039,89039,140,19.14
G84025,84025,23234,6.81
G68522,68522,13359,5.61
G68523,68523,1494,7.46
G67364,67364,347,22.79
G69023,69023,293,147.94
G68448,68448,391,32.16
G97035,97035,26014,3.27
G45678,45678,1086,13.4
G34677,34677,22152,9.89
G68454,68454,720,16.12
G80021,80021,33725,5.72
G65032,65032,1671,44
G28323,28323,3899,10.94
G67205,67205,19444,5.75
G45415,45415,13519,2.83
G44260,44260,13166,8.42
G62532,62532,110,5.77
G34690,34690,12028,5.26
G65557,65557,114,56.66
G70057,70057,4729,8.32
G69040,69040,588,178.15
G67422,67422,1340,93.15
G66039,66039,591,58.89
G87023,87023,623,5.43
G75025,75025,53688,4.57
G69044,69044,791,167.28
G69046,69046,128,186.28
G62935,62935,1799,18.26
G24132,24132,445,12.81
G65584,65584,11681,76.81
G54767,54767,3661,36.29
G65037,65037,4465,39.22
G45715,45715,2440,24.6
G67445,67445,617,114.33
G45723,45723,3481,16.63
G45724,45724,2113,16.63
G67214,67214,14680,1.04
G67417,67417,177,103.32
G67418,67418,137,109.22
G69036,69036,80,186.49
G28589,28589,182,15.12
G68457,68457,340,54.37
G38030,38030,545,12.28
G68960,68960,113,138.63
G45629,45629,2855,11.17
G67340,67340,452,25.99
G65582,65582,2451,58.37
G54758,54758,4473,19.64
G45744,45744,2747,19
G23068,23068,176,14.91
G27920,27920,1327,51.21
G58721,58721,544,58.5
G68460,68460,717,40.44
G62534,62534,1389,22.99
G67432,67432,5625,83.03
G68967,68967,887,159.57
G45636,45636,120,12.24
G80018,80018,13046,7.13
G45681,45681,1670,13.46
G65541,65541,231,65.28
G44709,44709,19217,2.28
G68450,68450,3167,32.18
G66548,66548,910,73.83
G54731,54731,683,43.23
G68455,68455,404,28.32
G54733,54733,1252,39.74
G65034,65034,1024,25.35
G99013,99013,1808,24.68
G83420,83420,2295,119.53
G45698,45698,305,14.06
G68970,68970,1434,108.65
G67349,67349,1036,51.69
G69039,69039,76,194.18
G66607,66607,9771,3.67
G24093,24093,137,24.19
G62535,62535,3003,5.78
G62538,62538,359,29.52
G67423,67423,269,93.77
G69043,69043,504,162.34
G68465,68465,2248,27.96
G66606,66606,10951,4.31
G38457,38457,786,28.64
G24595,24595,612,12.97
G45696,45696,1595,13.05
G67159,67159,108,56.3
G45405,45405,16845,0.87
G68881,68881,20,145.97
G54476,54476,18916,7.1
G64465,64465,4731,31.21
G23666,23666,51930,3.64
G62540,62540,1567,18.57
G67352,67352,495,42.33
G67210,67210,9722,2.68
G45420,45420,25145,1.84
G68925,68925,528,96.56
G45426,45426,15730,4.88
G67213,67213,23117,2.69
G29821,29821,1558,8.66
G38016,38016,47757,7.39
G62479,62479,935,49.08
G99335,99335,257,46.32
G99336,99336,51998,2.99
G23601,23601,25578,3.34
G66541,66541,188,54
G50261,50261,2621,13.21
G35186,35186,5092,16
G21814,21814,603,16.09
G21821,21821,924,21.85
G17408,17408,23512,8.79
G28312,28312,19196,9.9
G13411,13411,3189,32.09
G17519,17519,7147,8.66
G17520,17520,4696,3.77
G13452,13452,4553,22.92
G13454,13454,571,25.87
G55308,55308,10045,19.4
G40464,40464,1428,34.47
G48173,48173,12631,16.02
G48169,48169,21128,10.18
G50263,50263,23858,7.78
G13459,13459,2405,23.88
G48137,48137,5192,15.34
G35148,35148,2444,11
G35149,35149,413,32.91
G48138,48138,10179,15.1
G62501,62501,2863,10.18
G34117,34117,15794,11.49
G62872,62872,1067,38.07
G48504,48504,27361,0.56
G39342,39342,1374,5.11
G13331,13331,120,51.44
G51002,51002,2876,93.47
G40468,40468,1747,36.18
G50266,50266,28917,4.25
G68423,68423,1130,15.24
G68424,68424,667,37.56
G30132,30132,40441,6.31
G24562,24562,479,25.29
G50864,50864,2026,50.16
G13354,13354,3944,10.23
G13357,13357,10855,12.08
G13364,13364,106,20
G32189,32189,5611,27.29
G17402,17402,37476,2.03
G17509,17509,5068,13.8
G13406,13406,710,16.91
G17518,17518,1643,16.68
G46614,46614,30647,4.97
G60464,60464,9715,3.43
G48473,48473,22060,6.55
G51005,51005,1345,88.36
G42024,42024,1179,19.2
G48470,48470,801,58.82
G32506,32506,36923,9.26
G30471,30471,5085,24.67
G13340,13340,8075,7.41
G13345,13345,174,33.55
G17502,17502,2750,7.87
G48167,48167,22113,6.31
G46202,46202,20007,0.47
G30137,30137,1807,3.44
G32508,32508,5381,7.23
G32511,32511,1034,4.64
