G_ZCTA,ZCTA,areaSqMi,totPopE,alcTotal,alcDens,alcPerCap
G55753,55753,0.753442085,   904, NA,    NA,  NA
G55756,55756,48.682588417,   404, NA,    NA,  NA
G55757,55757,109.149793822,   734, NA,    NA,  NA
G55758,55758,2.108619305,   143, NA,    NA,  NA
G55760,55760,370.589493822,  3047,  1,  0.00,0.00
G55763,55763,175.115356371,   534, NA,    NA,  NA
G55764,55764,5.813098842,   536, NA,    NA,  NA
G55765,55765,174.436403861,   796, NA,    NA,  NA
G55766,55766,17.965617375,    22, NA,    NA,  NA
G55767,55767,54.4422139,  4517,  1,  0.02,0.00
G55768,55768,62.677126255,  2902, NA,    NA,  NA
G55769,55769,181.46568417,  2339,  1,  0.01,0.00
G55771,55771,1045.041508108,  1639,  1,  0.00,0.00
G55772,55772,14.900489961,   174, NA,    NA,  NA
G55775,55775,59.426949421,  1651,  1,  0.02,0.00
G55779,55779,132.872487259,  3945, NA,    NA,  NA
G55780,55780,25.427728185,   214, NA,    NA,  NA
G55781,55781,76.279114286,   756, NA,    NA,  NA
G55782,55782,13.253765251,   412, NA,    NA,  NA
G55783,55783,105.928592278,  2394,  2,  0.02,0.00
G55784,55784,25.022884556,   117, NA,    NA,  NA
G55785,55785,112.44665251,   204, NA,    NA,  NA
G55786,55786,4.272206564,   358, NA,    NA,  NA
G55787,55787,86.537772201,   559, NA,    NA,  NA
G55790,55790,332.548056757,  2004,  1,  0.00,0.00
G55792,55792,99.760601544,  9807,  4,  0.04,0.00
G55793,55793,79.150898069,   629, NA,    NA,  NA
G55795,55795,85.273703861,  1686, NA,    NA,  NA
G55797,55797,69.186598842,  1578, NA,    NA,  NA
G55798,55798,96.23006332,   633, NA,    NA,  NA
G55802,55802,2.567922394,  2384,  2,  0.78,0.00
G55803,55803,335.225618533, 18042,  4,  0.01,0.00
G55804,55804,91.30897027, 14503, NA,    NA,  NA
G55805,55805,1.411428958,  9556,  1,  0.71,0.00
G55806,55806,3.352327413,  8727,  1,  0.30,0.00
G55807,55807,5.760092278,  9543,  1,  0.17,0.00
G55808,55808,10.822552124,  6039, NA,    NA,  NA
G55810,55810,51.339559073,  8354,  3,  0.06,0.00
G55811,55811,64.968600772, 27541,  6,  0.09,0.00
G55812,55812,1.755226255, 11808,  1,  0.57,0.00
G55814,55814,0.041788031,   644, NA,    NA,  NA
G55901,55901,29.875369112, 54721, 10,  0.33,0.00
G55902,55902,40.483646718, 25050,  2,  0.05,0.00
G55904,55904,62.175844015, 27028,  4,  0.06,0.00
G55905,55905,0.059789575,     0, NA,    NA,  NA
G55906,55906,63.740511197, 18745,  3,  0.05,0.00
G55909,55909,51.058479537,  1525, NA,    NA,  NA
G55910,55910,87.804643629,  1312, NA,    NA,  NA
G55912,55912,188.103029344, 28804,  6,  0.03,0.00
G55917,55917,134.863909266,  3742,  1,  0.01,0.00
G55918,55918,25.837342085,   845, NA,    NA,  NA
G55919,55919,43.311280309,  1028, NA,    NA,  NA
G55920,55920,70.131969498,  7807,  1,  0.01,0.00
G55921,55921,181.161461004,  4682,  1,  0.01,0.00
G55922,55922,42.602957143,  1028, NA,    NA,  NA
G55923,55923,122.690837838,  4533,  2,  0.02,0.00
G55924,55924,77.127579923,  1388, NA,    NA,  NA
G55925,55925,30.331981081,  1126, NA,    NA,  NA
G55926,55926,62.212088803,   833, NA,    NA,  NA
G55927,55927,80.150731274,  4296,  2,  0.02,0.00
G55929,55929,46.302304247,  1295, NA,    NA,  NA
G55931,55931,18.444990347,   340, NA,    NA,  NA
G55932,55932,50.850118147,  2081,  1,  0.02,0.00
G55933,55933,26.311549421,   234, NA,    NA,  NA
G55934,55934,79.518085328,  3080,  1,  0.01,0.00
G55935,55935,54.488526641,   846, NA,    NA,  NA
G55936,55936,81.731489575,  1770, NA,    NA,  NA
G55939,55939,81.436466795,  1984,  1,  0.01,0.00
G55940,55940,90.584557529,  2795, NA,    NA,  NA
G55941,55941,24.936218919,   984, NA,    NA,  NA
G55943,55943,170.361569498,  3010, NA,    NA,  NA
G55944,55944,58.264208108,  7315,  1,  0.02,0.00
G55945,55945,99.267005792,  1208, NA,    NA,  NA
G55946,55946,120.535545174,  3403,  1,  0.01,0.00
G55947,55947,73.043224324,  7496,  2,  0.03,0.00
G55949,55949,110.632748263,  1727,  2,  0.02,0.00
G55950,55950,0.666302317,   152, NA,    NA,  NA
G55951,55951,75.832152124,  1595, NA,    NA,  NA
G55952,55952,65.656589189,  2580, NA,    NA,  NA
G55953,55953,34.392035521,   822, NA,    NA,  NA
G55954,55954,65.394358301,  1371,  1,  0.02,0.00
G55955,55955,31.553874131,  2606,  1,  0.03,0.00
G55956,55956,54.294291506,  2047,  1,  0.02,0.00
G55957,55957,40.249123938,   704, NA,    NA,  NA
G55959,55959,37.188256371,  2473, NA,    NA,  NA
G55960,55960,35.613771815,  3185, NA,    NA,  NA
G55961,55961,33.117257915,   407, NA,    NA,  NA
G55962,55962,63.24442278,   752, NA,    NA,  NA
G55963,55963,78.065061004,  5241,  2,  0.03,0.00
G55964,55964,89.40457529,  4406,  1,  0.01,0.00
G55965,55965,114.826600386,  2541,  1,  0.01,0.00
G55967,55967,37.644310039,  1147, NA,    NA,  NA
G55968,55968,1.582990347,    88, NA,    NA,  NA
G55969,55969,30.846405019,  1017, NA,    NA,  NA
G55970,55970,60.583251351,   994, NA,    NA,  NA
G55971,55971,80.632247104,  2937,  1,  0.01,0.00
G55972,55972,86.836951351,  5296,  1,  0.01,0.00
G55973,55973,28.738210811,   261, NA,    NA,  NA
G55974,55974,83.807111583,  2031,  1,  0.01,0.00
G55975,55975,153.310290347,  4184,  1,  0.01,0.00
G55976,55976,88.493788417,  7900,  2,  0.02,0.00
G55977,55977,24.714289961,   203, NA,    NA,  NA
G55979,55979,58.508679923,  1185, NA,    NA,  NA
G55981,55981,50.682960232,  4042,  1,  0.02,0.00
G55982,55982,30.030645174,   459, NA,    NA,  NA
G55983,55983,38.630945946,  1662, NA,    NA,  NA
G55985,55985,90.734514286,  1909,  1,  0.01,0.00
G55987,55987,159.722783784, 34929,  4,  0.03,0.00
G55990,55990,46.279243243,   977, NA,    NA,  NA
G55991,55991,54.651501544,  1383, NA,    NA,  NA
G55992,55992,74.736019305,  4911, NA,    NA,  NA
G56001,56001,114.53665444, 48214,  7,  0.06,0.00
G56003,56003,43.713409653, 14603,  4,  0.09,0.00
G56007,56007,169.101076062, 21165,  6,  0.04,0.00
G56009,56009,96.401897683,  1345, NA,    NA,  NA
G56010,56010,81.575611583,  1268,  1,  0.01,0.00
G56011,56011,104.224196139,  9311,  1,  0.01,0.00
G56013,56013,169.145672201,  4277,  2,  0.01,0.00
G56014,56014,73.658869112,   688, NA,    NA,  NA
G56016,56016,26.28298417,   933, NA,    NA,  NA
G56017,56017,28.81055251,  1639, NA,    NA,  NA
G56019,56019,103.485749035,   828, NA,    NA,  NA
G56020,56020,1.029437066,    88,  1,  0.97,0.01
G56021,56021,35.941035907,  1058, NA,    NA,  NA
G56022,56022,0.096469112,    42,  1, 10.37,0.02
G56023,56023,59.716442085,   560, NA,    NA,  NA
G56024,56024,19.84566834,  3283, NA,    NA,  NA
G56025,56025,50.082040927,   442, NA,    NA,  NA
G56026,56026,105.320704633,  2054,  1,  0.01,0.00
G56027,56027,77.969814286,   719,  1,  0.01,0.00
G56028,56028,22.185245946,  1267, NA,    NA,  NA
G56029,56029,45.360691892,   759,  1,  0.02,0.00
G56031,56031,156.033371815, 11846,  1,  0.01,0.00
G56032,56032,0.641337066,   269, NA,    NA,  NA
G56033,56033,35.724477606,   386, NA,    NA,  NA
G56034,56034,28.74321583,   446, NA,    NA,  NA
G56035,56035,0.559166023,   354, NA,    NA,  NA
G56036,56036,117.983020463,  1879,  1,  0.01,0.00
G56037,56037,71.398121236,  1594, NA,    NA,  NA
G56039,56039,88.16341583,   970, NA,    NA,  NA
G56041,56041,68.819644402,  1101, NA,    NA,  NA
G56042,56042,52.408209266,   671,  1,  0.02,0.00
G56043,56043,20.216120849,   468, NA,    NA,  NA
G56044,56044,80.26826834,  2178,  1,  0.01,0.00
G56045,56045,27.398211969,   984, NA,    NA,  NA
G56046,56046,1.461632046,    91, NA,    NA,  NA
G56047,56047,1.687200772,   127, NA,    NA,  NA
G56048,56048,119.510243243,  4180,  1,  0.01,0.00
G56050,56050,20.880737838,  1452, NA,    NA,  NA
G56051,56051,30.579127027,   660, NA,    NA,  NA
G56052,56052,47.935418147,   724, NA,    NA,  NA
G56054,56054,59.455638224,   950, NA,    NA,  NA
G56055,56055,118.278678764,  3974,  2,  0.02,0.00
G56056,56056,1.030753668,    84, NA,    NA,  NA
G56057,56057,86.81077027,  3958, NA,    NA,  NA
G56058,56058,128.943457143,  5729,  2,  0.02,0.00
G56060,56060,32.766116216,   418,  1,  0.03,0.00
G56062,56062,125.766794595,  3547,  1,  0.01,0.00
G56063,56063,42.167011583,  2800,  1,  0.02,0.00
G56065,56065,116.556627799,  2748,  1,  0.01,0.00
G56068,56068,65.612784942,   984, NA,    NA,  NA
G56069,56069,71.426533205,  4625,  1,  0.01,0.00
G56071,56071,83.094266795, 12742,  2,  0.02,0.00
G56072,56072,121.737478378,  2162,  1,  0.01,0.00
G56073,56073,200.013337066, 16572,  3,  0.01,0.00
G56074,56074,77.980243243,  2027,  1,  0.01,0.00
G56075,56075,0.058512741,   136, NA,    NA,  NA
G56078,56078,21.705419691,   487,  1,  0.05,0.00
G56080,56080,0.448387645,   764, NA,    NA,  NA
G56081,56081,176.261796911,  5835,  1,  0.01,0.00
G56082,56082,124.025532432, 14502,  1,  0.01,0.00
G56083,56083,98.322769112,   831, NA,    NA,  NA
G56085,56085,209.600810425,  5273,  1,  0.00,0.00
G56087,56087,146.557557143,  2988,  1,  0.01,0.00
G56088,56088,125.528741313,  1772,  1,  0.01,0.00
G56089,56089,0.759505019,   148, NA,    NA,  NA
G56090,56090,46.089515444,   708, NA,    NA,  NA
G56091,56091,19.350322394,   343,  1,  0.05,0.00
G56093,56093,179.566913127, 12329,  2,  0.01,0.00
G56096,56096,53.491189575,  3160,  1,  0.02,0.00
G56097,56097,184.043094208,  3720,  1,  0.01,0.00
G56098,56098,110.769400772,  2017,  1,  0.01,0.00
G56101,56101,173.857646718,  5886,  1,  0.01,0.00
G56110,56110,107.677753282,  1796, NA,    NA,  NA
G56111,56111,50.144466795,   378, NA,    NA,  NA
G56113,56113,36.426249421,   245, NA,    NA,  NA
G56114,56114,47.290289961,   283,  1,  0.02,0.00
G56115,56115,119.571628958,  1446,  1,  0.01,0.00
G56116,56116,42.667493822,   767, NA,    NA,  NA
G56117,56117,25.518476062,   400, NA,    NA,  NA
G56118,56118,52.720002317,   471, NA,    NA,  NA
G56119,56119,90.587345174,   958, NA,    NA,  NA
G56120,56120,99.485689575,   954,  1,  0.01,0.00
G56121,56121,37.218719305,   604, NA,    NA,  NA
G56122,56122,50.700009266,   628, NA,    NA,  NA
G56123,56123,69.623702317,   468,  1,  0.01,0.00
G56125,56125,1.012160618,    61, NA,    NA,  NA
G56127,56127,52.461582625,   426, NA,    NA,  NA
G56128,56128,117.2877861,  2057, NA,    NA,  NA
G56129,56129,46.748807722,   741, NA,    NA,  NA
G56131,56131,162.364285328,  2281,  1,  0.01,0.00
G56132,56132,59.580472973,   439, NA,    NA,  NA
G56134,56134,51.101929344,   480, NA,    NA,  NA
G56136,56136,85.727574131,  1064, NA,    NA,  NA
G56137,56137,117.459635521,  1141, NA,    NA,  NA
G56138,56138,28.971863707,   868, NA,    NA,  NA
G56139,56139,44.641535907,   451, NA,    NA,  NA
G56140,56140,0.120308494,    46, NA,    NA,  NA
G56141,56141,39.744585328,   325, NA,    NA,  NA
G56142,56142,96.569857915,   949,  1,  0.01,0.00
G56143,56143,182.426112355,  4199,  1,  0.01,0.00
G56144,56144,99.046025869,  1107, NA,    NA,  NA
G56145,56145,53.628779151,   535, NA,    NA,  NA
G56146,56146,0.992341699,    81, NA,    NA,  NA
G56147,56147,29.613475676,   195, NA,    NA,  NA
G56149,56149,111.150897297,  1128, NA,    NA,  NA
G56150,56150,171.471834363,  2680,  1,  0.01,0.00
G56151,56151,100.369890347,   780,  2,  0.02,0.00
G56152,56152,132.285471042,  1400, NA,    NA,  NA
G56153,56153,3.61055251,   219, NA,    NA,  NA
G56155,56155,42.439500386,   393,  1,  0.02,0.00
G56156,56156,167.230373359,  5809,  1,  0.01,0.00
G56157,56157,45.211056371,   845, NA,    NA,  NA
G56158,56158,40.913488803,   437, NA,    NA,  NA
G56159,56159,119.637707722,  2819, NA,    NA,  NA
G56160,56160,21.564143629,   212, NA,    NA,  NA
G56161,56161,32.487473745,   359,  1,  0.03,0.00
G56162,56162,22.963004247,   223, NA,    NA,  NA
G56164,56164,261.929642085,  5325,  1,  0.00,0.00
G56165,56165,38.167267568,   424, NA,    NA,  NA
G56166,56166,35.608767954,   207, NA,    NA,  NA
G56167,56167,50.906153668,   762, NA,    NA,  NA
G56168,56168,97.796665251,   871, NA,    NA,  NA
G56169,56169,54.349664479,   656,  1,  0.02,0.00
G56170,56170,68.772041313,   633, NA,    NA,  NA
G56171,56171,94.011498456,  1792,  2,  0.02,0.00
G56172,56172,119.051116602,  3008,  1,  0.01,0.00
G56173,56173,28.738103475,   357, NA,    NA,  NA
G56174,56174,38.36059305,   345, NA,    NA,  NA
G56175,56175,136.604550193,  3036, NA,    NA,  NA
G56176,56176,61.319511969,  1074, NA,    NA,  NA
G56177,56177,0.368481081,    54, NA,    NA,  NA
G56178,56178,84.640192278,  1911, NA,    NA,  NA
G56180,56180,115.325501544,  1206, NA,    NA,  NA
G56181,56181,65.513091506,  1110,  1,  0.02,0.00
G56183,56183,102.480880309,  1255, NA,    NA,  NA
G56185,56185,43.85280888,   619, NA,    NA,  NA
G56186,56186,62.756158687,   357, NA,    NA,  NA
G56187,56187,169.763023938, 14589,  1,  0.01,0.00
G56201,56201,119.802506178, 23192,  3,  0.03,0.00
G56207,56207,47.082532819,   282, NA,    NA,  NA
G56208,56208,188.578999614,  2062,  1,  0.01,0.00
G56209,56209,97.790684556,  2168,  1,  0.01,0.00
G56210,56210,0.226460618,     5, NA,    NA,  NA
G56211,56211,108.432121622,   402, NA,    NA,  NA
G56212,56212,82.320426255,   452,  1,  0.01,0.00
G56214,56214,62.751393822,   703, NA,    NA,  NA
G56215,56215,211.271283784,  4338,  1,  0.00,0.00
G56216,56216,38.304944788,   689, NA,    NA,  NA
G56218,56218,97.829455985,   483,  1,  0.01,0.00
G56219,56219,75.808612355,  1011,  1,  0.01,0.00
G56220,56220,274.33472973,  2710,  1,  0.00,0.00
G56221,56221,140.08246332,   704, NA,    NA,  NA
G56222,56222,95.301109653,  2046, NA,    NA,  NA
G56223,56223,116.802403475,  1432, NA,    NA,  NA
G56224,56224,37.171101931,   285, NA,    NA,  NA
G56225,56225,106.856841313,   740, NA,    NA,  NA
G56226,56226,31.511854054,   218,  1,  0.03,0.00
G56227,56227,65.851978764,   178, NA,    NA,  NA
G56228,56228,58.86339305,  1003, NA,    NA,  NA
G56229,56229,97.639827799,  1850, NA,    NA,  NA
G56230,56230,60.825573359,   820, NA,    NA,  NA
G56231,56231,99.593607336,   379, NA,    NA,  NA
G56232,56232,145.856168726,  2500,  1,  0.01,0.00
G56235,56235,89.336741313,   518, NA,    NA,  NA
G56236,56236,97.522265251,   345, NA,    NA,  NA
G56237,56237,65.872891892,   496, NA,    NA,  NA
G56239,56239,26.856588417,   622, NA,    NA,  NA
G56240,56240,149.422598456,  1065, NA,    NA,  NA
G56241,56241,146.934810425,  3856, NA,    NA,  NA
G56243,56243,93.581537066,  1685,  1,  0.01,0.00
G56244,56244,120.173126255,  1538, NA,    NA,  NA
G56245,56245,47.066367181,   630,  1,  0.02,0.00
G56248,56248,135.331240154,   804,  1,  0.01,0.00
G56249,56249,66.219333205,   283, NA,    NA,  NA
G56251,56251,33.776390347,   902, NA,    NA,  NA
G56252,56252,72.742566409,  1200, NA,    NA,  NA
G56253,56253,106.689801158,  1181, NA,    NA,  NA
G56255,56255,39.967771815,   377, NA,    NA,  NA
G56256,56256,231.060349421,  2386,  1,  0.00,0.00
G56257,56257,86.044919305,   490, NA,    NA,  NA
G56258,56258,193.506869112, 15503,  2,  0.01,0.00
G56260,56260,95.058328571,   900,  1,  0.01,0.00
G56262,56262,66.086834363,   708, NA,    NA,  NA
G56263,56263,49.607122394,   519, NA,    NA,  NA
G56264,56264,126.27853861,  2187, NA,    NA,  NA
G56265,56265,266.364803475,  7322,  1,  0.00,0.00
G56266,56266,102.60473861,  1476, NA,    NA,  NA
G56267,56267,202.552064865,  6913,  1,  0.00,0.00
G56270,56270,40.107968726,  1085, NA,    NA,  NA
G56271,56271,149.703879151,  1167, NA,    NA,  NA
G56273,56273,98.417661776,  4772,  1,  0.01,0.00
G56274,56274,74.997083784,   137, NA,    NA,  NA
G56276,56276,54.875552896,   216, NA,    NA,  NA
G56277,56277,106.959060232,  3148,  1,  0.01,0.00
G56278,56278,128.719515444,  2642,  1,  0.01,0.00
G56279,56279,60.187339382,  1350, NA,    NA,  NA
G56280,56280,69.669639382,   472, NA,    NA,  NA
G56281,56281,12.318489575,   644, NA,    NA,  NA
G56282,56282,105.433963707,  1641, NA,    NA,  NA
G56283,56283,177.106140541,  6291,  1,  0.01,0.00
G56284,56284,140.539255598,  2205, NA,    NA,  NA
G56285,56285,97.705588803,  1128,  1,  0.01,0.00
G56287,56287,0.439192278,    78, NA,    NA,  NA
G56288,56288,46.987210039,  4850,  1,  0.02,0.00
G56289,56289,48.922404247,   705, NA,    NA,  NA
G56291,56291,67.50767027,   411,  1,  0.01,0.00
G56292,56292,59.542066023,   600, NA,    NA,  NA
G56293,56293,84.915158687,  1287, NA,    NA,  NA
G56294,56294,0.259121236,    76, NA,    NA,  NA
G56295,56295,22.181293436,   291, NA,    NA,  NA
G56296,56296,249.640489575,  1948,  1,  0.00,0.00
G56297,56297,65.934956757,   940, NA,    NA,  NA
G56301,56301,74.1889, 35051,  7,  0.09,0.00
G56303,56303,11.163217761, 24674,  3,  0.27,0.00
G56304,56304,59.952689961, 16641,  4,  0.07,0.00
G56307,56307,107.246277992,  5515,  1,  0.01,0.00
G56308,56308,155.561891892, 25080,  4,  0.03,0.00
G56309,56309,54.773185328,  1292,  1,  0.02,0.00
G56310,56310,71.607553668,  5425,  4,  0.06,0.00
G56311,56311,70.642241699,   757,  1,  0.01,0.00
G56312,56312,173.731499614,  2622, NA,    NA,  NA
G56313,56313,0.144410425,    92, NA,    NA,  NA
G56314,56314,42.464067181,  1094, NA,    NA,  NA
G56315,56315,69.566853668,  1663,  2,  0.03,0.00
G56316,56316,135.32160695,  1466,  2,  0.01,0.00
G56318,56318,39.905856371,  1089,  1,  0.03,0.00
G56319,56319,40.188723166,  1299, NA,    NA,  NA
G56320,56320,53.57694556,  8306,  1,  0.02,0.00
G56321,56321,0.643888803,  1512, NA,    NA,  NA
G56323,56323,36.434087645,   539, NA,    NA,  NA
G56324,56324,56.30147529,  1170,  1,  0.02,0.00
G56325,56325,0.158159459,   197, NA,    NA,  NA
G56326,56326,94.619488417,  1492, NA,    NA,  NA
G56327,56327,49.911018919,   800, NA,    NA,  NA
G56328,56328,1.39456139,   169,  1,  0.72,0.01
G56329,56329,191.319645946,  7524,  1,  0.01,0.00
G56330,56330,39.809198069,  1723, NA,    NA,  NA
G56331,56331,69.34885251,  2221, NA,    NA,  NA
G56332,56332,50.978377606,  1546, NA,    NA,  NA
G56334,56334,200.624744015,  5556,  1,  0.00,0.00
G56335,56335,0.498345946,   268, NA,    NA,  NA
G56336,56336,49.662056757,  1474, NA,    NA,  NA
G56338,56338,167.815976448,  1627,  1,  0.01,0.00
G56339,56339,62.878212741,  1094, NA,    NA,  NA
G56340,56340,49.370866795,  2315,  1,  0.02,0.00
G56342,56342,189.288044788,  2661,  1,  0.01,0.00
G56343,56343,69.02196834,   957,  1,  0.01,0.00
G56345,56345,227.020008494, 14557,  2,  0.01,0.00
G56347,56347,187.396988803,  7165,  2,  0.01,0.00
G56349,56349,42.731620463,   849, NA,    NA,  NA
G56350,56350,229.081204247,   499, NA,    NA,  NA
G56352,56352,113.053695753,  6020,  3,  0.03,0.00
G56353,56353,185.555367181,  9313, NA,    NA,  NA
G56354,56354,41.959992278,  1387,  1,  0.02,0.00
G56355,56355,25.895717375,   555,  2,  0.08,0.00
G56356,56356,0.375622394,   282, NA,    NA,  NA
G56357,56357,37.06490695,  1080, NA,    NA,  NA
G56358,56358,123.098697297,  3326, NA,    NA,  NA
G56359,56359,193.975637066,  3563,  3,  0.02,0.00
G56360,56360,129.832746332,  3729,  1,  0.01,0.00
G56361,56361,155.81081583,  2292,  1,  0.01,0.00
G56362,56362,147.077217375,  5840,  1,  0.01,0.00
G56363,56363,0.340838996,   180, NA,    NA,  NA
G56364,56364,238.418323938,  5622,  2,  0.01,0.00
G56367,56367,101.267236293,  6614,  2,  0.02,0.00
G56368,56368,68.917842085,  4578,  1,  0.01,0.00
G56369,56369,0.938510039,   667,  1,  1.07,0.00
G56371,56371,0.451383012,   105, NA,    NA,  NA
G56373,56373,100.569199614,  3155,  1,  0.01,0.00
G56374,56374,67.660208494, 10622,  2,  0.03,0.00
G56375,56375,3.664781853,   916, NA,    NA,  NA
G56376,56376,1.811071429,   343, NA,    NA,  NA
G56377,56377,20.923578764, 18743,  3,  0.14,0.00
G56378,56378,211.37962471,  7896,  3,  0.01,0.00
G56379,56379,90.502335907, 17017,  1,  0.01,0.00
G56381,56381,151.485446332,  2441,  1,  0.01,0.00
G56382,56382,72.833706564,  1442,  1,  0.01,0.00
G56384,56384,1.08810888,   417, NA,    NA,  NA
G56385,56385,64.874282239,   786, NA,    NA,  NA
G56386,56386,19.937596525,   622, NA,    NA,  NA
G56387,56387,8.476810425,  7316,  1,  0.12,0.00
G56389,56389,0.576901158,   115, NA,    NA,  NA
G56401,56401,325.10077529, 29575,  5,  0.02,0.00
G56425,56425,18.960748649,  8192,  2,  0.11,0.00
G56431,56431,452.027005405,  8834,  5,  0.01,0.00
G56433,56433,121.65571583,  1653,  1,  0.01,0.00
G56434,56434,14.942926255,   342, NA,    NA,  NA
G56435,56435,160.135896139,  2499,  1,  0.01,0.00
G56436,56436,0.650803861,    39, NA,    NA,  NA
G56437,56437,66.564667568,  1458,  1,  0.02,0.00
G56438,56438,143.660698069,  2922,  1,  0.01,0.00
G56440,56440,54.332623166,  1482,  1,  0.02,0.00
G56441,56441,79.147732432,  3848,  3,  0.04,0.00
G56442,56442,35.518239768,  2261,  1,  0.03,0.00
G56443,56443,100.926803861,  1340, NA,    NA,  NA
G56444,56444,55.765199228,  3094, NA,    NA,  NA
G56446,56446,99.613400772,  1406,  1,  0.01,0.00
G56447,56447,98.389439768,   914,  2,  0.02,0.00
G56448,56448,26.931822394,   285,  2,  0.07,0.01
G56449,56449,92.094223552,  1789, NA,    NA,  NA
G56450,56450,25.651966795,   933, NA,    NA,  NA
G56452,56452,97.680556757,  1845,  2,  0.02,0.00
G56453,56453,54.60095444,   905, NA,    NA,  NA
G56455,56455,24.362325869,  1970, NA,    NA,  NA
G56456,56456,0.742257143,    52, NA,    NA,  NA
G56458,56458,25.308496911,   359, NA,    NA,  NA
G56461,56461,274.027374903,  3346, NA,    NA,  NA
G56464,56464,253.763650193,  4603,  2,  0.01,0.00
G56465,56465,38.706153668,  1976, NA,    NA,  NA
G56466,56466,186.825067568,  2990,  4,  0.02,0.00
G56467,56467,121.775353668,  2561,  2,  0.02,0.00
G56468,56468,51.579732819,  4483,  1,  0.02,0.00
G56469,56469,273.536440541,  1091,  1,  0.00,0.00
G56470,56470,391.081440541, 10592,  2,  0.01,0.00
G56472,56472,155.771109266,  7854,  1,  0.01,0.00
G56473,56473,80.624925869,  3488,  2,  0.02,0.00
