G_ZCTA,ZCTA,year,essnWrkE,wrkPopE,essnWrkP
G48624,48624,2018,2623,4969,52.79
G48625,48625,2018,2418,4113,58.79
G48626,48626,2018,1548,2857,54.18
G48627,48627,2018,9,18,50
G48628,48628,2018,606,1025,59.12
G48629,48629,2018,1258,2499,50.34
G48630,48630,2018,0,0,NA
G48631,48631,2018,1042,1931,53.96
G48632,48632,2018,1155,1653,69.87
G48633,48633,2018,9,9,100
G48634,48634,2018,1199,2058,58.26
G48635,48635,2018,408,637,64.05
G48636,48636,2018,174,310,56.13
G48637,48637,2018,790,1370,57.66
G48638,48638,2018,2301,5428,42.39
G48640,48640,2018,6572,14853,44.25
G48642,48642,2018,6421,15401,41.69
G48647,48647,2018,945,1570,60.19
G48649,48649,2018,341,556,61.33
G48650,48650,2018,1886,3132,60.22
G48651,48651,2018,929,1652,56.23
G48652,48652,2018,483,728,66.35
G48653,48653,2018,1592,3312,48.07
G48654,48654,2018,420,700,60
G48655,48655,2018,1323,2505,52.81
G48656,48656,2018,671,1079,62.19
G48657,48657,2018,1686,3588,46.99
G48658,48658,2018,1181,1995,59.2
G48659,48659,2018,706,1075,65.67
G48661,48661,2018,2269,4263,53.23
G48662,48662,2018,463,714,64.85
G48667,48667,2018,0,0,NA
G48701,48701,2018,399,623,64.04
G48703,48703,2018,488,940,51.91
G48705,48705,2018,82,143,57.34
G48706,48706,2018,9110,17255,52.8
G48708,48708,2018,5736,11181,51.3
G48710,48710,2018,0,0,NA
G48720,48720,2018,248,408,60.78
G48721,48721,2018,128,182,70.33
G48722,48722,2018,663,1313,50.5
G48723,48723,2018,3022,5110,59.14
G48724,48724,2018,175,227,77.09
G48725,48725,2018,474,801,59.18
G48726,48726,2018,1492,2494,59.82
G48727,48727,2018,324,470,68.94
G48728,48728,2018,31,71,43.66
G48729,48729,2018,406,649,62.56
G48730,48730,2018,870,1685,51.63
G48731,48731,2018,486,739,65.76
G48732,48732,2018,2835,5039,56.26
G48733,48733,2018,509,829,61.4
G48734,48734,2018,1325,3506,37.79
G48735,48735,2018,301,485,62.06
G48737,48737,2018,197,352,55.97
G48738,48738,2018,184,388,47.42
G48739,48739,2018,783,1225,63.92
G48740,48740,2018,421,717,58.72
G48741,48741,2018,542,842,64.37
G48742,48742,2018,394,617,63.86
G48743,48743,2018,0,0,NA
G48744,48744,2018,1060,1723,61.52
G48745,48745,2018,346,521,66.41
G48746,48746,2018,2001,3549,56.38
G48747,48747,2018,420,751,55.93
G48748,48748,2018,431,597,72.19
G48749,48749,2018,254,424,59.91
G48750,48750,2018,1908,2990,63.81
G48754,48754,2018,303,482,62.86
G48755,48755,2018,713,1303,54.72
G48756,48756,2018,810,1422,56.96
G48757,48757,2018,906,1825,49.64
G48759,48759,2018,931,1606,57.97
G48760,48760,2018,374,533,70.17
G48761,48761,2018,151,249,60.64
G48762,48762,2018,180,357,50.42
G48763,48763,2018,1199,2143,55.95
G48765,48765,2018,181,266,68.05
G48766,48766,2018,324,471,68.79
G48767,48767,2018,563,961,58.58
G48768,48768,2018,2413,3923,61.51
G48770,48770,2018,428,685,62.48
G48801,48801,2018,2963,5617,52.75
G48806,48806,2018,371,662,56.04
G48807,48807,2018,181,368,49.18
G48808,48808,2018,1159,2974,38.97
G48809,48809,2018,2865,5074,56.46
G48811,48811,2018,767,1315,58.33
G48813,48813,2018,5354,9881,54.18
G48815,48815,2018,701,1377,50.91
G48816,48816,2018,29,37,78.38
G48817,48817,2018,1346,2660,50.6
G48818,48818,2018,565,920,61.41
G48819,48819,2018,631,1301,48.5
G48820,48820,2018,3618,9078,39.85
G48821,48821,2018,1104,2758,40.03
G48822,48822,2018,734,1530,47.97
G48823,48823,2018,8648,26009,33.25
G48825,48825,2018,1666,4538,36.71
G48827,48827,2018,3867,7761,49.83
G48829,48829,2018,840,1327,63.3
G48831,48831,2018,842,1525,55.21
G48832,48832,2018,442,680,65
G48834,48834,2018,499,889,56.13
G48835,48835,2018,774,1500,51.6
G48836,48836,2018,3812,7347,51.89
G48837,48837,2018,3917,9659,40.55
G48838,48838,2018,4457,8662,51.45
G48840,48840,2018,2338,6594,35.46
G48841,48841,2018,203,379,53.56
G48842,48842,2018,4363,10739,40.63
G48843,48843,2018,10050,23419,42.91
G48845,48845,2018,263,392,67.09
G48846,48846,2018,4322,7447,58.04
G48847,48847,2018,1350,2533,53.3
G48848,48848,2018,1787,3874,46.13
G48849,48849,2018,1656,2850,58.11
G48850,48850,2018,1039,1902,54.63
G48851,48851,2018,627,995,63.02
G48852,48852,2018,35,58,60.34
G48853,48853,2018,206,320,64.38
G48854,48854,2018,4416,9706,45.5
G48855,48855,2018,3217,7771,41.4
G48856,48856,2018,235,402,58.46
G48857,48857,2018,688,1347,51.08
G48858,48858,2018,11863,25045,47.37
G48860,48860,2018,567,759,74.7
G48861,48861,2018,405,725,55.86
G48864,48864,2018,2733,11163,24.48
G48865,48865,2018,678,870,77.93
G48866,48866,2018,1214,2440,49.75
G48867,48867,2018,7257,12635,57.44
G48870,48870,2018,39,67,58.21
G48871,48871,2018,450,904,49.78
G48872,48872,2018,1925,3484,55.25
G48873,48873,2018,254,595,42.69
G48874,48874,2018,16,22,72.73
G48875,48875,2018,2482,4944,50.2
G48876,48876,2018,952,2109,45.14
G48877,48877,2018,671,976,68.75
G48878,48878,2018,342,715,47.83
G48879,48879,2018,4153,8408,49.39
G48880,48880,2018,1391,2627,52.95
G48881,48881,2018,1698,3028,56.08
G48883,48883,2018,1783,3315,53.79
G48884,48884,2018,1297,2012,64.46
G48885,48885,2018,197,335,58.81
G48886,48886,2018,549,788,69.67
G48888,48888,2018,1360,2578,52.75
G48889,48889,2018,315,514,61.28
G48890,48890,2018,539,916,58.84
G48891,48891,2018,906,1297,69.85
G48892,48892,2018,1068,2194,48.68
G48893,48893,2018,1330,2397,55.49
G48894,48894,2018,346,779,44.42
G48895,48895,2018,2153,6227,34.58
G48896,48896,2018,92,108,85.19
G48897,48897,2018,353,716,49.3
G48906,48906,2018,6247,11712,53.34
G48910,48910,2018,7609,17592,43.25
G48911,48911,2018,9306,18414,50.54
G48912,48912,2018,4054,9356,43.33
G48915,48915,2018,2605,4983,52.28
G48917,48917,2018,7208,16958,42.51
G48921,48921,2018,0,0,NA
G48933,48933,2018,580,1418,40.9
G49001,49001,2018,5111,10116,50.52
G49002,49002,2018,4850,10621,45.66
G49004,49004,2018,3720,7551,49.26
G49006,49006,2018,7294,16261,44.86
G49007,49007,2018,2467,4797,51.43
G49008,49008,2018,3516,8962,39.23
G49009,49009,2018,8185,22126,36.99
G49010,49010,2018,4427,8078,54.8
G49011,49011,2018,662,982,67.41
G49012,49012,2018,833,1619,51.45
G49013,49013,2018,1546,2380,64.96
G49014,49014,2018,5064,9181,55.16
G49015,49015,2018,6029,12353,48.81
G49017,49017,2018,5369,9591,55.98
G49021,49021,2018,1512,2735,55.28
G49022,49022,2018,7364,12588,58.5
G49024,49024,2018,5696,15060,37.82
G49026,49026,2018,851,1279,66.54
G49027,49027,2018,23,44,52.27
G49028,49028,2018,1966,3121,62.99
G49029,49029,2018,372,670,55.52
G49030,49030,2018,689,978,70.45
G49031,49031,2018,1964,3112,63.11
G49032,49032,2018,881,1468,60.01
G49033,49033,2018,460,925,49.73
G49034,49034,2018,639,1214,52.64
G49036,49036,2018,5918,10048,58.9
G49037,49037,2018,5114,8493,60.21
G49038,49038,2018,2387,4641,51.43
G49040,49040,2018,819,1462,56.02
G49042,49042,2018,1523,2314,65.82
G49043,49043,2018,484,747,64.79
G49045,49045,2018,1346,2204,61.07
G49046,49046,2018,1980,3665,54.02
G49047,49047,2018,3947,6362,62.04
G49048,49048,2018,6774,12208,55.49
G49050,49050,2018,442,643,68.74
G49051,49051,2018,473,1182,40.02
G49052,49052,2018,268,449,59.69
G49053,49053,2018,1910,3659,52.2
G49055,49055,2018,1530,2856,53.57
G49056,49056,2018,938,1359,69.02
G49057,49057,2018,1640,2596,63.17
G49058,49058,2018,5436,9094,59.78
G49060,49060,2018,298,824,36.17
G49061,49061,2018,461,808,57.05
G49064,49064,2018,972,1795,54.15
G49065,49065,2018,1810,3257,55.57
G49066,49066,2018,196,266,73.68
G49067,49067,2018,1338,2101,63.68
G49068,49068,2018,3499,6873,50.91
G49070,49070,2018,743,1307,56.85
G49071,49071,2018,2049,4871,42.07
G49072,49072,2018,876,1561,56.12
G49073,49073,2018,1281,2203,58.15
G49074,49074,2018,16,20,80
G49075,49075,2018,25,36,69.44
G49076,49076,2018,993,1945,51.05
G49078,49078,2018,2248,4544,49.47
G49079,49079,2018,3487,6417,54.34
G49080,49080,2018,3650,7146,51.08
G49082,49082,2018,1611,2694,59.8
G49083,49083,2018,1489,4048,36.78
G49084,49084,2018,8,16,50
G49085,49085,2018,4213,12105,34.8
G49087,49087,2018,1639,3378,48.52
G49088,49088,2018,1001,2148,46.6
G49089,49089,2018,403,712,56.6
G49090,49090,2018,3242,6062,53.48
G49091,49091,2018,5836,8955,65.17
G49092,49092,2018,486,816,59.56
G49093,49093,2018,5123,8537,60.01
G49094,49094,2018,939,1612,58.25
G49095,49095,2018,606,1100,55.09
G49096,49096,2018,895,1417,63.16
G49097,49097,2018,2968,5521,53.76
G49098,49098,2018,1501,2554,58.77
G49099,49099,2018,1547,2476,62.48
G49101,49101,2018,820,1512,54.23
G49102,49102,2018,547,887,61.67
G49103,49103,2018,2640,5081,51.96
G49104,49104,2018,102,521,19.58
G49106,49106,2018,1116,2380,46.89
G49107,49107,2018,2651,4778,55.48
G49111,49111,2018,767,1518,50.53
G49112,49112,2018,2732,5204,52.5
G49113,49113,2018,530,867,61.13
G49115,49115,2018,33,121,27.27
G49116,49116,2018,15,71,21.13
G49117,49117,2018,659,1626,40.53
G49119,49119,2018,43,90,47.78
G49120,49120,2018,9007,16530,54.49
G49125,49125,2018,550,1163,47.29
G49126,49126,2018,245,534,45.88
G49127,49127,2018,1949,5233,37.24
G49128,49128,2018,920,1706,53.93
G49129,49129,2018,64,309,20.71
G49130,49130,2018,292,773,37.77
G49201,49201,2018,8857,17573,50.4
G49202,49202,2018,4598,7881,58.34
G49203,49203,2018,8694,16529,52.6
G49220,49220,2018,541,880,61.48
G49221,49221,2018,9759,17440,55.96
G49224,49224,2018,3046,5763,52.85
G49227,49227,2018,330,543,60.77
G49228,49228,2018,1270,2624,48.4
G49229,49229,2018,985,1864,52.84
G49230,49230,2018,2409,4281,56.27
G49232,49232,2018,625,982,63.65
G49233,49233,2018,627,1187,52.82
G49234,49234,2018,671,1489,45.06
G49235,49235,2018,460,860,53.49
G49236,49236,2018,1148,2233,51.41
G49237,49237,2018,711,1362,52.2
G49238,49238,2018,478,818,58.44
G49240,49240,2018,2249,4967,45.28
G49241,49241,2018,547,1057,51.75
G49242,49242,2018,3289,6248,52.64
G49245,49245,2018,1235,2163,57.1
G49246,49246,2018,894,1663,53.76
G49247,49247,2018,1439,2356,61.08
G49248,49248,2018,193,340,56.76
G49249,49249,2018,776,1545,50.23
G49250,49250,2018,1420,2602,54.57
G49251,49251,2018,1477,2760,53.51
G49252,49252,2018,730,1100,66.36
G49253,49253,2018,724,1255,57.69
G49254,49254,2018,686,1310,52.37
G49255,49255,2018,559,810,69.01
G49256,49256,2018,1132,1636,69.19
G49259,49259,2018,558,913,61.12
G49261,49261,2018,73,91,80.22
G49262,49262,2018,342,541,63.22
G49263,49263,2018,41,50,82
G49264,49264,2018,550,945,58.2
G49265,49265,2018,1343,2613,51.4
G49266,49266,2018,1038,1564,66.37
G49267,49267,2018,1198,1993,60.11
G49268,49268,2018,347,553,62.75
G49269,49269,2018,1299,2734,47.51
G49270,49270,2018,1720,2956,58.19
G49271,49271,2018,484,771,62.78
G49272,49272,2018,426,1152,36.98
G49274,49274,2018,873,1436,60.79
G49276,49276,2018,238,434,54.84
G49277,49277,2018,816,1510,54.04
G49279,49279,2018,200,358,55.87
G49282,49282,2018,74,119,62.18
G49283,49283,2018,751,1908,39.36
G49284,49284,2018,834,1375,60.65
G49285,49285,2018,1541,2941,52.4
G49286,49286,2018,3368,6923,48.65
G49287,49287,2018,582,1006,57.85
G49288,49288,2018,396,599,66.11
G49289,49289,2018,55,64,85.94
G49301,49301,2018,3312,10166,32.58
G49302,49302,2018,1857,4396,42.24
G49303,49303,2018,236,490,48.16
G49304,49304,2018,560,1019,54.96
G49305,49305,2018,457,757,60.37
G49306,49306,2018,2096,5488,38.19
G49307,49307,2018,5319,9837,54.07
G49309,49309,2018,364,542,67.16
G49310,49310,2018,852,1407,60.55
G49312,49312,2018,46,102,45.1
G49315,49315,2018,4515,11487,39.31
G49316,49316,2018,4499,11948,37.65
G49318,49318,2018,420,706,59.49
G49319,49319,2018,4790,8693,55.1
G49320,49320,2018,0,49,0
G49321,49321,2018,4860,9393,51.74
G49322,49322,2018,341,550,62
G49323,49323,2018,3474,5802,59.88
G49325,49325,2018,482,872,55.28
G49326,49326,2018,1017,1774,57.33
G49327,49327,2018,2191,3644,60.13
G49328,49328,2018,1206,1983,60.82
G49329,49329,2018,2186,3931,55.61
G49330,49330,2018,1509,2478,60.9
G49331,49331,2018,4574,9563,47.83
G49332,49332,2018,703,1122,62.66
G49333,49333,2018,2551,5641,45.22
G49335,49335,2018,139,171,81.29
G49336,49336,2018,1169,1737,67.3
G49337,49337,2018,2751,4645,59.22
G49338,49338,2018,523,837,62.49
G49339,49339,2018,611,1040,58.75
G49340,49340,2018,583,1064,54.79
G49341,49341,2018,7163,18616,38.48
G49342,49342,2018,465,828,56.16
G49343,49343,2018,1638,2718,60.26
G49344,49344,2018,880,1564,56.27
G49345,49345,2018,3745,7190,52.09
G49346,49346,2018,925,1984,46.62
G49347,49347,2018,394,633,62.24
G49348,49348,2018,3587,5961,60.17
G49349,49349,2018,1866,2901,64.32
G49401,49401,2018,6151,12736,48.3
G49402,49402,2018,262,477,54.93
G49403,49403,2018,619,1360,45.51
G49404,49404,2018,2352,4433,53.06
G49405,49405,2018,368,627,58.69
G49406,49406,2018,146,446,32.74
G49408,49408,2018,2693,4403,61.16
G49410,49410,2018,500,754,66.31
G49411,49411,2018,348,635,54.8
G49412,49412,2018,2705,5053,53.53
G49415,49415,2018,1711,3429,49.9
G49417,49417,2018,7229,16177,44.69
G49418,49418,2018,6069,14917,40.69
G49419,49419,2018,2246,4294,52.31
G49420,49420,2018,1724,2771,62.22
G49421,49421,2018,1226,2006,61.12
G49423,49423,2018,12387,23274,53.22
G49424,49424,2018,14088,25622,54.98
G49425,49425,2018,843,1496,56.35
G49426,49426,2018,8329,18938,43.98
G49428,49428,2018,6332,14036,45.11
G49431,49431,2018,4038,7747,52.12
G49434,49434,2018,0,0,NA
G49435,49435,2018,1091,2227,48.99
G49436,49436,2018,298,600,49.67
G49437,49437,2018,1687,3035,55.58
G49440,49440,2018,122,337,36.2
G49441,49441,2018,8551,16769,50.99
G49442,49442,2018,10765,16330,65.92
G49444,49444,2018,6802,10988,61.9
G49445,49445,2018,4803,9964,48.2
G49446,49446,2018,636,1079,58.94
G49448,49448,2018,996,1907,52.23
G49449,49449,2018,437,923,47.35
G49450,49450,2018,870,1075,80.93
G49451,49451,2018,1639,2851,57.49
G49452,49452,2018,657,915,71.8
G49453,49453,2018,548,1240,44.19
G49454,49454,2018,1201,2103,57.11
G49455,49455,2018,1158,2019,57.36
G49456,49456,2018,3865,9140,42.29
G49457,49457,2018,2538,4416,57.47
G49458,49458,2018,35,38,92.11
G49459,49459,2018,346,508,68.11
G49460,49460,2018,2214,4214,52.54
G49461,49461,2018,2090,4046,51.66
G49464,49464,2018,8234,15424,53.38
G49503,49503,2018,9466,20475,46.23
G49504,49504,2018,10622,20617,51.52
G49505,49505,2018,8023,16455,48.76
G49506,49506,2018,6229,17895,34.81
G49507,49507,2018,10370,16296,63.64
G49508,49508,2018,10246,20378,50.28
G49509,49509,2018,8408,13693,61.4
G49512,49512,2018,4324,9583,45.12
G49519,49519,2018,8522,16110,52.9
G49525,49525,2018,6613,15497,42.67
G49534,49534,2018,5501,11853,46.41
G49544,49544,2018,2769,5694,48.63
G49546,49546,2018,6091,16423,37.09
G49548,49548,2018,10484,17019,61.6
G49601,49601,2018,5085,9439,53.87
G49611,49611,2018,76,104,73.08
G49612,49612,2018,281,467,60.17
G49613,49613,2018,124,234,52.99
G49614,49614,2018,511,1055,48.44
G49615,49615,2018,738,1524,48.43
G49616,49616,2018,624,1013,61.6
G49617,49617,2018,843,1420,59.37
G49618,49618,2018,155,283,54.77
G49619,49619,2018,237,383,61.88
G49620,49620,2018,870,1329,65.46
G49621,49621,2018,913,1737,52.56
G49622,49622,2018,536,1058,50.66
G49623,49623,2018,280,403,69.48
G49625,49625,2018,239,494,48.38
G49626,49626,2018,81,130,62.31
G49627,49627,2018,25,70,35.71
G49628,49628,2018,41,60,68.33
G49629,49629,2018,434,914,47.48
G49630,49630,2018,273,636,42.92
G49631,49631,2018,1319,2184,60.39
G49632,49632,2018,299,473,63.21
G49633,49633,2018,951,1481,64.21
G49634,49634,2018,31,53,58.49
G49635,49635,2018,650,1306,49.77
G49636,49636,2018,44,159,27.67
G49637,49637,2018,1068,1825,58.52
G49638,49638,2018,178,313,56.87
G49639,49639,2018,697,997,69.91
G49640,49640,2018,294,638,46.08
G49642,49642,2018,157,203,77.34
G49643,49643,2018,1999,3625,55.14
G49644,49644,2018,379,598,63.38
G49645,49645,2018,324,528,61.36
G49646,49646,2018,2181,3624,60.18
G49648,49648,2018,422,879,48.01
G49649,49649,2018,1885,3322,56.74
G49650,49650,2018,758,1529,49.57
G49651,49651,2018,1857,3015,61.59
G49653,49653,2018,433,993,43.61
G49654,49654,2018,24,148,16.22
G49655,49655,2018,881,1325,66.49
G49656,49656,2018,347,559,62.08
G49657,49657,2018,1003,1753,57.22
G49659,49659,2018,1682,2813,59.79
G49660,49660,2018,3042,5629,54.04
G49663,49663,2018,1570,2474,63.46
G49664,49664,2018,407,876,46.46
G49665,49665,2018,996,1622,61.41
G49666,49666,2018,58,58,100
G49667,49667,2018,143,224,63.84
G49668,49668,2018,737,1264,58.31
G49670,49670,2018,436,790,55.19
G49674,49674,2018,19,36,52.78
G49675,49675,2018,244,473,51.59
G49676,49676,2018,744,1424,52.25
G49677,49677,2018,1672,2727,61.31
G49679,49679,2018,320,477,67.09
G49680,49680,2018,545,919,59.3
G49682,49682,2018,801,1799,44.52
G49683,49683,2018,587,967,60.7
G49684,49684,2018,9217,20122,45.81
G49686,49686,2018,7131,16824,42.39
G49688,49688,2018,670,1118,59.93
G49689,49689,2018,230,462,49.78
G49690,49690,2018,1457,3398,42.88
G49701,49701,2018,194,373,52.01
G49705,49705,2018,274,374,73.26
G49706,49706,2018,1382,2390,57.82
G49707,49707,2018,5435,9752,55.73
G49709,49709,2018,601,940,63.94
G49710,49710,2018,111,198,56.06
G49712,49712,2018,1891,3897,48.52
G49713,49713,2018,546,953,57.29
G49715,49715,2018,853,1645,51.85
G49716,49716,2018,216,407,53.07
G49717,49717,2018,24,39,61.54
G49718,49718,2018,142,277,51.26
G49719,49719,2018,269,481,55.93
G49720,49720,2018,2190,4127,53.07
G49721,49721,2018,3103,5945,52.2
G49722,49722,2018,102,181,56.35
G49724,49724,2018,381,578,65.92
G49725,49725,2018,165,221,74.66
G49726,49726,2018,205,390,52.56
G49727,49727,2018,1818,3305,55.01
G49728,49728,2018,59,91,64.84
G49729,49729,2018,424,765,55.42
G49730,49730,2018,548,940,58.3
G49733,49733,2018,395,746,52.95
G49735,49735,2018,4519,8974,50.36
G49736,49736,2018,64,116,55.17
G49738,49738,2018,2067,3737,55.31
G49740,49740,2018,1475,3176,46.44
G49743,49743,2018,131,206,63.59
G49744,49744,2018,204,368,55.43
G49745,49745,2018,306,527,58.06
G49746,49746,2018,746,1183,63.06
G49747,49747,2018,331,587,56.39
G49748,49748,2018,47,62,75.81
G49749,49749,2018,719,1556,46.21
G49751,49751,2018,510,918,55.56
G49752,49752,2018,124,295,42.03
G49753,49753,2018,482,819,58.85
G49755,49755,2018,488,840,58.1
G49756,49756,2018,573,1073,53.4
G49757,49757,2018,307,572,53.67
G49759,49759,2018,290,475,61.05
G49760,49760,2018,151,260,58.08
G49762,49762,2018,128,222,57.66
G49764,49764,2018,48,146,32.88
G49765,49765,2018,893,1407,63.47
G49766,49766,2018,489,942,51.91
G49768,49768,2018,58,137,42.34
G49769,49769,2018,482,804,59.95
G49770,49770,2018,4549,8936,50.91
G49774,49774,2018,369,708,52.12
G49775,49775,2018,9,22,40.91
G49776,49776,2018,483,723,66.8
G49777,49777,2018,344,652,52.76
G49779,49779,2018,1070,1763,60.69
G49780,49780,2018,511,854,59.84
G49781,49781,2018,770,1552,49.61
G49782,49782,2018,109,218,50
G49783,49783,2018,4752,8886,53.48
G49788,49788,2018,724,1120,64.64
G49791,49791,2018,63,157,40.13
G49793,49793,2018,46,60,76.67
G49795,49795,2018,504,816,61.76
G49796,49796,2018,90,163,55.21
G49799,49799,2018,567,912,62.17
G49801,49801,2018,2637,5006,52.68
G49802,49802,2018,1378,2560,53.83
G49805,49805,2018,67,161,41.61
G49806,49806,2018,47,135,34.81
G49807,49807,2018,916,1584,57.83
G49808,49808,2018,62,101,61.39
G49812,49812,2018,219,359,61
G49814,49814,2018,328,565,58.05
G49815,49815,2018,114,156,73.08
G49816,49816,2018,191,310,61.61
G49817,49817,2018,136,264,51.52
G49818,49818,2018,287,496,57.86
G49819,49819,2018,3,5,60
G49820,49820,2018,67,92,72.83
G49821,49821,2018,405,607,66.72
G49822,49822,2018,91,134,67.91
G49825,49825,2018,13,62,20.97
G49826,49826,2018,26,48,54.17
G49827,49827,2018,265,409,64.79
G49829,49829,2018,4065,7324,55.5
G49831,49831,2018,226,403,56.08
G49833,49833,2018,124,146,84.93
G49834,49834,2018,54,74,72.97
G49835,49835,2018,180,299,60.2
G49836,49836,2018,186,268,69.4
G49837,49837,2018,2280,4217,54.07
G49838,49838,2018,92,148,62.16
G49839,49839,2018,35,73,47.95
G49840,49840,2018,128,213,60.09
G49841,49841,2018,1619,2721,59.5
G49847,49847,2018,327,511,63.99
G49848,49848,2018,28,40,70
G49849,49849,2018,2981,5128,58.13
G49852,49852,2018,35,48,72.92
G49853,49853,2018,251,414,60.63
G49854,49854,2018,1267,2118,59.82
G49855,49855,2018,7276,15890,45.79
G49858,49858,2018,3478,5839,59.56
G49861,49861,2018,101,179,56.42
G49862,49862,2018,1041,1764,59.01
G49863,49863,2018,41,55,74.55
G49864,49864,2018,12,19,63.16
G49866,49866,2018,1787,3578,49.94
G49868,49868,2018,950,1728,54.98
G49870,49870,2018,729,1530,47.65
G49871,49871,2018,177,238,74.37
G49872,49872,2018,68,77,88.31
G49873,49873,2018,21,50,42
G49874,49874,2018,205,373,54.96
G49876,49876,2018,297,512,58.01
G49877,49877,2018,4,5,80
G49878,49878,2018,730,1288,56.68
G49879,49879,2018,203,319,63.64
G49880,49880,2018,247,463,53.35
G49881,49881,2018,90,131,68.7
G49883,49883,2018,39,61,63.93
G49884,49884,2018,80,108,74.07
G49885,49885,2018,638,1085,58.8
G49886,49886,2018,151,222,68.02
G49887,49887,2018,663,1079,61.45
G49891,49891,2018,95,163,58.28
G49892,49892,2018,465,879,52.9
G49893,49893,2018,480,763,62.91
G49894,49894,2018,185,289,64.01
G49895,49895,2018,93,223,41.7
G49896,49896,2018,374,699,53.51
G49901,49901,2018,59,74,79.73
G49902,49902,2018,43,57,75.44
G49903,49903,2018,29,44,65.91
G49905,49905,2018,455,864,52.66
G49908,49908,2018,478,826,57.87
G49910,49910,2018,69,94,73.4
G49911,49911,2018,740,1215,60.91
G49912,49912,2018,202,346,58.38
G49913,49913,2018,1490,2669,55.83
G49915,49915,2018,120,167,71.86
G49916,49916,2018,507,1264,40.11
G49917,49917,2018,52,93,55.91
G49918,49918,2018,13,43,30.23
G49919,49919,2018,24,54,44.44
G49920,49920,2018,878,1559,56.32
G49921,49921,2018,183,260,70.38
G49922,49922,2018,185,338,54.73
G49925,49925,2018,82,189,43.39
G49927,49927,2018,107,203,52.71
G49929,49929,2018,44,62,70.97
G49930,49930,2018,1489,3114,47.82
