G_ZCTA,ZCTA,year,unempP,povP,pciE
G61852,61852,2018,2.3,10.9,21385
G61853,61853,2018,3.9,4.6,37965
G61854,61854,2018,5.5,5.7,32434
G61855,61855,2018,20,0,27614
G61856,61856,2018,3,6.4,35301
G61857,61857,2018,1.2,9.2,20473
G61858,61858,2018,3.8,9.9,28684
G61859,61859,2018,3.3,2.9,34209
G61862,61862,2018,4.8,3.4,38888
G61863,61863,2018,8.2,7,28173
G61864,61864,2018,1.4,5.6,35825
G61865,61865,2018,2.6,11.8,24439
G61866,61866,2018,6.3,19.4,22371
G61870,61870,2018,6.3,9.3,28102
G61871,61871,2018,1.3,6.3,32149
G61872,61872,2018,0.5,2.7,36680
G61873,61873,2018,1.5,6.2,33170
G61874,61874,2018,2.3,17.8,35295
G61875,61875,2018,2,19.6,38203
G61876,61876,2018,4.2,4.3,25338
G61877,61877,2018,3.4,4.5,33197
G61878,61878,2018,6.3,8.9,32794
G61880,61880,2018,2.2,9.4,30953
G61882,61882,2018,4.7,14.8,29426
G61883,61883,2018,8,16.2,22552
G61884,61884,2018,2.3,0.8,44494
G61910,61910,2018,3,10,24060
G61911,61911,2018,2.7,8,24657
G61912,61912,2018,6.8,12.3,30200
G61913,61913,2018,5.8,12,25171
G61914,61914,2018,2.8,6.2,30051
G61917,61917,2018,5.2,12.7,25843
G61919,61919,2018,1,9.4,27913
G61920,61920,2018,5.4,28.1,25481
G61924,61924,2018,3.7,9.3,31216
G61925,61925,2018,0.5,5.3,34217
G61928,61928,2018,1.2,3.6,29958
G61929,61929,2018,1.4,10,35309
G61930,61930,2018,4.7,12.1,24494
G61931,61931,2018,4.5,12.8,24332
G61932,61932,2018,3.7,17.5,29441
G61933,61933,2018,10.3,15.2,24857
G61936,61936,2018,5.6,7.9,34474
G61937,61937,2018,4.2,11.4,24114
G61938,61938,2018,6.4,17.7,27972
G61940,61940,2018,6.5,18.1,20270
G61941,61941,2018,0,84.8,10703
G61942,61942,2018,4.4,12.9,29586
G61943,61943,2018,5.1,13.9,27415
G61944,61944,2018,6.2,12.3,27482
G61949,61949,2018,11.1,5.5,35122
G61951,61951,2018,3.2,10.3,29312
G61953,61953,2018,4.8,12.4,34568
G61955,61955,2018,18.1,18,21988
G61956,61956,2018,8.1,10.1,28421
G61957,61957,2018,7.3,14.1,23061
G62001,62001,2018,4.7,2.6,34940
G62002,62002,2018,10.3,22.9,26684
G62006,62006,2018,0,2.4,24129
G62009,62009,2018,16.6,19.1,20091
G62010,62010,2018,3.5,7.9,32042
G62011,62011,2018,0,8.7,25247
G62012,62012,2018,5.5,5.4,34550
G62013,62013,2018,5.4,9.8,31807
G62014,62014,2018,5.4,12.3,28412
G62015,62015,2018,7.2,6.3,22299
G62016,62016,2018,2.1,9.4,26102
G62017,62017,2018,7.4,14.6,22892
G62018,62018,2018,10.5,25.2,20895
G62019,62019,2018,8.3,16,25381
G62021,62021,2018,7,4.6,36038
G62022,62022,2018,0,9.7,30954
G62023,62023,2018,4.5,11.3,33831
G62024,62024,2018,7,12.8,28837
G62025,62025,2018,6.5,11.4,36279
G62027,62027,2018,1.3,5.7,33131
G62028,62028,2018,5.1,8.9,20995
G62030,62030,2018,10.2,23.8,12907
G62031,62031,2018,3.3,11.2,28296
G62032,62032,2018,5.1,29.2,22047
G62033,62033,2018,8.8,20.6,26336
G62034,62034,2018,5.1,7,40659
G62035,62035,2018,3.3,9.7,33402
G62036,62036,2018,1.2,7.5,35680
G62037,62037,2018,3.4,13.6,27831
G62040,62040,2018,8.2,17.9,25627
G62044,62044,2018,5.9,12.7,26395
G62045,62045,2018,15.7,6.8,25630
G62046,62046,2018,7.8,5.5,26731
G62047,62047,2018,2,15.6,26655
G62048,62048,2018,5.4,16.7,23254
G62049,62049,2018,4.8,11.4,21977
G62050,62050,2018,8.5,25.7,14539
G62051,62051,2018,4.6,28.7,31116
G62052,62052,2018,3.2,9.8,28560
G62053,62053,2018,13.7,31.4,16901
G62054,62054,2018,10,9.7,24158
G62056,62056,2018,4.7,19,26564
G62058,62058,2018,7.2,13,27735
G62059,62059,2018,10.7,42.5,11682
G62060,62060,2018,16.3,30.4,15667
G62061,62061,2018,4.3,7.9,33790
G62062,62062,2018,5.1,6.7,40763
G62063,62063,2018,8.3,13.2,32215
G62065,62065,2018,0,0,26618
G62067,62067,2018,3,6.8,35669
G62069,62069,2018,7.9,9.3,25249
G62070,62070,2018,NA,58.3,22654
G62074,62074,2018,3.2,6.5,31932
G62075,62075,2018,2.8,19.9,25576
G62076,62076,2018,0,7.1,27180
G62077,62077,2018,7.8,18.3,22443
G62078,62078,2018,11.4,23.1,15640
G62079,62079,2018,7.6,60.2,11793
G62080,62080,2018,7,19.4,22782
G62081,62081,2018,2.6,14.8,24406
G62082,62082,2018,3.8,15.6,20194
G62083,62083,2018,0,0,24312
G62084,62084,2018,2.5,16.5,26159
G62085,62085,2018,9.4,31.2,15578
G62086,62086,2018,8,16.4,24277
G62087,62087,2018,13.4,31.3,17914
G62088,62088,2018,6.2,12,27707
G62089,62089,2018,0.4,18.2,28979
G62090,62090,2018,17.8,29.4,14297
G62091,62091,2018,0,23.2,36995
G62092,62092,2018,3.9,20.7,23804
G62093,62093,2018,13.6,27.9,17484
G62094,62094,2018,12.7,24.5,21111
G62095,62095,2018,6.2,20.8,24265
G62097,62097,2018,5.9,7.8,31809
G62098,62098,2018,0,0,18129
G62201,62201,2018,8.4,48.9,10793
G62203,62203,2018,19.8,26.1,17846
G62204,62204,2018,17.7,45.5,14558
G62205,62205,2018,17.8,32.2,17954
G62206,62206,2018,13.7,36.4,16663
G62207,62207,2018,19.4,43.6,13227
G62208,62208,2018,5.7,10.4,34049
G62214,62214,2018,3.7,4.1,31955
G62215,62215,2018,1.9,15.1,29566
G62216,62216,2018,3.5,5.2,36439
G62217,62217,2018,2.5,19.7,25143
G62218,62218,2018,1.2,2,39744
G62219,62219,2018,9.5,16.1,23286
G62220,62220,2018,7.5,14.6,29031
G62221,62221,2018,4.1,10.1,34171
G62223,62223,2018,5.8,9.3,33635
G62225,62225,2018,6.5,5.2,22659
G62226,62226,2018,5.2,12.9,32825
G62230,62230,2018,2.3,3,37522
G62231,62231,2018,3,10.8,27725
G62232,62232,2018,4.1,17.7,29774
G62233,62233,2018,4.7,14.6,17439
G62234,62234,2018,8,13.4,29527
G62236,62236,2018,3.5,6.8,47015
G62237,62237,2018,4.5,10.7,26506
G62238,62238,2018,8.6,12.7,20748
G62239,62239,2018,8.8,13.8,25244
G62240,62240,2018,14.5,17,18760
G62241,62241,2018,1.4,2.6,29628
G62242,62242,2018,7.3,18.2,27197
G62243,62243,2018,5.9,5.8,40686
G62244,62244,2018,0.2,5,40763
G62245,62245,2018,2,8,32678
G62246,62246,2018,2.9,15.6,25928
G62248,62248,2018,1.6,10.2,23738
G62249,62249,2018,4.5,9,34544
G62250,62250,2018,7.1,8.5,24412
G62253,62253,2018,6.9,22.8,25296
G62254,62254,2018,0.7,15.1,29930
G62255,62255,2018,5.5,4.7,24392
G62257,62257,2018,8.3,11.2,30097
G62258,62258,2018,5.2,6.4,33012
G62260,62260,2018,5,5.4,35528
G62261,62261,2018,0,0,50659
G62262,62262,2018,3.7,16.6,26892
G62263,62263,2018,3.8,7.9,36293
G62264,62264,2018,2,12,28041
G62265,62265,2018,2.8,5.3,36218
G62266,62266,2018,26.7,0,24684
G62268,62268,2018,9.1,2.2,33465
G62269,62269,2018,6.3,6.2,39892
G62271,62271,2018,5.3,7.8,34124
G62272,62272,2018,6.3,21.8,21590
G62273,62273,2018,10.9,10.9,31874
G62274,62274,2018,4.8,16,21707
G62275,62275,2018,4.2,7,29428
G62277,62277,2018,5.1,9.6,27357
G62278,62278,2018,4.5,7.9,32604
G62279,62279,2018,0,100,NA
G62280,62280,2018,5.1,16.4,29278
G62281,62281,2018,4.2,3.7,39510
G62282,62282,2018,6.8,8.9,31616
G62284,62284,2018,4.9,15.9,20630
G62285,62285,2018,4.4,4.2,39556
G62286,62286,2018,4.3,13.1,29181
G62288,62288,2018,5.5,6.6,29760
G62289,62289,2018,6.6,28.8,19209
G62292,62292,2018,6.9,20.5,23091
G62293,62293,2018,2.6,5.5,38014
G62294,62294,2018,3.3,5.9,34398
G62295,62295,2018,4,3.6,33675
G62297,62297,2018,0,0,41853
G62298,62298,2018,3.1,3.5,36026
G62301,62301,2018,6.4,18.1,25456
G62305,62305,2018,2.3,6,37814
G62311,62311,2018,9.4,19.9,26282
G62312,62312,2018,7.8,16.4,25696
G62313,62313,2018,9.6,9.8,27672
G62314,62314,2018,4.4,10.7,19615
G62316,62316,2018,5.8,23.5,21110
G62319,62319,2018,3,19.2,31411
G62320,62320,2018,2.8,4.7,25868
G62321,62321,2018,4.1,8.1,29622
G62323,62323,2018,0,2.6,23188
G62324,62324,2018,7.6,17.8,23246
G62325,62325,2018,4.7,16.6,19069
G62326,62326,2018,5.9,15,22579
G62330,62330,2018,2.9,7.6,26786
G62334,62334,2018,1.6,34.8,20616
G62336,62336,2018,0,0,48144
G62338,62338,2018,10.7,3.8,29852
G62339,62339,2018,3.5,10.1,29407
G62340,62340,2018,6.5,11.5,25368
G62341,62341,2018,8.8,9.2,27773
G62343,62343,2018,3.4,4.9,20706
G62344,62344,2018,0,0,40464
G62345,62345,2018,8.2,1.5,23469
G62346,62346,2018,0,11.1,26052
G62347,62347,2018,5.8,1.9,30347
G62348,62348,2018,0,1.2,25479
G62349,62349,2018,2.4,12.2,21976
G62351,62351,2018,5.4,9.3,28633
G62352,62352,2018,0,25,23694
G62353,62353,2018,4.4,12.9,19686
G62354,62354,2018,5.3,7.9,27997
G62355,62355,2018,0.4,27.5,22013
G62356,62356,2018,2.3,12.7,20789
G62357,62357,2018,22.5,13.5,23196
G62358,62358,2018,4.5,19,24193
G62359,62359,2018,9.1,0,19691
G62360,62360,2018,3.1,9.7,25347
G62361,62361,2018,9.3,13.4,17284
G62362,62362,2018,1.7,21.5,22232
G62363,62363,2018,4,12.4,25725
G62365,62365,2018,4.7,11.1,27665
G62366,62366,2018,4.1,19.5,21035
G62367,62367,2018,10.4,16.9,22876
G62370,62370,2018,6.2,2.1,27071
G62373,62373,2018,0,0,33688
G62374,62374,2018,4.5,5.8,27859
G62375,62375,2018,10,0,38832
G62376,62376,2018,2.4,8.9,30285
G62378,62378,2018,1.3,3.7,30906
G62379,62379,2018,8.5,12.8,28641
G62380,62380,2018,7.6,39.3,16762
G62401,62401,2018,4.6,14.4,31619
G62410,62410,2018,3.1,10.7,25308
G62411,62411,2018,5.5,11.8,27622
G62413,62413,2018,8.6,14.8,24432
G62414,62414,2018,6.1,19.2,22819
G62417,62417,2018,5.3,5.8,27128
G62418,62418,2018,4.7,16.2,25649
G62419,62419,2018,3.6,10.4,31250
G62420,62420,2018,5.1,11.9,28575
G62421,62421,2018,1.1,2.9,23025
G62422,62422,2018,3.9,18.4,24418
G62423,62423,2018,0,5.6,37749
G62424,62424,2018,1.6,9.9,29276
G62425,62425,2018,0,8.6,33199
G62426,62426,2018,6.3,10.9,21441
G62427,62427,2018,5.1,6.8,27995
G62428,62428,2018,5.7,16.4,24051
G62431,62431,2018,3,16.9,22478
G62432,62432,2018,4.8,8.7,32364
G62433,62433,2018,2.5,14.7,27128
G62434,62434,2018,8.5,1.2,34739
G62436,62436,2018,12.9,16.5,21555
G62438,62438,2018,16.9,17,14774
G62439,62439,2018,6.1,21.5,24702
G62440,62440,2018,4.9,14.5,24704
G62441,62441,2018,8.5,16.4,32952
G62442,62442,2018,4.5,9.9,25841
G62443,62443,2018,1.3,5.4,23638
G62444,62444,2018,4.9,24.8,23787
G62445,62445,2018,4.2,5.7,24001
G62446,62446,2018,2,2.6,37988
G62447,62447,2018,2.4,14,26885
G62448,62448,2018,2.2,13.9,25638
G62449,62449,2018,4.5,12.1,27775
G62450,62450,2018,6.1,16.1,25647
G62451,62451,2018,8.4,14.9,26896
G62452,62452,2018,10.8,27.3,20175
G62454,62454,2018,5.4,11.1,26447
G62458,62458,2018,9.3,13.1,21836
G62459,62459,2018,9.4,19.6,27216
G62460,62460,2018,6.3,10.9,26322
G62461,62461,2018,1.1,5.1,31556
G62462,62462,2018,2,3,20309
G62463,62463,2018,0,10.7,25831
G62465,62465,2018,1.9,1.7,30383
G62466,62466,2018,9.2,19.7,12876
G62467,62467,2018,1.6,2.3,33114
G62468,62468,2018,2.5,14.2,28135
G62469,62469,2018,0,1.6,29291
G62471,62471,2018,5.7,18.8,20919
G62473,62473,2018,6.7,12.4,25607
G62474,62474,2018,3.9,14.5,25456
G62475,62475,2018,0,15.8,21044
G62476,62476,2018,4,11.9,24317
G62477,62477,2018,8.5,2.7,24494
G62478,62478,2018,2.7,3.8,28005
G62479,62479,2018,6.2,5.5,21270
G62480,62480,2018,2.4,23.2,23710
G62481,62481,2018,6.6,12.6,21745
G62501,62501,2018,10.1,8.8,34542
G62510,62510,2018,5.4,13.5,26116
G62512,62512,2018,0,3.1,32724
G62513,62513,2018,4,14.8,23377
G62514,62514,2018,20.6,24.9,24797
G62515,62515,2018,7.5,12.2,30505
G62517,62517,2018,7.5,7,17934
G62518,62518,2018,0,2.8,29898
G62519,62519,2018,0,0,47636
G62520,62520,2018,5.1,7,41415
G62521,62521,2018,9,14.3,31813
G62522,62522,2018,8.6,23.4,24817
G62523,62523,2018,30,81.9,7274
G62526,62526,2018,7.9,20.3,24968
G62530,62530,2018,5.8,6.5,34781
G62531,62531,2018,2.6,11.9,30803
G62532,62532,2018,16.7,0,30201
G62533,62533,2018,3.2,11.7,27641
G62534,62534,2018,2.4,11.7,27602
G62535,62535,2018,3.2,1.2,47955
G62536,62536,2018,3.9,11.7,44748
G62537,62537,2018,0,15.8,22803
G62538,62538,2018,6.5,9.2,26304
G62539,62539,2018,5.9,10.3,28720
G62540,62540,2018,6.8,17.8,23584
G62541,62541,2018,0,0,25011
G62543,62543,2018,5.8,9.4,28346
G62544,62544,2018,2.4,5.5,34218
G62545,62545,2018,0.9,10.6,33091
G62546,62546,2018,1.2,5.5,28349
G62547,62547,2018,2.9,2.5,28493
G62548,62548,2018,3.3,4.4,33528
G62549,62549,2018,4.5,5.9,33892
G62550,62550,2018,2.4,7.1,29390
G62551,62551,2018,8,5.6,32101
G62553,62553,2018,0.8,4.9,21977
G62554,62554,2018,10.4,5.8,38296
G62555,62555,2018,1.1,4.5,30516
G62556,62556,2018,7.9,8.3,28379
G62557,62557,2018,2.2,14.6,24989
G62558,62558,2018,3.8,9.5,30900
G62560,62560,2018,5.2,7,25248
G62561,62561,2018,7.1,11.3,30033
G62563,62563,2018,1.1,2.6,45365
G62565,62565,2018,6.4,10.8,25330
G62567,62567,2018,7.5,10.3,30884
G62568,62568,2018,3.7,13.4,25811
G62570,62570,2018,4.6,18.7,24524
G62571,62571,2018,4.6,15.4,21253
G62572,62572,2018,9.4,8.2,28603
G62573,62573,2018,11.2,3.8,26895
G62601,62601,2018,0,11.9,47717
G62610,62610,2018,19,13,21893
G62611,62611,2018,1.8,2.3,33252
G62612,62612,2018,3,5.5,33584
G62613,62613,2018,3.2,7.4,36402
G62615,62615,2018,5.4,6.1,31323
G62617,62617,2018,15.1,10.8,24330
G62618,62618,2018,7.5,18.8,21829
G62621,62621,2018,10,20.9,25958
G62622,62622,2018,0,0,126637
G62624,62624,2018,11.3,6.5,24843
G62625,62625,2018,1,8,51689
G62626,62626,2018,7.7,16.1,27554
G62627,62627,2018,5.3,8.6,31055
G62628,62628,2018,7.7,18.5,25931
G62629,62629,2018,2.2,4.6,38140
G62630,62630,2018,3.1,10.1,29170
G62631,62631,2018,0.9,17.6,21719
G62633,62633,2018,10,19.3,25049
G62634,62634,2018,3.1,5.2,32062
G62635,62635,2018,3.9,7,29733
G62638,62638,2018,5.2,9.2,37392
G62639,62639,2018,0,2.1,35412
G62640,62640,2018,5.6,7.2,32737
G62642,62642,2018,4.2,6.3,32088
G62643,62643,2018,1.4,1.8,30391
G62644,62644,2018,10.5,17.1,23624
G62649,62649,2018,7.7,13.9,26373
G62650,62650,2018,6.3,15.5,25205
G62655,62655,2018,10.1,34.3,20572
G62656,62656,2018,6.7,10.3,25050
G62661,62661,2018,6.7,15,29797
G62663,62663,2018,5.1,10.2,21476
G62664,62664,2018,4.3,17.1,29952
G62665,62665,2018,5.5,14.1,21389
G62666,62666,2018,3.8,5.7,28390
G62667,62667,2018,5.6,14.5,25378
G62668,62668,2018,5,9.8,27947
G62670,62670,2018,1.7,3.5,31371
G62671,62671,2018,8.1,3.9,32351
G62672,62672,2018,9.6,14.2,23297
G62673,62673,2018,11.8,3.7,25593
G62674,62674,2018,9.9,15.9,28374
G62675,62675,2018,5.2,11.9,35601
G62677,62677,2018,3.5,7.5,35609
G62681,62681,2018,5.2,25.4,21523
G62682,62682,2018,3.5,9,30062
G62684,62684,2018,5.5,3.5,40635
G62685,62685,2018,4.2,8.1,30903
G62688,62688,2018,10,7.3,28804
G62689,62689,2018,3.1,13.2,26421
G62690,62690,2018,4.6,6.1,27798
G62691,62691,2018,6.8,9.2,31186
G62692,62692,2018,6.6,16.4,25647
G62693,62693,2018,1.7,6.4,36590
G62694,62694,2018,5.4,9.6,30206
G62695,62695,2018,1,6.9,24875
G62701,62701,2018,3,39.3,35524
G62702,62702,2018,8.3,26.2,24956
G62703,62703,2018,11.6,31.1,21489
G62704,62704,2018,6.4,15,36830
G62707,62707,2018,7,10.5,37379
G62711,62711,2018,4.1,1.6,59086
G62712,62712,2018,2.4,5.9,45459
G62801,62801,2018,9.7,21,21614
G62803,62803,2018,1.6,9.7,26882
G62806,62806,2018,5.6,9.1,27719
G62807,62807,2018,2.5,19.7,27658
G62808,62808,2018,2.6,14,26081
G62809,62809,2018,0,4.2,33725
G62810,62810,2018,10,20.4,23428
G62811,62811,2018,5.7,35.7,17650
G62812,62812,2018,9.2,18.2,26967
G62814,62814,2018,11.1,12.3,22998
G62815,62815,2018,6,9.8,26759
G62816,62816,2018,9.3,17.1,25621
G62817,62817,2018,6,17.1,22631
G62818,62818,2018,0.9,11.4,26548
G62819,62819,2018,15,28.6,18343
G62820,62820,2018,9.6,4.6,34983
G62821,62821,2018,7.6,10.8,26169
G62822,62822,2018,8.6,25.8,19405
G62823,62823,2018,5.2,8.8,26217
G62824,62824,2018,0.7,11.7,22803
G62825,62825,2018,2.2,7.4,24529
G62827,62827,2018,6,19.3,25976
G62828,62828,2018,6.1,15.3,32475
G62829,62829,2018,NA,NA,NA
G62830,62830,2018,2.7,13.8,30925
G62831,62831,2018,3.1,12.2,25765
G62832,62832,2018,8.4,18.5,26396
G62833,62833,2018,2.6,0,37564
G62835,62835,2018,9.2,24.7,24178
G62836,62836,2018,1.5,14.1,28278
G62837,62837,2018,3,16.1,27701
G62838,62838,2018,11.9,18.9,22849
G62839,62839,2018,5,18,26309
G62841,62841,2018,24,30.9,16543
G62842,62842,2018,4.4,12.5,22255
G62843,62843,2018,0,4.1,21159
G62844,62844,2018,8.7,12.8,25208
G62846,62846,2018,4.6,22.1,5668
G62848,62848,2018,2.3,11.6,24869
G62849,62849,2018,8.6,9,26682
G62850,62850,2018,12.1,17.5,25143
G62851,62851,2018,4.4,3.1,28843
G62852,62852,2018,6.7,8.2,35034
G62853,62853,2018,8.2,6.6,25361
G62854,62854,2018,10.9,8.6,24031
G62856,62856,2018,5.2,16.4,26528
G62858,62858,2018,7.1,11.1,25775
G62859,62859,2018,2.5,8,27315
G62860,62860,2018,6,9.6,25579
G62861,62861,2018,18,26.1,16344
G62862,62862,2018,3.4,7,26901
G62863,62863,2018,6.3,11.7,27181
G62864,62864,2018,7.3,20.5,28098
G62865,62865,2018,4.9,20.4,27350
G62867,62867,2018,9.6,11.9,23470
G62868,62868,2018,6.3,12,28761
G62869,62869,2018,8.1,12.8,27872
G62870,62870,2018,8.1,18.3,26957
G62871,62871,2018,2.9,11.2,24109
G62872,62872,2018,4,13.3,24861
G62874,62874,2018,10.3,33.9,18816
G62875,62875,2018,10.9,10,27455
G62876,62876,2018,7.4,5.7,28513
G62877,62877,2018,2.4,18.6,31330
G62878,62878,2018,15,6.5,22754
G62879,62879,2018,4.7,48.2,15158
G62880,62880,2018,12.4,29.8,20368
G62881,62881,2018,8.4,18,26037
G62882,62882,2018,12.4,22.8,21694
G62883,62883,2018,10.4,8.5,25741
G62884,62884,2018,7.3,10.5,25770
G62885,62885,2018,7.8,17.3,28862
G62886,62886,2018,3.5,8,27626
G62887,62887,2018,4.6,1.7,18208
G62888,62888,2018,5.2,8.5,27373
G62889,62889,2018,5,9.5,26555
G62890,62890,2018,11.7,16.2,24982
G62891,62891,2018,8.8,12.9,25370
G62892,62892,2018,5.5,12.4,27387
G62893,62893,2018,10,15.6,28458
G62894,62894,2018,7.7,10.7,27443
G62895,62895,2018,2.1,9.6,22021
G62896,62896,2018,9.4,22,20578
G62897,62897,2018,2.4,17.2,26156
G62898,62898,2018,6.8,13.4,28165
G62899,62899,2018,3.7,25.8,25734
G62901,62901,2018,10.6,40.7,21049
G62902,62902,2018,11.3,17.5,31447
G62903,62903,2018,10.2,40.1,25424
G62905,62905,2018,8,8.1,32713
G62906,62906,2018,7.6,24.3,24888
G62907,62907,2018,4.1,17.5,26559
G62908,62908,2018,5.6,11.7,26990
G62910,62910,2018,10.1,11.5,25133
G62912,62912,2018,3.3,15.1,31347
G62914,62914,2018,8,37.7,18709
G62915,62915,2018,14.4,12.5,19460
G62916,62916,2018,4.7,11.2,30856
G62917,62917,2018,6.5,24.7,18914
G62918,62918,2018,4.5,12.2,28088
G62919,62919,2018,12.1,15.3,36379
G62920,62920,2018,6.6,12.9,25333
G62921,62921,2018,3.8,37.5,16851
G62922,62922,2018,7.7,10.2,32816
G62923,62923,2018,8.6,11.5,19348
G62924,62924,2018,5.3,15.1,25204
G62926,62926,2018,13.1,16.2,22349
G62927,62927,2018,11.6,31.6,17098
G62928,62928,2018,50,21.9,17072
G62930,62930,2018,12.4,26.3,24580
G62931,62931,2018,20.6,16.6,20800
G62932,62932,2018,4.7,21.8,19546
G62933,62933,2018,2.5,10.1,32238
G62934,62934,2018,4.2,14.3,22759
G62935,62935,2018,9.5,20.6,30794
G62938,62938,2018,14.7,13.9,21573
G62939,62939,2018,1.3,9.8,32903
G62940,62940,2018,13,20.9,16559
G62941,62941,2018,5.6,11.1,22223
G62942,62942,2018,7.6,13.8,19586
G62943,62943,2018,8.6,18.9,38063
G62946,62946,2018,9.2,20.6,23366
G62947,62947,2018,9.6,14.5,34351
G62948,62948,2018,6.8,14.1,24498
G62949,62949,2018,12.6,22.8,19913
G62950,62950,2018,0,0,29713
G62951,62951,2018,7.1,17.4,22103
G62952,62952,2018,3,16.1,24282
G62953,62953,2018,7.9,48.7,13395
G62954,62954,2018,6,25.7,29624
G62956,62956,2018,7.2,14.7,20970
G62957,62957,2018,5.9,36,15936
G62958,62958,2018,4.3,14.4,33972
G62959,62959,2018,4.8,16.2,27790
G62960,62960,2018,4.4,19.5,23635
G62961,62961,2018,0,25.5,26641
G62962,62962,2018,NA,100,NA
G62963,62963,2018,14.1,31.6,16536
G62964,62964,2018,8.1,24.2,19205
G62965,62965,2018,52.1,11.4,12045
G62966,62966,2018,9.3,15.5,28262
G62967,62967,2018,5.7,17.5,21544
G62969,62969,2018,7.2,11.3,23639
G62970,62970,2018,7.2,15.2,22185
G62972,62972,2018,6.3,9.4,26847
G62974,62974,2018,7,16.2,22976
G62975,62975,2018,6.7,25.2,16478
G62976,62976,2018,0,7.8,16597
G62977,62977,2018,3.4,15.9,24313
G62979,62979,2018,1.5,11,28116
G62982,62982,2018,16.5,20.5,21156
G62983,62983,2018,0,16.9,26305
G62984,62984,2018,6.8,30.5,24685
G62985,62985,2018,3.7,6.3,26086
G62987,62987,2018,13.8,20.6,18131
G62988,62988,2018,5.8,22.5,20079
G62990,62990,2018,7.3,19.4,20297
G62992,62992,2018,5.8,17.7,24243
G62994,62994,2018,1.7,8.8,25764
G62995,62995,2018,7.5,12.3,15265
G62996,62996,2018,38.7,11.2,18215
G62997,62997,2018,8.5,22.1,18493
G62998,62998,2018,0,14.6,28750
G62999,62999,2018,12.5,17.8,17778
G63005,63005,2018,1.4,3.2,78311
G63010,63010,2018,5.7,8.8,29495
G63011,63011,2018,2.9,3.2,48286
G63012,63012,2018,3.5,4.7,32149
G63013,63013,2018,7.3,6.4,25770
G63014,63014,2018,3.6,7.4,26195
G63015,63015,2018,4.9,17.3,36070
G63016,63016,2018,5.8,10.4,31528
G63017,63017,2018,2.4,4.9,58167
G63019,63019,2018,8.8,17,26177
G63020,63020,2018,8.8,15.2,24528
G63021,63021,2018,3.6,4.1,44464
G63023,63023,2018,9.7,20.4,27182
G63025,63025,2018,4.5,3.8,41939
G63026,63026,2018,4.6,6.2,36206
G63028,63028,2018,5.7,8.7,28419
G63030,63030,2018,7,8.5,19379
G63031,63031,2018,5.7,9.7,26990
G63033,63033,2018,9,10.2,27159
G63034,63034,2018,6.8,8.4,37226
G63036,63036,2018,1.8,4.4,26248
G63037,63037,2018,3.1,5.5,30547
G63038,63038,2018,3.3,3.9,61360
G63039,63039,2018,0,5.2,27490
G63040,63040,2018,3.2,2.2,49622
G63041,63041,2018,9.6,7.9,30707
G63042,63042,2018,6.6,12.6,29910
G63043,63043,2018,5,10.3,34525
G63044,63044,2018,6.8,12.7,29545
G63045,63045,2018,NA,NA,NA
G63047,63047,2018,43.8,0,NA
G63048,63048,2018,7.3,11.4,27052
G63049,63049,2018,3.7,11.8,30724
G63050,63050,2018,3.9,9.5,29330
G63051,63051,2018,4.1,10.6,27328
G63052,63052,2018,6,6.8,29822
G63053,63053,2018,0,0,19238
G63055,63055,2018,7.5,8.3,29104
G63056,63056,2018,4.2,12.3,24897
G63057,63057,2018,0,51.9,12477
G63060,63060,2018,2.5,21.2,22283
G63061,63061,2018,0,10.7,31715
G63068,63068,2018,4.2,7.9,27046
G63069,63069,2018,3.5,8.3,30428
G63070,63070,2018,5.8,16.9,25737
G63071,63071,2018,8.3,30.7,16235
G63072,63072,2018,7,19.1,24154
G63073,63073,2018,3,0,72017
G63074,63074,2018,7.8,14.2,25342
G63077,63077,2018,6.8,15.6,22880
G63079,63079,2018,NA,0,NA
G63080,63080,2018,6.8,14.1,24627
G63084,63084,2018,3.1,10.4,27333
G63087,63087,2018,21.8,16.9,18384
G63088,63088,2018,3.1,9.8,38343
G63089,63089,2018,7.1,9.5,26269
G63090,63090,2018,2,7.5,35694
G63091,63091,2018,0.4,8.4,26135
G63101,63101,2018,2.9,15.6,49748
G63102,63102,2018,4.1,7.1,25865
G63103,63103,2018,4.3,17.8,32781
G63104,63104,2018,6,18.9,35984
G63105,63105,2018,2.9,8.6,66985
G63106,63106,2018,22.4,49.4,14319
G63107,63107,2018,14.8,37.8,15947
G63108,63108,2018,7.4,25,47042
G63109,63109,2018,3,7,39784
G63110,63110,2018,4.4,14.8,35227
G63111,63111,2018,8.3,35.2,18670
G63112,63112,2018,10.5,22.4,26725
G63113,63113,2018,15.9,33.8,19544
G63114,63114,2018,5.8,17.8,23160
G63115,63115,2018,18.7,34.7,14968
G63116,63116,2018,5.7,20,27020
G63117,63117,2018,3.6,6.6,54874
G63118,63118,2018,12.4,32.3,21800
G63119,63119,2018,3.4,4.5,45064
G63120,63120,2018,25.8,44.2,13308
G63121,63121,2018,10.7,22.7,21441
G63122,63122,2018,2.4,3.9,53164
G63123,63123,2018,4.4,8.5,31423
G63124,63124,2018,2.6,4.9,114739
G63125,63125,2018,4.2,11.5,26759
G63126,63126,2018,3.3,5.3,38156
G63127,63127,2018,3.9,5.9,57768
G63128,63128,2018,3.5,4.3,41377
G63129,63129,2018,2.4,5.1,37714
G63130,63130,2018,5.9,15.3,44455
