G_ZCTA,ZCTA,minDisMH,timeDrive,countDrive
G71414,71414,7.03,14.4,2
G71418,71418,2.58,0,1
G71423,71423,22.4,23.5,4
G71424,71424,14.23,29.52,2
G71430,71430,17.17,28.88,4
G71433,71433,14.87,22.92,1
G71435,71435,9.36,12.11,2
G71439,71439,17.59,24.3,2
G71441,71441,7.08,16.48,2
G71446,71446,5.3,0,2
G71452,71452,14.58,28.32,2
G71456,71456,9.35,16.77,2
G71457,71457,1.12,0,2
G71459,71459,6.25,9.45,4
G71461,71461,2.72,7.82,4
G71463,71463,2.77,0,2
G71465,71465,3.72,0,1
G71466,71466,17.96,25.09,2
G71467,71467,16.68,21.52,6
G71469,71469,13.93,28.93,2
G71479,71479,10.04,25.19,2
G71480,71480,5.28,20.66,2
G71485,71485,9,14.8,6
G71601,71601,7.98,10.55,4
G71602,71602,3.71,0,6
G71603,71603,5.82,0,4
G71631,71631,15.77,26.46,1
G71635,71635,2.47,0,3
G71638,71638,21.14,27.05,1
G71639,71639,3.74,0,1
G71640,71640,17.9,25.53,1
G71642,71642,14.68,21.38,1
G71643,71643,13.53,11.55,1
G71646,71646,0.99,0,3
G71652,71652,9.08,16.36,2
G71653,71653,2.57,0,3
G71654,71654,22.48,26.79,2
G71655,71655,3.02,0,4
G71658,71658,17.18,24.45,2
G71659,71659,17.14,23.03,4
G71662,71662,3.1,11.09,1
G71667,71667,1.55,0,1
G71670,71670,12.54,14.79,1
G71671,71671,4.3,0,4
G71675,71675,7.13,16.4,4
G71677,71677,9.25,13.56,1
G71701,71701,0.78,0,1
G71711,71711,8.85,13.35,1
G71720,71720,15.63,18.4,3
G71724,71724,12.11,18.97,1
G71730,71730,3.47,0,1
G71740,71740,16.08,23.66,1
G71742,71742,3.72,0,2
G71743,71743,19.94,26.55,1
G71744,71744,25.42,28.77,2
G71751,71751,15.31,20.96,2
G71752,71752,11.81,16.12,1
G71753,71753,4.97,0,1
G71759,71759,7.74,17.41,1
G71762,71762,11.57,20.04,2
G71764,71764,19.44,29.08,1
G71765,71765,24.51,26.75,1
G71766,71766,9.41,14.86,2
G71770,71770,11.6,17.07,3
G71801,71801,0.65,0,4
G71827,71827,12.68,19.12,2
G71832,71832,0.77,0,1
G71835,71835,9.71,24.91,4
G71837,71837,19.95,21.32,2
G71839,71839,11.58,11.62,3
G71841,71841,9.53,18.46,1
G71842,71842,12.94,19.19,1
G71845,71845,4.51,0,2
G71847,71847,14.65,23.58,1
G71851,71851,9.77,20.08,1
G71852,71852,4.8,0,1
G71853,71853,11.74,21.09,2
G71854,71854,7.65,0,2
G71855,71855,9.61,18.71,1
G71857,71857,19.85,28.06,4
G71860,71860,7.63,10.19,3
G71861,71861,8.38,14.82,1
G71862,71862,12.82,22.75,4
G71901,71901,5.63,0,7
G71913,71913,0.86,0,11
G71921,71921,11.37,17.71,1
G71923,71923,4.23,0,1
G71929,71929,13.34,26.44,1
G71933,71933,9.49,24.31,1
G71941,71941,13.69,24.32,5
G71943,71943,5.01,0,1
G71944,71944,16.49,27.14,1
G71945,71945,11.4,21.03,3
G71950,71950,14.79,24.08,1
G71953,71953,2.81,0,3
G71956,71956,9.45,21.54,7
G71957,71957,3.68,0,1
G71958,71958,18.89,28.69,1
G71960,71960,8.38,29.68,1
G71964,71964,11.33,17.74,7
G71965,71965,11.89,29.44,1
G71968,71968,15.65,21.36,7
G71998,71998,1.87,2.38,1
G71999,71999,1.52,2.71,1
G72002,72002,4.21,6.6,26
G72003,72003,13.28,28.9,1
G72005,72005,13.88,25.19,4
G72007,72007,3.16,8.98,5
G72010,72010,15.36,20.68,4
G72011,72011,8.95,18.35,3
G72012,72012,12.3,18.81,8
G72013,72013,11.58,21.1,2
G72015,72015,4.81,0,12
G72017,72017,14.92,18,1
G72019,72019,9.31,0,5
G72021,72021,5.31,0,1
G72022,72022,1.25,0,26
G72023,72023,1.24,0,9
G72024,72024,10.49,19.4,1
G72029,72029,16.9,24.33,1
G72031,72031,5.89,0,3
G72032,72032,2.76,0,6
G72034,72034,4.81,0,8
G72035,72035,3.69,4.89,6
G72036,72036,10.07,21.07,1
G72041,72041,21.69,29.51,1
G72051,72051,11.8,29.99,1
G72057,72057,14.83,26.07,2
G72058,72058,11.36,21.68,4
G72063,72063,13.58,27.93,2
G72067,72067,10.56,27.12,1
G72068,72068,3.97,11.15,4
G72070,72070,12.55,26.47,2
G72072,72072,13.4,26.12,1
G72073,72073,11.81,19.33,1
G72074,72074,16.58,21.66,1
G72076,72076,4.12,0,24
G72079,72079,11.12,18.79,4
G72081,72081,12.78,18.19,4
G72082,72082,4.04,10.75,4
G72083,72083,17.85,29.25,1
G72085,72085,11.36,21.13,4
G72086,72086,2.1,0,3
G72088,72088,5.8,19.28,1
G72099,72099,3.13,4.9,10
G72102,72102,10.12,24.04,7
G72103,72103,5.52,0,22
G72104,72104,2.6,0,9
G72106,72106,6.43,15.57,22
G72107,72107,9.81,14.79,6
G72108,72108,17.94,23.06,1
G72110,72110,1.74,0,3
G72112,72112,3.02,0,4
G72113,72113,1.5,0,28
G72114,72114,1.98,0,31
G72116,72116,2.32,7.32,28
G72117,72117,5.13,0,29
G72118,72118,2.36,7.72,25
G72119,72119,4.27,14.09,25
G72120,72120,6.2,0,25
G72125,72125,7.69,17.34,2
G72127,72127,8.11,15.52,6
G72128,72128,11.07,19.94,6
G72129,72129,9.8,16.64,6
G72131,72131,12.9,27.44,1
G72132,72132,16.4,21.44,7
G72134,72134,18.15,27.03,1
G72135,72135,10.97,27.96,3
G72139,72139,18.83,22.69,8
G72141,72141,16.33,23.96,2
G72142,72142,13.24,17.44,20
G72143,72143,0.48,0,4
G72149,72149,1.25,4.63,4
G72150,72150,1.01,0,3
G72153,72153,0.57,0,3
G72156,72156,9.67,18.7,2
G72160,72160,4.77,0,1
G72167,72167,10.5,24.69,8
G72169,72169,17.98,28.86,4
G72170,72170,12.79,16,1
G72173,72173,13.18,16.99,4
G72176,72176,12.82,16.43,4
G72179,72179,12.43,26.66,1
G72181,72181,5.14,13.58,6
G72201,72201,0.11,0,31
G72202,72202,0.92,0,28
G72204,72204,1.96,0,30
G72205,72205,0.74,0,28
G72206,72206,9.68,10.15,28
G72207,72207,1.03,0,28
G72209,72209,3.65,0,31
G72210,72210,2.36,0,25
G72211,72211,1.12,0,28
G72212,72212,1.64,0,25
G72223,72223,4,9.12,25
G72227,72227,1.82,5.97,27
G72301,72301,0.52,0,19
G72311,72311,9.12,22.1,2
G72315,72315,2.14,0,3
G72320,72320,14.36,22.47,2
G72321,72321,10.01,15.11,3
G72322,72322,2,8.87,8
G72324,72324,12.43,24.96,3
G72325,72325,11.39,12.89,11
G72326,72326,8.72,16.05,8
G72327,72327,8.39,13.48,9
G72329,72329,7.06,12.33,1
G72330,72330,17.6,27.76,1
G72331,72331,1.02,0,2
G72332,72332,9.14,17.96,8
G72335,72335,2.15,0,10
G72339,72339,18.97,21.75,5
G72340,72340,11.91,17.84,6
G72341,72341,9.51,13.32,7
G72342,72342,6.12,0,2
G72350,72350,18.99,26.06,1
G72351,72351,7.33,13.42,1
G72355,72355,10.24,17.53,4
G72358,72358,11.13,11.94,3
G72359,72359,3.3,6.72,8
G72360,72360,1.35,0,7
G72364,72364,3.33,0,16
G72365,72365,14.22,22.7,1
G72366,72366,23.08,28.08,2
G72368,72368,14.47,25.04,3
G72370,72370,7.45,0,3
G72372,72372,12.18,13.92,9
G72373,72373,8.18,9.64,4
G72374,72374,15.25,17.34,4
G72376,72376,9.15,18.71,8
G72384,72384,15.7,20.45,5
G72386,72386,16.89,25.28,2
G72390,72390,5.01,6.78,4
G72392,72392,7.98,11.27,6
G72394,72394,11.01,19.99,5
G72395,72395,10.59,19.56,1
G72396,72396,2.51,0,8
G72401,72401,1.64,0,10
G72404,72404,7.15,12.38,6
G72410,72410,13.24,20.19,2
G72411,72411,7.31,12.74,6
G72412,72412,14.39,23.65,4
G72413,72413,10.88,22.69,4
G72415,72415,14.84,17.32,2
G72416,72416,12.75,19.4,7
G72417,72417,8.6,13.8,9
G72421,72421,19.69,23.92,5
G72422,72422,2.78,0,1
G72424,72424,11.09,17.03,1
G72426,72426,10.53,15.4,3
G72427,72427,15.74,26.53,2
G72428,72428,16.3,28.38,1
G72431,72431,12.15,21.85,4
G72433,72433,5.88,0,2
G72434,72434,13.04,23.16,5
G72435,72435,9.07,26.79,1
G72436,72436,14.84,23.02,4
G72437,72437,13.82,25.14,6
G72441,72441,13.62,21.54,1
G72442,72442,17.28,28.43,2
G72443,72443,11.62,22.05,4
G72444,72444,15.16,23.84,3
G72445,72445,7.32,10.46,2
G72449,72449,11.15,20.78,5
G72450,72450,1.91,0,9
G72455,72455,3.63,0,4
G72456,72456,18.23,28.08,1
G72457,72457,6.9,8.1,2
G72458,72458,13.04,20.4,2
G72460,72460,13.11,29.8,3
G72461,72461,15.51,25.92,4
G72462,72462,13.78,21.33,4
G72467,72467,0.88,4.39,10
G72470,72470,9.39,21.98,1
G72472,72472,6.47,0,6
G72473,72473,12.38,16.63,4
G72476,72476,3.53,0,5
G72482,72482,12.49,21.39,1
G72501,72501,2.44,0,4
G72512,72512,13.9,28.55,1
G72513,72513,7.9,24.29,1
G72520,72520,7.81,21,1
G72521,72521,16.62,23.12,4
G72522,72522,11.5,20.68,4
G72523,72523,16.32,29.24,4
G72526,72526,14.07,18.62,4
G72527,72527,3.34,10.27,4
G72529,72529,3.43,16.42,1
G72533,72533,12.4,26.38,1
G72537,72537,13.18,22.51,3
G72539,72539,8.75,24.25,1
G72540,72540,14.49,26.34,1
G72542,72542,6.37,0,1
G72543,72543,4.52,0,1
G72544,72544,13.77,23.46,3
G72546,72546,9.85,25.72,1
G72550,72550,10.59,18.3,4
G72553,72553,11.8,18.34,8
G72560,72560,3.29,0,1
G72562,72562,13.58,25.07,8
G72565,72565,14.16,22.49,1
G72567,72567,13.89,24.88,1
G72568,72568,15.93,21.31,4
G72576,72576,1.84,0,1
G72578,72578,8.31,25.87,1
G72579,72579,13.96,26.6,4
G72581,72581,6.14,20.13,1
G72583,72583,11.59,20.6,1
G72587,72587,12.25,29.52,1
G72601,72601,1.18,0,1
G72611,72611,15.36,19.6,2
G72616,72616,2.26,0,1
G72619,72619,13.54,28.93,3
G72626,72626,10.56,16.89,3
G72632,72632,12.12,18.48,1
G72634,72634,14.95,24.01,3
G72635,72635,6.8,14.83,3
G72638,72638,11.94,15.31,2
G72642,72642,10.63,20.56,3
G72648,72648,13.77,25.45,1
G72651,72651,7.1,14.34,3
G72653,72653,0.57,0,3
G72658,72658,15.11,26.03,3
G72660,72660,16.64,29.67,1
G72662,72662,17.5,23.92,5
G72680,72680,15.39,29.38,1
G72685,72685,18.04,27.63,1
G72701,72701,9.51,10.93,7
G72703,72703,4.99,0,7
G72704,72704,7.58,0,7
G72712,72712,4.64,0,7
G72714,72714,10.46,19.57,3
G72715,72715,13.19,22.75,2
G72718,72718,6.12,15.88,10
G72719,72719,7.83,9.3,6
G72722,72722,15.16,20.16,4
G72729,72729,11.63,25,4
G72730,72730,8.54,12.91,7
G72732,72732,14.75,21.32,3
G72734,72734,10.41,12.61,2
G72738,72738,11.58,19.95,7
G72739,72739,12.2,17.22,3
G72740,72740,3.53,0,1
G72745,72745,6.3,10.77,10
G72751,72751,10.52,17.61,3
G72753,72753,17.14,22.08,6
G72756,72756,10.23,0,7
G72758,72758,2.77,9.72,10
G72761,72761,6.39,0,7
G72762,72762,3.58,0,12
G72764,72764,5.82,0,10
G72769,72769,13,23.12,2
G72773,72773,10.42,21.1,1
G72774,72774,17.46,19.56,7
G72801,72801,0.68,0,6
G72802,72802,3.37,0,6
G72821,72821,8.23,14.88,9
G72823,72823,12.96,15.39,7
G72824,72824,7.05,13.88,1
G72826,72826,14.1,27.49,1
G72830,72830,3.56,0,9
G72832,72832,11.22,20.64,9
G72833,72833,6.6,0,1
G72834,72834,4.7,0,6
G72835,72835,12.67,24.21,4
G72837,72837,18.85,19.61,5
G72840,72840,8.26,23.09,6
G72842,72842,15.08,17.44,1
G72845,72845,9.75,19.2,11
G72846,72846,8.35,20.62,6
G72847,72847,10.35,19.01,5
G72851,72851,17.69,24.39,1
G72853,72853,12.46,17.71,1
G72855,72855,4.38,0,1
G72858,72858,5.25,11.39,8
G72860,72860,9.04,18.9,1
G72863,72863,9.25,22.71,7
G72865,72865,11.06,18.16,1
G72901,72901,0.44,0,7
G72903,72903,0.35,0,7
G72904,72904,4.2,7.26,7
G72908,72908,5.36,8.69,7
G72916,72916,7.27,11.58,7
G72921,72921,9.9,17.96,7
G72923,72923,2.17,0,7
G72926,72926,15.07,25.51,1
G72927,72927,5.52,0,1
G72928,72928,12.85,22.62,1
G72930,72930,9.47,24.7,3
G72932,72932,14.23,23.56,1
G72933,72933,17.76,27.38,1
G72935,72935,14.79,22.97,7
G72936,72936,14.2,20.48,6
G72937,72937,16.74,27.9,3
G72940,72940,19.5,26.45,4
G72941,72941,11.21,15.95,4
G72943,72943,9.72,19.31,2
G72947,72947,13.87,18.9,4
G72949,72949,6.7,0,9
G72950,72950,18.5,24.43,1
G72951,72951,10.79,17.68,4
G72952,72952,11.06,22.95,1
G72956,72956,2.65,0,7
G72958,72958,0.9,0,1
G73003,73003,1.65,0,30
G73005,73005,20.42,26.92,2
G73006,73006,23.73,27.15,2
G73007,73007,11.72,18.59,6
G73008,73008,1.9,0,42
G73010,73010,17.07,26.37,4
G73012,73012,7.5,8.84,30
G73013,73013,2.67,6.35,40
G73014,73014,20.09,24.79,2
G73016,73016,17.69,26.56,2
G73017,73017,14.93,28.69,2
G73018,73018,0.19,0,2
G73019,73019,1.58,6.42,22
G73020,73020,3,0,16
G73025,73025,9.09,12.76,20
G73026,73026,10.11,17.91,16
G73027,73027,14.01,20.27,6
G73028,73028,17.75,24.06,2
G73030,73030,22.56,29.74,2
G73034,73034,5.82,0,22
G73036,73036,6.22,0,8
G73040,73040,17.42,23.06,2
G73041,73041,15.02,29.96,2
G73043,73043,9.4,13.7,2
G73044,73044,1.82,0,6
G73045,73045,9.01,16.32,10
G73048,73048,8.48,14.57,2
G73049,73049,8.2,17.58,10
G73050,73050,11.04,19.22,4
G73054,73054,16.28,26.49,2
G73055,73055,11.4,16.83,4
G73057,73057,16.6,23.33,2
G73058,73058,13.54,24.57,2
G73061,73061,17.74,20.11,4
G73063,73063,15.36,27.11,2
G73064,73064,2.36,0,30
G73065,73065,10.09,20.54,22
G73066,73066,3.75,7.15,34
G73067,73067,12.86,17.82,2
G73068,73068,12.08,22.01,16
G73069,73069,0.88,0,26
G73071,73071,1.34,0,22
G73072,73072,2.26,4.96,30
G73074,73074,8.68,13.15,2
G73075,73075,1.37,0,2
G73077,73077,20.17,29.15,2
G73078,73078,12.25,21.87,6
G73079,73079,13.92,29.98,2
G73082,73082,22.08,26.43,6
G73084,73084,3.64,0,34
G73089,73089,12.19,20.44,2
G73090,73090,10.88,12.33,6
G73092,73092,12.24,20.22,2
G73093,73093,9.73,21.94,18
G73095,73095,15.14,22.93,2
G73096,73096,5.99,0,2
G73097,73097,5.39,13.26,38
G73098,73098,10.19,15.91,2
G73099,73099,2.04,0,34
G73102,73102,1.66,3.08,52
G73103,73103,1.64,3.46,52
G73104,73104,0.59,0,52
G73105,73105,0.18,0,44
G73106,73106,1.73,5.13,46
G73107,73107,1.12,0,44
G73108,73108,2.18,7.66,42
G73109,73109,1.94,6.64,58
G73110,73110,0.39,0,38
G73111,73111,1.77,3.59,46
G73112,73112,0.52,0,44
G73114,73114,5.22,9.9,42
G73115,73115,3.8,7.67,58
G73116,73116,1.13,5.1,44
G73117,73117,2.63,4.36,52
G73118,73118,0.67,0,46
G73119,73119,3.43,8.66,46
G73120,73120,4,10.04,34
G73121,73121,1.92,9.1,44
G73122,73122,2.49,5.54,44
G73127,73127,1.26,4.37,42
G73128,73128,3.55,12.9,40
G73129,73129,1.12,0,60
G73130,73130,3.37,6.92,36
G73131,73131,5.74,13.96,42
G73132,73132,0.66,0,34
G73134,73134,6.45,12.49,34
G73135,73135,5.98,10.4,54
G73139,73139,1.75,0,58
G73141,73141,1.17,0,36
G73142,73142,4.71,8.71,32
G73145,73145,3.85,9.66,54
G73149,73149,2.57,5.54,58
G73150,73150,6.85,14.23,36
G73151,73151,3.83,17.25,40
G73159,73159,4.06,5.99,56
G73160,73160,0.25,0,48
G73162,73162,1.93,5.09,36
G73165,73165,8.14,20.7,26
G73169,73169,5.67,10.14,34
G73170,73170,5.3,7.15,50
G73173,73173,8.15,15.08,36
G73179,73179,5.73,12.08,40
G73401,73401,5.37,0,4
G73443,73443,10.88,11.99,4
G73446,73446,13.97,23.48,2
G73447,73447,12.5,28.37,4
G73448,73448,16.52,24.96,4
G73449,73449,9.42,15.02,6
G73450,73450,10.15,17.11,2
G73455,73455,5.85,9.38,2
G73458,73458,19.15,20.78,4
G73459,73459,12.31,21.38,1
G73460,73460,4.53,0,2
G73463,73463,20.4,25.41,4
G73501,73501,8.18,0,10
G73503,73503,7.17,4.64,10
G73505,73505,1.28,0,10
G73507,73507,14.85,0,10
G73521,73521,1.39,0,6
G73526,73526,11.31,21.18,6
G73527,73527,9.18,24.03,8
G73529,73529,10.03,20.16,4
G73530,73530,20.4,29.95,1
G73532,73532,17.54,24.76,6
G73533,73533,4.71,0,4
G73539,73539,15.65,24.7,6
G73540,73540,11.14,28.02,4
G73543,73543,11.76,18.6,10
G73549,73549,11.4,17.77,6
G73552,73552,18.72,24.56,8
G73556,73556,7,21.38,6
G73557,73557,10.76,15.14,10
G73560,73560,11.61,23.9,6
G73564,73564,17.17,27.3,2
G73567,73567,18.59,26.52,2
G73601,73601,21.82,23.13,2
G73626,73626,8.53,14.13,6
G73627,73627,17.67,25.1,6
G73644,73644,0.65,0,6
G73646,73646,13.82,17.63,2
G73647,73647,16.84,22.31,6
G73651,73651,1.68,0,2
G73655,73655,12.18,23.76,2
G73658,73658,23.76,29.29,2
G73661,73661,12.53,22.42,2
G73662,73662,18.78,21.02,6
G73701,73701,6.56,0,6
G73703,73703,6.12,0,6
G73705,73705,2.98,16.08,6
G73717,73717,8.01,0,2
G73720,73720,14.76,26.06,6
G73727,73727,14.02,19.74,6
G73729,73729,11.62,23.2,2
G73734,73734,11.72,20.32,2
G73735,73735,13.91,18.57,6
G73736,73736,13.31,19.98,6
G73737,73737,9.92,0,2
G73738,73738,22.65,27.33,4
G73742,73742,20.28,26.66,2
G73743,73743,17.4,25.92,2
G73744,73744,11.5,14.69,2
G73746,73746,10.47,14.74,2
G73750,73750,1.54,0,2
G73754,73754,13.9,14.63,6
G73758,73758,18.24,29.42,1
G73760,73760,18.57,25.16,2
G73762,73762,12.87,19.69,2
G73763,73763,19.14,27.92,2
G73764,73764,14.54,24.42,4
G73772,73772,1.66,0,2
G73773,73773,9.83,19.19,6
G73801,73801,4.79,0,6
G73840,73840,17.25,26.85,2
G73841,73841,3.82,0,4
G73851,73851,16.27,21.9,2
G73852,73852,7.12,0,4
G73853,73853,17.6,28.89,2
G73857,73857,14.91,22.22,2
G73931,73931,17.83,26.55,1
G73942,73942,5.75,0,2
G73945,73945,18.2,24.15,2
G73950,73950,17.46,14.73,1
G73951,73951,13.22,14.92,1
G74001,74001,7.95,14.78,2
G74002,74002,1.33,0,4
G74003,74003,5.49,0,8
G74006,74006,2.96,0,8
G74008,74008,12.31,19.82,26
G74010,74010,22.44,25.57,2
G74011,74011,10.4,16.36,30
G74012,74012,7.84,14.15,28
G74014,74014,9.99,16.2,26
G74015,74015,10.08,16.25,28
G74016,74016,18.74,20.71,4
G74017,74017,5.31,0,8
G74019,74019,3.95,9.24,8
G74020,74020,23.48,29.96,2
G74021,74021,16.64,23.98,8
G74022,74022,15.74,24.77,6
G74023,74023,2.35,0,2
G74026,74026,8.61,11.38,2
G74027,74027,9.12,11.47,2
G74029,74029,7.31,12.8,6
G74030,74030,13.38,15.63,2
G74032,74032,11.61,18.11,4
G74033,74033,7.82,15.6,30
G74036,74036,15.61,25.06,12
G74037,74037,6.41,14.28,30
G74039,74039,10.77,13.72,8
G74041,74041,5.17,9.77,26
G74042,74042,15.09,17.33,2
G74044,74044,19.6,18.98,2
G74046,74046,22.62,29.16,2
G74047,74047,12.64,21.26,20
G74048,74048,1.27,0,6
G74050,74050,6.49,11.26,30
G74051,74051,9.75,27.27,2
G74052,74052,14.99,25.5,2
G74053,74053,11.63,22.88,6
G74055,74055,10.54,16.85,30
G74056,74056,23.86,22.57,4
G74059,74059,13.52,17.9,6
G74062,74062,10.5,16.11,6
G74063,74063,6.34,0,26
G74066,74066,3.77,0,26
G74068,74068,14.24,23.45,2
G74072,74072,22.33,27.7,2
G74073,74073,12.51,22.2,12
G74074,74074,2.96,0,4
G74075,74075,2.93,0,4
G74078,74078,0.93,5.51,4
G74079,74079,16.26,18.66,4
G74080,74080,16.6,22.35,6
G74084,74084,12.91,19.49,2
G74085,74085,11.15,20.83,2
G74103,74103,0.22,0,30
G74104,74104,1.04,3.73,30
G74105,74105,1.63,0,30
G74106,74106,3.18,7.56,30
G74107,74107,4.53,7.71,30
G74108,74108,3.98,6.74,32
G74110,74110,3.84,8.1,30
G74112,74112,2.68,7.08,32
G74114,74114,0.49,0,32
G74115,74115,4.94,11.11,30
G74116,74116,2.74,4.89,26
G74117,74117,7.84,17.49,22
G74119,74119,0.69,0,30
G74120,74120,0.65,0,30
G74126,74126,7.55,11.16,30
G74127,74127,3.83,4.98,30
G74128,74128,0.76,0,28
G74129,74129,1.98,4.84,28
G74130,74130,7.86,13.91,28
G74131,74131,6.85,9.66,30
G74132,74132,6.3,8.65,30
G74133,74133,3.37,9.62,30
G74134,74134,5.1,9.25,28
G74135,74135,0.47,0,32
G74136,74136,1.29,0,30
G74137,74137,3.61,11.01,30
G74145,74145,2.08,6.31,32
G74146,74146,4.01,5.52,30
G74301,74301,5.47,0,8
G74330,74330,11.29,16.86,16
G74331,74331,4.66,0,14
G74332,74332,10.84,18.96,12
G74333,74333,12.22,29.46,8
G74337,74337,14.81,17.59,6
G74338,74338,5.93,16.3,4
G74339,74339,5.03,10.45,14
G74340,74340,16.07,25.78,10
G74343,74343,9.27,23.09,26
G74344,74344,3.4,0,6
G74346,74346,12.73,23.5,6
G74347,74347,2.57,0,4
G74349,74349,12.8,19.4,10
G74350,74350,15.64,21.87,12
G74352,74352,13.86,23.86,8
G74354,74354,1.06,0,12
G74358,74358,3.65,8.24,13
G74359,74359,4.1,7.2,2
G74360,74360,8.53,17.68,14
G74361,74361,0.49,0,10
G74363,74363,8.74,17.14,23
G74364,74364,12.27,17.37,4
G74365,74365,5.41,0,6
G74366,74366,10.3,14.28,2
G74367,74367,10.47,23.79,2
G74368,74368,4.75,7.42,4
G74370,74370,10.69,27.45,4
G74401,74401,5.07,0,6
G74403,74403,8.21,12.41,4
G74421,74421,14.17,18.56,4
G74422,74422,16.99,28.4,4
G74425,74425,10.15,25.82,2
G74426,74426,1.74,0,12
G74428,74428,11.37,15.53,6
G74429,74429,0.53,0,12
G74430,74430,14.38,18.58,8
G74431,74431,12.28,19.8,2
G74432,74432,5.08,0,6
G74434,74434,11.54,24.81,4
G74435,74435,16.62,24.7,2
G74436,74436,14.22,17.4,6
G74437,74437,13.42,18.58,2
G74438,74438,14.99,25.73,4
G74441,74441,13.62,24.01,6
G74445,74445,8.86,13.41,2
G74446,74446,8.67,18.33,6
G74447,74447,4.9,0,2
G74450,74450,11.05,16.85,12
G74451,74451,13.87,21.52,4
G74452,74452,16.39,24.04,4
G74454,74454,10.42,17.23,8
G74455,74455,11.7,13.26,10
G74456,74456,9.06,9.68,2
G74457,74457,13.51,28.11,4
G74458,74458,6.16,10.43,8
G74459,74459,5.77,12.84,12
G74460,74460,8.79,13.13,2
G74462,74462,3.57,0,4
G74463,74463,9.42,16.49,6
G74464,74464,2.02,0,4
G74467,74467,0.45,0,8
G74468,74468,12.42,23.52,8
G74469,74469,0.22,0,6
G74470,74470,9.64,14.66,6
G74471,74471,9.28,25.32,4
G74472,74472,10.48,8.35,6
G74477,74477,9.44,22.02,2
G74501,74501,5.02,0,6
G74522,74522,4.8,11.51,6
G74523,74523,19.52,28.43,2
G74531,74531,19,27.32,2
G74533,74533,21.63,24.96,6
G74546,74546,13.53,21.48,10
G74547,74547,13.97,21.51,10
G74552,74552,14.43,21.69,4
G74553,74553,17.95,26.7,6
G74554,74554,2.91,7.51,6
G74561,74561,16.99,28.82,2
G74563,74563,17.46,22.01,4
G74565,74565,8.94,16.34,6
G74578,74578,1.33,0,4
G74601,74601,4.58,0,6
G74604,74604,6.83,8.55,6
G74631,74631,17.12,29.99,6
G74633,74633,19.78,25.83,6
G74641,74641,14.79,25.26,6
G74644,74644,12.94,21.91,6
G74647,74647,17.44,19.46,7
G74653,74653,19.33,19.99,6
G74701,74701,0.89,0,6
G74720,74720,13.96,25.35,6
G74728,74728,21.95,28.54,4
G74729,74729,14.88,15.02,6
G74730,74730,8.02,11.49,6
G74733,74733,15.03,26.84,2
G74734,74734,14.13,20.85,1
G74736,74736,11.43,23.76,4
G74738,74738,9.92,17.18,3
G74743,74743,0.82,0,2
G74745,74745,1.7,0,4
G74748,74748,12.93,29.95,6
G74750,74750,14.92,20.1,4
G74756,74756,10.9,17.06,2
G74759,74759,14.45,24.95,2
G74761,74761,21.03,23.34,2
G74801,74801,3.46,0,4
G74804,74804,5.54,9.07,2
G74820,74820,2.08,0,8
G74824,74824,11.63,18.1,4
G74825,74825,15.31,27.89,2
G74827,74827,12.51,16.44,2
G74830,74830,8.63,11.92,4
G74832,74832,13.09,22.68,2
G74834,74834,0.85,0,2
G74836,74836,18.35,21.34,2
G74840,74840,7.52,18.11,4
G74842,74842,12.06,23.34,8
G74843,74843,9.56,23.78,8
G74844,74844,7.89,29.39,8
G74845,74845,21.13,27.12,2
G74848,74848,1.09,0,2
G74849,74849,2.47,0,2
G74850,74850,19.93,28.62,2
G74851,74851,13.78,26.36,4
G74854,74854,12.01,24.4,4
G74855,74855,16.12,18.32,4
G74864,74864,20.41,29.02,2
G74865,74865,15.45,24.92,8
G74868,74868,4.13,0,4
G74869,74869,13.01,24.79,2
G74871,74871,15.6,22.32,8
G74873,74873,9.91,20.26,2
G74875,74875,15.41,25.06,2
G74881,74881,13.58,17.96,2
G74883,74883,15.91,26.02,2
G74884,74884,13.02,16.77,4
G74901,74901,3.42,6.16,7
G74902,74902,11.59,14.56,8
G74930,74930,16.63,23.85,2
G74932,74932,10.37,17.31,5
G74935,74935,21.16,28.85,2
G74936,74936,9.06,19.83,2
G74937,74937,5.61,0,4
G74939,74939,15.59,23.06,2
G74940,74940,5.77,9.42,4
G74945,74945,10.98,26.13,2
G74946,74946,2.71,8.65,7
G74948,74948,12.49,29.7,2
G74951,74951,11.1,15.91,2
G74953,74953,0.42,0,4
G74954,74954,6.96,21.25,6
G74955,74955,2.78,0,2
G74956,74956,11.76,14.3,2
G74960,74960,1.45,0,4
G74965,74965,15.92,25.56,4
G74966,74966,18.73,23.5,4
G75001,75001,0.82,0,31
G75002,75002,6.24,12.85,18
G75006,75006,3.87,8.24,25
G75007,75007,3.94,7.08,25
G75009,75009,11.42,23.42,3
G75010,75010,2.18,0,23
G75013,75013,3.42,8.82,20
G75019,75019,7.17,10.22,24
G75020,75020,9.02,16.23,2
G75021,75021,11,23.72,2
G75022,75022,5.54,9.04,6
G75023,75023,2.18,6.61,21
G75024,75024,3.23,7.46,23
G75025,75025,2.54,0,18
G75028,75028,1.49,0,16
G75032,75032,10.06,22.39,6
G75034,75034,1.56,0,18
G75035,75035,4.52,11.68,17
G75038,75038,9.43,14.2,29
G75039,75039,6.54,10.42,31
G75040,75040,2.96,7.89,18
G75041,75041,3.24,9.99,24
G75042,75042,1.02,0,20
