G_ZCTA,YEAR,ZCTA,TotalPop,TotalVetPop,MalePop,MaleVetPop,Male18To34,MaleVet18To34,Male35To54,MaleVet35To54,Male55To64,MaleVet55To64,Male65To74,MaleVet65To74,Male75Plus,MaleVet75Plus,FemalePop,FemaleVetPop,Female18To34,FemaleVet18To34,Female35To54,FemaleVet35To54,Female55To64,FemaleVet55To64,Female65To74,FemaleVet65To74,Female75Plus,FemaleVet75Plus,VetPercent
G2014-2018,2014-2018,36732,6120,375,2440,339,519,0,956,48,475,148,277,60,213,83,3680,36,1249,0,1199,7,490,29,456,0,286,0,6.13
G2014-2018,2014-2018,36736,848,89,455,89,220,60,124,0,38,0,50,14,23,15,393,0,91,0,79,0,91,0,60,0,72,0,10.5
G2014-2018,2014-2018,36738,664,16,288,16,157,0,36,0,43,14,28,2,24,0,376,0,37,0,128,0,107,0,52,0,52,0,2.41
G2014-2018,2014-2018,36740,1063,92,467,92,62,0,193,29,151,44,40,5,21,14,596,0,230,0,146,0,48,0,102,0,70,0,8.65
G2014-2018,2014-2018,36742,1472,126,813,126,53,0,264,91,251,0,163,18,82,17,659,0,132,0,122,0,253,0,90,0,62,0,8.56
G2014-2018,2014-2018,36744,4992,429,2194,360,548,59,599,15,498,118,390,114,159,54,2798,69,743,69,866,0,549,0,277,0,363,0,8.59
G2014-2018,2014-2018,36748,2336,112,1067,109,292,0,313,1,228,36,151,34,83,38,1269,3,202,0,321,3,273,0,178,0,295,0,4.79
G2014-2018,2014-2018,36749,704,91,387,91,117,0,119,9,68,17,70,52,13,13,317,0,44,0,168,0,68,0,19,0,18,0,12.93
G2014-2018,2014-2018,36750,1974,193,1009,187,269,9,322,22,169,24,175,93,74,39,965,6,235,0,415,6,125,0,120,0,70,0,9.78
G2014-2018,2014-2018,36751,399,0,168,0,20,0,81,0,39,0,28,0,0,0,231,0,58,0,51,0,75,0,21,0,26,0,0
G2014-2018,2014-2018,36752,960,74,458,72,85,15,179,0,65,15,87,22,42,20,502,2,78,0,224,0,101,2,55,0,44,0,7.71
G2014-2018,2014-2018,36753,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0
G2014-2018,2014-2018,36754,367,48,232,48,71,0,67,0,48,48,46,0,0,0,135,0,0,0,39,0,79,0,17,0,0,0,13.08
G2014-2018,2014-2018,36756,4755,270,2241,256,839,1,681,56,283,89,306,48,132,62,2514,14,737,14,686,0,416,0,389,0,286,0,5.68
G2014-2018,2014-2018,36758,1025,122,488,122,87,0,145,0,80,11,52,32,124,79,537,0,152,0,147,0,107,0,39,0,92,0,11.9
G2014-2018,2014-2018,36759,1450,104,804,104,150,7,336,34,180,51,112,12,26,0,646,0,110,0,206,0,167,0,79,0,84,0,7.17
G2014-2018,2014-2018,36761,681,22,319,22,58,0,114,0,83,12,54,0,10,10,362,0,105,0,91,0,61,0,83,0,22,0,3.23
G2014-2018,2014-2018,36763,144,5,85,5,15,0,22,0,32,2,8,1,8,2,59,0,12,0,23,0,5,0,8,0,11,0,3.47
G2014-2018,2014-2018,36765,1011,18,505,18,134,0,156,12,40,0,65,4,110,2,506,0,91,0,108,0,46,0,124,0,137,0,1.78
G2014-2018,2014-2018,36766,18,0,9,0,0,0,5,0,0,0,4,0,0,0,9,0,2,0,0,0,4,0,2,0,1,0,0
G2014-2018,2014-2018,36767,1170,59,486,50,47,0,138,6,124,0,133,5,44,39,684,9,162,0,174,0,181,0,127,0,40,9,5.04
G2014-2018,2014-2018,36768,816,38,337,38,113,0,81,10,13,0,97,13,33,15,479,0,120,0,160,0,59,0,85,0,55,0,4.66
G2014-2018,2014-2018,36769,2245,131,1130,123,331,4,376,39,216,6,139,50,68,24,1115,8,293,0,419,0,173,0,101,8,129,0,5.84
G2014-2018,2014-2018,36773,274,17,120,17,55,0,29,0,8,8,9,4,19,5,154,0,5,0,62,0,32,0,28,0,27,0,6.2
G2014-2018,2014-2018,36775,643,34,293,34,56,19,113,0,83,7,20,8,21,0,350,0,88,0,99,0,61,0,76,0,26,0,5.29
G2014-2018,2014-2018,36776,1315,76,571,70,231,0,122,0,105,21,77,20,36,29,744,6,213,0,277,6,128,0,46,0,80,0,5.78
G2014-2018,2014-2018,36782,2001,104,1114,90,374,0,306,6,162,7,151,38,121,39,887,14,149,0,337,8,149,6,113,0,139,0,5.2
G2014-2018,2014-2018,36783,592,39,272,39,27,4,94,19,62,3,49,3,40,10,320,0,35,0,150,0,37,0,51,0,47,0,6.59
G2014-2018,2014-2018,36784,5780,330,2632,285,693,0,985,41,420,28,331,76,203,140,3148,45,858,28,1026,17,511,0,505,0,248,0,5.71
G2014-2018,2014-2018,36785,860,29,308,29,29,0,130,0,74,10,57,3,18,16,552,0,101,0,169,0,74,0,144,0,64,0,3.37
G2014-2018,2014-2018,36786,1830,64,731,55,144,0,205,17,186,17,156,0,40,21,1099,9,230,0,423,4,206,0,107,5,133,0,3.5
G2014-2018,2014-2018,36790,253,10,147,10,84,0,33,0,0,0,20,0,10,10,106,0,33,0,30,0,0,0,18,0,25,0,3.95
G2014-2018,2014-2018,36792,946,211,468,211,148,0,51,18,0,0,136,74,133,119,478,0,85,0,32,0,158,0,132,0,71,0,22.3
G2014-2018,2014-2018,36793,201,0,48,0,15,0,10,0,5,0,18,0,0,0,153,0,73,0,6,0,22,0,41,0,11,0,0
G2014-2018,2014-2018,36801,19243,1137,8522,981,2575,2,3063,250,1331,179,946,313,607,237,10721,156,3433,63,3457,75,1751,0,1047,4,1033,14,5.91
G2014-2018,2014-2018,36804,14228,1281,6622,1181,1889,138,2324,299,1203,253,881,324,325,167,7606,100,2273,11,2736,37,1287,34,948,18,362,0,9
G2014-2018,2014-2018,36830,30665,1578,15147,1487,7290,188,4245,306,1783,200,1058,316,771,477,15518,91,6716,1,4867,58,1594,10,1210,10,1131,12,5.15
G2014-2018,2014-2018,36832,20632,696,11376,606,8277,84,2007,252,532,123,391,54,169,93,9256,90,5840,50,2061,18,637,22,547,0,171,0,3.37
G2014-2018,2014-2018,36849,4088,0,1302,0,1302,0,0,0,0,0,0,0,0,0,2786,0,2786,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,36850,2247,134,980,134,328,0,185,8,195,70,173,26,99,30,1267,0,320,0,320,0,280,0,139,0,208,0,5.96
G2014-2018,2014-2018,36852,1736,87,832,87,229,0,390,0,109,19,41,39,63,29,904,0,283,0,244,0,117,0,118,0,142,0,5.01
G2014-2018,2014-2018,36853,6531,735,3006,680,462,28,886,89,682,157,657,221,319,185,3525,55,746,0,941,15,828,27,561,6,449,7,11.25
G2014-2018,2014-2018,36854,11985,1066,5853,990,1861,93,1994,223,886,108,804,465,308,101,6132,76,1985,21,1900,15,921,20,829,20,497,0,8.89
G2014-2018,2014-2018,36855,1226,185,477,146,98,0,144,23,96,42,60,40,79,41,749,39,175,29,248,0,149,0,101,0,76,10,15.09
G2014-2018,2014-2018,36856,4490,1214,2035,911,606,72,771,343,347,307,125,53,186,136,2455,303,862,22,983,245,326,14,70,0,214,22,27.04
G2014-2018,2014-2018,36858,229,41,130,41,29,0,11,0,52,13,10,0,28,28,99,0,10,0,11,0,37,0,21,0,20,0,17.9
G2014-2018,2014-2018,36859,18,0,8,0,0,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0,0,0,0,0,10,0,0
G2014-2018,2014-2018,36860,1528,98,657,78,43,0,329,22,144,18,66,21,75,17,871,20,116,0,356,15,148,0,146,5,105,0,6.41
G2014-2018,2014-2018,36861,2420,246,1248,244,230,0,399,22,261,51,237,89,121,82,1172,2,178,0,327,2,391,0,168,0,108,0,10.17
G2014-2018,2014-2018,36862,4760,373,2108,373,298,0,805,112,445,71,397,153,163,37,2652,0,601,0,688,0,768,0,347,0,248,0,7.84
G2014-2018,2014-2018,36863,9246,625,4397,603,1137,21,1521,125,823,140,586,207,330,110,4849,22,860,11,1702,0,720,11,812,0,755,0,6.76
G2014-2018,2014-2018,36865,28,3,16,3,6,0,2,0,3,3,5,0,0,0,12,0,5,0,0,0,0,0,6,0,1,0,10.71
G2014-2018,2014-2018,36866,3012,322,1331,260,276,51,438,68,294,58,240,28,83,55,1681,62,356,16,497,15,437,10,298,21,93,0,10.69
G2014-2018,2014-2018,36867,16961,2021,7756,1727,2808,348,2579,608,1231,310,730,187,408,274,9205,294,3065,115,3010,121,1157,17,1101,33,872,8,11.92
G2014-2018,2014-2018,36869,15358,1845,7063,1311,2116,124,2669,453,1183,312,717,284,378,138,8295,534,2492,194,2844,182,1561,88,891,70,507,0,12.01
G2014-2018,2014-2018,36870,15240,2445,7650,2215,2497,158,2962,921,1121,509,761,385,309,242,7590,230,2164,36,2733,54,1487,140,672,0,534,0,16.04
G2014-2018,2014-2018,36871,1215,102,561,102,83,0,222,24,132,35,124,43,0,0,654,0,159,0,233,0,120,0,125,0,17,0,8.4
G2014-2018,2014-2018,36874,5874,801,2896,758,782,0,984,274,644,257,249,75,237,152,2978,43,762,0,957,43,547,0,378,0,334,0,13.64
G2014-2018,2014-2018,36875,2700,455,1318,428,290,25,387,92,315,110,289,164,37,37,1382,27,282,8,379,0,387,19,215,0,119,0,16.85
G2014-2018,2014-2018,36877,10096,1284,4806,1114,1519,62,1468,324,967,207,571,372,281,149,5290,170,1447,38,1814,61,920,39,768,11,341,21,12.72
G2014-2018,2014-2018,36879,1503,270,780,254,166,49,226,0,253,130,99,73,36,2,723,16,92,15,367,0,124,1,117,0,23,0,17.96
G2014-2018,2014-2018,36901,327,51,201,51,64,34,14,0,0,0,123,17,0,0,126,0,0,0,40,0,53,0,0,0,33,0,15.6
G2014-2018,2014-2018,36904,2914,246,1248,235,302,20,372,79,247,23,151,68,176,45,1666,11,436,0,450,8,359,0,185,3,236,0,8.44
G2014-2018,2014-2018,36907,1215,136,456,127,85,0,98,33,96,20,95,20,82,54,759,9,213,0,214,9,117,0,113,0,102,0,11.19
G2014-2018,2014-2018,36908,1647,195,735,193,124,0,235,55,164,31,117,31,95,76,912,2,149,0,270,0,152,0,255,2,86,0,11.84
G2014-2018,2014-2018,36910,11,0,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,36912,1894,129,926,98,229,1,287,44,215,41,147,2,48,10,968,31,193,9,320,8,162,0,183,2,110,12,6.81
G2014-2018,2014-2018,36913,19,9,9,9,0,0,0,0,0,0,9,9,0,0,10,0,0,0,0,0,10,0,0,0,0,0,47.37
G2014-2018,2014-2018,36915,565,44,258,43,62,0,112,1,7,0,39,25,38,17,307,1,123,0,90,0,42,1,17,0,35,0,7.79
G2014-2018,2014-2018,36916,717,57,379,57,57,17,110,0,115,21,48,3,49,16,338,0,53,0,101,0,74,0,31,0,79,0,7.95
G2014-2018,2014-2018,36919,1367,34,597,34,162,0,181,0,92,0,113,15,49,19,770,0,116,0,289,0,141,0,135,0,89,0,2.49
G2014-2018,2014-2018,36921,698,32,312,32,56,7,134,17,28,1,39,0,55,7,386,0,76,0,151,0,34,0,57,0,68,0,4.58
G2014-2018,2014-2018,36922,328,16,157,16,18,0,29,0,64,7,46,9,0,0,171,0,27,0,63,0,39,0,24,0,18,0,4.88
G2014-2018,2014-2018,36925,2728,178,1216,173,255,29,532,96,257,30,109,10,63,8,1512,5,419,0,458,0,310,5,165,0,160,0,6.52
G2014-2018,2014-2018,37010,3474,599,1716,420,470,23,585,113,378,98,121,41,162,145,1758,179,412,86,737,90,300,0,166,3,143,0,17.24
G2014-2018,2014-2018,37012,1906,259,977,256,308,17,323,76,96,7,115,86,135,70,929,3,184,0,296,3,174,0,92,0,183,0,13.59
G2014-2018,2014-2018,37013,71365,4061,34013,3443,13607,345,13460,1407,4072,577,2187,855,687,259,37352,618,14230,265,14231,212,5498,117,2285,24,1108,0,5.69
G2014-2018,2014-2018,37014,2059,198,1007,140,102,0,495,43,207,40,149,29,54,28,1052,58,210,0,478,58,177,0,129,0,58,0,9.62
G2014-2018,2014-2018,37015,13434,1146,6755,1044,1888,91,2376,182,1307,148,747,358,437,265,6679,102,1531,10,2378,21,1324,56,908,15,538,0,8.53
G2014-2018,2014-2018,37016,820,118,439,118,88,13,116,29,136,18,27,13,72,45,381,0,28,0,190,0,65,0,78,0,20,0,14.39
G2014-2018,2014-2018,37018,1532,109,755,109,164,0,238,24,207,25,101,31,45,29,777,0,155,0,320,0,163,0,98,0,41,0,7.11
G2014-2018,2014-2018,37019,464,17,282,17,36,0,154,12,50,0,30,5,12,0,182,0,32,0,65,0,33,0,42,0,10,0,3.66
G2014-2018,2014-2018,37020,4473,659,2267,598,644,42,865,279,315,46,268,153,175,78,2206,61,824,0,588,24,331,10,295,27,168,0,14.73
G2014-2018,2014-2018,37022,4979,466,2498,419,900,44,749,112,467,90,278,113,104,60,2481,47,768,0,795,0,412,47,294,0,212,0,9.36
G2014-2018,2014-2018,37023,1129,314,535,275,167,37,186,112,121,87,51,39,10,0,594,39,162,0,234,22,80,0,17,17,101,0,27.81
G2014-2018,2014-2018,37025,4524,549,2459,541,744,37,818,167,432,162,342,114,123,61,2065,8,632,0,648,0,351,0,253,8,181,0,12.14
G2014-2018,2014-2018,37026,1794,226,948,214,281,23,320,25,147,39,104,62,96,65,846,12,273,0,322,0,130,12,84,0,37,0,12.6
G2014-2018,2014-2018,37027,40338,2133,19563,1998,4307,170,7686,194,3835,232,2484,826,1251,576,20775,135,4143,0,8262,53,4123,77,2823,5,1424,0,5.29
G2014-2018,2014-2018,37028,722,88,417,88,124,0,101,26,74,31,51,31,67,0,305,0,60,0,81,0,74,0,33,0,57,0,12.19
G2014-2018,2014-2018,37029,5373,503,2763,475,543,17,1086,87,458,70,438,177,238,124,2610,28,547,0,907,17,493,11,430,0,233,0,9.36
G2014-2018,2014-2018,37030,5470,383,2700,378,798,25,783,64,679,109,305,123,135,57,2770,5,749,0,762,0,514,0,360,0,385,5,7
G2014-2018,2014-2018,37031,3338,281,1799,273,542,0,519,39,353,71,241,125,144,38,1539,8,422,0,484,0,282,8,241,0,110,0,8.42
G2014-2018,2014-2018,37032,3723,393,1855,347,409,55,699,66,295,52,324,103,128,71,1868,46,351,0,730,46,465,0,141,0,181,0,10.56
G2014-2018,2014-2018,37033,5960,528,2861,509,719,16,765,74,698,112,405,166,274,141,3099,19,720,0,856,0,532,19,503,0,488,0,8.86
G2014-2018,2014-2018,37034,5496,444,2560,425,582,22,963,79,531,136,229,46,255,142,2936,19,518,0,1149,3,595,16,407,0,267,0,8.08
G2014-2018,2014-2018,37035,2620,237,1290,227,314,81,531,22,262,64,120,30,63,30,1330,10,347,0,557,0,197,10,173,0,56,0,9.05
G2014-2018,2014-2018,37036,4638,334,2274,324,718,15,683,24,369,114,328,108,176,63,2364,10,546,0,978,5,355,5,239,0,246,0,7.2
G2014-2018,2014-2018,37037,5613,511,2637,462,925,129,1122,110,305,47,204,107,81,69,2976,49,921,0,1406,49,291,0,241,0,117,0,9.1
G2014-2018,2014-2018,37040,35539,5936,16919,4868,6854,971,5786,1863,2424,929,1270,789,585,316,18620,1068,7904,264,6220,643,2260,113,1356,48,880,0,16.7
G2014-2018,2014-2018,37042,48698,11227,21202,8825,9342,2205,7019,3406,2466,1609,1701,1125,674,480,27496,2402,12321,774,8967,1167,3331,326,1913,110,964,25,23.05
G2014-2018,2014-2018,37043,34451,6310,16037,5044,5357,790,5700,1696,2417,910,1464,903,1099,745,18414,1266,5766,260,5995,645,2961,283,1922,61,1770,17,18.32
G2014-2018,2014-2018,37046,3735,274,1844,258,444,0,671,91,405,37,146,26,178,104,1891,16,377,0,779,0,317,16,214,0,204,0,7.34
G2014-2018,2014-2018,37047,1692,203,811,194,119,9,295,26,158,25,129,73,110,61,881,9,147,6,266,3,211,0,153,0,104,0,12
G2014-2018,2014-2018,37048,5025,529,2458,517,638,58,754,93,542,135,361,151,163,80,2567,12,602,0,838,8,568,4,313,0,246,0,10.53
G2014-2018,2014-2018,37049,2735,281,1298,273,362,44,394,37,277,65,155,70,110,57,1437,8,461,0,493,0,173,8,221,0,89,0,10.27
G2014-2018,2014-2018,37050,1121,211,619,200,142,9,226,40,133,78,100,57,18,16,502,11,53,0,159,0,136,2,123,9,31,0,18.82
G2014-2018,2014-2018,37051,2626,361,1271,344,251,0,435,73,281,79,113,72,191,120,1355,17,273,0,533,9,329,8,128,0,92,0,13.75
G2014-2018,2014-2018,37052,2227,260,1141,235,276,0,417,61,156,46,189,50,103,78,1086,25,163,0,446,0,254,25,147,0,76,0,11.67
G2014-2018,2014-2018,37055,20551,1464,9578,1408,2765,148,3435,399,1599,198,1200,377,579,286,10973,56,3147,3,3517,16,1900,37,1473,0,936,0,7.12
G2014-2018,2014-2018,37057,655,133,326,133,58,0,98,42,79,23,67,60,24,8,329,0,26,0,73,0,162,0,44,0,24,0,20.31
G2014-2018,2014-2018,37058,5859,768,2798,714,545,22,999,204,556,117,438,207,260,164,3061,54,627,0,1007,17,600,35,495,0,332,2,13.11
G2014-2018,2014-2018,37059,962,59,475,43,92,8,155,0,99,1,125,32,4,2,487,16,53,0,103,0,118,16,171,0,42,0,6.13
G2014-2018,2014-2018,37060,1708,154,859,148,174,6,315,18,200,23,78,54,92,47,849,6,132,6,305,0,196,0,80,0,136,0,9.02
G2014-2018,2014-2018,37061,3723,390,1840,356,501,19,640,105,312,54,221,84,166,94,1883,34,400,0,572,20,346,5,276,9,289,0,10.48
G2014-2018,2014-2018,37062,9010,839,4414,794,1236,138,1621,158,868,163,408,166,281,169,4596,45,1166,15,1690,30,865,0,541,0,334,0,9.31
G2014-2018,2014-2018,37064,42784,2537,20010,2329,4602,160,8057,473,3742,318,2458,735,1151,643,22774,208,5496,17,8449,49,4117,93,2553,27,2159,22,5.93
G2014-2018,2014-2018,37066,38396,3360,18576,3119,4793,231,6515,533,3552,586,2462,1045,1254,724,19820,241,5237,28,6500,156,3605,29,2556,28,1922,0,8.75
G2014-2018,2014-2018,37067,22531,1283,10884,1184,3231,58,4255,282,1820,250,1019,331,559,263,11647,99,3089,17,4540,24,2102,28,1006,0,910,30,5.69
G2014-2018,2014-2018,37069,14585,772,6954,736,1317,27,2688,135,1563,165,940,217,446,192,7631,36,1291,10,3252,17,1538,9,1002,0,548,0,5.29
G2014-2018,2014-2018,37072,25048,2029,12006,1829,3633,162,3721,260,2109,494,1742,487,801,426,13042,200,3350,48,4346,100,2106,2,1938,50,1302,0,8.1
G2014-2018,2014-2018,37073,10576,793,5079,770,1354,92,1954,131,949,149,532,228,290,170,5497,23,1384,13,2023,0,983,10,598,0,509,0,7.5
G2014-2018,2014-2018,37074,6931,495,3748,481,1520,78,1155,115,457,67,434,138,182,83,3183,14,865,0,952,9,642,0,452,0,272,5,7.14
G2014-2018,2014-2018,37075,49282,4012,23377,3696,6040,280,9626,1028,3562,363,2697,1152,1452,873,25905,316,5953,33,10068,100,4560,114,3090,60,2234,9,8.14
G2014-2018,2014-2018,37076,30820,2670,14893,2516,5212,292,5080,733,2327,430,1323,522,951,539,15927,154,5141,14,5266,92,2425,46,1755,0,1340,2,8.66
G2014-2018,2014-2018,37078,374,32,212,32,43,0,66,0,32,8,43,18,28,6,162,0,49,0,33,0,25,0,27,0,28,0,8.56
G2014-2018,2014-2018,37079,1712,228,772,180,262,0,198,81,120,40,125,28,67,31,940,48,345,0,339,45,94,3,114,0,48,0,13.32
G2014-2018,2014-2018,37080,6052,566,3112,532,605,0,1019,115,697,103,517,200,274,114,2940,34,600,0,936,28,701,0,412,0,291,6,9.35
G2014-2018,2014-2018,37082,5031,364,2448,341,579,41,1078,94,467,49,227,104,97,53,2583,23,694,0,956,0,545,14,217,9,171,0,7.24
G2014-2018,2014-2018,37083,11090,698,5443,697,1586,12,1979,66,895,217,599,170,384,232,5647,1,1646,0,1797,1,954,0,767,0,483,0,6.29
G2014-2018,2014-2018,37085,3640,164,1955,136,557,0,854,66,211,0,254,26,79,44,1685,28,303,0,792,28,297,0,176,0,117,0,4.51
G2014-2018,2014-2018,37086,23370,1595,11618,1351,4222,171,4908,483,1397,204,715,237,376,256,11752,244,4018,157,4866,50,1495,8,969,29,404,0,6.82
G2014-2018,2014-2018,37087,35938,2963,17110,2694,5134,393,5934,590,2985,494,1920,666,1137,551,18828,269,5018,32,6661,182,3143,45,2045,10,1961,0,8.24
G2014-2018,2014-2018,37090,11632,1035,5920,998,1426,123,2335,209,946,129,788,325,425,212,5712,37,1426,10,1782,10,1089,17,847,0,568,0,8.9
G2014-2018,2014-2018,37091,16878,1185,7956,1128,2145,59,2798,264,1435,227,1057,318,521,260,8922,57,2525,0,2955,49,1521,0,1095,8,826,0,7.02
G2014-2018,2014-2018,37095,1843,165,1014,147,274,2,414,33,208,96,87,0,31,16,829,18,153,0,370,0,154,2,119,0,33,16,8.95
G2014-2018,2014-2018,37096,4369,430,2190,379,528,25,712,62,409,35,407,164,134,93,2179,51,435,25,708,1,398,22,404,0,234,3,9.84
G2014-2018,2014-2018,37097,1771,95,863,93,244,4,217,12,186,19,67,7,149,51,908,2,256,0,262,0,172,2,91,0,127,0,5.36
G2014-2018,2014-2018,37098,4765,438,2196,346,608,70,1031,77,327,114,125,29,105,56,2569,92,626,69,1109,0,477,23,256,0,101,0,9.19
G2014-2018,2014-2018,37101,5165,529,2401,491,504,38,1003,166,360,54,374,160,160,73,2764,38,751,0,881,26,489,10,452,0,191,2,10.24
G2014-2018,2014-2018,37110,25385,1818,12410,1750,3299,110,4407,360,2116,326,1549,453,1039,501,12975,68,3263,0,3923,5,2378,36,1951,12,1460,15,7.16
G2014-2018,2014-2018,37115,31100,1737,14605,1526,5148,190,5076,269,2443,311,1156,362,782,394,16495,211,5187,65,5520,21,2593,56,1725,45,1470,24,5.59
G2014-2018,2014-2018,37118,823,115,458,91,193,0,114,0,63,23,88,68,0,0,365,24,68,0,164,24,69,0,64,0,0,0,13.97
G2014-2018,2014-2018,37122,42228,3684,20472,3454,4823,173,8324,988,3585,482,2612,1078,1128,733,21756,230,5042,18,8680,152,3972,49,2827,11,1235,0,8.72
G2014-2018,2014-2018,37127,13805,1155,6797,1052,2283,58,2479,284,991,162,700,282,344,266,7008,103,2208,24,2300,9,1215,51,829,19,456,0,8.37
G2014-2018,2014-2018,37128,37538,3410,18543,3214,7014,526,7150,1155,2405,533,1407,690,567,310,18995,196,6701,10,7669,95,2092,67,1583,0,950,24,9.08
G2014-2018,2014-2018,37129,43671,4103,21025,3610,6202,413,8424,1128,3355,578,2020,954,1024,537,22646,493,7106,110,8240,249,3896,72,2080,43,1324,19,9.4
G2014-2018,2014-2018,37130,44608,2651,21071,2433,10623,478,6068,535,2156,435,1477,578,747,407,23537,218,11023,47,6490,83,2635,59,1799,29,1590,0,5.94
G2014-2018,2014-2018,37132,2387,0,1164,0,1164,0,0,0,0,0,0,0,0,0,1223,0,1223,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,37134,2371,163,1262,163,378,7,454,44,198,18,142,60,90,34,1109,0,293,0,385,0,201,0,117,0,113,0,6.87
G2014-2018,2014-2018,37135,8508,617,4202,581,835,54,2187,210,574,24,438,208,168,85,4306,36,874,0,2083,13,791,22,337,0,221,1,7.25
G2014-2018,2014-2018,37137,2287,152,1103,144,208,0,405,33,143,62,186,40,161,9,1184,8,222,0,409,0,169,0,229,8,155,0,6.65
G2014-2018,2014-2018,37138,18557,1539,8794,1410,1927,50,3415,313,1822,437,1086,292,544,318,9763,129,2060,47,3771,29,1707,53,1495,0,730,0,8.29
G2014-2018,2014-2018,37140,1324,60,1297,60,630,6,575,31,72,18,20,5,0,0,27,0,12,0,4,0,3,0,0,0,8,0,4.53
G2014-2018,2014-2018,37141,929,65,448,60,165,6,141,18,89,18,37,15,16,3,481,5,134,3,204,0,54,2,56,0,33,0,7
G2014-2018,2014-2018,37142,1621,275,820,275,193,16,280,75,127,72,165,95,55,17,801,0,274,0,280,0,170,0,42,0,35,0,16.96
G2014-2018,2014-2018,37143,3107,275,1565,241,389,21,688,45,222,47,173,62,93,66,1542,34,285,0,701,34,248,0,182,0,126,0,8.85
G2014-2018,2014-2018,37144,2414,187,1224,178,393,22,414,13,202,40,126,50,89,53,1190,9,346,0,379,0,209,9,159,0,97,0,7.75
G2014-2018,2014-2018,37145,1626,186,842,165,258,9,265,31,127,17,153,77,39,31,784,21,135,0,387,11,100,6,132,4,30,0,11.44
G2014-2018,2014-2018,37146,5354,469,2518,391,773,89,986,103,357,37,318,110,84,52,2836,78,951,26,1085,52,339,0,297,0,164,0,8.76
G2014-2018,2014-2018,37148,17703,1568,8390,1447,2516,133,3187,412,1325,291,816,339,546,272,9313,121,2737,11,3619,79,1234,24,1081,7,642,0,8.86
G2014-2018,2014-2018,37149,2170,191,1088,184,303,25,379,31,196,41,139,54,71,33,1082,7,286,0,346,0,220,0,174,7,56,0,8.8
G2014-2018,2014-2018,37150,3805,296,1712,291,366,59,573,58,398,44,213,46,162,84,2093,5,469,0,646,0,360,0,282,0,336,5,7.78
G2014-2018,2014-2018,37151,325,41,152,41,61,0,41,0,9,0,8,8,33,33,173,0,55,0,46,0,23,0,22,0,27,0,12.62
G2014-2018,2014-2018,37153,4847,529,2208,443,533,15,824,121,542,146,214,99,95,62,2639,86,716,0,1089,65,487,0,192,0,155,21,10.91
G2014-2018,2014-2018,37160,24942,1898,12026,1728,3677,20,4304,360,1904,427,1379,453,762,468,12916,170,3358,18,4790,9,2028,136,1603,7,1137,0,7.61
G2014-2018,2014-2018,37165,39,6,23,6,4,0,6,3,2,1,9,0,2,2,16,0,6,0,2,0,3,0,3,0,2,0,15.38
G2014-2018,2014-2018,37166,11264,640,5351,596,1529,27,1807,88,1052,137,645,219,318,125,5913,44,1679,26,2011,0,915,5,711,13,597,0,5.68
G2014-2018,2014-2018,37167,44326,3336,21717,3075,7673,387,7841,859,3658,658,1627,770,918,401,22609,261,6570,65,8730,115,3807,49,2140,0,1362,32,7.53
G2014-2018,2014-2018,37171,513,133,290,89,42,0,107,18,114,44,0,0,27,27,223,44,0,0,115,17,38,27,53,0,17,0,25.93
G2014-2018,2014-2018,37172,22546,1692,11221,1588,3448,166,3875,259,2075,337,1161,419,662,407,11325,104,3034,9,3740,13,2207,23,1296,48,1048,11,7.5
G2014-2018,2014-2018,37174,24271,1952,11798,1745,3646,214,5315,677,1441,150,840,439,556,265,12473,207,3648,100,5463,35,1665,9,1097,63,600,0,8.04
G2014-2018,2014-2018,37175,747,119,424,107,102,0,76,23,85,0,128,60,33,24,323,12,48,0,73,12,65,0,105,0,32,0,15.93
G2014-2018,2014-2018,37178,1686,152,817,122,203,0,242,34,200,9,139,53,33,26,869,30,240,0,272,2,122,28,166,0,69,0,9.02
G2014-2018,2014-2018,37179,10813,901,5419,689,1372,20,2447,346,779,133,645,77,176,113,5394,212,1003,16,2528,126,1015,70,599,0,249,0,8.33
G2014-2018,2014-2018,37180,2995,230,1443,230,534,71,476,41,202,33,194,67,37,18,1552,0,480,0,490,0,205,0,226,0,151,0,7.68
G2014-2018,2014-2018,37181,1364,143,661,117,199,0,213,48,120,3,53,33,76,33,703,26,175,0,258,2,93,24,107,0,70,0,10.48
G2014-2018,2014-2018,37183,2387,364,1190,310,278,0,369,44,279,119,152,56,112,91,1197,54,312,0,407,38,212,6,200,10,66,0,15.25
G2014-2018,2014-2018,37184,4831,429,2400,377,590,17,963,144,256,19,347,129,244,68,2431,52,487,3,1032,32,287,17,347,0,278,0,8.88
G2014-2018,2014-2018,37185,6874,789,3233,718,768,0,957,156,695,153,465,173,348,236,3641,71,796,8,1137,58,708,0,477,5,523,0,11.48
G2014-2018,2014-2018,37186,7188,402,3526,350,969,13,1427,102,596,56,326,85,208,94,3662,52,1057,10,1362,16,548,12,376,9,319,5,5.59
