G_ZCTA,ZCTA,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G48532,48532,0,0,0
G55804,55804,0,0,0
G06390,06390,0,0,0
G10007,10007,1575,1502,1575
G10011,10011,443,432,443
G10038,10038,4983,4492,4983
G10065,10065,80,80,80
G48179,48179,0,0,0
G13633,13633,0,0,0
G13665,13665,0,0,0
G13492,13492,0,0,0
G60124,60124,0,0,0
G17731,17731,0,0,0
G13621,13621,0,0,0
G55807,55807,48,43,48
G08618,08618,104,101,104
G21918,21918,0,0,0
G21919,21919,54,47,54
G50277,50277,0,0,0
G55320,55320,0,0,0
G55322,55322,0,0,0
G13666,13666,0,0,0
G55315,55315,0,0,0
G38878,38878,0,0,0
G08753,08753,301,223,105
G08757,08757,11,7,11
G08758,08758,0,0,0
G08804,08804,0,0,0
G08807,08807,48,35,48
G13651,13651,0,0,0
G60133,60133,7,7,7
G55126,55126,0,0,0
G55302,55302,0,0,0
G40486,40486,0,0,0
G68820,68820,0,0,0
G55325,55325,0,0,0
G13639,13639,0,0,0
G17765,17765,0,0,0
G17768,17768,0,0,0
G46216,46216,0,0,0
G08879,08879,0,0,0
G08882,08882,0,0,0
G08886,08886,0,0,0
G30147,30147,0,0,0
G18032,18032,0,0,0
G46176,46176,0,0,0
G24477,24477,0,0,0
G40046,40046,0,0,0
G35019,35019,0,0,0
G42044,42044,0,0,0
G60478,60478,16,15,16
G51025,51025,0,0,0
G32442,32442,0,0,0
G55717,55717,0,0,0
G60441,60441,0,0,0
G35601,35601,73,30,73
G48390,48390,0,0,0
G38915,38915,0,0,0
G45242,45242,0,0,0
G48178,48178,0,0,0
G30149,30149,0,0,0
G65790,65790,0,0,0
G12768,12768,0,0,0
G26141,26141,0,0,0
G35614,35614,0,0,0
G26059,26059,0,0,0
G24503,24503,83,81,83
G45309,45309,0,0,0
G67054,67054,0,0,0
G26739,26739,0,0,0
G26743,26743,0,0,0
G12822,12822,0,0,0
G77706,77706,0,0,0
G07866,07866,0,0,0
G26147,26147,0,0,0
G08012,08012,0,0,0
G83843,83843,56,41,48
G83849,83849,0,0,0
G32437,32437,0,0,0
G55705,55705,0,0,0
G07869,07869,0,0,0
G07871,07871,0,0,0
G07876,07876,0,0,0
G30410,30410,0,0,0
G21218,21218,680,642,585
G07901,07901,0,0,0
G07920,07920,227,227,227
G32440,32440,0,0,0
G26217,26217,0,0,0
G07930,07930,0,0,0
G16946,16946,0,0,0
G12760,12760,0,0,0
G46531,46531,0,0,0
G30022,30022,0,0,0
G17003,17003,0,0,0
G26205,26205,0,0,0
G25818,25818,0,0,0
G25823,25823,0,0,0
G26104,26104,0,0,0
G26150,26150,0,0,0
G12804,12804,0,0,0
G12809,12809,0,0,0
G25864,25864,0,0,0
G25873,25873,0,0,0
G17006,17006,0,0,0
G12780,12780,0,0,0
G17024,17024,0,0,0
G12550,12550,415,318,235
G12553,12553,0,0,0
G38326,38326,0,0,0
G51360,51360,10,8,10
G12828,12828,0,0,0
G12831,12831,16,15,16
G17022,17022,27,27,7
G55009,55009,0,0,0
G12754,12754,121,121,0
G41601,41601,0,0,0
G26321,26321,0,0,0
G21619,21619,10,5,0
G07832,07832,0,0,0
G60002,60002,0,0,0
G40009,40009,0,0,0
G55008,55008,20,13,20
G25831,25831,0,0,0
G12790,12790,0,0,0
G25844,25844,0,0,0
G07801,07801,47,34,37
G21204,21204,4,1,4
G35005,35005,0,0,0
G50006,50006,0,0,0
G40108,40108,0,0,0
G25825,25825,0,0,0
G21162,21162,0,0,0
G12567,12567,0,0,0
G17011,17011,29,17,29
G25907,25907,0,0,0
G12841,12841,0,0,0
G07849,07849,0,0,0
G21208,21208,265,260,265
G25928,25928,0,0,0
G21236,21236,0,0,0
G16838,16838,0,0,0
G07822,07822,0,0,0
G25879,25879,0,0,0
G12589,12589,0,0,0
G25901,25901,0,0,0
G21213,21213,285,264,285
G07853,07853,0,0,0
G32024,32024,0,0,0
G26181,26181,0,0,0
G26327,26327,0,0,0
G25936,25936,0,0,0
G25942,25942,0,0,0
G19504,19504,0,0,0
G41263,41263,0,0,0
G25902,25902,0,0,0
G21209,21209,0,0,0
G48380,48380,0,0,0
G50651,50651,0,0,0
G50653,50653,0,0,0
G25832,25832,0,0,0
G32009,32009,0,0,0
G50008,50008,0,0,0
G12575,12575,0,0,0
G48371,48371,0,0,0
G41268,41268,0,0,0
G60435,60435,287,253,287
G30354,30354,15,9,15
G07840,07840,0,0,0
G25978,25978,0,0,0
G25837,25837,0,0,0
G16858,16858,0,0,0
G07827,07827,0,0,0
G16874,16874,0,0,0
G16875,16875,0,0,0
G16841,16841,0,0,0
G55706,55706,0,0,0
G46526,46526,64,62,64
G50648,50648,0,0,0
G30360,30360,0,0,0
G25918,25918,0,0,0
G19605,19605,0,0,0
G19460,19460,105,87,89
G19473,19473,0,0,0
G12601,12601,463,387,446
G19512,19512,0,0,0
G12569,12569,0,0,0
G30420,30420,0,0,0
G60442,60442,0,0,0
G19608,19608,0,0,0
G13124,13124,0,0,0
G17033,17033,0,0,0
G17035,17035,0,0,0
G40022,40022,0,0,0
G19520,19520,0,0,0
G12860,12860,0,0,0
G12701,12701,28,19,28
G12725,12725,0,0,0
G38865,38865,0,0,0
G40504,40504,27,23,23
G50313,50313,0,0,0
G38869,38869,0,0,0
G41352,41352,0,0,0
G46530,46530,0,0,0
G50658,50658,0,0,0
G48383,48383,0,0,0
G12865,12865,0,0,0
G26034,26034,0,0,0
G19530,19530,0,0,0
G19565,19565,0,0,0
G38004,38004,0,0,0
G28303,28303,54,54,54
G54427,54427,0,0,0
G44202,44202,0,0,0
G83872,83872,0,0,0
G83874,83874,0,0,0
G24569,24569,0,0,0
G28212,28212,73,73,73
G85008,85008,1249,1283,1238
G66517,66517,0,0,0
G44689,44689,0,0,0
G38370,38370,0,0,0
G67127,67127,0,0,0
G99345,99345,0,0,0
G99349,99349,1,1,1
G68855,68855,0,0,0
G68856,68856,273,237,273
G83848,83848,0,0,0
G83861,83861,0,0,0
G98858,98858,0,0,0
G54104,54104,0,0,0
G87001,87001,0,0,0
G68406,68406,0,0,0
G68407,68407,0,0,0
G34607,34607,0,0,0
G68410,68410,0,0,0
G29817,29817,0,0,0
G64834,64834,0,0,0
G44127,44127,109,107,63
G33976,33976,0,0,0
G44128,44128,0,0,0
G64840,64840,0,0,0
G23464,23464,60,55,60
G99173,99173,0,0,0
G99179,99179,0,0,0
G98844,98844,0,0,0
G98848,98848,0,0,0
G62467,62467,0,0,0
G98857,98857,0,0,0
G54437,54437,0,0,0
G68418,68418,0,0,0
G24058,24058,0,0,0
G99360,99360,0,0,0
G99363,99363,0,0,0
G98821,98821,0,0,0
G98853,98853,0,0,0
G44118,44118,17,17,17
G42036,42036,0,0,0
G35671,35671,0,0,0
G32526,32526,0,0,0
G55780,55780,0,0,0
G98859,98859,0,0,0
G66534,66534,0,0,0
G66535,66535,0,0,0
G29819,29819,0,0,0
G62476,62476,0,0,0
G34639,34639,0,0,0
G54721,54721,0,0,0
G34608,34608,0,0,0
G44688,44688,0,0,0
G65535,65535,0,0,0
G44706,44706,0,0,0
G38387,38387,0,0,0
G65484,65484,0,0,0
G28552,28552,0,0,0
G62885,62885,0,0,0
G65024,65024,0,0,0
G23603,23603,0,0,0
G23604,23604,0,0,0
G99356,99356,0,0,0
G99357,99357,0,0,0
G28314,28314,0,0,0
G34104,34104,27,27,27
G54433,54433,0,0,0
G66542,66542,0,0,0
G34655,34655,0,0,0
G65011,65011,0,0,0
G54436,54436,0,0,0
G62881,62881,0,0,0
G66536,66536,0,0,0
G62882,62882,0,0,0
G62883,62883,0,0,0
G68439,68439,0,0,0
G64848,64848,0,0,0
G54405,54405,0,0,0
G54408,54408,0,0,0
G33983,33983,0,0,0
G38391,38391,0,0,0
G24550,24550,0,0,0
G82934,82934,0,0,0
G45347,45347,0,0,0
G67120,67120,0,0,0
G23602,23602,198,179,198
G68002,68002,0,0,0
G62510,62510,0,0,0
G68420,68420,0,0,0
G62869,62869,0,0,0
G28571,28571,0,0,0
G65016,65016,0,0,0
G34112,34112,314,310,304
G29816,29816,0,0,0
G66526,66526,0,0,0
G45348,45348,0,0,0
G65479,65479,0,0,0
G45371,45371,0,0,0
G67134,67134,0,0,0
G62877,62877,0,0,0
G66533,66533,0,0,0
G68859,68859,0,0,0
G83025,83025,0,0,0
G62468,62468,0,0,0
G44203,44203,0,0,0
G62469,62469,0,0,0
G38366,38366,0,0,0
G44683,44683,0,0,0
G24070,24070,0,0,0
G67147,67147,0,0,0
G68864,68864,0,0,0
G45373,45373,107,94,101
G66538,66538,0,0,0
G68866,68866,0,0,0
G38380,38380,0,0,0
G68431,68431,0,0,0
G67142,67142,0,0,0
G62513,62513,0,0,0
G29829,29829,0,0,0
G62517,62517,0,0,0
G38018,38018,0,0,0
G62890,62890,0,0,0
G67119,67119,0,0,0
G28546,28546,0,0,0
G68869,68869,0,0,0
G67122,67122,0,0,0
G24578,24578,0,0,0
G68863,68863,0,0,0
G62889,62889,0,0,0
G54727,54727,0,0,0
G68440,68440,0,0,0
G66515,66515,0,0,0
G44685,44685,0,0,0
G67135,67135,0,0,0
G68850,68850,0,0,0
G99207,99207,250,157,238
G68430,68430,0,0,0
G67154,67154,0,0,0
G45390,45390,0,0,0
G98832,98832,0,0,0
G83110,83110,0,0,0
G28557,28557,37,22,37
G34637,34637,0,0,0
G62465,62465,0,0,0
G99403,99403,46,44,46
G89439,89439,0,0,0
G45383,45383,0,0,0
G38379,38379,0,0,0
G45368,45368,0,0,0
G68854,68854,0,0,0
G83866,83866,0,0,0
G83867,83867,0,0,0
G54430,54430,0,0,0
G24549,24549,0,0,0
G83869,83869,0,0,0
G68865,68865,0,0,0
G89003,89003,0,0,0
G97006,97006,0,0,0
G97001,97001,0,0,0
G73002,73002,0,0,0
G73003,73003,0,0,0
G67131,67131,0,0,0
G45370,45370,0,0,0
G54722,54722,0,0,0
G24064,24064,0,0,0
G99180,99180,0,0,0
G99185,99185,0,0,0
G68871,68871,0,0,0
G73007,73007,0,0,0
G73004,73004,0,0,0
G84001,84001,0,0,0
G62447,62447,0,0,0
G45381,45381,0,0,0
G45382,45382,0,0,0
G84002,84002,0,0,0
G80003,80003,202,202,167
G99205,99205,203,120,203
G98843,98843,0,0,0
G83876,83876,0,0,0
G99320,99320,0,0,0
G99321,99321,0,0,0
G99322,99322,0,0,0
G66205,66205,0,0,0
G24593,24593,0,0,0
G99201,99201,1140,960,1033
G44212,44212,0,0,0
G34110,34110,0,0,0
G23517,23517,281,279,181
G28572,28572,0,0,0
G44707,44707,84,78,84
G28573,28573,0,0,0
G37912,37912,24,23,24
G54304,54304,0,0,0
G62438,62438,0,0,0
G44122,44122,11,11,11
G32083,32083,0,0,0
G60048,60048,26,27,26
G41822,41822,0,0,0
G46573,46573,0,0,0
G55065,55065,0,0,0
G40217,40217,16,10,16
G38701,38701,20,20,20
G41774,41774,0,0,0
G41775,41775,0,0,0
G46570,46570,0,0,0
G41804,41804,0,0,0
G46571,46571,0,0,0
G50840,50840,0,0,0
G26410,26410,0,0,0
G08094,08094,5,5,5
G21678,21678,0,0,0
G26443,26443,0,0,0
G13071,13071,0,0,0
G21643,21643,0,0,0
G21644,21644,0,0,0
G21645,21645,0,0,0
G08221,08221,0,0,0
G21648,21648,0,0,0
G26378,26378,0,0,0
G62473,62473,0,0,0
G28308,28308,0,0,0
G23518,23518,38,38,38
G28310,28310,0,0,0
G64873,64873,0,0,0
G54669,54669,0,0,0
G38367,38367,0,0,0
G54670,54670,0,0,0
G17103,17103,270,191,227
G13039,13039,0,0,0
G17104,17104,178,157,178
G13044,13044,0,0,0
G17109,17109,46,46,46
G08093,08093,0,0,0
G13054,13054,0,0,0
G17111,17111,17,17,17
G28208,28208,0,0,0
G54303,54303,383,326,373
G28209,28209,110,89,110
G54723,54723,0,0,0
G34652,34652,173,149,173
G50065,50065,0,0,0
G40206,40206,0,0,0
G48075,48075,0,0,0
G50830,50830,0,0,0
G48079,48079,0,0,0
G35061,35061,0,0,0
G39232,39232,0,0,0
G41751,41751,0,0,0
G35063,35063,0,0,0
G50103,50103,0,0,0
G41763,41763,0,0,0
G41824,41824,0,0,0
G21711,21711,0,0,0
G21651,21651,0,0,0
G08620,08620,0,0,0
G08628,08628,87,82,70
G08638,08638,0,0,0
G08640,08640,0,0,0
G46565,46565,0,0,0
G12927,12927,0,0,0
G12936,12936,0,0,0
G08107,08107,14,8,14
G21703,21703,0,0,0
G21704,21704,0,0,0
G21710,21710,0,0,0
G26386,26386,0,0,0
G21654,21654,0,0,0
G13061,13061,0,0,0
G21722,21722,0,0,0
G21734,21734,0,0,0
G21737,21737,0,0,0
G08203,08203,0,0,0
G26541,26541,0,0,0
G17080,17080,0,0,0
G13030,13030,0,0,0
G17082,17082,0,0,0
G17086,17086,0,0,0
G17087,17087,0,0,0
G13063,13063,0,0,0
G13068,13068,0,0,0
G60035,60035,0,0,0
G48085,48085,0,0,0
G26525,26525,0,0,0
G12993,12993,0,0,0
G17071,17071,0,0,0
G17074,17074,0,0,0
G13026,13026,0,0,0
G13027,13027,0,0,0
G40176,40176,0,0,0
G40177,40177,0,0,0
G40202,40202,707,667,677
G41773,41773,0,0,0
G48444,48444,0,0,0
G17067,17067,0,0,0
G60450,60450,47,19,40
G41762,41762,0,0,0
G17040,17040,0,0,0
G12941,12941,0,0,0
G12942,12942,0,0,0
G39272,39272,0,0,0
G41766,41766,0,0,0
G12912,12912,0,0,0
G21713,21713,0,0,0
G21716,21716,0,0,0
G21719,21719,0,0,0
G12957,12957,0,0,0
G26374,26374,0,0,0
G17739,17739,0,0,0
G13625,13625,0,0,0
G12943,12943,0,0,0
G17050,17050,0,0,0
G17055,17055,0,0,0
G12945,12945,0,0,0
G12952,12952,0,0,0
G12953,12953,42,40,19
G17090,17090,0,0,0
G13034,13034,0,0,0
G17065,17065,0,0,0
G13628,13628,0,0,0
G12961,12961,0,0,0
G12962,12962,0,0,0
G48093,48093,0,0,0
G12967,12967,0,0,0
G12969,12969,0,0,0
G32460,32460,0,0,0
G12972,12972,0,0,0
G12979,12979,0,0,0
G12981,12981,0,0,0
G50060,50060,0,0,0
G60044,60044,0,0,0
G40205,40205,0,0,0
G41740,41740,0,0,0
G48094,48094,0,0,0
G41723,41723,0,0,0
G50801,50801,0,0,0
G41727,41727,0,0,0
G08102,08102,464,439,459
G12870,12870,0,0,0
G55732,55732,0,0,0
G41731,41731,0,0,0
G12916,12916,0,0,0
G12920,12920,0,0,0
G17046,17046,74,36,74
G17038,17038,0,0,0
G17039,17039,0,0,0
G13078,13078,0,0,0
G17210,17210,0,0,0
G12872,12872,0,0,0
G13083,13083,0,0,0
G17215,17215,0,0,0
G12913,12913,0,0,0
G12914,12914,0,0,0
G13088,13088,0,0,0
G13103,13103,0,0,0
G12959,12959,0,0,0
G12960,12960,0,0,0
G12989,12989,0,0,0
G30062,30062,9,9,9
G40214,40214,0,0,0
G46567,46567,0,0,0
G38683,38683,0,0,0
G55060,55060,88,76,88
G13108,13108,0,0,0
G46104,46104,0,0,0
G40216,40216,408,408,408
G35073,35073,0,0,0
G41719,41719,0,0,0
G41722,41722,0,0,0
G40219,40219,0,0,0
G30068,30068,0,0,0
G46112,46112,0,0,0
G32094,32094,0,0,0
G50128,50128,0,0,0
G40222,40222,0,0,0
G26422,26422,0,0,0
G41819,41819,0,0,0
G35630,35630,156,156,126
G41712,41712,0,0,0
G48441,48441,0,0,0
G41746,41746,0,0,0
G26437,26437,0,0,0
G21658,21658,0,0,0
G21660,21660,50,52,50
G21661,21661,0,0,0
G21666,21666,0,0,0
G21669,21669,0,0,0
G17110,17110,0,0,0
G17220,17220,0,0,0
G41714,41714,0,0,0
G21673,21673,0,0,0
G35212,35212,26,26,26
G40515,40515,0,0,0
G50321,50321,0,0,0
G13082,13082,0,0,0
G46064,46064,0,0,0
G30056,30056,0,0,0
G13084,13084,0,0,0
G30058,30058,67,67,67
G38672,38672,0,0,0
G50836,50836,0,0,0
G26431,26431,0,0,0
G26436,26436,0,0,0
G13112,13112,0,0,0
G32082,32082,0,0,0
G62052,62052,0,0,0
G89014,89014,16,16,16
G54737,54737,0,0,0
G68461,68461,0,0,0
G45647,45647,0,0,0
G66713,66713,0,0,0
G65589,65589,0,0,0
G54769,54769,0,0,0
G68927,68927,0,0,0
G45659,45659,0,0,0
G73017,73017,0,0,0
G68930,68930,0,0,0
G67215,67215,0,0,0
G67216,67216,0,0,0
G68935,68935,0,0,0
G66717,66717,0,0,0
G45685,45685,0,0,0
G44721,44721,0,0,0
G44730,44730,0,0,0
G38453,38453,0,0,0
G65054,65054,0,0,0
G29850,29850,0,0,0
G89021,89021,0,0,0
G97024,97024,0,0,0
G70043,70043,0,0,0
G89027,89027,0,0,0
G97027,97027,22,20,22
G70047,70047,0,0,0
G70030,70030,0,0,0
G84013,84013,0,0,0
G80011,80011,0,0,0
G90013,90013,5099,4539,5040
G67438,67438,0,0,0
G67443,67443,0,0,0
G45714,45714,0,0,0
G62928,62928,0,0,0
G65571,65571,0,0,0
G66008,66008,0,0,0
G45402,45402,1074,1206,1074
G68875,68875,0,0,0
G45404,45404,83,81,83
G29840,29840,0,0,0
G44255,44255,0,0,0
G29834,29834,0,0,0
G66012,66012,0,0,0
G23607,23607,128,118,128
G69021,69021,0,0,0
G70049,70049,0,0,0
G66010,66010,0,0,0
G68446,68446,0,0,0
G66544,66544,0,0,0
G28579,28579,0,0,0
G65555,65555,0,0,0
G38455,38455,0,0,0
G34141,34141,0,0,0
G44253,44253,0,0,0
G68007,68007,0,0,0
G66017,66017,0,0,0
G69122,69122,0,0,0
G68467,68467,22,4,22
G44807,44807,0,0,0
G68502,68502,0,0,0
G34705,34705,0,0,0
G82050,82050,0,0,0
G24606,24606,0,0,0
G68882,68882,0,0,0
G28332,28332,0,0,0
G23664,23664,100,57,0
G68015,68015,0,0,0
G66026,66026,0,0,0
G24628,24628,0,0,0
G45417,45417,399,460,339
G45418,45418,0,0,0
G67208,67208,79,43,79
G50256,50256,0,0,0
G46201,46201,853,648,632
G50265,50265,0,0,0
G48170,48170,0,0,0
G34683,34683,0,0,0
G28590,28590,0,0,0
G68979,68979,0,0,0
G68980,68980,0,0,0
G66547,66547,0,0,0
G28584,28584,0,0,0
G44720,44720,0,0,0
G54454,54454,0,0,0
G34140,34140,0,0,0
G68005,68005,10,2,10
G67436,67436,0,0,0
G30141,30141,3,3,3
G32181,32181,0,0,0
G30144,30144,4,0,4
G45650,45650,0,0,0
G68982,68982,0,0,0
G45652,45652,0,0,0
G66023,66023,0,0,0
G68958,68958,0,0,0
G67335,67335,0,0,0
G67336,67336,0,0,0
G68959,68959,0,0,0
G08106,08106,0,0,0
G24534,24534,0,0,0
G67437,67437,0,0,0
G24613,24613,0,0,0
G67204,67204,0,0,0
G46208,46208,14,14,14
G50274,50274,0,0,0
G55784,55784,0,0,0
G55785,55785,0,0,0
G51020,51020,0,0,0
G54750,54750,0,0,0
G34145,34145,0,0,0
G85029,85029,10,9,10
G66212,66212,8,8,8
G24554,24554,0,0,0
G70051,70051,0,0,0
G97030,97030,90,64,90
G84024,84024,0,0,0
G70053,70053,0,0,0
G28610,28610,0,0,0
G54732,54732,0,0,0
G62545,62545,0,0,0
G66033,66033,0,0,0
G66035,66035,0,0,0
G23690,23690,0,0,0
G44270,44270,0,0,0
G54470,54470,0,0,0
G44272,44272,0,0,0
G69033,69033,0,0,0
G62530,62530,0,0,0
G90034,90034,0,0,0
G75028,75028,0,0,0
G75010,75010,0,0,0
G80012,80012,191,191,191
G85016,85016,8,7,8
G89015,89015,276,276,251
G45620,45620,0,0,0
G45653,45653,0,0,0
G67360,67360,0,0,0
G62940,62940,0,0,0
G38037,38037,0,0,0
G68008,68008,0,0,0
G45671,45671,0,0,0
G85032,85032,0,0,0
G66030,66030,0,0,0
G66031,66031,0,0,0
G48449,48449,0,0,0
G44241,44241,0,0,0
G23608,23608,5,4,5
G90025,90025,305,284,145
G89032,89032,0,0,0
G89039,89039,0,0,0
G84025,84025,0,0,0
G68522,68522,0,0,0
G68523,68523,0,0,0
G67364,67364,0,0,0
G69023,69023,0,0,0
G68448,68448,0,0,0
G97035,97035,0,0,0
G45678,45678,0,0,0
G34677,34677,0,0,0
G68454,68454,0,0,0
G80021,80021,0,0,0
G65032,65032,0,0,0
G28323,28323,0,0,0
G67205,67205,0,0,0
G45415,45415,13,16,13
G44260,44260,0,0,0
G62532,62532,0,0,0
G34690,34690,87,40,87
G65557,65557,0,0,0
G70057,70057,0,0,0
G69040,69040,0,0,0
G67422,67422,0,0,0
G66039,66039,0,0,0
G87023,87023,0,0,0
G75025,75025,0,0,0
G69044,69044,0,0,0
G69046,69046,0,0,0
G62935,62935,0,0,0
G24132,24132,0,0,0
G65584,65584,0,0,0
G54767,54767,0,0,0
G65037,65037,0,0,0
G45715,45715,0,0,0
G67445,67445,0,0,0
G45723,45723,0,0,0
G45724,45724,0,0,0
G67214,67214,273,242,150
G67417,67417,0,0,0
G67418,67418,0,0,0
G69036,69036,0,0,0
G28589,28589,0,0,0
G68457,68457,0,0,0
G38030,38030,0,0,0
G68960,68960,0,0,0
G45629,45629,0,0,0
G67340,67340,0,0,0
G65582,65582,0,0,0
G54758,54758,0,0,0
G45744,45744,0,0,0
G23068,23068,0,0,0
G27920,27920,0,0,0
G58721,58721,0,0,0
G68460,68460,0,0,0
G62534,62534,0,0,0
G67432,67432,0,0,0
G68967,68967,0,0,0
G45636,45636,0,0,0
G80018,80018,0,0,0
G45681,45681,0,0,0
G65541,65541,0,0,0
G44709,44709,0,0,0
G68450,68450,0,0,0
G66548,66548,0,0,0
G54731,54731,0,0,0
G68455,68455,0,0,0
G54733,54733,0,0,0
G65034,65034,0,0,0
G99013,99013,0,0,0
G83420,83420,0,0,0
G99580,99580,0,0,0
G45698,45698,0,0,0
G68970,68970,0,0,0
G67349,67349,0,0,0
G69039,69039,0,0,0
G66607,66607,330,473,330
G24093,24093,0,0,0
G62535,62535,0,0,0
G62538,62538,0,0,0
G67423,67423,0,0,0
G69043,69043,0,0,0
G68465,68465,0,0,0
G66606,66606,36,36,36
G38457,38457,0,0,0
G24595,24595,0,0,0
G45696,45696,0,0,0
G67159,67159,0,0,0
G45405,45405,0,0,0
G68881,68881,0,0,0
G54476,54476,0,0,0
G64465,64465,0,0,0
G23666,23666,0,0,0
G62540,62540,0,0,0
G67352,67352,0,0,0
G67210,67210,0,0,0
G45420,45420,0,0,0
G68925,68925,0,0,0
G45426,45426,0,0,0
G67213,67213,0,0,0
G29821,29821,0,0,0
G38016,38016,0,0,0
G62479,62479,0,0,0
G99335,99335,0,0,0
G99336,99336,307,281,307
G23601,23601,125,84,0
G66541,66541,0,0,0
G50261,50261,0,0,0
G35186,35186,0,0,0
G21814,21814,0,0,0
G21821,21821,0,0,0
G17408,17408,0,0,0
G28312,28312,0,0,0
G13411,13411,0,0,0
G17519,17519,0,0,0
G17520,17520,0,0,0
G13452,13452,0,0,0
G13454,13454,0,0,0
G55308,55308,0,0,0
G40464,40464,0,0,0
G48173,48173,0,0,0
G48169,48169,0,0,0
G50263,50263,0,0,0
G13459,13459,0,0,0
G48137,48137,0,0,0
G35148,35148,0,0,0
G35149,35149,0,0,0
G48138,48138,0,0,0
G62501,62501,0,0,0
G34117,34117,0,0,0
G62872,62872,0,0,0
G48504,48504,41,36,41
G39342,39342,0,0,0
G13331,13331,0,0,0
G51002,51002,0,0,0
G40468,40468,0,0,0
G50266,50266,0,0,0
G68423,68423,0,0,0
G68424,68424,0,0,0
G30132,30132,20,12,20
G24562,24562,0,0,0
G50864,50864,0,0,0
G13354,13354,0,0,0
G13357,13357,9,2,9
G13364,13364,0,0,0
G32189,32189,0,0,0
G17402,17402,0,0,0
G17509,17509,0,0,0
G13406,13406,0,0,0
G17518,17518,0,0,0
G46614,46614,0,0,0
G60464,60464,0,0,0
G48473,48473,0,0,0
G51005,51005,0,0,0
G42024,42024,0,0,0
G48470,48470,0,0,0
G32506,32506,31,29,31
G30471,30471,0,0,0
G13340,13340,0,0,0
G13345,13345,0,0,0
G17502,17502,0,0,0
G48167,48167,0,0,0
G46202,46202,1328,1227,1328
G30137,30137,0,0,0
G32508,32508,0,0,0
G32511,32511,0,0,0
G13328,13328,0,0,0
G17366,17366,0,0,0
G13329,13329,0,0,0
G55769,55769,0,0,0
G42028,42028,0,0,0
G51007,51007,0,0,0
G30127,30127,0,0,0
G48166,48166,0,0,0
G50251,50251,0,0,0
G32180,32180,0,0,0
G50271,50271,0,0,0
G32195,32195,0,0,0
G48140,48140,0,0,0
G45365,45365,55,37,55
G99341,99341,0,0,0
G30475,30475,0,0,0
G17372,17372,0,0,0
G17401,17401,412,391,412
G40376,40376,0,0,0
G48150,48150,0,0,0
G55766,55766,0,0,0
G51003,51003,0,0,0
G55767,55767,5,5,5
G55310,55310,0,0,0
G32202,32202,1223,1102,1223
G55311,55311,25,28,25
G28543,28543,0,0,0
G26412,26412,0,0,0
G62870,62870,0,0,0
G26804,26804,0,0,0
G21837,21837,0,0,0
G38827,38827,0,0,0
G48164,48164,0,0,0
G60106,60106,0,0,0
G48165,48165,0,0,0
G35661,35661,0,0,0
G60471,60471,0,0,0
G55772,55772,11,7,11
G55775,55775,0,0,0
G54703,54703,91,81,87
G34638,34638,0,0,0
G38846,38846,0,0,0
G21850,21850,0,0,0
G08518,08518,0,0,0
G08520,08520,0,0,0
G26865,26865,0,0,0
G46182,46182,0,0,0
G50235,50235,0,0,0
G26810,26810,0,0,0
G46168,46168,0,0,0
G50225,50225,0,0,0
G48157,48157,0,0,0
G40390,40390,0,0,0
G50240,50240,0,0,0
G42022,42022,0,0,0
G30470,30470,0,0,0
G51004,51004,0,0,0
G32148,32148,0,0,0
G32157,32157,0,0,0
G48144,48144,0,0,0
G46161,46161,0,0,0
G26812,26812,0,0,0
G13425,13425,0,0,0
G08525,08525,0,0,0
G08530,08530,0,0,0
G48160,48160,0,0,0
G50237,50237,0,0,0
G50238,50238,0,0,0
G35660,35660,0,0,0
G39337,39337,0,0,0
G28092,28092,30,6,24
G66215,66215,60,60,60
G46628,46628,13,13,13
G99344,99344,19,0,19
G21856,21856,0,0,0
G21861,21861,0,0,0
G48089,48089,33,33,33
G32463,32463,0,0,0
G32162,32162,0,0,0
G21838,21838,0,0,0
G26818,26818,0,0,0
G08510,08510,0,0,0
G42031,42031,0,0,0
G51012,51012,0,0,0
G51014,51014,0,0,0
G65023,65023,0,0,0
G13416,13416,0,0,0
G42041,42041,0,0,0
G39348,39348,0,0,0
G08535,08535,0,0,0
G21864,21864,0,0,0
G21874,21874,0,0,0
G08554,08554,0,0,0
G82942,82942,0,0,0
G82945,82945,0,0,0
G21824,21824,0,0,0
G17527,17527,0,0,0
G17529,17529,0,0,0
G60111,60111,0,0,0
G32168,32168,17,19,17
G08349,08349,0,0,0
G08353,08353,0,0,0
G99323,99323,0,0,0
G99326,99326,0,0,0
G08361,08361,102,87,102
G21826,21826,0,0,0
G21849,21849,0,0,0
G17555,17555,0,0,0
G13468,13468,0,0,0
G17563,17563,0,0,0
G46635,46635,0,0,0
G17536,17536,0,0,0
G13431,13431,0,0,0
G50262,50262,0,0,0
G26801,26801,0,0,0
G21822,21822,0,0,0
G08512,08512,0,0,0
G08514,08514,0,0,0
G08558,08558,22,20,22
G08560,08560,0,0,0
G51023,51023,0,0,0
G30501,30501,231,201,231
G51018,51018,0,0,0
G13476,13476,0,0,0
G17566,17566,0,0,0
G13436,13436,0,0,0
G17545,17545,0,0,0
G17547,17547,0,0,0
G08608,08608,391,388,378
G08610,08610,0,0,0
G21915,21915,0,0,0
G13326,13326,0,0,0
G08332,08332,22,22,22
G08340,08340,0,0,0
