G_ZCTA,ZCTA,RUCA1,RUCA2,rurality
G54932,54932,2,2,Suburban
G54933,54933,9,9,Rural
G54935,54935,1,1,Urban
G54936,54936,1,1,Urban
G54937,54937,1,1,Urban
G54940,54940,2,2,Suburban
G54941,54941,10,10,Rural
G54942,54942,1,1,Urban
G54943,54943,10,10,Rural
G54944,54944,2,2,Suburban
G54945,54945,10,10,Rural
G54946,54946,7,7,Rural
G54947,54947,2,2,Suburban
G54948,54948,10,10,Rural
G54949,54949,10,10,Rural
G54950,54950,9,9,Rural
G54952,54952,1,1,Urban
G54956,54956,1,1,Urban
G54957,54957,1,1,Urban
G54960,54960,10,10,Rural
G54961,54961,2,2,Suburban
G54962,54962,10,10,Rural
G54963,54963,2,2,Suburban
G54964,54964,2,2,Suburban
G54965,54965,3,3,Rural
G54966,54966,10,10,Rural
G54967,54967,3,3,Rural
G54968,54968,10,10,Rural
G54969,54969,2,2,Suburban
G54970,54970,9,9,Rural
G54971,54971,7,7,Rural
G54974,54974,2,2,Suburban
G54976,54976,3,3,Rural
G54977,54977,10,10,Rural
G54978,54978,10,10,Rural
G54979,54979,2,2,Suburban
G54980,54980,2,2,Suburban
G54981,54981,7,7,Rural
G54982,54982,7,7,Rural
G54983,54983,10,10,Rural
G54984,54984,3,3,Rural
G54985,54985,1,1,Urban
G54986,54986,2,2.1,Suburban
G54990,54990,10,10,Rural
G55001,55001,2,2,Suburban
G55003,55003,1,1,Urban
G55005,55005,2,2,Suburban
G55006,55006,5,5,Rural
G55007,55007,9,9,Rural
G55008,55008,2,2,Suburban
G55009,55009,7,7.1,Rural
G55010,55010,2,2,Suburban
G55011,55011,2,2,Suburban
G55012,55012,2,2,Suburban
G55013,55013,2,2,Suburban
G55014,55014,1,1,Urban
G55016,55016,1,1,Urban
G55017,55017,2,2,Suburban
G55018,55018,2,2,Suburban
G55019,55019,4,4,Suburban
G55020,55020,2,2,Suburban
G55021,55021,4,4,Suburban
G55024,55024,1,1,Urban
G55025,55025,2,2,Suburban
G55026,55026,5,5,Rural
G55027,55027,5,5,Rural
G55029,55029,5,5,Rural
G55030,55030,2,2,Suburban
G55031,55031,2,2,Suburban
G55032,55032,2,2,Suburban
G55033,55033,2,2,Suburban
G55036,55036,2,2,Suburban
G55037,55037,10,10,Rural
G55038,55038,1,1,Urban
G55040,55040,2,2,Suburban
G55041,55041,7,7,Rural
G55042,55042,1,1,Urban
G55043,55043,2,2,Suburban
G55044,55044,1,1,Urban
G55045,55045,2,2,Suburban
G55046,55046,2,2,Suburban
G55047,55047,2,2,Suburban
G55049,55049,5,5,Rural
G55051,55051,3,3,Rural
G55052,55052,5,5,Rural
G55053,55053,5,5,Rural
G55054,55054,2,2,Suburban
G55055,55055,1,1,Urban
G55056,55056,2,2,Suburban
G55057,55057,4,4,Suburban
G55060,55060,4,4,Suburban
G55063,55063,7,7,Rural
G55065,55065,2,2,Suburban
G55066,55066,4,4,Suburban
G55067,55067,9,9,Rural
G55068,55068,1,1,Urban
G55069,55069,2,2,Suburban
G55070,55070,2,2,Suburban
G55071,55071,1,1,Urban
G55072,55072,10,10,Rural
G55073,55073,2,2,Suburban
G55074,55074,2,2,Suburban
G55075,55075,1,1,Urban
G55076,55076,1,1,Urban
G55077,55077,1,1,Urban
G55078,55078,2,2,Suburban
G55079,55079,2,2,Suburban
G55080,55080,2,2,Suburban
G55082,55082,1,1,Urban
G55083,55083,1,1,Urban
G55084,55084,2,2,Suburban
G55085,55085,2,2,Suburban
G55087,55087,5,5,Rural
G55088,55088,2,2,Suburban
G55089,55089,5,5,Rural
G55090,55090,1,1,Urban
G55092,55092,2,2,Suburban
G55101,55101,1,1,Urban
G55102,55102,1,1,Urban
G55103,55103,1,1,Urban
G55104,55104,1,1,Urban
G55105,55105,1,1,Urban
G55106,55106,1,1,Urban
G55107,55107,1,1,Urban
G55108,55108,1,1,Urban
G55109,55109,1,1,Urban
G55110,55110,1,1,Urban
G55111,55111,1,1,Urban
G55112,55112,1,1,Urban
G55113,55113,1,1,Urban
G55114,55114,1,1,Urban
G55115,55115,1,1,Urban
G55116,55116,1,1,Urban
G55117,55117,1,1,Urban
G55118,55118,1,1,Urban
G55119,55119,1,1,Urban
G55120,55120,1,1,Urban
G55121,55121,1,1,Urban
G55122,55122,1,1,Urban
G55123,55123,1,1,Urban
G55124,55124,1,1,Urban
G55125,55125,1,1,Urban
G55126,55126,1,1,Urban
G55127,55127,1,1,Urban
G55128,55128,1,1,Urban
G55129,55129,1,1,Urban
G55130,55130,1,1,Urban
G55131,55131,1,1,Urban
G55133,55133,1,1,Urban
G55144,55144,1,1,Urban
G55145,55145,1,1,Urban
G55146,55146,1,1,Urban
G55150,55150,1,1,Urban
G55155,55155,1,1,Urban
G55164,55164,1,1,Urban
G55165,55165,1,1,Urban
G55170,55170,1,1,Urban
G55175,55175,1,1,Urban
G55301,55301,1,1,Urban
G55302,55302,3,3,Rural
G55303,55303,1,1,Urban
G55304,55304,1,1,Urban
G55305,55305,1,1,Urban
G55306,55306,1,1,Urban
G55307,55307,2,2,Suburban
G55308,55308,2,2,Suburban
G55309,55309,2,2,Suburban
G55310,55310,10,10,Rural
G55311,55311,1,1,Urban
G55312,55312,5,5,Rural
G55313,55313,2,2,Suburban
G55314,55314,10,10,Rural
G55315,55315,1,1,Urban
G55316,55316,1,1,Urban
G55317,55317,1,1,Urban
G55318,55318,1,1,Urban
G55319,55319,2,2,Suburban
G55320,55320,2,2,Suburban
G55321,55321,7,7,Rural
G55322,55322,2,2,Suburban
G55323,55323,1,1,Urban
G55324,55324,9,9,Rural
G55325,55325,10,10,Rural
G55327,55327,1,1,Urban
G55328,55328,2,2,Suburban
G55329,55329,3,3,Rural
G55330,55330,1,1,Urban
G55331,55331,1,1,Urban
G55332,55332,10,10,Rural
G55333,55333,10,10,Rural
G55334,55334,10,10,Rural
G55335,55335,10,10,Rural
G55336,55336,7,7,Rural
G55337,55337,1,1,Urban
G55338,55338,2,2,Suburban
G55339,55339,2,2,Suburban
G55340,55340,2,2,Suburban
G55341,55341,1,1,Urban
G55342,55342,10,10,Rural
G55343,55343,1,1,Urban
G55344,55344,1,1,Urban
G55345,55345,1,1,Urban
G55346,55346,1,1,Urban
G55347,55347,1,1,Urban
G55349,55349,10,10,Rural
G55350,55350,4,4,Suburban
G55352,55352,2,2,Suburban
G55353,55353,2,2,Suburban
G55354,55354,3,3,Rural
G55355,55355,7,7,Rural
G55356,55356,1,1,Urban
G55357,55357,2,2,Suburban
G55358,55358,2,2,Suburban
G55359,55359,2,2,Suburban
G55360,55360,2,2,Suburban
G55361,55361,1,1,Urban
G55362,55362,2,2,Suburban
G55363,55363,2,2,Suburban
G55364,55364,1,1,Urban
G55366,55366,2,2,Suburban
G55367,55367,2,2,Suburban
G55368,55368,2,2,Suburban
G55369,55369,1,1,Urban
G55370,55370,3,3,Rural
G55371,55371,2,2,Suburban
G55372,55372,1,1,Urban
G55373,55373,2,2,Suburban
G55374,55374,1,1,Urban
G55375,55375,1,1,Urban
G55376,55376,1,1,Urban
G55377,55377,2,2,Suburban
G55378,55378,1,1,Urban
G55379,55379,1,1,Urban
G55381,55381,10,10,Rural
G55382,55382,2,2,Suburban
G55384,55384,1,1,Urban
G55385,55385,5,5,Rural
G55386,55386,1,1,Urban
G55387,55387,2,2,Suburban
G55388,55388,2,2,Suburban
G55389,55389,9,9,Rural
G55390,55390,2,2,Suburban
G55391,55391,1,1,Urban
G55392,55392,1,1,Urban
G55395,55395,10,10,Rural
G55396,55396,10,10,Rural
G55397,55397,2,2,Suburban
G55398,55398,2,2,Suburban
G55401,55401,1,1,Urban
G55402,55402,1,1,Urban
G55403,55403,1,1,Urban
G55404,55404,1,1,Urban
G55405,55405,1,1,Urban
G55406,55406,1,1,Urban
G55407,55407,1,1,Urban
G55408,55408,1,1,Urban
G55409,55409,1,1,Urban
G55410,55410,1,1,Urban
G55411,55411,1,1,Urban
G55412,55412,1,1,Urban
G55413,55413,1,1,Urban
G55414,55414,1,1,Urban
G55415,55415,1,1,Urban
G55416,55416,1,1,Urban
G55417,55417,1,1,Urban
G55418,55418,1,1,Urban
G55419,55419,1,1,Urban
G55420,55420,1,1,Urban
G55421,55421,1,1,Urban
G55422,55422,1,1,Urban
G55423,55423,1,1,Urban
G55424,55424,1,1,Urban
G55425,55425,1,1,Urban
G55426,55426,1,1,Urban
G55427,55427,1,1,Urban
G55428,55428,1,1,Urban
G55429,55429,1,1,Urban
G55430,55430,1,1,Urban
G55431,55431,1,1,Urban
G55432,55432,1,1,Urban
G55433,55433,1,1,Urban
G55434,55434,1,1,Urban
G55435,55435,1,1,Urban
G55436,55436,1,1,Urban
G55437,55437,1,1,Urban
G55438,55438,1,1,Urban
G55439,55439,1,1,Urban
G55440,55440,1,1,Urban
G55441,55441,1,1,Urban
G55442,55442,1,1,Urban
G55443,55443,1,1,Urban
G55444,55444,1,1,Urban
G55445,55445,1,1,Urban
G55446,55446,1,1,Urban
G55447,55447,1,1,Urban
G55448,55448,1,1,Urban
G55449,55449,1,1,Urban
G55450,55450,1,1,Urban
G55454,55454,1,1,Urban
G55455,55455,1,1,Urban
G55458,55458,1,1,Urban
G55459,55459,1,1,Urban
G55460,55460,1,1,Urban
G55467,55467,1,1,Urban
G55470,55470,1,1,Urban
G55472,55472,1,1,Urban
G55474,55474,1,1,Urban
G55478,55478,1,1,Urban
G55479,55479,1,1,Urban
G55480,55480,1,1,Urban
G55483,55483,1,1,Urban
G55484,55484,1,1,Urban
G55485,55485,1,1,Urban
G55486,55486,1,1,Urban
G55487,55487,1,1,Urban
G55488,55488,1,1,Urban
G55554,55554,2,2,Suburban
G55569,55569,1,1,Urban
G55572,55572,2,2,Suburban
G55573,55573,2,2,Suburban
G55575,55575,10,10,Rural
G55577,55577,2,2,Suburban
G55592,55592,2,2,Suburban
G55593,55593,2,2,Suburban
G55599,55599,1,1,Urban
G55601,55601,10,10,Rural
G55602,55602,2,2,Suburban
G55603,55603,9,9,Rural
G55604,55604,10,10,Rural
G55605,55605,10,10,Rural
G55606,55606,10,10,Rural
G55607,55607,9,9,Rural
G55609,55609,7,7.1,Rural
G55612,55612,10,10,Rural
G55613,55613,10,10,Rural
G55614,55614,10,10,Rural
G55615,55615,10,10,Rural
G55616,55616,7,7.1,Rural
G55702,55702,2,2,Suburban
G55703,55703,6,6,Rural
G55704,55704,10,10,Rural
G55705,55705,5,5,Rural
G55706,55706,10,10,Rural
G55707,55707,7,7,Rural
G55708,55708,5,5,Rural
G55709,55709,8,8,Rural
G55710,55710,5,5,Rural
G55711,55711,2,2,Suburban
G55712,55712,8,8,Rural
G55713,55713,5,5,Rural
G55716,55716,8,8,Rural
G55717,55717,2,2,Suburban
G55718,55718,4,4.1,Suburban
G55719,55719,7,7.2,Rural
G55720,55720,4,4.1,Suburban
G55721,55721,8,8,Rural
G55722,55722,8,8,Rural
G55723,55723,5,5,Rural
G55724,55724,2,2,Suburban
G55725,55725,10,10,Rural
G55726,55726,10,10,Rural
G55730,55730,7,7,Rural
G55731,55731,7,7,Rural
G55732,55732,5,5,Rural
G55733,55733,2,2,Suburban
G55734,55734,4,4,Suburban
G55735,55735,10,10,Rural
G55736,55736,2,2,Suburban
G55738,55738,10,10,Rural
G55741,55741,5,5,Rural
G55742,55742,8,8,Rural
G55744,55744,7,7,Rural
G55745,55745,7,7,Rural
G55746,55746,4,4,Suburban
G55748,55748,10,10,Rural
G55749,55749,4,4.1,Suburban
G55750,55750,10,10,Rural
G55751,55751,5,5,Rural
G55752,55752,10,10,Rural
G55753,55753,5,5,Rural
G55756,55756,8,8,Rural
G55757,55757,10,10,Rural
G55758,55758,5,5,Rural
G55760,55760,10,10,Rural
G55763,55763,2,2,Suburban
G55764,55764,8,8,Rural
G55765,55765,10,10,Rural
G55766,55766,2,2,Suburban
G55767,55767,7,7,Rural
G55768,55768,4,4,Suburban
G55769,55769,5,5,Rural
G55771,55771,10,10,Rural
G55772,55772,8,8,Rural
G55775,55775,8,8,Rural
G55777,55777,4,4,Suburban
G55779,55779,2,2,Suburban
G55780,55780,5,5,Rural
G55781,55781,6,6,Rural
G55782,55782,8,8,Rural
G55783,55783,8,8,Rural
G55784,55784,8,8,Rural
G55785,55785,10,10,Rural
G55786,55786,8,8,Rural
G55787,55787,10,10,Rural
G55790,55790,8,8,Rural
G55791,55791,2,2,Suburban
G55792,55792,4,4,Suburban
G55793,55793,8,8,Rural
G55795,55795,8,8,Rural
G55796,55796,8,8,Rural
G55797,55797,4,4.1,Suburban
G55798,55798,10,10,Rural
G55801,55801,2,2,Suburban
G55802,55802,1,1,Urban
G55803,55803,1,1,Urban
G55804,55804,1,1,Urban
G55805,55805,1,1,Urban
G55806,55806,1,1,Urban
G55807,55807,1,1,Urban
G55808,55808,1,1,Urban
G55810,55810,1,1,Urban
G55811,55811,1,1,Urban
G55812,55812,1,1,Urban
G55814,55814,1,1,Urban
G55815,55815,1,1,Urban
G55816,55816,1,1,Urban
G55901,55901,1,1,Urban
G55902,55902,1,1,Urban
G55903,55903,1,1,Urban
G55904,55904,1,1,Urban
G55905,55905,1,1,Urban
G55906,55906,1,1,Urban
G55909,55909,10,10,Rural
G55910,55910,4,4,Suburban
G55912,55912,4,4,Suburban
G55917,55917,10,10,Rural
G55918,55918,5,5,Rural
G55919,55919,2,2,Suburban
G55920,55920,2,2,Suburban
G55921,55921,7,7.1,Rural
G55922,55922,10,10,Rural
G55923,55923,2,2,Suburban
G55924,55924,2,2,Suburban
G55925,55925,5,5,Rural
G55926,55926,2,2,Suburban
G55927,55927,2,2,Suburban
G55929,55929,2,2,Suburban
G55931,55931,10,10,Rural
G55932,55932,2,2,Suburban
G55933,55933,10,10,Rural
G55934,55934,2,2,Suburban
G55935,55935,2,2,Suburban
G55936,55936,2,2,Suburban
G55939,55939,10,10,Rural
G55940,55940,2,2,Suburban
G55941,55941,2,2,Suburban
G55942,55942,4,4,Suburban
G55943,55943,10,10,Rural
G55944,55944,2,2,Suburban
G55945,55945,2,2,Suburban
G55946,55946,10,10,Rural
G55947,55947,1,1,Urban
G55949,55949,10,10,Rural
G55950,55950,5,5,Rural
G55951,55951,10,10,Rural
G55952,55952,5,5,Rural
G55953,55953,10,10,Rural
G55954,55954,10,10,Rural
G55955,55955,2,2,Suburban
G55956,55956,2,2,Suburban
G55957,55957,2,2,Suburban
G55959,55959,4,4,Suburban
G55960,55960,2,2,Suburban
G55961,55961,2,2,Suburban
G55962,55962,10,10,Rural
G55963,55963,7,7.1,Rural
G55964,55964,2,2,Suburban
G55965,55965,10,10,Rural
G55967,55967,2,2,Suburban
G55968,55968,2,2,Suburban
G55969,55969,4,4,Suburban
G55970,55970,5,5,Rural
G55971,55971,10,10,Rural
G55972,55972,2,2,Suburban
G55973,55973,2,2,Suburban
G55974,55974,10,10,Rural
G55975,55975,2,2,Suburban
G55976,55976,2,2,Suburban
G55977,55977,10,10,Rural
G55979,55979,5,5,Rural
G55981,55981,10,10,Rural
G55982,55982,2,2,Suburban
G55983,55983,7,7.1,Rural
G55985,55985,2,2,Suburban
G55987,55987,4,4,Suburban
G55988,55988,4,4,Suburban
G55990,55990,2,2,Suburban
G55991,55991,2,2,Suburban
G55992,55992,7,7.1,Rural
G56001,56001,1,1,Urban
G56002,56002,1,1,Urban
G56003,56003,1,1,Urban
G56007,56007,4,4,Suburban
G56009,56009,5,5,Rural
G56010,56010,2,2,Suburban
G56011,56011,2,2,Suburban
G56013,56013,7,7,Rural
G56014,56014,10,10,Rural
G56016,56016,5,5,Rural
G56017,56017,2,2,Suburban
G56019,56019,10,10,Rural
G56020,56020,5,5,Rural
G56021,56021,5,5,Rural
G56022,56022,10,10,Rural
G56023,56023,10,10,Rural
G56024,56024,1,1,Urban
G56025,56025,10,10,Rural
G56026,56026,10,10,Rural
G56027,56027,8,8,Rural
G56028,56028,10,10,Rural
G56029,56029,5,5,Rural
G56030,56030,4,4,Suburban
G56031,56031,7,7,Rural
G56032,56032,5,5,Rural
G56033,56033,10,10,Rural
G56034,56034,2,2,Suburban
G56035,56035,10,10,Rural
G56036,56036,5,5,Rural
G56037,56037,2,2,Suburban
G56039,56039,8,8,Rural
G56041,56041,5,5,Rural
G56042,56042,5,5,Rural
G56043,56043,5,5,Rural
G56044,56044,2,2,Suburban
G56045,56045,10,10,Rural
G56046,56046,5,5,Rural
G56047,56047,8,8,Rural
G56048,56048,2,2,Suburban
G56050,56050,2,2,Suburban
G56051,56051,10,10,Rural
G56052,56052,2,2,Suburban
G56054,56054,5,5,Rural
G56055,56055,2,2,Suburban
G56056,56056,7,7,Rural
G56057,56057,10,10,Rural
G56058,56058,7,7,Rural
G56060,56060,10,10,Rural
G56062,56062,10,10,Rural
G56063,56063,1,1,Urban
G56065,56065,2,2,Suburban
G56068,56068,10,10,Rural
G56069,56069,2,2,Suburban
G56071,56071,2,2,Suburban
G56072,56072,10,10,Rural
G56073,56073,4,4,Suburban
G56074,56074,2,2,Suburban
G56075,56075,8,8,Rural
G56078,56078,2,2,Suburban
G56080,56080,2,2,Suburban
G56081,56081,7,7,Rural
G56082,56082,4,4,Suburban
G56083,56083,10,10,Rural
G56084,56084,5,5,Rural
G56085,56085,7,7,Rural
G56087,56087,10,10,Rural
G56088,56088,10,10,Rural
G56089,56089,5,5,Rural
G56090,56090,2,2,Suburban
G56091,56091,10,10,Rural
G56093,56093,7,7,Rural
G56096,56096,10,10,Rural
G56097,56097,10,10,Rural
G56098,56098,10,10,Rural
G56101,56101,7,7,Rural
G56110,56110,10,10,Rural
G56111,56111,10,10,Rural
G56113,56113,10,10,Rural
G56114,56114,10,10,Rural
G56115,56115,5,5,Rural
G56116,56116,2,2,Suburban
G56117,56117,10,10.2,Rural
G56118,56118,7,7,Rural
G56119,56119,5,5,Rural
G56120,56120,10,10,Rural
G56121,56121,8,8,Rural
G56122,56122,10,10,Rural
G56123,56123,10,10,Rural
G56125,56125,10,10,Rural
G56127,56127,8,8,Rural
G56128,56128,10,10,Rural
G56129,56129,10,10.2,Rural
G56131,56131,10,10,Rural
G56132,56132,5,5,Rural
G56134,56134,2,2,Suburban
G56136,56136,10,10,Rural
G56137,56137,10,10,Rural
G56138,56138,10,10.1,Rural
G56139,56139,10,10.3,Rural
G56140,56140,8,8,Rural
G56141,56141,10,10,Rural
G56142,56142,10,10,Rural
G56143,56143,7,7,Rural
G56144,56144,8,8,Rural
G56145,56145,10,10,Rural
G56146,56146,10,10.1,Rural
G56147,56147,2,2,Suburban
G56149,56149,10,10,Rural
G56150,56150,10,10,Rural
G56151,56151,10,10,Rural
G56152,56152,10,10,Rural
G56153,56153,10,10,Rural
G56155,56155,10,10,Rural
G56156,56156,7,7,Rural
G56157,56157,5,5,Rural
G56158,56158,10,10.1,Rural
G56159,56159,10,10,Rural
G56160,56160,10,10,Rural
G56161,56161,10,10,Rural
G56162,56162,10,10,Rural
G56164,56164,7,7,Rural
G56165,56165,5,5,Rural
G56166,56166,10,10,Rural
G56167,56167,10,10.2,Rural
G56168,56168,5,5,Rural
G56169,56169,5,5,Rural
G56170,56170,10,10.3,Rural
G56171,56171,8,8,Rural
G56172,56172,10,10,Rural
G56173,56173,10,10.1,Rural
G56174,56174,10,10,Rural
G56175,56175,10,10,Rural
G56176,56176,10,10,Rural
G56178,56178,10,10,Rural
G56180,56180,10,10,Rural
G56181,56181,8,8,Rural
G56183,56183,10,10,Rural
G56185,56185,10,10,Rural
G56186,56186,10,10,Rural
G56187,56187,4,4,Suburban
G56201,56201,4,4,Suburban
G56207,56207,8,8,Rural
G56208,56208,10,10,Rural
G56209,56209,5,5,Rural
G56210,56210,10,10,Rural
G56211,56211,10,10,Rural
G56212,56212,10,10,Rural
G56214,56214,10,10.3,Rural
G56215,56215,7,7,Rural
G56216,56216,5,5,Rural
G56218,56218,10,10,Rural
G56219,56219,10,10,Rural
G56220,56220,10,10,Rural
G56221,56221,8,8,Rural
G56222,56222,10,10,Rural
G56223,56223,10,10,Rural
G56224,56224,10,10,Rural
G56225,56225,10,10,Rural
G56226,56226,10,10.3,Rural
G56227,56227,10,10,Rural
G56228,56228,10,10,Rural
G56229,56229,5,5,Rural
G56230,56230,10,10,Rural
G56231,56231,10,10.3,Rural
G56232,56232,10,10,Rural
G56235,56235,8,8,Rural
G56236,56236,10,10,Rural
G56237,56237,10,10,Rural
G56239,56239,5,5,Rural
G56240,56240,10,10,Rural
G56241,56241,7,7,Rural
G56243,56243,10,10,Rural
G56244,56244,7,7,Rural
G56245,56245,10,10,Rural
G56248,56248,10,10,Rural
G56249,56249,10,10,Rural
G56251,56251,5,5,Rural
G56252,56252,5,5,Rural
G56253,56253,5,5,Rural
G56255,56255,10,10,Rural
G56256,56256,10,10,Rural
G56257,56257,10,10,Rural
G56258,56258,4,4,Suburban
G56260,56260,7,7,Rural
G56262,56262,8,8,Rural
G56263,56263,10,10,Rural
G56264,56264,5,5,Rural
G56265,56265,7,7,Rural
G56266,56266,10,10,Rural
G56267,56267,7,7,Rural
G56270,56270,10,10,Rural
G56271,56271,5,5,Rural
G56273,56273,5,5,Rural
G56274,56274,10,10,Rural
G56276,56276,10,10,Rural
G56277,56277,10,10,Rural
G56278,56278,10,10,Rural
G56279,56279,4,4,Suburban
G56280,56280,10,10,Rural
G56281,56281,5,5,Rural
G56282,56282,5,5,Rural
G56283,56283,7,7,Rural
G56284,56284,10,10,Rural
G56285,56285,10,10,Rural
G56287,56287,10,10.3,Rural
G56288,56288,5,5,Rural
G56289,56289,5,5,Rural
G56291,56291,5,5,Rural
G56292,56292,10,10,Rural
G56293,56293,10,10.3,Rural
G56294,56294,10,10.3,Rural
G56295,56295,8,8,Rural
G56296,56296,10,10,Rural
G56297,56297,10,10,Rural
G56301,56301,1,1,Urban
G56302,56302,1,1,Urban
G56303,56303,1,1,Urban
G56304,56304,1,1,Urban
G56307,56307,2,2,Suburban
G56308,56308,4,4,Suburban
G56309,56309,10,10,Rural
G56310,56310,2,2,Suburban
G56311,56311,10,10,Rural
G56312,56312,10,10,Rural
G56313,56313,3,3,Rural
G56314,56314,10,10,Rural
G56315,56315,5,5,Rural
G56316,56316,10,10,Rural
G56317,56317,10,10,Rural
G56318,56318,10,10,Rural
G56319,56319,4,4,Suburban
G56320,56320,2,2,Suburban
G56321,56321,2,2,Suburban
G56323,56323,10,10,Rural
G56324,56324,5,5,Rural
G56325,56325,10,10,Rural
G56326,56326,5,5,Rural
G56327,56327,5,5,Rural
G56328,56328,8,8,Rural
G56329,56329,10,10,Rural
G56330,56330,3,3,Rural
G56331,56331,10,10,Rural
G56332,56332,5,5,Rural
G56333,56333,2,2,Suburban
G56334,56334,10,10,Rural
G56335,56335,10,10,Rural
G56336,56336,10,10,Rural
G56338,56338,10,10,Rural
G56339,56339,10,10,Rural
G56340,56340,2,2,Suburban
G56341,56341,5,5,Rural
G56342,56342,10,10,Rural
G56343,56343,5,5,Rural
G56344,56344,10,10,Rural
G56345,56345,7,7,Rural
G56347,56347,7,7,Rural
G56349,56349,10,10,Rural
G56350,56350,10,10,Rural
G56352,56352,7,7,Rural
G56353,56353,7,7,Rural
G56354,56354,5,5,Rural
G56355,56355,4,4,Suburban
G56356,56356,10,10,Rural
G56357,56357,10,10,Rural
G56358,56358,3,3,Rural
G56359,56359,10,10,Rural
G56360,56360,5,5,Rural
G56361,56361,5,5,Rural
G56362,56362,10,10,Rural
G56363,56363,3,3,Rural
G56364,56364,10,10,Rural
G56367,56367,2,2,Suburban
G56368,56368,3,3,Rural
G56369,56369,1,1,Urban
G56371,56371,3,3,Rural
G56372,56372,1,1,Urban
G56373,56373,8,8,Rural
G56374,56374,1,1,Urban
G56375,56375,2,2,Suburban
G56376,56376,3,3,Rural
G56377,56377,1,1,Urban
G56378,56378,7,7,Rural
G56379,56379,1,1,Urban
G56381,56381,10,10,Rural
G56382,56382,10,10,Rural
G56384,56384,10,10,Rural
G56385,56385,6,6,Rural
G56386,56386,10,10,Rural
G56387,56387,1,1,Urban
G56388,56388,1,1,Urban
G56389,56389,9,9,Rural
G56393,56393,1,1,Urban
G56395,56395,1,1,Urban
G56396,56396,1,1,Urban
G56397,56397,1,1,Urban
G56398,56398,1,1,Urban
G56399,56399,1,1,Urban
G56401,56401,4,4,Suburban
G56425,56425,4,4,Suburban
G56431,56431,10,10,Rural
G56433,56433,10,10.3,Rural
G56434,56434,10,10,Rural
G56435,56435,10,10,Rural
G56436,56436,10,10,Rural
G56437,56437,10,10,Rural
G56438,56438,9,9,Rural
G56440,56440,10,10,Rural
G56441,56441,7,7,Rural
G56442,56442,10,10,Rural
G56443,56443,10,10,Rural
G56444,56444,5,5,Rural
G56446,56446,10,10,Rural
G56447,56447,10,10,Rural
G56448,56448,10,10,Rural
G56449,56449,5,5,Rural
G56450,56450,6,6,Rural
G56452,56452,10,10,Rural
G56453,56453,10,10,Rural
G56455,56455,7,7,Rural
G56456,56456,10,10,Rural
G56458,56458,8,8,Rural
G56459,56459,10,10.2,Rural
G56461,56461,5,5,Rural
G56464,56464,10,10,Rural
G56465,56465,5,5,Rural
G56466,56466,10,10,Rural
G56467,56467,10,10.3,Rural
G56468,56468,10,10.2,Rural
G56469,56469,10,10,Rural
G56470,56470,8,8,Rural
G56472,56472,10,10,Rural
G56473,56473,5,5,Rural
G56474,56474,10,10,Rural
G56475,56475,8,8,Rural
G56477,56477,10,10,Rural
G56479,56479,7,7,Rural
G56481,56481,10,10,Rural
G56482,56482,7,7,Rural
G56484,56484,10,10,Rural
G56501,56501,7,7,Rural
G56502,56502,7,7,Rural
G56510,56510,10,10,Rural
G56511,56511,10,10,Rural
G56514,56514,2,2,Suburban
G56515,56515,5,5,Rural
G56516,56516,10,10,Rural
G56517,56517,8,8.1,Rural
G56518,56518,10,10,Rural
G56519,56519,10,10,Rural
G56520,56520,4,4,Suburban
G56521,56521,10,10,Rural
G56522,56522,5,5,Rural
G56523,56523,8,8.1,Rural
G56524,56524,5,5,Rural
G56525,56525,1,1,Urban
G56527,56527,10,10,Rural
G56528,56528,6,6,Rural
G56529,56529,1,1,Urban
G56531,56531,10,10,Rural
G56533,56533,5,5,Rural
G56534,56534,6,6,Rural
G56535,56535,10,10,Rural
G56536,56536,2,2,Suburban
G56537,56537,4,4,Suburban
G56538,56538,4,4,Suburban
G56540,56540,10,10,Rural
G56541,56541,10,10,Rural
G56542,56542,10,10,Rural
G56543,56543,5,5,Rural
G56544,56544,8,8,Rural
G56545,56545,10,10,Rural
G56546,56546,2,2,Suburban
G56547,56547,1,1,Urban
G56548,56548,10,10.1,Rural
G56549,56549,2,2,Suburban
G56550,56550,10,10.1,Rural
G56551,56551,10,10,Rural
G56552,56552,2,2,Suburban
G56553,56553,5,5,Rural
G56554,56554,2,2,Suburban
G56556,56556,10,10,Rural
G56557,56557,10,10,Rural
G56560,56560,1,1,Urban
G56561,56561,1,1,Urban
G56562,56562,1,1,Urban
G56563,56563,1,1,Urban
G56565,56565,5,5,Rural
G56566,56566,10,10,Rural
G56567,56567,10,10,Rural
G56568,56568,8,8.1,Rural
G56569,56569,10,10,Rural
G56570,56570,10,10.3,Rural
G56571,56571,10,10,Rural
G56572,56572,10,10,Rural
G56573,56573,7,7,Rural
G56574,56574,10,10.1,Rural
G56575,56575,10,10,Rural
G56576,56576,10,10,Rural
G56577,56577,8,8,Rural
G56578,56578,8,8,Rural
G56579,56579,5,5,Rural
G56580,56580,1,1,Urban
G56581,56581,10,10.1,Rural
G56583,56583,10,10,Rural
G56584,56584,10,10,Rural
G56585,56585,2,2,Suburban
G56586,56586,5,5,Rural
G56587,56587,9,9,Rural
G56588,56588,5,5,Rural
G56589,56589,10,10,Rural
G56590,56590,10,10,Rural
G56591,56591,10,10,Rural
G56592,56592,10,10,Rural
