G_ZCTA,ZCTA,totUnits,occP,vacantP,mobileP,lngTermP,rentalP,unitDens
G44446,44446,9838,90.56,9.44,1.9,31.36,43.91,725.58
G44449,44449,899,60.18,39.82,23.58,37.97,15.9,75.9
G44450,44450,813,84.75,15.25,8.61,33.51,19.74,17.8
G44451,44451,1279,97.5,2.5,3.21,44.66,23.74,34.12
G44452,44452,1378,90.78,9.22,5.44,26.75,25.34,103.19
G44454,44454,348,100,0,32.76,35.74,16.38,42
G44455,44455,754,94.96,5.04,18.97,65.25,6.15,36.51
G44460,44460,12025,87.84,12.16,4.2,35.19,28.41,109.99
G44470,44470,1579,93.16,6.84,8.74,53.38,9.25,58.99
G44471,44471,4869,89.01,10.99,0,32.9,26.51,1105.68
G44473,44473,1795,84.29,15.71,16.77,43.53,21.35,74.58
G44481,44481,4284,93.51,6.49,17.37,41.97,14.7,74.74
G44483,44483,12620,86.09,13.91,1.76,30.75,38.56,692.93
G44484,44484,10796,89.88,10.12,2.68,29.06,29.6,617.73
G44485,44485,8180,85.72,14.28,2.68,24.63,46.73,1063.04
G44490,44490,408,93.14,6.86,5.39,26.42,40,539.54
G44491,44491,1083,90.86,9.14,1.02,33.69,5.49,36.48
G44493,44493,15,100,0,0,100,0,59.87
G44502,44502,5096,77.34,22.66,0.22,23.03,45.47,909.4
G44503,44503,564,96.28,3.72,0,12.81,100,1254.74
G44504,44504,2420,79.55,20.45,0,32.86,52.94,1941
G44505,44505,9159,83.76,16.24,0.04,35.37,42.13,523.39
G44506,44506,1298,82.05,17.95,0,29.58,30.61,720.57
G44507,44507,3083,67.34,32.66,0,26.26,55.25,1772.92
G44509,44509,6213,83.29,16.71,0.16,27.79,43.38,1138.04
G44510,44510,1124,83.27,16.73,0,24.85,56.52,589.82
G44511,44511,10188,87.96,12.04,0,34.49,29.54,1371.36
G44512,44512,16019,91.23,8.77,0.72,30.9,34.09,929.9
G44514,44514,10239,93.94,6.06,0.12,36.51,18.12,474.99
G44515,44515,13372,88.81,11.19,0.06,28.86,38.47,697.16
G44601,44601,15475,89.96,10.04,1.41,28.47,36.56,189.33
G44606,44606,2373,93.51,6.49,10.91,22.59,23.34,56.57
G44607,44607,96,71.88,28.12,0,52.25,0,45.85
G44608,44608,1000,88.5,11.5,14.6,24.4,27.01,46.09
G44609,44609,1720,91.51,8.49,9.13,41.14,13.34,57.25
G44610,44610,59,100,0,0,88.75,0,331.49
G44611,44611,745,96.24,3.76,8.59,49.5,10.04,25.62
G44612,44612,2258,95.31,4.69,1.28,29.85,26.63,87.9
G44613,44613,809,92.09,7.91,4.33,38.14,30.74,415.02
G44614,44614,5180,97.12,2.88,0,35.89,22.38,231.02
G44615,44615,5199,78.46,21.54,8,37.81,25.13,36.12
G44618,44618,2416,95.94,4.06,5.71,32.35,24.72,57.19
G44620,44620,753,87.92,12.08,13.01,40.35,11.33,33.08
G44621,44621,2067,87.95,12.05,12.19,27.54,34.87,68.4
G44622,44622,7809,93.35,6.65,4.29,33.83,31.23,142.59
G44624,44624,1469,92.44,7.56,7.42,41.57,10.97,30.11
G44625,44625,702,91.88,8.12,15.53,34.57,23.72,37.02
G44626,44626,1200,96.25,3.75,1.25,46.08,19.31,43.7
G44627,44627,1546,98.19,1.81,3.56,33.78,17.26,33.28
G44628,44628,566,70.32,29.68,10.78,50.43,12.81,14.7
G44629,44629,1056,95.83,4.17,10.04,32.69,23.12,51.58
G44632,44632,3784,96.19,3.81,0.13,28.05,24.26,138.31
G44633,44633,931,88.4,11.6,10.42,49.9,13.61,40.35
G44634,44634,951,95.69,4.31,6.52,47.27,21.76,49.98
G44637,44637,1245,91.65,8.35,10.92,31.76,27.43,22.41
G44638,44638,624,85.9,14.1,24.68,39.3,32.46,22.18
G44640,44640,91,96.7,3.3,6.59,29.79,27.27,387.38
G44641,44641,8634,95.24,4.76,0.29,32.76,24.18,159.44
G44643,44643,1482,88.93,11.07,18.62,32.08,17.37,45.24
G44644,44644,2532,84.12,15.88,18.84,34.76,25.4,114.37
G44645,44645,929,96.02,3.98,11.52,33.45,20.52,37.45
G44646,44646,20980,90.22,9.78,1.11,28.39,30.37,726.23
G44647,44647,8208,93.29,6.71,6.75,31.23,25.38,286.22
G44651,44651,342,80.99,19.01,16.08,23.78,20.22,14.2
G44652,44652,16,100,0,0,100,0,255.97
G44653,44653,237,97.05,2.95,15.61,33.88,30.43,590.06
G44654,44654,6610,90.92,9.08,6.66,32.89,27.2,42.07
G44656,44656,1504,83.71,16.29,7.51,42.07,14.69,36.26
G44657,44657,4391,90.09,9.91,11.77,29.06,28.26,66.83
G44659,44659,53,94.34,5.66,1.89,41.91,18,438.78
G44661,44661,58,94.83,5.17,3.45,28.76,10.91,1023.25
G44662,44662,3848,92.78,7.22,14.68,37.33,17.31,64.09
G44663,44663,11122,92.37,7.63,8.89,29.75,36.14,119.28
G44666,44666,1215,84.12,15.88,6.42,31.57,15.26,51.75
G44667,44667,5618,94.54,5.46,8.99,28.84,28.56,120.92
G44669,44669,545,96.7,3.3,1.47,34.08,10.63,31.35
G44670,44670,80,77.5,22.5,0,40.12,0,475.5
G44671,44671,199,64.32,35.68,0,59.31,15.62,247.35
G44672,44672,2348,83.39,16.61,1.62,31.69,42.03,709.94
G44675,44675,1208,73.59,26.41,22.1,43.89,17.1,39.62
G44676,44676,1847,89.66,10.34,6.33,40.82,19.5,33.71
G44677,44677,1058,91.59,8.41,5.95,33.1,27.04,64.22
G44678,44678,134,100,0,11.94,10.47,42.54,144.26
G44680,44680,1922,94.28,5.72,5.83,23.59,27.15,106.37
G44681,44681,2573,95.76,4.24,5.32,34.14,25.93,43.33
G44682,44682,423,97.87,2.13,6.86,25.15,29.23,1105.91
G44683,44683,3731,90.4,9.6,10.27,37.3,30.18,54.5
G44685,44685,10614,96,4,0.75,28.93,16.66,414.05
G44687,44687,13,100,0,0,0,46.15,199.9
G44688,44688,1226,96.08,3.92,12.89,39.17,22.24,53.36
G44689,44689,255,89.8,10.2,14.12,50.76,25.33,69.64
G44690,44690,71,100,0,0,73.71,28.17,235.62
G44691,44691,19646,91.95,8.05,6.99,26.79,32.67,125.3
G44693,44693,48,39.58,60.42,29.17,14.63,0,49.7
G44695,44695,809,78.24,21.76,15.82,42.48,14.38,26.85
G44697,44697,104,96.15,3.85,0,43.14,11,170.21
G44699,44699,524,70.42,29.58,15.84,36.13,20.05,9.6
G44702,44702,679,79.09,20.91,0,5.79,98.7,1266.76
G44703,44703,4598,81.3,18.7,0,23.09,66.08,4195.7
G44704,44704,2068,74.95,25.05,0.44,18.72,52.84,854.22
G44705,44705,8419,86.46,13.54,1.64,29,44.42,1026.54
G44706,44706,7984,89.62,10.38,5.51,36.15,27.3,429.72
G44707,44707,4231,88.3,11.7,1.7,30.04,50.4,294.43
G44708,44708,11967,91.23,8.77,0.31,27.42,33.64,1169.83
G44709,44709,9405,90.18,9.82,0.56,22.42,41.12,1633.87
G44710,44710,4461,91.15,8.85,0.65,27.18,45.52,2003.91
G44714,44714,4306,93.13,6.87,0.33,26.37,40.27,1639.44
G44718,44718,5579,95.02,4.98,0.22,26.09,33.37,678.27
G44720,44720,16737,95.36,4.64,0.84,29.37,28.76,491.47
G44721,44721,5602,99.66,0.34,0,31.81,16.46,364.3
G44730,44730,2707,88.33,11.67,5.1,40.09,13.97,73.21
G44802,44802,409,89.24,10.76,2.2,37.85,16.71,14.38
G44804,44804,437,97.48,2.52,0,32.02,27,21.55
G44805,44805,13946,91.09,8.91,4.61,26.43,33.26,90.98
G44807,44807,988,90.08,9.92,5.87,38.35,22.13,13.83
G44809,44809,163,100,0,4.29,29.91,28.83,511.07
G44811,44811,5536,90.79,9.21,2.82,35.73,27,47.13
G44813,44813,3715,90.52,9.48,8.67,30.19,18.7,51.84
G44814,44814,1047,97.04,2.96,0,52.54,11.81,39.79
G44815,44815,303,97.03,2.97,5.94,31.9,18.37,266.85
G44816,44816,16,100,0,0,100,0,620.48
G44817,44817,604,87.75,12.25,1.49,48.12,13.58,19.05
G44818,44818,1026,92.79,7.21,1.75,42.94,20.27,14.03
G44820,44820,8509,88.12,11.88,5.08,28.89,31.45,53.14
G44822,44822,1091,92.94,7.06,4.67,38.16,18.44,25.07
G44824,44824,1617,91.22,8.78,0,36.54,16.34,65.09
G44825,44825,42,88.1,11.9,0,44.12,8.11,1042.02
G44826,44826,722,95.01,4.99,7.06,26.01,12.97,27.34
G44827,44827,3416,87.7,12.3,5.83,33.82,28.5,71.87
G44828,44828,20,100,0,0,77.27,35,89.83
G44830,44830,8928,87.58,12.42,8.59,29.89,29.42,74.97
G44833,44833,7859,88.68,11.32,2.74,31.69,28.01,86.26
G44836,44836,1016,90.85,9.15,9.84,32.6,21.89,28.95
G44837,44837,1669,91.73,8.27,17.26,35.56,20.64,24.67
G44838,44838,115,86.96,13.04,0,42.53,14,369.88
G44839,44839,6703,80.11,19.89,5.97,31.81,24.1,189.76
G44840,44840,1032,93.22,6.78,2.42,33.77,16.84,22.26
G44841,44841,261,94.64,5.36,7.28,16.64,13.36,13.71
G44842,44842,2383,91.4,8.6,7.43,27.24,32.32,32.97
G44843,44843,899,94.66,5.34,0,38.05,18.45,32.89
G44844,44844,238,87.82,12.18,24.37,20.33,21.53,13.51
G44846,44846,1270,93.78,6.22,0,36.08,18.56,55.34
G44847,44847,1443,93.07,6.93,0,46.38,21.3,20.57
G44849,44849,970,97.94,2.06,14.85,34.34,24.84,19.91
G44850,44850,62,35.48,64.52,0,32.56,31.82,163.71
G44851,44851,2040,88.43,11.57,7.79,23.17,24.22,27.48
G44853,44853,545,98.35,1.65,1.65,44.84,16.23,19.95
G44854,44854,758,89.45,10.55,2.64,37.94,27.14,19.48
G44855,44855,467,96.57,3.43,7.07,28.02,19.29,17.29
G44856,44856,141,95.74,4.26,2.84,67.3,8.89,2674.86
G44857,44857,10347,92.2,7.8,7.07,26.3,33.06,124.57
G44859,44859,676,100,0,7.1,33.33,15.68,22.29
G44861,44861,31,100,0,0,61.54,0,1193.83
G44864,44864,1632,85.54,14.46,9.01,38.3,17.98,27.61
G44865,44865,1290,85.12,14.88,11.63,33.55,28.78,36.34
G44866,44866,728,98.49,1.51,6.73,25.43,18.27,28.02
G44867,44867,1013,90.52,9.48,6.32,39.89,11.56,16.63
G44870,44870,19904,84.57,15.43,2.69,30.15,39.41,341.52
G44874,44874,119,95.8,4.2,3.36,44.41,18.42,251.4
G44875,44875,6222,93.52,6.48,3.31,32.02,32.91,78.68
G44878,44878,1069,90.27,9.73,4.3,31.98,18.34,17.67
G44880,44880,1130,89.38,10.62,11.59,45.85,3.07,36.7
G44881,44881,0,NA,NA,NA,NA,NA,0
G44882,44882,1332,88.59,11.41,5.86,43.81,14.58,18.14
G44883,44883,12158,89.78,10.22,3.92,32.68,31.09,72.85
G44887,44887,396,84.6,15.4,6.82,41.39,17.91,13.19
G44889,44889,2913,93.92,6.08,6.14,41.54,15.2,36.88
G44890,44890,4803,88.86,11.14,6.68,36.56,30.83,54.81
G44901,44901,0,NA,NA,NA,NA,NA,0
G44902,44902,2698,66.42,33.58,0.11,26.82,57.31,1443.96
G44903,44903,11148,84.78,15.22,2.15,35.98,28.16,97.6
G44904,44904,5990,94.49,5.51,2.14,23.88,28.32,116.82
G44905,44905,5240,90.5,9.5,8.74,30.49,26.72,411.98
G44906,44906,8077,89.54,10.46,4.8,24.69,39.39,389.25
G44907,44907,7671,87.72,12.28,3.92,22.18,44.46,985.2
G45001,45001,388,73.45,26.55,0,28.06,59.65,640.63
G45002,45002,5632,91.05,8.95,11.43,24.7,25.8,221.62
G45003,45003,253,84.19,15.81,2.77,25.36,30.52,23.95
G45005,45005,13163,94.17,5.83,0.41,28.16,29.79,366.01
G45011,45011,27209,90.45,9.55,4.29,21.99,28.37,449.05
G45013,45013,22877,92.05,7.95,1.84,27.88,28.84,198.11
G45014,45014,18739,91.83,8.17,2.81,23.74,37.5,862.82
G45015,45015,5130,89.81,10.19,1.23,23.85,38.4,851.04
G45030,45030,8059,94.61,5.39,11.55,24.69,19.27,189.06
G45032,45032,154,87.01,12.99,0,14.84,38.81,571.4
G45033,45033,120,90,10,0,59.84,8.33,2337.97
G45034,45034,498,96.99,3.01,0,31.42,15.32,570.08
G45036,45036,12923,92.86,7.14,0.31,20.1,30.68,158.92
G45039,45039,9334,97.76,2.24,0,15.3,19.39,586.86
G45040,45040,20476,97.03,2.97,2.32,18.94,20.88,729.3
G45041,45041,17,100,0,64.71,35.63,100,94.57
G45042,45042,11770,89.75,10.25,4.25,27.55,26.98,238.64
G45044,45044,22459,89,11,1.82,17.07,40.88,591.35
G45050,45050,3462,95.23,4.77,0,13.35,21.78,465.16
G45051,45051,0,NA,NA,NA,NA,NA,0
G45052,45052,1543,99.35,0.65,4.02,37.33,12.52,117.45
G45053,45053,1220,91.97,8.03,2.38,31.57,0.89,44.98
G45054,45054,1196,91.72,8.28,2.93,24.16,3.92,38.76
G45056,45056,9740,87.24,12.76,1.62,16.81,54.22,128.17
G45062,45062,276,87.32,12.68,0,32.94,27.8,855.58
G45064,45064,1139,95.96,4.04,4.21,42.25,8.87,36.02
G45065,45065,2077,90.52,9.48,6.69,17.38,19.26,790.26
G45066,45066,9033,96.37,3.63,0,17.68,13.23,436.79
G45067,45067,5428,94.22,5.78,0,22.83,30.31,272.9
G45068,45068,4493,95.48,4.52,1.54,23.1,14.38,68
G45069,45069,19566,95.76,4.24,1.76,25.88,21.69,688.09
G45070,45070,81,88.89,11.11,0,26.49,23.61,201.17
G45101,45101,1317,78.13,21.87,33.26,31.35,46.55,73.04
G45102,45102,9330,93.07,6.93,9.96,20.47,28.38,423.48
G45103,45103,13374,92.9,7.1,3.79,25.8,29.67,154.94
G45106,45106,5026,91.8,8.2,7.74,34.31,20.22,67.08
G45107,45107,3951,91.8,8.2,5.52,28.09,24.81,52.33
G45111,45111,136,100,0,0,50.93,0,178.18
G45112,45112,54,48.15,51.85,20.37,22.62,15.38,216.52
G45113,45113,1604,91.15,8.85,6.48,36.73,19.08,42.5
G45115,45115,81,100,0,0,51.75,9.88,77.83
G45118,45118,1634,85.99,14.01,7.16,29.48,20.28,41.58
G45120,45120,1361,86.55,13.45,21.23,34.25,26.99,33.14
G45121,45121,4072,86.86,13.14,9.31,26.73,33.05,39.19
G45122,45122,4343,89.13,10.87,18.6,36.71,17.9,98.18
G45123,45123,3924,89.96,10.04,3.95,25.16,37.99,39.89
G45130,45130,1784,93.5,6.5,17.21,46.18,18.53,47.52
G45131,45131,113,83.19,16.81,15.04,36.12,20.21,530.34
G45132,45132,152,93.42,6.58,12.5,29.9,37.32,827.19
G45133,45133,11073,83.61,16.39,19.5,25.77,31.82,34.7
G45135,45135,2042,87.9,12.1,12.68,25.38,21.84,28.97
G45140,45140,21280,97.08,2.92,4.29,25.86,21.49,459.38
G45142,45142,1504,96.01,3.99,7.58,25.87,23.34,23.62
G45144,45144,2223,84.08,15.92,23.8,22.68,31.35,31.71
G45145,45145,9,100,0,100,0,0,368.26
G45146,45146,539,90.35,9.65,14.84,24.97,34.5,19.84
G45147,45147,74,90.54,9.46,0,69.63,26.87,97.49
G45148,45148,581,92.77,7.23,6.88,38.38,28.57,25.11
G45150,45150,13778,93.63,6.37,2.28,26.15,27.13,421.07
G45152,45152,4335,94.76,5.24,1.31,22.46,17.31,84.02
G45153,45153,765,88.76,11.24,5.62,50.44,10.46,27.45
G45154,45154,3635,91.33,8.67,19.59,22.72,23.1,54.77
G45155,45155,166,74.7,25.3,9.04,23.18,20.16,327.65
G45156,45156,41,70.73,29.27,26.83,35.62,20.69,64.64
G45157,45157,3909,91.81,8.19,15.96,30,18.61,93.65
G45158,45158,142,92.25,7.75,5.63,31.9,38.17,817.16
G45159,45159,1429,94.61,5.39,21.06,26.77,25.74,28
G45160,45160,468,90.81,9.19,2.14,20.92,63.29,1348.46
G45162,45162,1137,88.13,11.87,2.81,39.2,18.66,48.14
G45164,45164,110,82.73,17.27,2.73,33.2,31.87,387.8
G45166,45166,38,100,0,0,34.78,81.58,51.38
G45167,45167,2042,75.12,24.88,14.1,29.8,33.51,33.3
G45168,45168,673,94.5,5.5,12.18,34.43,24.21,20.54
G45169,45169,2113,85.61,14.39,9.47,30.05,32.56,21.76
G45171,45171,2728,83.47,16.53,16.75,22.24,19.02,36.15
G45172,45172,69,88.41,11.59,5.8,9.95,21.31,156.4
G45174,45174,803,98.13,1.87,0,25.11,5.58,652.78
G45176,45176,3736,93.6,6.4,10.71,31.62,28.77,70.91
G45177,45177,10122,89.56,10.44,4.24,25.11,37.58,58.66
G45202,45202,10502,75.37,24.63,0,8.16,73.57,3875.32
G45203,45203,1600,93.25,6.75,0,5.15,81.7,1258.4
G45204,45204,3599,70.41,29.59,0.47,16.24,65.98,1111.23
G45205,45205,9034,77.44,22.56,0.17,16.99,66.9,3111.02
G45206,45206,7410,81.11,18.89,0,16.18,68.15,3687.29
G45207,45207,3036,73.55,26.45,0.07,30.96,60.5,2581.41
G45208,45208,9474,94.84,5.16,0,19.72,38.26,2231.73
G45209,45209,6395,92.99,7.01,0.09,16.42,60.08,2704.75
G45211,45211,18101,87.77,12.23,0.07,24.46,52.38,2001.27
G45212,45212,11517,87.91,12.09,0.16,24.16,56.5,3084.32
G45213,45213,6109,93.09,6.91,0,27.1,45.33,1928.04
G45214,45214,4793,73.61,26.39,0,17.76,78.97,2111.6
G45215,45215,13995,89.94,10.06,0.74,26.22,45.04,1191.65
G45216,45216,4535,85.12,14.88,0,17.92,53.26,1502.59
G45217,45217,3443,89.11,10.89,0,21.36,44.85,1664.68
G45218,45218,1727,91.43,8.57,0,41.91,28.94,1068.81
G45219,45219,7750,79.32,20.68,0.32,8.41,82.33,4417.8
G45220,45220,7238,88.92,11.08,0,13.92,70.53,2525.38
G45223,45223,7145,78.32,21.68,0,15.44,58.9,1230.46
G45224,45224,10206,91.59,8.41,0.13,31.62,39.73,1588.72
G45225,45225,4921,81.02,18.98,0,10.23,85.33,1579.08
G45226,45226,2817,89.67,10.33,0.21,21.33,42.91,500.2
G45227,45227,9540,89.98,10.02,0.67,23.74,51.65,1659.12
G45229,45229,7999,76.66,23.34,0,14.38,75.33,2927.6
G45230,45230,12716,93.39,6.61,0,25.37,29.03,927.91
G45231,45231,17447,91.73,8.27,1.73,28.3,31.74,1215.06
G45232,45232,2896,88.47,11.53,0,8.19,80.76,1225.47
G45233,45233,6057,95.97,4.03,0,36.75,16.89,544.96
G45236,45236,11807,93.5,6.5,0.05,27.29,38.91,1704.62
G45237,45237,10532,88.19,11.81,0.28,24.66,54.9,1738.53
G45238,45238,20644,91.28,8.72,0.17,23.54,42.54,2050.88
G45239,45239,12698,92.72,7.28,1.1,25.63,37.44,2010.22
G45240,45240,11032,92.39,7.61,0.25,29.01,35.98,1192.93
G45241,45241,10430,95.95,4.05,2.95,32.4,24.87,593.08
G45242,45242,9343,94.65,5.35,0.78,29.78,19.68,677.35
G45243,45243,5926,92.95,7.05,1.23,28.65,8.01,305.09
G45244,45244,10859,95.27,4.73,0.28,27.86,21.01,494.4
G45245,45245,8783,94.71,5.29,0.18,22.03,30.99,556.77
G45246,45246,6437,94.03,5.97,0.36,20.9,46.27,633.87
G45247,45247,9940,95.3,4.7,0.48,32.84,21.87,468.4
G45248,45248,10312,94.79,5.21,0,28.87,14.54,867.25
G45249,45249,5582,96.74,3.26,3.4,18.74,35.61,852.28
G45251,45251,9215,95.25,4.75,1.48,32.04,25.64,773.3
G45252,45252,1951,97.18,2.82,0,42.39,3.48,171.26
G45255,45255,9171,95.25,4.75,0.03,30.47,29.01,717.71
G45301,45301,29,100,0,0,35.38,0,328.7
G45302,45302,1534,93.74,6.26,0.2,26.92,13.49,30.33
G45303,45303,985,96.55,3.45,7.41,26.1,28.18,31.01
G45304,45304,2926,92.34,7.66,0.07,31.27,22.91,34.47
G45305,45305,4536,97.13,2.87,0.49,27.21,19.95,314.04
G45306,45306,1023,89.64,10.36,3.62,46.03,21.26,30.54
G45307,45307,160,82.5,17.5,8.12,23.94,24.24,929.63
G45308,45308,1836,86.82,13.18,4.63,35.18,20.83,35.9
G45309,45309,5541,96.43,3.57,2.09,32.3,24.16,83.21
G45310,45310,122,90.98,9.02,0,35.56,2.7,701.82
G45311,45311,2789,81.53,18.47,16.85,43.52,20.14,30.51
G45312,45312,555,90.63,9.37,0,61.24,12.92,20.14
G45314,45314,1600,89.12,10.88,0.25,28.68,28.26,31.62
G45315,45315,1747,89.58,10.42,0,31.41,18.21,162.75
G45316,45316,68,66.18,33.82,0,43.52,15.56,726.58
G45317,45317,379,94.2,5.8,1.85,30.42,24.93,15.35
G45318,45318,2424,87.75,12.25,7.88,37.19,23.41,54.21
G45319,45319,159,89.94,10.06,5.66,24.6,21.68,443.46
G45320,45320,6505,92.27,7.73,1.35,31.04,27.21,48.61
G45321,45321,415,84.58,15.42,0,35.61,21.08,31.63
G45322,45322,9463,91.47,8.53,0.94,25.77,21.31,475.28
G45323,45323,2258,96.86,3.14,2.39,39.96,21.35,356.35
G45324,45324,18671,91.27,8.73,1.79,21.24,52,588.97
G45325,45325,1051,92.67,7.33,0,42.5,10.47,41.16
G45326,45326,359,94.15,5.85,1.95,26.74,13.91,15.56
G45327,45327,3875,92.1,7.9,0.8,36.35,18.77,80.68
G45328,45328,222,95.5,4.5,4.5,27.3,38.68,553.73
G45330,45330,371,88.14,11.86,0.54,27.31,24.46,426.73
G45331,45331,10817,91,9,5.32,24.22,33.31,72.35
G45332,45332,303,95.05,4.95,1.32,47.27,12.5,23.83
G45333,45333,493,96.96,3.04,10.55,23.68,25.1,22.24
G45334,45334,938,91.15,8.85,8.53,26.78,31.93,36.48
G45335,45335,2812,91.86,8.14,1.74,32.7,24.39,33.12
G45336,45336,68,89.71,10.29,0,50.31,16.39,88.65
G45337,45337,723,96.54,3.46,1.8,53.13,13.04,35.3
G45338,45338,2199,92.91,7.09,0.23,36.91,17.96,43.25
G45339,45339,563,94.85,5.15,17.41,32.68,20.6,39.41
G45340,45340,251,100,0,4.78,31.69,3.19,10.87
G45341,45341,1776,89.98,10.02,22.35,27.3,23.28,307.41
G45342,45342,17113,91.35,8.65,4.06,21.49,36.91,493.46
G45344,45344,6577,91.74,8.26,5.87,30.01,23.43,99.52
G45345,45345,2694,91.69,8.31,0.48,37.54,33.04,123.2
G45346,45346,878,92.26,7.74,7.06,43.5,21.6,20.91
G45347,45347,1997,87.78,12.22,9.51,29.52,22.76,36.22
G45348,45348,426,85.68,14.32,5.87,55.75,22.74,14.06
G45349,45349,151,92.05,7.95,0,32.37,38.13,657.43
G45350,45350,39,76.92,23.08,0,20.75,13.33,205.43
G45351,45351,88,95.45,4.55,0,33.49,13.1,275.33
G45352,45352,112,85.71,14.29,1.79,35.95,32.29,762.98
G45353,45353,62,100,0,0,47.89,0,22.06
G45354,45354,259,79.54,20.46,0,28.95,25.24,294.58
G45356,45356,10975,92.48,7.52,1.18,28.16,35.81,144.01
G45358,45358,135,93.33,6.67,0,32.47,15.87,882.75
G45359,45359,742,95.69,4.31,0.4,29.51,18.87,49.29
G45360,45360,198,95.45,4.55,27.27,34,28.04,1305.63
G45361,45361,128,92.19,7.81,0,35.06,22.03,287.13
G45362,45362,445,99.78,0.22,2.7,39,8.33,13.86
G45363,45363,599,99.17,0.83,0.5,37.51,13.8,25.66
G45365,45365,12987,90.45,9.55,3.37,27.21,36.28,80.96
G45368,45368,2047,90.96,9.04,11.28,28.9,28.2,25.88
G45369,45369,1441,94.86,5.14,11.59,28.61,18.22,32.68
G45370,45370,1002,96.01,3.99,7.88,30.86,9.56,46.62
G45371,45371,8385,93.61,6.39,3.14,26.09,25.33,170.17
G45372,45372,150,91.33,8.67,3.33,32.6,40.15,677.48
G45373,45373,15097,92.98,7.02,0.63,22.78,34.1,176.46
G45377,45377,7232,95.06,4.94,0,24.38,37.15,327.37
G45378,45378,149,93.29,6.71,0.67,43.37,10.79,652.29
G45380,45380,2154,89,11,3.71,37.33,20.03,31.53
G45381,45381,2247,92.52,7.48,1.02,37.09,21.55,43.82
G45382,45382,483,91.51,8.49,1.04,28.59,24.43,23.39
G45383,45383,3100,91.61,8.39,3.03,35.65,27.64,118.87
G45384,45384,132,77.27,22.73,0,14.92,13.73,101.42
G45385,45385,16993,92.7,7.3,0.89,29.11,30.06,124.3
G45387,45387,2651,95.36,4.64,0,36.55,28.48,96.11
G45388,45388,259,100,0,0,30.9,10.42,14.79
G45389,45389,231,83.12,16.88,4.33,47.07,25,717.29
G45390,45390,1438,88.53,11.47,7.37,23.43,40.22,27.2
G45402,45402,6334,69.85,30.15,0.46,22.32,63.92,1513.3
G45403,45403,7508,78.49,21.51,0.27,18.35,59.26,1933.51
G45404,45404,5134,81.11,18.89,1.5,19.33,53.77,832.69
G45405,45405,11817,69.68,30.32,0.55,15.23,64.29,3003.23
G45406,45406,12094,74.84,25.16,0.45,30.22,51.52,2417.13
G45409,45409,3492,83.62,16.38,0,20.63,40.99,1008.42
G45410,45410,8446,84.11,15.89,0.28,16.77,54.45,3788.45
G45414,45414,9756,91.93,8.07,4.75,28.25,38.45,429.99
G45415,45415,6055,92.75,7.25,0,28.67,35.86,980.95
G45416,45416,2675,88.6,11.4,0.52,41.61,31.35,1441.08
G45417,45417,16356,73.77,26.23,1.43,31.78,47.7,499.34
G45418,45418,702,92.31,7.69,0,23.67,18.52,291.08
G45419,45419,6918,95.75,4.25,0,24.66,29.97,1796.04
G45420,45420,12952,90.81,9.19,0,24.94,44.98,2091.09
G45424,45424,20788,93.48,6.52,2.89,25.76,27.55,660.15
G45426,45426,8071,87.24,12.76,0.14,23.65,56.63,418.76
G45428,45428,0,NA,NA,NA,NA,NA,0
G45429,45429,12507,92.97,7.03,0.35,28.14,30.93,1258.62
G45430,45430,3007,94.95,5.05,0,37.97,14.43,598.34
G45431,45431,12798,94.31,5.69,2.16,18.34,49.31,1117.08
G45432,45432,6788,94.18,5.82,1.4,32.59,27.25,902.74
G45433,45433,570,100,0,0,0.76,94.91,52.77
G45434,45434,4817,96.8,3.2,0,30.5,9.18,458.24
G45439,45439,4400,89.89,10.11,4.45,23.44,44.27,715.1
G45440,45440,9509,94.57,5.43,0.15,24.92,34.23,1009.88
G45449,45449,8689,92.82,7.18,1.42,24.2,41.04,1309.61
G45458,45458,13581,94.16,5.84,0.03,20.71,24.09,678.61
G45459,45459,12982,95.07,4.93,0.25,29.06,28.66,920.19
G45502,45502,6812,93.28,6.72,9.4,36.2,14.23,58.96
G45503,45503,15599,91.43,8.57,0.59,22.34,39.75,898.15
G45504,45504,7623,87.33,12.67,5.13,25.09,35.93,328.03
G45505,45505,9694,85.24,14.76,1.5,22.29,51.62,720.53
G45506,45506,6395,83.72,16.28,0.19,26.95,48.09,516.88
G45601,45601,23420,89.4,10.6,11.37,29.24,32.75,68.49
G45612,45612,2213,82.06,17.94,28.02,31.79,28.19,19.44
G45613,45613,1328,80.27,19.73,37.95,40.09,22.51,17.16
G45614,45614,2283,78.76,21.24,22.91,32.93,19.24,31.2
G45616,45616,743,78.6,21.4,46.16,34.92,18.66,9.03
G45617,45617,146,100,0,0,37.63,63.01,862.68
G45618,45618,4,100,0,25,46.15,0,177.1
G45619,45619,3836,77.95,22.05,19.47,34.31,27.29,109.49
G45620,45620,423,85.11,14.89,44.21,24.71,25,18.37
G45621,45621,184,76.09,23.91,10.87,26.86,42.14,637.32
G45622,45622,74,100,0,44.59,25.36,0,5.11
G45623,45623,1492,76.47,23.53,37.33,36.39,20.33,20.63
G45624,45624,0,NA,NA,NA,NA,NA,0
G45628,45628,2244,87.25,12.75,18.09,27.4,21.2,27.9
G45629,45629,1130,86.81,13.19,19.38,39.73,22.22,37.12
G45630,45630,45,100,0,55.56,0,26.67,395.23
