G_ZCTA,ZCTA,minDisRx,timeDrive,countDrive
G51533,51533,10.19,15.47,5
G51534,51534,1.89,0,22
G51535,51535,18.57,26.5,4
G51536,51536,7.14,10.71,2
G51537,51537,2.25,0,6
G51540,51540,6.32,12.14,8
G51541,51541,16.45,22.73,2
G51542,51542,11.44,24.63,7
G51543,51543,6.47,6.45,11
G51544,51544,10.98,15.55,6
G51545,51545,17.96,27.32,1
G51546,51546,0.81,0,5
G51548,51548,14.4,21.57,21
G51549,51549,12.63,17.69,2
G51550,51550,7.55,10.74,4
G51551,51551,0.98,0,4
G51552,51552,9.69,18.41,5
G51553,51553,4.28,0,1
G51554,51554,10.57,21.54,2
G51555,51555,1.98,0,11
G51556,51556,11.28,17.82,5
G51557,51557,16.37,26.49,2
G51558,51558,18.66,27.01,2
G51559,51559,8.44,11.44,9
G51560,51560,0.81,0,2
G51561,51561,4.79,7.64,60
G51562,51562,13.29,22.15,8
G51563,51563,10.58,20.71,7
G51564,51564,16.25,27.18,2
G51565,51565,12.58,16.78,9
G51566,51566,0.36,0,5
G51570,51570,7.8,15.6,6
G51571,51571,13.21,21.94,3
G51572,51572,16.3,21.76,4
G51573,51573,9.4,14.78,5
G51575,51575,15.41,21.72,20
G51576,51576,13.11,20.43,19
G51577,51577,14.27,23.97,11
G51578,51578,7.43,14.26,6
G51579,51579,0.92,0,5
G51601,51601,3.91,0,6
G51631,51631,6.69,20.59,3
G51632,51632,1.09,0,6
G51636,51636,13.49,23.03,5
G51637,51637,10.41,22.61,3
G51638,51638,10.85,14.9,6
G51639,51639,7.19,17.7,3
G51640,51640,1.69,0,7
G51645,51645,11.35,20.04,3
G51646,51646,9.83,16.58,4
G51647,51647,14.49,29.46,2
G51648,51648,6.51,19.56,6
G51649,51649,10.26,16.68,3
G51650,51650,9.17,16.41,8
G51652,51652,2.52,0,9
G51653,51653,1.34,0,5
G51654,51654,8.94,16.34,2
G51656,51656,8.2,11.46,5
G52001,52001,2.78,0,25
G52002,52002,2.17,0,25
G52003,52003,4.99,0,25
G52030,52030,9.83,14.19,4
G52031,52031,4.56,0,1
G52032,52032,19.39,27.74,4
G52033,52033,13.24,18.49,7
G52035,52035,12.66,26.39,4
G52037,52037,8.06,18.64,2
G52038,52038,9.33,19.72,3
G52039,52039,7.52,15.49,25
G52040,52040,2.42,0,5
G52041,52041,9.52,18.39,5
G52042,52042,11.53,24.36,3
G52043,52043,1.33,0,4
G52044,52044,9.88,18.96,2
G52045,52045,11.74,17.6,28
G52046,52046,7.68,11.52,28
G52047,52047,8.76,13.3,9
G52048,52048,11.37,22.06,2
G52049,52049,12.47,18.52,4
G52050,52050,13.24,25.2,3
G52052,52052,3.74,0,1
G52053,52053,16.18,25.58,4
G52054,52054,14.71,25.1,5
G52057,52057,0.38,0,6
G52060,52060,3.16,0,3
G52064,52064,6.71,10.32,3
G52065,52065,9.33,12.76,4
G52066,52066,13.87,23.22,1
G52068,52068,7.15,13.72,28
G52069,52069,2.72,0,3
G52070,52070,4.63,13.32,13
G52072,52072,6.61,16.26,3
G52073,52073,11.53,19.26,25
G52074,52074,7.7,14.42,1
G52076,52076,2.3,0,4
G52077,52077,10.93,19.5,3
G52078,52078,7.08,10.34,5
G52079,52079,19.14,26.96,6
G52101,52101,5,0,3
G52132,52132,13.21,25.91,5
G52133,52133,7.08,11.5,2
G52134,52134,6.82,21.74,3
G52135,52135,9.4,13.07,5
G52136,52136,0.71,0,2
G52140,52140,13.18,25.82,1
G52141,52141,12.48,20.65,4
G52142,52142,1.49,0,5
G52144,52144,19.37,28.77,2
G52147,52147,10.35,13.68,3
G52151,52151,15.46,28.28,1
G52154,52154,11.99,22.76,1
G52155,52155,12.78,24.31,5
G52156,52156,4.95,7.89,5
G52157,52157,4.05,0,9
G52158,52158,1.99,8.71,7
G52159,52159,3.23,0,9
G52161,52161,13.71,19.85,1
G52162,52162,2.31,0,6
G52163,52163,14.41,23.98,2
G52164,52164,6.45,10.01,5
G52165,52165,11.25,16.13,5
G52166,52166,12.57,25,2
G52168,52168,14.75,27.74,5
G52169,52169,9.62,18.8,4
G52170,52170,12.62,23.76,2
G52171,52171,18.35,26.56,1
G52172,52172,0.56,0,2
G52175,52175,2.81,0,4
G52201,52201,8.72,15.94,6
G52202,52202,8.96,16.63,41
G52203,52203,1.05,0,20
G52205,52205,2.12,0,14
G52206,52206,1.18,0,46
G52207,52207,10.89,15.74,3
G52208,52208,1.79,0,5
G52209,52209,9.47,13.61,5
G52210,52210,12.61,21.28,10
G52211,52211,10.69,15.65,6
G52212,52212,7.17,16.16,4
G52213,52213,1.66,0,41
G52214,52214,1.73,0,26
G52215,52215,8.3,15.34,5
G52216,52216,10.85,19.72,2
G52217,52217,11.38,21.82,3
G52218,52218,8.29,15.35,1
G52219,52219,7.5,13.35,4
G52220,52220,6.21,12.17,4
G52221,52221,8.62,18.99,3
G52222,52222,13.2,16.55,3
G52223,52223,11.5,16.73,5
G52224,52224,11.91,18.7,3
G52225,52225,11.2,16.35,5
G52227,52227,6.57,17.98,60
G52228,52228,6.4,11.63,58
G52229,52229,9.93,19.11,2
G52231,52231,10.69,17.37,2
G52232,52232,7.1,14.94,3
G52233,52233,1.28,0,56
G52235,52235,6.55,13.54,31
G52236,52236,6.51,13.04,5
G52237,52237,10.68,17.7,7
G52240,52240,1.27,0,33
G52241,52241,0.71,0,31
G52242,52242,0.91,6,33
G52245,52245,0.63,0,32
G52246,52246,0.4,0,33
G52247,52247,3.01,0,16
G52248,52248,12.74,23.28,8
G52249,52249,7.91,12.16,3
G52251,52251,6.93,14.08,6
G52253,52253,3.22,0,39
G52254,52254,13.08,23.53,3
G52255,52255,13.44,28.47,2
G52257,52257,7.14,10.56,4
G52301,52301,1.43,0,8
G52302,52302,2.66,0,57
G52305,52305,9.23,14.1,12
G52306,52306,9.37,23.44,3
G52307,52307,1.71,3.52,9
G52308,52308,12.63,25.15,2
G52309,52309,10.13,15.32,3
G52310,52310,1.67,0,3
G52312,52312,9,15.27,7
G52313,52313,9.71,19.02,2
G52314,52314,2.4,0,55
G52315,52315,6.97,12.62,37
G52316,52316,11.94,25.2,2
G52317,52317,0.44,0,75
G52318,52318,8.08,14.2,37
G52320,52320,11.36,18.62,4
G52321,52321,8.37,11.06,3
G52322,52322,5.95,16.87,32
G52323,52323,7.67,12.22,1
G52324,52324,7.7,13.77,52
G52325,52325,9.58,14.32,2
G52326,52326,10.84,18.82,5
G52327,52327,8.66,13.61,31
G52328,52328,3.01,7.95,53
G52329,52329,9,17.01,5
G52330,52330,12.57,19.49,3
G52332,52332,9.66,14.9,26
G52333,52333,0.72,0,34
G52334,52334,7.27,18.84,5
G52335,52335,15.44,22.95,3
G52336,52336,8.5,15.11,44
G52337,52337,8.55,15.34,2
G52338,52338,8.58,12.26,64
G52339,52339,5.8,0,3
G52340,52340,0.54,0,47
G52341,52341,6.94,8.16,53
G52342,52342,6.35,0,8
G52345,52345,9.64,13.8,26
G52346,52346,0.76,0,7
G52347,52347,1.99,0,6
G52348,52348,11.36,19.65,6
G52349,52349,1.47,0,3
G52351,52351,7.66,12.69,46
G52352,52352,10.07,14.34,2
G52353,52353,0.55,0,7
G52354,52354,11.06,17.57,23
G52355,52355,11.81,19.77,2
G52356,52356,1.01,0,2
G52358,52358,9.72,16.79,34
G52359,52359,9.07,17.39,7
G52361,52361,1.35,0,6
G52362,52362,0.91,0,2
G52401,52401,0.09,0,60
G52402,52402,0.37,0,59
G52403,52403,2.12,0,59
G52404,52404,2.47,0,61
G52405,52405,2,0,59
G52411,52411,2.6,6.92,52
G52501,52501,1.78,0,7
G52530,52530,8.15,12.43,12
G52531,52531,1.01,0,2
G52533,52533,11.04,17.95,12
G52534,52534,2.42,6.52,10
G52535,52535,11.12,18.18,6
G52536,52536,12.47,22.46,9
G52537,52537,1.27,0,2
G52540,52540,14.95,20.03,10
G52542,52542,11.15,22.92,1
G52543,52543,12.43,15.73,10
G52544,52544,3,0,3
G52548,52548,8.46,18.43,10
G52549,52549,10.32,18.61,4
G52550,52550,10.81,14.8,5
G52551,52551,12.96,28.4,1
G52552,52552,11.27,24.98,2
G52553,52553,13.54,16.25,12
G52554,52554,15.01,23.79,7
G52555,52555,7.26,13.9,3
G52556,52556,2.6,0,5
G52557,52557,1.28,4.56,5
G52561,52561,15.59,21.9,10
G52563,52563,14.42,22.75,9
G52565,52565,1.73,0,1
G52566,52566,11.11,21.28,10
G52567,52567,9.15,17.55,5
G52569,52569,16.17,28.2,3
G52570,52570,13.62,28.26,4
G52571,52571,12.84,16.48,5
G52572,52572,12.41,23.04,4
G52573,52573,8.99,15.44,1
G52574,52574,9.08,14.12,3
G52576,52576,12.79,22.35,2
G52577,52577,2.33,0,10
G52580,52580,12.48,24.68,5
G52581,52581,14.68,26.68,3
G52583,52583,12.07,20.22,4
G52584,52584,14.61,24.92,2
G52585,52585,16.95,23.94,5
G52586,52586,13.16,16.84,5
G52590,52590,15.44,29.69,1
G52591,52591,1.43,0,2
G52593,52593,9.46,17.97,3
G52595,52595,2.37,4.22,10
G52601,52601,3.97,0,13
G52619,52619,14.44,24.37,8
G52620,52620,11.84,23.52,1
G52621,52621,12.08,22.11,12
G52623,52623,12.32,14.59,13
G52624,52624,9.96,16.86,11
G52625,52625,15.97,24.64,4
G52626,52626,18.77,28.51,2
G52627,52627,3.74,0,11
G52630,52630,17.86,28.5,1
G52632,52632,2.82,0,10
G52635,52635,14.1,17.27,11
G52637,52637,2.22,0,9
G52638,52638,5.27,9.73,7
G52639,52639,10.64,13.19,8
G52640,52640,10.24,21.6,2
G52641,52641,3.05,0,6
G52645,52645,9.76,18.16,9
G52646,52646,12.37,27.78,1
G52647,52647,14.32,20.24,12
G52649,52649,11.3,22.03,6
G52650,52650,5.41,11.8,9
G52651,52651,15.63,25.95,6
G52653,52653,2.41,0,3
G52654,52654,14.54,22.38,5
G52655,52655,4.47,0,8
G52656,52656,13.11,19.19,4
G52657,52657,17.19,28.75,6
G52658,52658,10.26,18.89,11
G52659,52659,14.92,25.31,7
G52660,52660,9.33,17.02,1
G52701,52701,11.7,18.87,12
G52720,52720,7.22,12.83,10
G52721,52721,11.66,16.47,4
G52722,52722,1.71,0,64
G52726,52726,11.34,15.98,57
G52727,52727,9.56,17.54,10
G52728,52728,9.78,14.49,57
G52730,52730,8.17,14.96,9
G52731,52731,10.03,19.98,12
G52732,52732,5.24,0,10
G52737,52737,2.15,4.54,7
G52738,52738,1.57,0,7
G52739,52739,8.63,12.28,2
G52742,52742,17.56,19.05,27
G52745,52745,13.58,29.33,4
G52746,52746,8.77,17.87,34
G52747,52747,0.9,0,13
G52748,52748,2.02,0,49
G52749,52749,9.33,15.86,6
G52750,52750,11,20.9,10
G52751,52751,18.48,24.02,1
G52752,52752,8.52,13.9,7
G52753,52753,6.45,17.82,49
G52754,52754,10.21,21.88,7
G52755,52755,14.76,28.28,9
G52756,52756,7.64,14.86,34
G52757,52757,9.52,17.98,9
G52758,52758,12.96,22.44,15
G52760,52760,6.13,19.89,8
G52761,52761,1.48,0,8
G52765,52765,11.89,23.88,3
G52766,52766,10.95,21.44,7
G52767,52767,1.22,9.74,64
G52768,52768,13.21,28.85,11
G52769,52769,4.53,6.44,26
G52772,52772,2.06,0,5
G52773,52773,10.84,16.04,42
G52774,52774,14.12,18.82,3
G52776,52776,0.51,0,24
G52778,52778,1.66,0,10
G52801,52801,0.33,0,64
G52802,52802,1.54,0,62
G52803,52803,0.31,0,64
G52804,52804,4.52,0,62
G52806,52806,2.88,0,63
G52807,52807,2.81,0,64
G53001,53001,12.03,22.11,8
G53002,53002,10.06,17.56,21
G53003,53003,8.31,14.32,20
G53004,53004,7.72,13.01,30
G53005,53005,2.05,0,243
G53006,53006,2.58,0,15
G53007,53007,0.42,0,247
G53010,53010,1.24,0,19
G53011,53011,12.23,20.89,9
G53012,53012,3.8,0,107
G53013,53013,2.2,0,27
G53014,53014,1.37,0,3
G53015,53015,7.83,13.37,23
G53016,53016,11.05,19.07,10
G53017,53017,5.66,6.32,95
G53018,53018,1.12,0,89
G53019,53019,9.32,13.54,13
G53020,53020,5.31,14.3,11
G53021,53021,0.81,0,30
G53022,53022,0.84,0,159
G53023,53023,11.23,8.31,31
G53024,53024,0.81,0,91
G53027,53027,0.49,0,21
G53029,53029,3.38,0,77
G53031,53031,5.75,17.14,25
G53032,53032,1.58,0,9
G53033,53033,4.74,0,72
G53034,53034,10.36,14.38,7
G53035,53035,8.76,11.88,11
G53036,53036,8.93,15.09,16
G53037,53037,0.88,0,69
G53038,53038,7.57,10.27,23
G53039,53039,8.49,12.44,11
G53040,53040,2.41,0,17
G53042,53042,4.31,0,10
G53044,53044,0.21,0,22
G53045,53045,1.6,0,217
G53046,53046,1.95,8.23,186
G53047,53047,8.74,19.77,11
G53048,53048,1.33,0,18
G53049,53049,12.6,21.67,9
G53050,53050,2.03,0,10
G53051,53051,1.06,0,215
G53057,53057,10.62,18.5,13
G53058,53058,3.94,7.66,58
G53059,53059,9.58,16.8,13
G53061,53061,7.25,11.94,7
G53063,53063,13.02,24.5,10
G53065,53065,8.04,14.65,13
G53066,53066,1.11,0,42
G53069,53069,2.36,7.68,38
G53070,53070,5.32,10.8,20
G53072,53072,1.46,0,153
G53073,53073,2.61,0,22
G53074,53074,4.79,9.81,30
G53075,53075,7.47,11.38,19
G53076,53076,3.32,11.11,106
G53078,53078,4.16,9.63,16
G53079,53079,15.02,21.52,13
G53080,53080,4.95,0,39
G53081,53081,0.71,0,22
G53083,53083,2.25,0,29
G53085,53085,2.27,0,22
G53086,53086,0.35,0,64
G53088,53088,11.06,21.62,11
G53089,53089,1.04,0,127
G53090,53090,2.87,0,31
G53091,53091,8.53,8.71,26
G53092,53092,1.56,0,152
G53093,53093,4.72,15.86,23
G53094,53094,1.58,0,13
G53095,53095,1.65,0,47
G53097,53097,1.86,8,146
G53098,53098,5.28,8.1,13
G53103,53103,0.52,0,152
G53104,53104,5.75,8.52,86
G53105,53105,0.6,0,21
G53108,53108,4.94,12.98,129
G53110,53110,0.69,0,191
G53114,53114,8.74,11.36,30
G53115,53115,4.21,0,23
G53118,53118,8.15,12.44,40
G53119,53119,8.09,13.09,25
G53120,53120,1.61,0,40
G53121,53121,1.84,0,21
G53122,53122,1.71,0,235
G53125,53125,2.51,6.24,18
G53126,53126,8.13,16.12,126
G53128,53128,6.67,18,32
G53129,53129,0.59,0,215
G53130,53130,0.27,0,243
G53132,53132,1.91,0,198
G53137,53137,9.56,14.04,22
G53139,53139,5.92,7.66,61
G53140,53140,1.01,0,55
G53142,53142,2.26,0,83
G53143,53143,0.44,0,58
G53144,53144,2.97,0,59
G53146,53146,3.41,8.41,184
G53147,53147,2.32,0,32
G53149,53149,0.41,0,61
G53150,53150,2.07,0,169
G53151,53151,0.64,0,240
G53153,53153,7.4,10.89,46
G53154,53154,0.7,0,166
G53156,53156,10.72,17.06,21
G53158,53158,3.72,0,77
G53167,53167,2.53,7.02,58
G53168,53168,1.68,0,76
G53170,53170,3.42,9.5,39
G53172,53172,1.04,0,157
G53177,53177,3.62,12.22,56
G53178,53178,9.95,20.77,21
G53179,53179,3.87,8.65,51
G53181,53181,3.63,17.9,26
G53182,53182,1.67,0,75
G53183,53183,1.05,0,59
G53184,53184,1.1,0,18
G53185,53185,2.35,0,83
G53186,53186,1.86,0,209
G53188,53188,0.46,0,131
G53189,53189,3.81,0,139
G53190,53190,2.88,0,21
G53191,53191,5.51,9.6,20
G53192,53192,4.75,10.88,45
G53195,53195,7.05,13.77,26
G53202,53202,0.16,0,226
G53203,53203,0.14,0,235
G53204,53204,0.63,0,237
G53205,53205,0.68,0,248
G53206,53206,0.61,0,238
G53207,53207,0.78,0,213
G53208,53208,0.86,0,255
G53209,53209,0.89,0,224
G53210,53210,0.75,0,250
G53211,53211,0.21,0,230
G53212,53212,0.56,0,238
G53213,53213,0.23,0,256
G53214,53214,0.46,0,249
G53215,53215,0.44,0,231
G53216,53216,0.32,0,242
G53217,53217,1.34,0,198
G53218,53218,0.25,0,242
G53219,53219,0.67,0,243
G53220,53220,0.67,0,236
G53221,53221,0.4,0,223
G53222,53222,0.81,0,254
G53223,53223,1.46,0,214
G53224,53224,1.44,0,232
G53225,53225,0.39,0,244
G53226,53226,0.48,0,253
G53227,53227,0.23,0,256
G53228,53228,0.68,0,242
G53233,53233,0.21,0,247
G53235,53235,1.26,0,209
G53295,53295,0.81,4.92,253
G53402,53402,1.52,0,69
G53403,53403,0.65,0,57
G53404,53404,1.23,0,58
G53405,53405,0.68,0,57
G53406,53406,1.46,0,57
G53501,53501,5.03,11,29
G53502,53502,10.78,18.12,10
G53503,53503,8.41,16.93,1
G53504,53504,16.28,23.5,5
G53505,53505,10.08,15.36,29
G53506,53506,11.56,16.17,2
G53507,53507,11.22,15.62,10
G53508,53508,2.19,0,38
G53510,53510,8.28,16.83,12
G53511,53511,3.19,0,45
G53515,53515,7.03,12.1,23
G53516,53516,16,20.52,3
G53517,53517,6.82,13.04,18
G53518,53518,11.44,16.53,6
G53520,53520,2.28,0,6
G53521,53521,9.11,13.04,28
G53522,53522,10.05,17.28,4
G53523,53523,2.1,0,21
G53525,53525,0.83,0,34
G53526,53526,7.31,11.3,7
G53527,53527,1.96,0,69
G53528,53528,0.79,0,68
G53529,53529,5.97,15.2,34
G53530,53530,1.56,0,3
G53531,53531,1.89,0,55
G53532,53532,1.54,0,54
G53533,53533,2.45,0,7
G53534,53534,1.91,0,31
G53536,53536,2.92,0,19
G53537,53537,10.48,13.92,16
G53538,53538,1.56,0,19
G53540,53540,9.92,15.85,6
G53541,53541,7.19,13.86,2
G53543,53543,14.55,22.52,5
G53544,53544,14.49,24.96,8
G53545,53545,3.15,0,36
G53546,53546,4.62,0,31
G53548,53548,4.73,0,27
G53549,53549,2.21,0,17
G53550,53550,9.89,14.88,4
G53551,53551,0.89,0,23
G53553,53553,0.83,0,6
G53554,53554,11.11,16.14,9
G53555,53555,1.54,0,16
G53556,53556,11.14,15.14,6
G53557,53557,10.93,18.82,10
G53558,53558,1.78,0,93
G53559,53559,8.77,15.82,38
G53560,53560,7.75,18.42,9
G53561,53561,9.69,18.03,10
G53562,53562,1.6,0,80
G53563,53563,2.07,0,26
G53565,53565,2.16,0,7
G53566,53566,0.42,0,5
G53569,53569,12.12,20.06,5
G53570,53570,6.68,12.1,5
G53571,53571,3.63,11.29,48
G53572,53572,4.46,0,41
G53573,53573,1.93,0,6
G53574,53574,1.41,0,7
G53575,53575,0.54,0,76
G53576,53576,9.8,14.27,25
G53577,53577,13.09,13.24,1
G53578,53578,4.06,0,20
G53579,53579,11.7,22.51,9
G53580,53580,7.55,20.77,7
G53581,53581,3.79,0,5
G53582,53582,9.83,13.64,8
G53583,53583,5.46,0,25
G53585,53585,8.63,13.07,22
G53586,53586,12.55,20.33,3
G53587,53587,9.71,19.78,5
G53588,53588,1.79,0,4
G53589,53589,1.04,0,56
G53590,53590,1.84,0,58
G53593,53593,3.09,0,60
G53594,53594,10.25,15.53,28
G53597,53597,0.84,0,92
G53598,53598,3.08,4.17,83
G53599,53599,14.05,22.54,4
G53702,53702,1.29,7.53,190
G53703,53703,0.65,0,96
G53704,53704,0.83,0,95
G53705,53705,0.56,0,94
G53706,53706,0.82,2.69,96
G53711,53711,0.88,0,97
G53713,53713,0.72,0,101
G53714,53714,1.15,0,93
G53715,53715,0.31,0,96
G53716,53716,0.84,0,96
G53717,53717,0.31,0,77
G53718,53718,1.25,0,83
G53719,53719,1.19,0,79
G53726,53726,0.62,3.62,92
G53792,53792,0.02,0,91
G53801,53801,9.16,27.22,5
G53802,53802,12.95,17.06,2
G53803,53803,6.95,18.08,7
G53804,53804,13.88,21.88,2
G53805,53805,1.65,0,4
G53806,53806,12.31,28.88,2
G53807,53807,2.78,0,5
G53808,53808,11.39,16.48,32
G53809,53809,1.91,0,4
G53810,53810,8.1,27.96,2
G53811,53811,8.84,20.62,28
G53813,53813,0.74,0,7
G53816,53816,13.73,17.22,4
G53817,53817,11.92,23.08,9
G53818,53818,1.42,0,7
G53820,53820,14.38,18.7,7
G53821,53821,4.75,0,7
G53825,53825,7.52,15.08,3
G53826,53826,14.38,23.54,1
G53827,53827,11.75,17.82,2
G53901,53901,1.24,0,7
G53910,53910,8.25,11.57,1
G53911,53911,6.81,13.51,38
G53913,53913,1.3,0,14
G53916,53916,1.83,0,9
G53919,53919,10.57,14.71,4
G53920,53920,7.78,21.94,6
G53922,53922,7.7,12.95,7
G53923,53923,9.6,10.68,7
G53924,53924,16.44,27.37,4
G53925,53925,1.89,0,19
G53926,53926,14.11,20.9,6
G53928,53928,5.97,13.8,5
G53929,53929,0.77,0,6
G53930,53930,10.83,14.45,6
G53931,53931,10.9,14.58,4
G53932,53932,7.57,13.18,8
G53933,53933,9.23,11.87,6
G53934,53934,0.68,0,1
G53935,53935,6.35,10.48,6
G53936,53936,12.44,29.35,2
G53937,53937,15.9,26.92,2
G53939,53939,15.2,25.15,4
G53941,53941,9.64,15.31,6
G53943,53943,13.41,22.93,2
G53944,53944,11.28,18.86,9
G53946,53946,13.03,20.15,5
G53947,53947,9.96,23.63,2
G53948,53948,2.66,0,5
G53949,53949,1.51,0,3
G53950,53950,2.98,0,8
G53951,53951,9.4,28.35,5
G53952,53952,5.22,26.2,1
G53953,53953,8.52,14.71,5
G53954,53954,1.66,0,8
G53955,53955,1.29,0,10
G53956,53956,0.84,0,8
G53959,53959,0.41,0,7
G53960,53960,2.03,0,8
G53961,53961,7.75,13.41,7
G53963,53963,1.92,0,21
G53964,53964,2.57,0,2
G53965,53965,5.28,0,8
G53968,53968,7.75,14.34,4
G53969,53969,4.2,6.8,7
G54001,54001,2.79,0,4
G54002,54002,0.42,0,14
G54003,54003,14.5,22.17,5
G54004,54004,8.44,20.22,1
G54005,54005,10.75,27.54,3
G54006,54006,12.43,20.11,6
G54007,54007,10.62,20.64,8
G54009,54009,4.97,16.86,7
G54010,54010,15.72,22.55,10
G54011,54011,15.59,23.19,9
G54013,54013,4.41,0,1
G54014,54014,7.59,20.11,5
G54015,54015,5.75,8.42,14
G54016,54016,2.28,0,62
G54017,54017,2.32,0,17
G54020,54020,12.27,26.07,5
G54021,54021,9.68,14.3,24
G54022,54022,1.58,0,10
G54023,54023,11.4,15.01,13
G54024,54024,8.52,0,9
G54025,54025,2.25,0,24
G54026,54026,7.46,17.04,4
G54027,54027,8.38,14.15,9
G54028,54028,6.59,10.44,9
G54082,54082,4.27,14.07,47
G54101,54101,8.65,20.65,23
G54106,54106,17.41,20.94,22
G54107,54107,12.15,14.8,7
G54110,54110,1.18,0,5
G54111,54111,13.97,20.47,4
G54112,54112,3.08,0,8
G54113,54113,1.66,5.47,46
G54114,54114,8.7,0,3
G54115,54115,2.87,0,66
G54121,54121,18.4,24.81,3
G54123,54123,6.23,7.77,36
G54124,54124,15.85,21.74,2
G54126,54126,3.07,0,14
G54127,54127,11.87,16.45,5
G54128,54128,15.94,26.5,4
G54129,54129,10.36,19.33,14
G54130,54130,3.93,0,68
G54135,54135,13.97,20.69,4
G54136,54136,1.82,4.51,50
G54137,54137,8.21,11.26,5
G54138,54138,7.46,0,1
G54139,54139,1.1,0,5
G54140,54140,0.58,0,52
G54141,54141,14.33,24.14,32
G54143,54143,2.66,0,8
G54149,54149,10.44,20.96,1
G54151,54151,8.17,29.86,3
G54153,54153,3.86,0,10
G54154,54154,3.64,0,5
G54155,54155,7.17,11.72,45
G54157,54157,4.34,0,9
G54159,54159,7.63,23.35,9
G54160,54160,6.08,13.07,3
G54161,54161,9.85,14.61,4
G54162,54162,2.53,0,23
G54165,54165,14.89,24.8,37
G54166,54166,1.62,0,9
G54169,54169,7.84,16.93,39
G54170,54170,15.24,20.8,5
G54171,54171,9.74,21.88,3
G54173,54173,6.26,15.39,45
G54175,54175,6.48,19.46,1
G54177,54177,11.34,26.85,2
G54180,54180,0.99,0,63
G54201,54201,16.99,28.66,1
G54205,54205,8.2,16.8,2
G54207,54207,10.35,20.09,4
G54208,54208,3.24,0,25
G54209,54209,16.6,26.01,5
G54213,54213,14.62,27.53,5
G54214,54214,9.56,14.22,13
G54216,54216,14.14,29.14,1
G54217,54217,0.44,0,14
G54220,54220,2.66,0,11
G54227,54227,6.86,14.1,25
G54228,54228,13.1,12.49,13
G54229,54229,4.6,0,38
G54230,54230,10.73,14.85,13
G54232,54232,10.99,19.33,9
G54235,54235,0.44,0,5
G54241,54241,6.51,0,11
G54245,54245,13.7,24.74,9
G54247,54247,12.7,21.65,14
G54301,54301,0.17,0,48
G54302,54302,0.51,0,46
G54303,54303,0.99,0,49
G54304,54304,0.41,0,51
G54307,54307,1.29,5.79,51
G54311,54311,2.21,0,46
G54313,54313,1.96,0,46
G54401,54401,1.51,0,26
G54403,54403,9.86,0,20
G54405,54405,17.64,27.57,4
G54406,54406,14.53,22.44,14
G54407,54407,11.35,21.24,15
G54408,54408,15.6,23.38,6
G54409,54409,2.54,0,3
G54410,54410,15.34,24.83,7
G54412,54412,12.16,19.19,6
G54413,54413,21.73,28.44,1
G54414,54414,12.66,22.47,4
G54417,54417,5.51,11.7,26
G54418,54418,14.86,25.26,3
G54420,54420,13.08,24.6,7
G54423,54423,10.49,18.64,8
G54424,54424,12.53,23.33,3
G54425,54425,12.43,24.13,3
G54426,54426,18.69,29.18,12
G54427,54427,6.34,10.51,6
G54430,54430,18.06,29.5,3
G54435,54435,22.85,28.78,5
G54436,54436,10.42,18.39,1
G54437,54437,17.74,26.13,1
G54440,54440,15.17,26.85,5
G54441,54441,5.23,12.47,6
G54442,54442,12.9,19.88,6
G54443,54443,14.26,20.47,8
G54447,54447,16.09,29.44,1
G54448,54448,7.83,15.6,20
G54449,54449,2.85,0,6
G54450,54450,15.36,28.88,3
G54451,54451,6.58,0,3
G54452,54452,5.73,0,17
G54454,54454,20.19,27.29,12
G54455,54455,1.68,0,18
G54456,54456,3,0,1
G54457,54457,13.39,21.69,5
G54458,54458,12.28,22.45,15
G54460,54460,4.21,16,1
G54462,54462,18.24,19.46,1
G54466,54466,7.53,0,1
G54467,54467,3.97,0,13
G54469,54469,3.98,13.04,5
G54471,54471,12.17,23.36,5
G54474,54474,1.29,0,21
G54475,54475,10.24,22.84,11
G54476,54476,3.81,0,21
G54479,54479,12.58,16.75,6
G54480,54480,8.88,17.88,3
G54481,54481,4.68,0,8
G54482,54482,3.82,10.37,8
G54484,54484,12.19,19.66,6
G54486,54486,12.83,16.41,3
G54487,54487,3.14,0,1
G54488,54488,19.35,29.21,6
G54489,54489,14.95,25.7,6
G54494,54494,5.49,0,7
G54495,54495,9.76,12.72,5
G54498,54498,7.96,0,1
G54499,54499,3.59,0,1
G54501,54501,2.5,0,6
G54511,54511,16.39,16.67,1
G54512,54512,17.23,27.59,2
G54514,54514,10.89,19.75,1
G54519,54519,11.4,17.54,4
G54520,54520,3.63,0,2
G54521,54521,2.89,0,5
G54524,54524,12.06,21.04,3
G54525,54525,3.27,4.53,5
G54526,54526,17.88,23.36,2
G54531,54531,12.8,20.25,4
G54534,54534,10.59,0,5
G54536,54536,16.95,16.66,4
G54538,54538,14.64,20.07,4
G54539,54539,11.61,15.98,10
G54540,54540,8.8,0,1
G54541,54541,2.26,0,2
G54545,54545,23.39,28.28,2
G54548,54548,5.26,0,5
G54550,54550,10.29,6.41,5
G54552,54552,9.49,0,1
G54554,54554,15.89,29.15,4
G54555,54555,1.72,0,2
G54556,54556,16.41,24.14,2
G54558,54558,1.84,0,8
G54559,54559,20.77,25.24,4
G54560,54560,11.41,12.46,3
G54562,54562,6.1,0,4
G54563,54563,9.54,14.22,2
G54565,54565,23.59,23.23,4
G54566,54566,13.58,21.23,2
G54568,54568,2.72,0,5
