G_ZCTA,ZCTA,minDisHosp,timeDrive,countDrive
G56285,56285,13.57,14.83,2
G56287,56287,16.31,26.56,1
G56288,56288,13.58,20.28,2
G56291,56291,16.68,27.83,1
G56292,56292,22.68,27.21,2
G56293,56293,15.97,26.96,1
G56295,56295,11.98,14.4,2
G56296,56296,3.06,0,2
G56297,56297,16.71,21.2,1
G56301,56301,9.93,10.08,1
G56303,56303,2.94,0,1
G56304,56304,9.4,11.5,1
G56307,56307,16.98,15.12,3
G56308,56308,0.86,0,1
G56309,56309,13.84,26.31,1
G56310,56310,19.86,25.01,2
G56311,56311,10.17,13.67,1
G56312,56312,18.59,24.6,1
G56313,56313,20.21,24.48,2
G56314,56314,16.18,28.84,1
G56315,56315,18.36,29.88,1
G56316,56316,22.12,26.37,1
G56319,56319,16.4,19.24,1
G56320,56320,20.39,24.37,2
G56321,56321,15.51,21.5,2
G56323,56323,13.29,18.13,1
G56324,56324,16.08,23.27,1
G56325,56325,14.01,19.53,2
G56326,56326,19,28.36,1
G56327,56327,18.98,29.4,1
G56328,56328,10.79,18.64,1
G56329,56329,22.54,28.02,1
G56330,56330,21.89,29.93,1
G56331,56331,10.24,12.04,2
G56332,56332,12.72,14.15,1
G56334,56334,6.9,0,1
G56335,56335,7.88,17.15,2
G56336,56336,15.26,21.87,3
G56338,56338,16.25,27.6,1
G56339,56339,18.9,22.69,1
G56345,56345,2.35,0,1
G56347,56347,1.73,0,2
G56349,56349,11.53,22.74,1
G56352,56352,2.93,0,2
G56353,56353,23.81,25.02,1
G56354,56354,20.35,25.58,1
G56355,56355,11.78,16.41,1
G56356,56356,6.75,9.26,2
G56358,56358,11.56,15.04,1
G56359,56359,1.09,0,1
G56360,56360,17.27,19.38,4
G56362,56362,2.86,0,1
G56363,56363,14.28,15.74,1
G56364,56364,21.01,29.75,1
G56367,56367,18.49,16.88,2
G56368,56368,14.43,20.98,1
G56369,56369,16.17,18.47,1
G56371,56371,7.97,10.58,1
G56373,56373,14.07,24.44,1
G56374,56374,11.97,14.86,1
G56375,56375,14.45,28.68,1
G56376,56376,13.17,23.4,1
G56377,56377,7.8,11.72,1
G56378,56378,3.21,0,3
G56379,56379,8.72,11.19,1
G56381,56381,14.47,19.06,1
G56385,56385,12.89,17.2,2
G56386,56386,10.56,22.32,1
G56387,56387,6.39,7.81,1
G56389,56389,10.65,14.07,3
G56401,56401,7.54,0,2
G56425,56425,5.61,6.7,2
G56431,56431,6.12,0,2
G56434,56434,12.71,20.4,2
G56436,56436,23.4,26.28,1
G56437,56437,20.39,24.54,1
G56438,56438,16.64,25.91,1
G56440,56440,18.74,22.71,1
G56441,56441,9.27,0,3
G56443,56443,19.54,26.7,1
G56444,56444,7.97,17.93,2
G56450,56450,19.78,22.95,1
G56453,56453,13.31,18.28,1
G56455,56455,5.4,9.38,3
G56464,56464,15.71,29.23,1
G56465,56465,12.7,26.75,1
G56466,56466,9.92,16.46,1
G56467,56467,16.47,26.54,1
G56468,56468,14.6,19.55,1
G56470,56470,11.16,0,1
G56473,56473,18.16,18.57,1
G56475,56475,16.96,16.45,1
G56477,56477,21.79,25.42,1
G56479,56479,9.33,0,2
G56481,56481,14.25,23.28,1
G56482,56482,2.07,0,2
G56501,56501,3.55,0,2
G56510,56510,6.43,0,1
G56511,56511,11.88,21.88,1
G56516,56516,13.3,24.4,1
G56518,56518,8.81,10.8,2
G56519,56519,14.01,19.36,1
G56520,56520,5.82,0,1
G56521,56521,18.94,25.7,1
G56522,56522,20.79,28.11,1
G56523,56523,18.49,26.85,1
G56525,56525,17.51,26.48,5
G56527,56527,14.32,18.4,1
G56529,56529,6.63,12.61,8
G56531,56531,1.95,0,1
G56533,56533,14.46,21.42,1
G56535,56535,23.51,26.41,1
G56537,56537,1.18,0,1
G56542,56542,1.71,0,2
G56543,56543,17.3,21.11,2
G56544,56544,17.25,17.86,2
G56547,56547,15.7,22.24,8
G56548,56548,17.08,25.29,1
G56550,56550,14.46,29.76,1
G56553,56553,13.92,27.11,1
G56554,56554,20,24.04,1
G56556,56556,13.73,13.8,1
G56557,56557,11.71,0,1
G56560,56560,4.34,9.78,8
G56567,56567,15.5,17.44,2
G56570,56570,20.32,27.73,1
G56571,56571,15.24,29.1,1
G56573,56573,3.68,0,2
G56576,56576,14.39,26.99,1
G56578,56578,18.34,25.13,1
G56579,56579,24.65,29.92,1
G56580,56580,17.71,22.5,8
G56584,56584,19.6,24.87,1
G56590,56590,14.84,21.8,1
G56601,56601,3.12,0,2
G56621,56621,10.98,0,2
G56623,56623,11.26,0,1
G56626,56626,25.56,26.22,1
G56628,56628,7.2,0,1
G56633,56633,9.56,0,2
G56634,56634,16.05,27.34,1
G56636,56636,10.24,0,1
G56649,56649,21.68,0,1
G56651,56651,15.85,21.45,1
G56667,56667,15.79,29.56,1
G56668,56668,6.22,9.03,1
G56670,56670,11.68,15.82,1
G56671,56671,20.25,0,1
G56676,56676,14.53,24.5,2
G56687,56687,6.68,11.99,2
G56701,56701,1.06,0,2
G56710,56710,16.04,20.47,1
G56713,56713,16.57,17.46,1
G56714,56714,17.89,25.11,1
G56716,56716,5.33,0,1
G56720,56720,20.69,22.38,1
G56721,56721,10.81,9.91,4
G56722,56722,21.84,25.37,2
G56723,56723,13.56,19.12,5
G56728,56728,4.74,0,1
G56731,56731,17.34,20.42,1
G56733,56733,14.44,19.19,1
G56734,56734,23.87,25.98,1
G56738,56738,25.14,27.88,2
G56748,56748,22.19,29.09,2
G56751,56751,3.44,0,1
G56754,56754,11.29,21.56,2
G56755,56755,24.28,27.95,1
G56756,56756,15.73,27.03,1
G56762,56762,3.27,0,1
G57001,57001,11.14,15.04,1
G57002,57002,6.32,14.17,1
G57003,57003,9.43,16.4,1
G57004,57004,22.25,28.25,1
G57005,57005,10.44,22.04,10
G57006,57006,2.16,0,1
G57010,57010,7.77,12.15,1
G57013,57013,3.4,0,5
G57014,57014,10.83,26.06,1
G57017,57017,16.87,27.24,3
G57020,57020,14.95,20.3,10
G57021,57021,11.62,27.73,1
G57022,57022,1.7,0,1
G57024,57024,8.57,12.32,2
G57025,57025,16.44,23.9,2
G57026,57026,18.22,28.59,1
G57027,57027,11.94,19.1,4
G57028,57028,1.32,0,1
G57029,57029,3.54,0,1
G57031,57031,15.24,19.51,4
G57032,57032,8.09,10.15,11
G57033,57033,16.34,20.4,9
G57034,57034,12.68,18.76,4
G57035,57035,24.12,28.25,1
G57036,57036,10.07,26.68,1
G57037,57037,13.72,29.67,1
G57038,57038,9.32,19.89,2
G57039,57039,13.86,27.26,11
G57040,57040,12.76,23.84,1
G57042,57042,2.51,0,1
G57043,57043,10.64,22.16,1
G57045,57045,14.76,27.88,1
G57046,57046,7.7,23.27,3
G57049,57049,1.97,0,3
G57052,57052,13.78,28.8,1
G57053,57053,20.99,28.77,1
G57054,57054,16.3,27.83,1
G57055,57055,12.59,20.92,10
G57059,57059,2.98,0,1
G57062,57062,14.63,23.72,1
G57063,57063,14.15,22.03,1
G57064,57064,6.32,15.87,9
G57065,57065,10.06,25.96,1
G57066,57066,0.16,0,1
G57067,57067,12.98,28.24,3
G57068,57068,15.84,27.14,1
G57069,57069,6.85,0,1
G57070,57070,6.29,0,1
G57071,57071,13.8,13.73,1
G57073,57073,16.35,29.59,1
G57075,57075,10.74,12.29,1
G57076,57076,16.72,27.22,1
G57077,57077,12.4,16.61,11
G57078,57078,2.93,0,3
G57103,57103,2.06,6.86,9
G57104,57104,6.67,6.19,9
G57105,57105,1.49,0,9
G57106,57106,4.38,8.6,9
G57107,57107,7.62,9.39,10
G57108,57108,5.45,0,11
G57110,57110,5.35,9.62,9
G57117,57117,0.01,0,9
G57197,57197,1.07,2.37,9
G57201,57201,3.22,0,1
G57212,57212,26.94,28.7,1
G57213,57213,8.32,20.37,1
G57216,57216,5.76,19.19,2
G57218,57218,11.37,24.52,1
G57219,57219,20.47,22.26,1
G57226,57226,4.03,0,1
G57231,57231,2.87,0,1
G57235,57235,20.56,25.92,1
G57237,57237,12.27,22.4,2
G57238,57238,16.99,26.3,1
G57245,57245,14.11,17.44,1
G57246,57246,16.32,23.19,1
G57247,57247,22.83,29.84,1
G57249,57249,13.77,18.08,1
G57251,57251,22.01,23.47,1
G57252,57252,2.11,0,2
G57255,57255,21.27,29.1,1
G57257,57257,15.93,24.98,1
G57261,57261,19.91,28.68,1
G57262,57262,2.16,0,1
G57264,57264,16.42,26.51,1
G57268,57268,17.93,25.64,2
G57269,57269,12.96,16.28,1
G57272,57272,23.52,25.2,2
G57273,57273,17.19,20.74,1
G57274,57274,4.54,0,1
G57276,57276,15.36,27.06,1
G57301,57301,2.71,0,1
G57311,57311,18.02,24.19,1
G57313,57313,2.01,0,1
G57315,57315,12.39,18.62,1
G57317,57317,22.31,26.65,1
G57324,57324,12.46,24.85,1
G57325,57325,3.44,0,1
G57328,57328,12.13,18.24,1
G57330,57330,14.25,22.17,1
G57331,57331,7.69,15.98,1
G57334,57334,13.98,21.93,2
G57350,57350,4.03,0,1
G57353,57353,19.74,23.54,2
G57355,57355,25.97,23.93,1
G57358,57358,9.83,17.46,1
G57361,57361,11.69,26.08,1
G57362,57362,6.07,0,1
G57363,57363,17.45,15.88,1
G57365,57365,6.8,11.15,1
G57366,57366,3.61,0,1
G57367,57367,15.28,24.47,1
G57369,57369,8.65,0,1
G57370,57370,10.87,17.93,1
G57373,57373,9.05,14.25,1
G57376,57376,15.95,25.02,1
G57380,57380,4.53,0,1
G57382,57382,7.41,0,1
G57384,57384,20.05,23.32,1
G57385,57385,19.27,26.78,2
G57401,57401,3.71,0,2
G57421,57421,12.27,25.33,1
G57422,57422,28.15,28.51,1
G57424,57424,14.22,18.13,1
G57427,57427,9.15,20.55,2
G57428,57428,1.21,0,1
G57430,57430,3.63,0,1
G57437,57437,2.59,0,1
G57438,57438,3.86,0,1
G57442,57442,14.22,0,1
G57452,57452,16.41,29.22,1
G57455,57455,14.79,27.92,1
G57461,57461,28.59,29.96,1
G57469,57469,3.83,0,1
G57470,57470,23.75,29.29,1
G57479,57479,15.76,21.49,2
G57501,57501,16.71,0,1
G57523,57523,6.44,0,2
G57529,57529,9.12,13.5,2
G57532,57532,19.29,14.88,1
G57533,57533,13.83,0,2
G57538,57538,11.88,18.25,2
G57551,57551,2.47,0,1
G57555,57555,15.16,26.87,1
G57567,57567,8.72,0,1
G57569,57569,18.66,24.39,1
G57570,57570,2.56,0,1
G57571,57571,16.68,20.26,1
G57572,57572,16.1,21.75,1
G57580,57580,16.99,0,1
G57601,57601,10.84,0,1
G57631,57631,11.58,19.56,1
G57639,57639,10.77,23.58,1
G57642,57642,4.53,0,1
G57658,57658,13.5,19.33,1
G57701,57701,6.97,0,6
G57702,57702,9.09,0,6
G57703,57703,13.11,11.03,6
G57706,57706,13.22,21.9,4
G57717,57717,44.31,19.04,2
G57718,57718,11.97,13.94,8
G57719,57719,23.9,17.18,6
G57730,57730,5.7,0,1
G57732,57732,12.99,0,2
G57741,57741,0.84,0,4
G57745,57745,27.14,26.94,1
G57747,57747,4.55,0,2
G57754,57754,14.27,23.59,5
G57764,57764,25.43,22.7,1
G57769,57769,16.81,19.31,8
G57770,57770,5.55,0,1
G57773,57773,16.13,16.41,1
G57779,57779,9.26,19.65,4
G57783,57783,6.19,0,4
G57785,57785,16.89,0,5
G57793,57793,12.67,15.66,4
G57799,57799,0.82,4.15,4
G58001,58001,17.9,29.54,1
G58005,58005,19.22,17.48,8
G58009,58009,15.28,21.83,2
G58012,58012,22.4,28.28,3
G58015,58015,23.84,26.66,5
G58016,58016,16.94,27.98,1
G58027,58027,20.29,29.32,1
G58033,58033,17.13,27.02,1
G58036,58036,26.33,24.84,4
G58038,58038,16.66,17.68,1
G58040,58040,23.11,26.11,1
G58042,58042,13.86,13.88,8
G58045,58045,3.02,0,2
G58047,58047,12.08,16.32,8
G58054,58054,1.41,0,1
G58059,58059,16.66,20.47,8
G58061,58061,21.42,24.35,1
G58063,58063,13.67,19.84,1
G58071,58071,22.01,20.49,1
G58072,58072,0.92,0,1
G58075,58075,9.68,9.01,1
G58076,58076,2.29,6.97,1
G58078,58078,4.24,10.5,8
G58102,58102,4.2,0,8
G58103,58103,1.71,0,8
G58104,58104,3.95,0,8
G58105,58105,1.75,4.04,8
G58201,58201,6.32,0,4
G58202,58202,1.18,10.42,4
G58203,58203,8.72,9.08,4
G58210,58210,25.13,28.5,1
G58212,58212,13.81,24.18,1
G58218,58218,19.62,20.46,6
G58219,58219,14.4,22.29,1
G58220,58220,6.61,0,1
G58223,58223,10.89,18.25,2
G58227,58227,18.76,28.5,1
G58230,58230,20.1,28.9,1
G58237,58237,0.7,0,1
G58240,58240,12.16,25.54,2
G58249,58249,6.99,0,1
G58251,58251,23.51,29.83,1
G58254,58254,2.55,0,1
G58256,58256,20.93,22.46,4
G58257,58257,2.45,0,2
G58261,58261,19.16,21.71,1
G58267,58267,4.61,0,1
G58270,58270,2.79,0,1
G58273,58273,11.97,25.33,1
G58274,58274,11.83,10.1,1
G58275,58275,20.31,28.04,5
G58276,58276,20.52,24.15,1
G58278,58278,12.08,19.76,4
G58301,58301,2.37,0,1
G58316,58316,2.36,0,2
G58318,58318,3.45,0,1
G58324,58324,1.5,0,1
G58325,58325,22.06,25.54,1
G58331,58331,17.12,26.3,1
G58335,58335,18.54,21.53,1
G58339,58339,12.26,24.66,1
G58341,58341,5.74,0,1
G58343,58343,20.22,25.92,1
G58353,58353,24.13,28.46,1
G58356,58356,22.76,25.51,1
G58361,58361,11.68,21.8,1
G58362,58362,19.51,25.53,1
G58367,58367,2.12,0,2
G58368,58368,11.54,0,1
G58369,58369,11.56,27.2,2
G58370,58370,13.72,17.35,1
G58401,58401,1.41,0,2
G58402,58402,0.44,8.93,2
G58405,58405,3.31,2.86,2
G58413,58413,4.54,0,1
G58420,58420,19.28,15.96,2
G58421,58421,3.99,0,1
G58424,58424,25.2,23.99,2
G58425,58425,1.13,0,1
G58448,58448,15.45,24.54,1
G58452,58452,13.01,21.22,1
G58460,58460,15.78,21.04,1
G58474,58474,6.26,0,1
G58480,58480,18.61,19.6,1
G58481,58481,18.84,25.02,2
G58486,58486,19.61,27.81,1
G58490,58490,23.05,29.52,1
G58495,58495,4.04,0,1
G58501,58501,5.36,0,3
G58503,58503,9.99,7.81,3
G58504,58504,10.96,13.87,3
G58505,58505,1.25,3.61,3
G58521,58521,22.79,25.98,2
G58523,58523,12.29,19.79,1
G58533,58533,3.13,0,1
G58538,58538,4.8,0,1
G58540,58540,21.23,0,1
G58545,58545,6.24,0,1
G58552,58552,5.68,0,1
G58554,58554,10.67,0,3
G58558,58558,18.58,23.12,3
G58559,58559,11.94,22.85,1
G58562,58562,11.72,16.48,1
G58566,58566,24.73,25.44,1
G58571,58571,14.68,19.12,1
G58573,58573,17.25,27.32,1
G58575,58575,4.68,0,1
G58580,58580,22.56,23.29,1
G58601,58601,2.93,0,1
G58622,58622,31.14,21.72,1
G58623,58623,1.64,0,1
G58630,58630,17.63,20.83,1
G58639,58639,9.05,0,1
G58651,58651,24.04,28.14,1
G58653,58653,20.67,26.6,1
G58655,58655,18.71,23.19,1
G58701,58701,9.48,0,2
G58702,58702,0.02,0,2
G58703,58703,10.34,5.8,2
G58704,58704,20.16,19.82,2
G58705,58705,19.97,23.8,2
G58707,58707,1.52,2.93,2
G58718,58718,36.69,28.81,2
G58721,58721,19.38,25.28,1
G58722,58722,13.91,13.5,2
G58730,58730,4.53,0,1
G58734,58734,19.22,28.82,1
G58741,58741,32.35,27.83,2
G58746,58746,4.66,0,1
G58758,58758,12.22,28.97,1
G58768,58768,19.13,18.95,2
G58769,58769,11.09,16.69,1
G58776,58776,17.65,25.82,1
G58781,58781,24.52,27.45,2
G58784,58784,6.35,0,1
G58785,58785,15.77,12.85,2
G58794,58794,18.44,18.88,2
G58801,58801,9.53,0,1
G58833,58833,15.58,16.58,1
G58835,58835,11.43,28.64,1
G58852,58852,4.96,0,1
G58854,58854,9.48,0,1
G59001,59001,21.68,29.52,1
G59002,59002,21.78,27.23,3
G59007,59007,10.12,25.09,1
G59011,59011,10.32,0,1
G59019,59019,1.23,0,1
G59022,59022,12.07,0,2
G59033,59033,19.92,21.41,2
G59034,59034,5.35,0,2
G59036,59036,8.17,0,1
G59044,59044,14.39,22.04,3
G59047,59047,12.83,0,1
G59057,59057,25.71,29.83,1
G59063,59063,20.55,23.28,3
G59068,59068,15.18,0,1
G59069,59069,24.79,26.07,1
G59070,59070,15.97,28.19,1
G59072,59072,1.73,0,1
G59078,59078,23.2,29.58,1
G59082,59082,20.72,24.19,2
G59101,59101,19.44,0,3
G59102,59102,3.65,0,3
G59105,59105,8.91,9.88,3
G59106,59106,8.43,10.26,3
G59201,59201,7.78,0,1
G59211,59211,16.72,21.44,1
G59212,59212,22.71,25.71,1
G59213,59213,22.91,27.74,2
G59215,59215,14.44,0,1
G59217,59217,14.91,15.67,1
G59218,59218,5.66,0,1
G59221,59221,21.99,21.96,1
G59222,59222,20.83,29.15,1
G59226,59226,20.98,21.08,1
G59230,59230,16.57,0,1
G59248,59248,26.55,23.82,1
G59254,59254,4.42,0,1
G59255,59255,13.63,0,1
G59256,59256,14.45,14.94,1
G59263,59263,7.52,0,1
G59270,59270,15.6,0,1
G59301,59301,11.19,0,1
G59313,59313,6.32,0,1
G59324,59324,10.06,0,1
G59327,59327,3.01,0,1
G59330,59330,3.84,0,1
G59333,59333,29.35,28.37,1
G59337,59337,10.33,0,1
G59349,59349,16.58,0,1
G59401,59401,2.23,5.35,3
G59404,59404,14.97,8.31,3
G59405,59405,18.68,0,3
G59412,59412,30.53,23.7,3
G59414,59414,3.69,7.34,3
G59417,59417,16.43,0,1
G59419,59419,23.21,25.19,1
G59422,59422,19.43,0,1
G59425,59425,4.59,0,1
G59427,59427,21.03,0,1
G59434,59434,24.83,21.31,1
G59436,59436,22.11,25.58,1
G59440,59440,25.07,26.8,3
G59442,59442,12.03,0,1
G59457,59457,6.73,0,1
G59461,59461,16.44,21.59,1
G59464,59464,21.23,27.43,1
G59472,59472,11.66,22.84,3
G59474,59474,7.79,0,1
G59485,59485,18.93,26.09,3
G59501,59501,17.75,0,1
G59520,59520,18.48,0,1
G59522,59522,4.08,0,1
G59526,59526,5.78,0,1
G59538,59538,29.34,0,1
G59601,59601,9.46,0,3
G59602,59602,16.76,13.76,3
G59634,59634,11.44,20.38,3
G59635,59635,11.31,12.56,3
G59636,59636,0.57,0,3
G59638,59638,22.35,22.72,2
G59644,59644,11.6,0,1
G59645,59645,16.71,0,1
G59647,59647,18.81,29.1,2
G59701,59701,6.03,0,3
G59703,59703,3.74,10.32,2
G59711,59711,7.97,0,2
G59714,59714,31.89,20.69,1
G59715,59715,17.54,0,2
G59716,59716,20.08,0,1
G59718,59718,11.69,13.71,1
G59722,59722,5.74,0,2
G59725,59725,17.66,0,1
G59728,59728,23.61,24.72,3
G59729,59729,7.61,0,1
G59731,59731,16.97,19.4,1
G59733,59733,20.79,28.57,1
G59740,59740,13.76,22.9,1
G59748,59748,11.29,21.44,4
G59749,59749,4.78,0,1
G59750,59750,13.24,25.19,2
G59755,59755,14.42,25.61,1
G59756,59756,2.56,0,5
G59801,59801,2.23,7.19,2
G59802,59802,6.21,0,2
G59803,59803,7.98,13.48,2
G59804,59804,15.07,0,2
G59808,59808,12.73,10.8,2
G59824,59824,12.68,24.62,1
G59825,59825,33.31,22.67,1
G59828,59828,16.66,17.79,1
G59834,59834,25.72,27.25,1
G59840,59840,6.36,0,1
G59841,59841,9.29,25.44,1
G59847,59847,30.47,20.7,2
G59851,59851,8.45,9.53,2
G59855,59855,7.91,6.7,2
G59856,59856,15.04,19.22,1
G59858,59858,11.46,0,1
G59859,59859,7.9,0,1
G59860,59860,2.92,0,2
G59864,59864,0.22,0,2
G59865,59865,21.5,28.34,1
G59866,59866,23.53,24.42,1
G59872,59872,7.52,0,1
G59875,59875,17.14,26.2,1
G59901,59901,4.31,0,3
G59910,59910,15.1,21.01,1
G59912,59912,11.83,19.49,3
G59915,59915,23.42,25.26,1
G59923,59923,20.4,0,1
G59926,59926,22.53,29.75,1
G59932,59932,18,21.54,2
G59937,59937,14.6,0,3
G60002,60002,14.06,21.11,6
G60004,60004,4.17,8.91,24
G60005,60005,0.6,0,27
G60007,60007,1.68,0,37
G60008,60008,2.18,7.66,23
G60010,60010,4.07,0,11
G60012,60012,4.86,13.95,3
G60013,60013,4.95,14.07,5
G60014,60014,6.51,17.72,5
G60015,60015,4.91,7.99,20
G60016,60016,0.56,0,51
G60018,60018,4.46,6.09,56
G60020,60020,9.9,19.66,3
G60021,60021,3.14,9.19,6
G60022,60022,5.86,9.06,26
G60025,60025,2.75,6.81,44
G60026,60026,1.06,0,24
G60029,60029,2.62,9.01,46
G60030,60030,8.38,12.44,8
G60031,60031,5.38,13.94,9
G60033,60033,0.13,0,3
G60034,60034,13.28,17.57,4
G60035,60035,0.71,0,18
G60040,60040,1.46,4.66,15
G60041,60041,9.8,21.31,5
G60042,60042,6.69,18.27,4
G60043,60043,3,6.05,35
G60044,60044,2.09,7.77,8
G60045,60045,1.33,0,16
G60046,60046,14.45,21.7,6
G60047,60047,8.83,12.45,11
G60048,60048,2.04,0,10
G60050,60050,1.67,0,3
G60051,60051,4.86,9.89,3
G60053,60053,3.59,6.72,49
G60056,60056,3.23,6.18,27
G60060,60060,5.69,9.01,11
G60061,60061,3.79,10.6,11
G60062,60062,3.22,9.48,25
G60064,60064,1.45,0,9
G60067,60067,6.2,10.82,18
G60068,60068,2.46,0,55
G60069,60069,6.62,22,6
G60070,60070,5.25,9.22,26
G60071,60071,13.87,29.76,1
G60072,60072,8.52,13.29,2
G60073,60073,12.08,17.76,6
G60074,60074,6.35,13.53,18
G60076,60076,2.11,0,46
G60077,60077,2.32,3.35,48
G60081,60081,12.98,25.02,1
G60083,60083,8.26,8.7,10
G60084,60084,7.12,20.21,3
G60085,60085,0.49,0,9
G60087,60087,2.78,7.08,10
G60088,60088,0.54,4.36,7
G60089,60089,9.45,15.99,15
G60090,60090,5.9,12.67,18
G60091,60091,2.11,5.93,36
G60093,60093,4.64,10.03,37
G60096,60096,2.97,8.34,7
G60097,60097,9.4,17.12,2
G60098,60098,6.1,0,3
G60099,60099,3.12,0,9
G60101,60101,3.45,10.68,43
G60102,60102,8.87,19.19,8
G60103,60103,4.73,11.74,11
G60104,60104,2.15,4.81,57
G60106,60106,6.12,10.45,52
G60107,60107,2.29,0,12
G60108,60108,4.01,6.92,24
G60109,60109,11.69,17.95,4
G60110,60110,5.78,17.22,6
G60111,60111,8.48,13.62,3
G60112,60112,4.1,9.27,2
G60113,60113,6.76,11.97,3
G60115,60115,6.05,0,3
G60118,60118,3.8,10.71,8
G60119,60119,9.53,13.85,6
G60120,60120,6.12,6.37,11
G60123,60123,1.18,0,11
G60124,60124,4.93,10.42,6
G60126,60126,3.07,0,55
G60129,60129,11.76,22.84,3
G60130,60130,0.77,0,64
G60131,60131,3,6.23,56
G60133,60133,3,8.55,18
G60134,60134,0.75,0,6
G60135,60135,12.07,12.95,3
G60136,60136,4.57,12.47,6
G60137,60137,4.63,8.34,26
G60139,60139,1.5,0,21
G60140,60140,12.19,16.62,4
G60141,60141,0.35,0,56
G60142,60142,9.77,19.93,5
G60143,60143,2.96,7.71,37
G60144,60144,13.13,21.45,2
G60145,60145,11.96,18.24,3
G60146,60146,13.7,29.38,1
G60148,60148,4.63,11.38,33
G60150,60150,11.95,15.9,3
G60151,60151,10.5,22.35,3
G60152,60152,14.83,20.17,3
G60153,60153,1.32,4.62,56
G60154,60154,3.39,8.1,55
G60155,60155,1.09,4.61,61
G60156,60156,8.74,22.98,5
G60157,60157,3.86,11.38,28
G60160,60160,1.34,0,56
G60162,60162,2.33,6.46,59
G60163,60163,2.1,5.37,53
G60164,60164,1.21,0,53
G60165,60165,0.76,5.26,57
G60169,60169,1.46,0,20
G60171,60171,1.39,3.69,56
G60172,60172,5.06,12.19,26
G60173,60173,4.42,7.01,27
G60174,60174,4.85,9.22,8
G60175,60175,6.51,13.43,7
G60176,60176,4.7,9.35,58
G60177,60177,4.38,7.53,8
G60178,60178,2.58,0,2
G60180,60180,9.77,26.62,1
G60181,60181,3.12,7.22,40
G60184,60184,8.72,16.84,11
G60185,60185,4.4,9.25,15
G60187,60187,2.55,0,20
G60188,60188,4.34,9.79,17
G60189,60189,1.81,6.48,17
G60190,60190,0.18,0,17
G60191,60191,4.37,9.02,48
G60192,60192,3.44,10.06,14
G60193,60193,3.8,11.08,18
G60194,60194,2.6,5.36,16
G60195,60195,3.4,4.99,25
G60201,60201,1.21,0,42
G60202,60202,0.66,0,44
G60203,60203,1.75,4.2,41
G60301,60301,0.99,2.63,58
G60302,60302,0.98,0,57
G60304,60304,1.12,0,62
G60305,60305,1.88,4.8,56
G60401,60401,14.94,20.81,2
G60402,60402,0.26,0,54
G60403,60403,4.37,4.75,6
G60404,60404,6.29,12.94,4
G60406,60406,0.42,0,41
G60409,60409,1.9,6.77,28
G60410,60410,11.15,18.09,3
G60411,60411,3.43,0,22
G60415,60415,3.65,6.28,45
G60416,60416,12.24,22.74,1
G60417,60417,7.53,12.25,14
G60419,60419,4.56,9.37,31
G60420,60420,25.91,26.69,1
G60421,60421,9.26,20.08,2
G60422,60422,2.28,6.52,18
G60423,60423,9.63,14.19,8
G60425,60425,4.24,10.82,24
G60426,60426,0.5,0,26
G60428,60428,2.26,6.62,27
G60429,60429,1.15,0,25
G60430,60430,2.41,5.52,23
G60431,60431,4.83,10.68,5
G60432,60432,4.04,9.38,4
G60433,60433,5.86,11.22,3
G60435,60435,1.67,0,4
G60436,60436,3.41,7.24,4
G60438,60438,3.44,6.55,27
G60439,60439,7.11,18.29,15
G60440,60440,1.91,0,11
G60441,60441,6.45,14.86,4
G60442,60442,14.09,11.6,2
G60443,60443,3.04,0,18
G60444,60444,11.81,15.52,1
G60445,60445,4.57,9.65,27
G60446,60446,4.75,14.36,6
G60447,60447,13.06,17.76,3
G60448,60448,6.24,12.85,9
G60449,60449,10.78,15.68,7
G60450,60450,0.42,0,1
G60451,60451,3.83,0,5
G60452,60452,5.53,11.39,23
G60453,60453,1.57,0,44
G60455,60455,5.6,10.79,49
G60456,60456,0.89,5.43,50
G60457,60457,5.23,10.72,50
G60458,60458,5.73,8.46,50
G60459,60459,3.27,8.88,51
G60460,60460,15.49,18.36,1
G60461,60461,1.54,11.75,12
G60462,60462,4.31,10.47,14
G60463,60463,1.79,0,31
G60464,60464,3.4,7.22,39
G60465,60465,2.91,9.76,39
G60466,60466,3.8,11.08,8
G60467,60467,8.18,15.14,14
G60468,60468,18.57,24.08,3
G60469,60469,2.72,6.41,36
G60471,60471,4.31,9.93,11
G60472,60472,2.52,6.82,29
G60473,60473,4.23,8.82,28
G60475,60475,3.07,7.26,15
G60476,60476,5.11,12.25,24
G60477,60477,6.33,9.64,20
G60478,60478,1.89,6.92,19
G60479,60479,14.4,27.01,1
G60480,60480,5.82,11.11,44
G60482,60482,2.28,4.76,39
G60484,60484,7.39,17.26,5
G60487,60487,9.29,17.1,11
G60490,60490,4.17,12,8
G60491,60491,5.61,19.45,12
G60501,60501,4.6,8.2,56
G60502,60502,4.65,10.5,8
G60503,60503,1.79,6.22,7
G60504,60504,2.74,0,9
G60505,60505,2.96,8.44,6
G60506,60506,3.32,0,6
G60510,60510,4.89,9.64,9
G60511,60511,10.35,20.48,2
G60512,60512,11.09,16.12,6
G60513,60513,3.41,7.82,49
G60514,60514,2.62,5.96,32
G60515,60515,1.31,0,27
G60516,60516,5.21,8.29,21
G60517,60517,6.38,11.08,16
G60518,60518,12.41,20.7,2
G60519,60519,4.94,7.25,9
G60520,60520,11.9,25.64,3
G60521,60521,0.76,0,45
