G_GEOID,GEOID,minDisHosp,timeDrive,countDrive
G06083002707,06083002707,0.93,3.42,3
G06079010204,06079010204,5.67,14.85,2
G06079010503,06079010503,15.86,19.55,3
G06079010602,06079010602,12.94,17.62,3
G06079010703,06079010703,10.97,21.06,3
G06073018513,06073018513,2.62,6.95,5
G06085505001,06085505001,5.96,12.74,22
G06085505006,06085505006,5.67,12.13,23
G06085501600,06085501600,3.17,5.68,18
G06099003001,06099003001,3.23,7.68,11
G06099003605,06099003605,1.67,6.05,8
G06099003802,06099003802,2.62,7.57,8
G06099003907,06099003907,0.39,0,8
G06101050102,06101050102,0.56,0,6
G06101050401,06101050401,2.31,5.85,5
G06101050504,06101050504,4.94,8.71,5
G06075026301,06075026301,1.36,4.71,33
G06073016000,06073016000,1.93,7.89,24
G06073016202,06073016202,3.09,7.85,27
G06073016504,06073016504,3.44,9.68,28
G06073016607,06073016607,0.93,3.86,27
G06073016701,06073016701,2.2,11.39,19
G06075047902,06075047902,0.28,2.07,22
G06085504802,06085504802,5.63,9.66,25
G06107002400,06107002400,5.07,6.82,5
G06107002800,06107002800,11.76,15.44,5
G06037910002,06037910002,16.89,24.55,2
G06037910202,06037910202,4.39,10.71,2
G06065030800,06065030800,1.15,3.27,29
G06065031001,06065031001,1.34,3.45,29
G06065031502,06065031502,1.09,3.15,28
G06065031703,06065031703,1.45,4.56,27
G06101051000,06101051000,9.84,16.26,5
G06085508203,06085508203,1.88,7.44,20
G06065041806,06065041806,2.23,5.57,18
G06065041808,06065041808,1.53,5.46,14
G06065041904,06065041904,4.65,9.22,33
G06099001601,06099001601,2.12,5.05,12
G06099001800,06099001800,0.48,0,13
G06099001900,06099001900,1.5,4.57,12
G06083002932,06083002932,11.73,17.75,4
G06079011902,06079011902,0.7,4.17,5
G06085506604,06085506604,1.99,7.82,18
G06085506703,06085506703,0.25,0,16
G06085506900,06085506900,1.84,5.6,13
G06065040101,06065040101,3.76,7.59,31
G06065040302,06065040302,4.18,13.76,20
G06087110400,06087110400,2.51,5.74,4
G06087120200,06087120200,16.64,34.05,0
G06037980006,06037980006,1.61,5.38,69
G06037980008,06037980008,2.32,4.7,55
G06037980020,06037980020,6.09,11.41,51
G06037980022,06037980022,2.42,6.16,41
G06077001400,06077001400,0.98,2.61,8
G06077002300,06077002300,3.25,5.33,9
G06077002503,06077002503,3.25,7.65,9
G06077002504,06077002504,3.33,7.86,9
G06083002914,06083002914,1.35,5.5,4
G06099002002,06099002002,2.43,8.01,11
G06099002004,06099002004,1.88,4.94,12
G06073008347,06073008347,5.64,14.89,30
G06073008352,06073008352,6.83,13.45,30
G06073008357,06073008357,6.75,11.45,30
G06073008362,06073008362,1.37,5.03,28
G06065044518,06065044518,11.84,19.28,3
G06067000500,06067000500,1.23,2.93,20
G06067000700,06067000700,2.27,3.48,21
G06067001700,06067001700,0.94,0,20
G06067002200,06067002200,2.87,6.82,19
G06107004300,06107004300,9.63,12.46,1
G06107004500,06107004500,13.58,20.33,2
G06111000200,06111000200,10.69,23.06,2
G06065041301,06065041301,1.92,5.28,16
G06065042739,06065042739,3.58,6.64,8
G06071007904,06071007904,5.42,12.53,16
G06071008401,06071008401,4.61,8.6,20
G06037910707,06037910707,4.5,11.34,2
G06037910716,06037910716,5.73,16.56,2
G06037910807,06037910807,9.95,21.07,8
G06037910809,06037910809,7.6,22.56,7
G06037911001,06037911001,24.87,35.24,0
G06083002922,06083002922,3.25,6.72,4
G06067006101,06067006101,2.14,5.6,21
G06067006201,06067006201,1.84,4.65,20
G06087100900,06087100900,1.18,5.28,4
G06091010000,06091010000,20.57,0,1
G06093000500,06093000500,47.73,155.55,0
G06095250103,06095250103,1.67,3.78,13
G06095250105,06095250105,1.61,4.89,13
G06095250604,06095250604,4.69,9.63,13
G06095251200,06095251200,1.4,2.48,13
G06095251701,06095251701,1.26,3.08,13
G06095251803,06095251803,1.62,4.84,14
G06067002400,06067002400,2.75,6.03,19
G06073010014,06073010014,4.46,9.93,23
G06073010107,06073010107,2.81,8.88,23
G06073010502,06073010502,3.85,10.21,23
G06073010800,06073010800,1.01,3.19,28
G06075032902,06075032902,2.35,9.32,25
G06075033204,06075033204,3.06,7.18,30
G06075042700,06075042700,1.16,3.98,29
G06085505009,06085505009,7.6,14.12,24
G06085505202,06085505202,3.99,7.43,21
G06085505301,06085505301,2.99,7.09,22
G06085505303,06085505303,3.13,9.4,21
G06073008365,06073008365,6.3,11.14,25
G06073008506,06073008506,3,8.12,30
G06073008510,06073008510,0.61,2.94,30
G06073008800,06073008800,1.29,3.94,29
G06107000600,06107000600,14.65,23.92,3
G06107000800,06107000800,9.65,17.2,4
G06037920026,06037920026,10.88,20.92,3
G06037920031,06037920031,4.7,18.28,11
G06067005502,06067005502,2.35,4.49,20
G06067005605,06067005605,0.85,2.4,20
G06067005702,06067005702,1.89,4.86,21
G06087120400,06087120400,15.96,34.61,0
G06095252313,06095252313,4.09,7.69,8
G06037670202,06037670202,2.06,6.98,31
G06037670411,06037670411,3.14,9.28,24
G06037670416,06037670416,6.23,16.46,15
G06037700200,06037700200,1.73,5.14,67
G06037700501,06037700501,1.07,4.3,62
G06037900102,06037900102,27.93,51.51,0
G06107001400,06107001400,11.95,15.58,5
G06075061000,06075061000,3.13,7.73,34
G06075980401,06075980401,35.38,74.94,0
G06075980900,06075980900,1.47,4.31,37
G06077001000,06077001000,3.33,7.8,8
G06077001200,06077001200,1.16,3.3,8
G06071003509,06071003509,3.06,6.7,24
G06071003607,06071003607,1.86,4.02,26
G06071003804,06071003804,1.86,5.02,21
G06037127104,06037127104,1.18,3.09,57
G06037134305,06037134305,2.24,7.05,20
G06071009908,06071009908,4.07,8.46,3
G06071009911,06071009911,4.53,9.19,3
G06071010004,06071010004,2.55,9.48,3
G06073020801,06073020801,9.36,21.48,2
G06081608502,06081608502,1.17,3.5,19
G06081609000,06081609000,2.04,7.7,15
G06103000400,06103000400,10.47,13.29,1
G06103000600,06103000600,4.02,7.21,1
G06103000900,06103000900,21.07,25.45,4
G06071004101,06071004101,3.39,7.79,18
G06079010901,06079010901,2.07,5.54,5
G06079011501,06079011501,3.31,7.47,5
G06085502906,06085502906,3.15,8.29,13
G06085503110,06085503110,2.54,7.13,17
G06085503112,06085503112,3.19,6.89,18
G06085503116,06085503116,4.95,11.58,13
G06085503211,06085503211,4.54,8.05,17
G06085503306,06085503306,3.27,7.6,17
G06085503313,06085503313,5.69,11.11,12
G06085503330,06085503330,5.75,13.19,12
G06073017030,06073017030,4.74,11.8,12
G06073017032,06073017032,2.36,9.26,19
G06073017043,06073017043,5.61,11.33,29
G06073020706,06073020706,3.27,8.89,5
G06073017304,06073017304,4.36,10.7,22
G06073017401,06073017401,1.32,4.83,17
G06073017404,06073017404,1.64,5.88,17
G06067006600,06067006600,3.9,8.54,20
G06067007010,06067007010,4.57,8.29,19
G06099000908,06099000908,1.33,3.19,12
G06059042315,06059042315,2.1,6.73,17
G06059042324,06059042324,0.97,5.31,8
G06059042326,06059042326,3.12,10.11,17
G06059042329,06059042329,3.25,8.71,18
G06099002901,06099002901,14.92,20.03,6
G06073009705,06073009705,1.28,5.09,29
G06073009805,06073009805,3.44,7.97,29
G06085503333,06085503333,4.63,8.7,12
G06085503506,06085503506,2.21,4.24,18
G06073004800,06073004800,1.66,5.02,29
G06073004900,06073004900,2.07,4.78,29
G06073005100,06073005100,1.26,5.71,29
G06073005300,06073005300,1.45,5.87,29
G06075015700,06075015700,0.44,0,34
G06073021206,06073021206,15.48,25.73,5
G06067007015,06067007015,8.75,11.43,18
G06039000201,06039000201,15.05,21.78,2
G06039000502,06039000502,0.93,0,8
G06039000503,06039000503,9.2,12.07,2
G06085502603,06085502603,2.22,3.4,16
G06085502901,06085502901,1.75,4.65,14
G06037920044,06037920044,4.68,10.12,4
G06095252314,06095252314,1.56,5.65,8
G06095252401,06095252401,1.04,3.98,8
G06073012502,06073012502,1.9,2.94,28
G06073012700,06073012700,0.13,0,28
G06077003110,06077003110,3.45,7.65,7
G06077003111,06077003111,2.83,7.25,8
G06077003112,06077003112,3.62,9.72,8
G06077003114,06077003114,4.33,9.63,8
G06077003208,06077003208,6.97,14.1,6
G06077003210,06077003210,6.1,12.65,6
G06077003217,06077003217,5.96,10.91,7
G06077003312,06077003312,1.82,4.92,8
G06077003406,06077003406,4.28,9.09,8
G06077003601,06077003601,4.9,9.46,8
G06073021303,06073021303,8.56,25.3,6
G06075010400,06075010400,0.6,3.08,37
G06075010900,06075010900,0.79,2.03,38
G06081613400,06081613400,5.63,13.99,14
G06095252402,06095252402,3.53,5.48,9
G06095252605,06095252605,0.64,2.6,8
G06095252606,06095252606,1.29,4.59,8
G06095252610,06095252610,2.94,6.29,8
G06095252704,06095252704,2.64,6.48,8
G06095252706,06095252706,4.68,10.21,8
G06095252910,06095252910,1.47,5.76,3
G06071008901,06071008901,28.42,28.36,2
G06081600100,06081600100,3.08,9.43,32
G06085501900,06085501900,0.8,4.26,20
G06085502201,06085502201,0.69,0,20
G06055201200,06055201200,6.61,11.79,7
G06055201401,06055201401,6.23,19.5,2
G06073009902,06073009902,1.54,3.62,27
G06107003300,06107003300,8.28,10.98,3
G06107003501,06107003501,4.53,6.54,2
G06107004101,06107004101,0.9,4.83,2
G06071002110,06071002110,1.08,0,30
G06071002301,06071002301,4.39,8.57,22
G06071002401,06071002401,3.7,8.87,29
G06037311000,06037311000,2.55,6.18,64
G06037408624,06037408624,5.24,8.95,66
G06037980031,06037980031,2.92,11.9,31
G06037990300,06037990300,4.91,10.82,33
G06039000106,06039000106,26.46,41.63,0
G06059021815,06059021815,3.86,10.93,27
G06059021822,06059021822,3.87,10.61,32
G06059021823,06059021823,4.36,10.47,30
G06073020022,06073020022,3.97,12.94,5
G06073020029,06073020029,4.92,12.26,5
G06073020108,06073020108,1.27,4.38,6
G06073020210,06073020210,2.91,6.44,4
G06073020214,06073020214,0.65,3.61,6
G06073020305,06073020305,2.49,8.87,6
G06107001701,06107001701,0.51,0,6
G06073016802,06073016802,9.06,18.66,8
G06077005122,06077005122,2.07,5.11,15
G06085500800,06085500800,2.14,4.46,21
G06085501102,06085501102,2.34,6.55,19
G06085508703,06085508703,2.98,7.47,22
G06085508800,06085508800,4.06,10.77,24
G06085509102,06085509102,3.45,8.14,24
G06085509304,06085509304,3.26,9.08,23
G06085509802,06085509802,0.83,3.79,22
G06085509902,06085509902,0.56,5.04,20
G06059032035,06059032035,4.96,14.5,19
G06059032042,06059032042,10.24,20.59,10
G06059032045,06059032045,4.93,12.33,12
G06059032050,06059032050,8.52,17.65,16
G06077005131,06077005131,4.59,12.75,9
G06077005209,06077005209,3.18,9.13,4
G06077005303,06077005303,0.33,0,9
G06077005405,06077005405,1.36,4.69,7
G06037535701,06037535701,2.55,6.16,89
G06037536000,06037536000,2.25,5.71,94
G06037536104,06037536104,1.91,4.37,94
G06037540201,06037540201,1.16,3.06,92
G06037540600,06037540600,0.68,2.94,90
G06037540800,06037540800,0.94,2.91,92
G06057000104,06057000104,6.78,11.15,2
G06065041403,06065041403,0.84,7.17,19
G06065041500,06065041500,2.7,4.01,19
G06065042709,06065042709,3.34,7.14,10
G06065042714,06065042714,7.14,15.79,6
G06065044104,06065044104,5.23,10.82,1
G06065044300,06065044300,4.79,7.01,7
G06065044505,06065044505,4.98,9.08,5
G06065044516,06065044516,9.6,20.81,3
G06065044517,06065044517,11.98,19.33,1
G06029005103,06029005103,7.14,14.54,10
G06029005300,06029005300,8.05,5.1,2
G06029005507,06029005507,33.43,41.09,0
G06029005802,06029005802,14.38,19.13,2
G06057000300,06057000300,6.24,13.51,1
G06057001204,06057001204,4.29,16.15,1
G06073015502,06073015502,10.55,23.39,6
G06085510100,06085510100,2.5,7.05,20
G06085510900,06085510900,2.07,7.63,20
G06065044911,06065044911,5.84,10.45,5
G06065044915,06065044915,5.42,12.43,5
G06065044921,06065044921,2.83,6.02,5
G06065044926,06065044926,5.38,11.21,5
G06065045109,06065045109,6.84,14.46,4
G06059099220,06059099220,4.01,7.76,33
G06059099223,06059099223,2.47,5.83,53
G06059099229,06059099229,0.85,0,54
G06059099242,06059099242,1.4,3.61,51
G06059099244,06059099244,3.25,5.64,38
G06059099305,06059099305,2.02,6.41,39
G06059099402,06059099402,0.81,3.34,47
G06037431002,06037431002,0.63,5.03,52
G06037431501,06037431501,2.96,7.42,65
G06029006003,06029006003,2.41,6.78,1
G06037310701,06037310701,2.62,7.72,64
G06033000300,06033000300,6.73,0,1
G06033000701,06033000701,4.87,10.42,1
G06033000801,06033000801,0.78,7.14,1
G06085511100,06085511100,2.3,8.11,25
G06085511500,06085511500,1.75,5.58,20
G06085511704,06085511704,3.85,10.64,18
G06037534302,06037534302,2.83,9.04,80
G06037534403,06037534403,2.58,5.82,86
G06037534406,06037534406,3.23,7.61,90
G06037534501,06037534501,2.14,4.66,89
G06065045124,06065045124,7.39,12.66,4
G06065045222,06065045222,3.5,7.83,4
G06041105000,06041105000,4.79,9.54,6
G06041106002,06041106002,3.37,7.04,5
G06059032053,06059032053,5.69,12.58,12
G06059032058,06059032058,2.14,9.54,12
G06059042109,06059042109,10.69,18.71,9
G06059042206,06059042206,7.41,13.71,9
G06065045114,06065045114,5.7,11.89,5
G06065045122,06065045122,6.06,9.74,4
G06067004502,06067004502,3.97,7.21,17
G06067004602,06067004602,3.05,8.58,18
G06037920106,06037920106,9.14,17.81,1
G06037920109,06037920109,4.91,9.05,4
G06037920303,06037920303,8.03,17.42,18
G06037920313,06037920313,2.2,9.11,15
G06037920331,06037920331,0.59,4.75,11
G06019003103,06019003103,4.45,9.42,12
G06019004409,06019004409,2.19,5.07,13
G06037127805,06037127805,0.44,2.48,58
G06037224420,06037224420,0.89,2.8,97
G06065045226,06065045226,1.16,5.71,4
G06065045304,06065045304,3.41,7.1,5
G06065045703,06065045703,4.76,10.91,4
G06065045900,06065045900,8.79,13,1
G06065046200,06065046200,1.12,2.8,1
G06065046602,06065046602,3.32,8.02,16
G06037910502,06037910502,3.02,8.34,2
G06065044807,06065044807,7.66,12.14,3
G06059021814,06059021814,2.43,4.96,54
G06065043810,06065043810,4.25,13.95,13
G06065043812,06065043812,4.57,8.61,8
G06083001903,06083001903,1.56,0,1
G06083002005,06083002005,7.94,13.25,1
G06083002013,06083002013,7.24,15.2,1
G06083002206,06083002206,1.04,4.17,2
G06083002404,06083002404,2.32,7.26,2
G06099000601,06099000601,3.74,9.92,13
G06037920336,06037920336,1.6,8.72,12
G06037980003,06037980003,16.79,40.48,0
G06059001101,06059001101,2.89,8.22,58
G06059001402,06059001402,2.43,6.61,60
G06085507205,06085507205,0.92,5.54,14
G06085507301,06085507301,2.68,9.71,18
G06085507600,06085507600,5.81,15.25,18
G06085507703,06085507703,4.88,9.15,20
G06075026002,06075026002,0.35,0,34
G06079011600,06079011600,8.28,19.76,4
G06065042717,06065042717,6.01,15.88,5
G06037701100,06037701100,0.5,0,68
G06071001808,06071001808,0.89,3.69,29
G06071001901,06071001901,1.73,4.86,28
G06071002014,06071002014,3.93,10.28,21
G06071002017,06071002017,4.68,9.91,20
G06071002019,06071002019,3.33,7.58,21
G06073006300,06073006300,1.23,4.89,27
G06073020810,06073020810,18.8,35.91,0
G06057000102,06057000102,9.21,20.38,2
G06037910206,06037910206,5.98,12.45,2
G06073005600,06073005600,0.25,5.18,29
G06073005800,06073005800,1.72,5.17,29
G06073006200,06073006200,1.98,8.81,27
G06065042744,06065042744,8.83,14.63,8
G06065043001,06065043001,8.31,15.65,8
G06065043006,06065043006,10.56,18.06,8
G06037104204,06037104204,4.12,9.84,31
G06037104703,06037104703,1.3,5.09,49
G06037106111,06037106111,2.67,6.78,22
G06037106113,06037106113,2.32,6.77,24
G06037106520,06037106520,1.79,6.5,28
G06037106643,06037106643,4.38,10.84,23
G06037106646,06037106646,2.36,5,40
G06079012304,06079012304,7.54,16.33,2
G06079012505,06079012505,4.37,11.52,5
G06059001501,06059001501,1.23,4.02,57
G06059001507,06059001507,0.67,1.93,55
G06059001602,06059001602,1.77,9.52,47
G06059011300,06059011300,1.51,5.09,59
G06059011502,06059011502,3.26,7.13,61
G06059011601,06059011601,1.13,3.65,65
G06067004701,06067004701,2.86,6.59,17
G06067004702,06067004702,3.62,8.52,18
G06067004904,06067004904,2.26,5.57,17
G06067005001,06067005001,1.69,6.51,16
G06067005205,06067005205,1.72,0,21
G06077002800,06077002800,3.23,11.48,9
G06059110302,06059110302,1.93,5.19,72
G06075047701,06075047701,1.49,5.24,30
G06059062647,06059062647,0.39,0,28
G06059062649,06059062649,3.14,9.28,28
G06059062701,06059062701,2.4,7.66,30
G06065043008,06065043008,13.94,24.63,4
G06065043227,06065043227,0.88,0,6
G06065043235,06065043235,3.79,12.29,8
G06059021825,06059021825,6.34,14.53,28
G06059021827,06059021827,7.79,16.34,30
G06073019702,06073019702,3.36,7.69,5
G06073019902,06073019902,5.2,11.6,5
G06073019905,06073019905,4.66,11.21,5
G06073020019,06073020019,6.7,14.84,5
G06081613800,06081613800,15.76,51.73,0
G06059011716,06059011716,1.41,4.59,52
G06059011718,06059011718,0.66,4.17,43
G06071002704,06071002704,6.67,12.42,19
G06071002706,06071002706,6.38,8.88,21
G06071003403,06071003403,2,3.87,25
G06071003505,06071003505,3.58,6.89,22
G06065040814,06065040814,3.4,7.38,16
G06065041201,06065041201,0.44,0,23
G06037541603,06037541603,1.76,5.47,89
G06065042401,06065042401,4.97,9.7,17
G06059021830,06059021830,5.33,11.84,35
G06059021903,06059021903,2.19,6.69,53
G06059021905,06059021905,4.92,10.78,41
G06059021916,06059021916,3.71,10.25,43
G06065044521,06065044521,13.57,20.35,2
G06065044605,06065044605,2.07,4.18,3
G06065044606,06065044606,6.62,6,3
G06073011902,06073011902,0.25,0,29
G06073012200,06073012200,1.86,8.35,27
G06073008312,06073008312,0.94,0,28
G06073008324,06073008324,4.48,10.75,26
G06073008336,06073008336,4.44,9.46,24
G06073008339,06073008339,0.99,8.3,27
G06075011902,06075011902,0.4,1.72,37
G06075012301,06075012301,0.52,2.56,37
G06075012501,06075012501,0.69,2.7,37
G06075013000,06075013000,0.58,2.29,37
G06075013200,06075013200,0.58,1.54,38
G06075013400,06075013400,0.45,1.95,35
G06075013500,06075013500,0.09,0,37
G06075015300,06075015300,0.16,2.17,35
G06083000400,06083000400,0.84,4.17,4
G06083000502,06083000502,1.11,4.12,4
G06097153706,06097153706,8.81,13.66,7
G06037552800,06037552800,1.3,4.31,100
G06085503118,06085503118,3.82,9.18,15
G06065042408,06065042408,4.29,12.37,21
G06065042409,06065042409,5.42,15.08,22
G06065042410,06065042410,6.1,13.68,20
G06065042512,06065042512,4.26,10.75,21
G06037431800,06037431800,1.83,7.28,55
G06037432401,06037432401,3.28,7.59,69
G06037432500,06037432500,2.83,8.26,69
G06037433402,06037433402,1.13,4.5,80
G06037433503,06037433503,0.69,1.96,79
G06037533503,06037533503,2.33,4.5,88
G06039000507,06039000507,9,13.09,2
G06039000509,06039000509,7.67,23.8,9
G06075015500,06075015500,0.35,0,38
G06041122000,06041122000,3.18,8.11,24
G06047001502,06047001502,1.64,3.15,2
G06099001700,06099001700,1.25,3.44,13
G06073013412,06073013412,2.76,7.52,24
G06073013420,06073013420,1.73,6.79,23
G06073013506,06073013506,5.82,13.22,24
G06073013701,06073013701,2.26,8.9,24
G06059063004,06059063004,1.8,8.91,36
G06059063005,06059063005,1.03,4.56,31
G06059063008,06059063008,2.13,7.72,34
G06059063009,06059063009,1.93,12.25,33
G06059063103,06059063103,1.06,4.62,36
G06059063202,06059063202,0.86,2.59,37
G06059063400,06059063400,0.67,0,34
G06059063702,06059063702,0.62,0,38
G06059063807,06059063807,0.39,0,41
G06037402705,06037402705,1.41,4.03,29
G06059110500,06059110500,2.32,7.04,83
G06059021810,06059021810,0.61,5.35,43
G06059021812,06059021812,2.87,7.7,44
G06037119400,06037119400,1.84,4.41,56
G06073013905,06073013905,4.94,13.38,24
G06073014300,06073014300,2.6,8.12,28
G06073014601,06073014601,1.5,5.91,29
G06073014805,06073014805,0.42,0,29
G06073015301,06073015301,3.39,8.18,24
G06073015406,06073015406,7.53,19.19,10
G06077004002,06077004002,9.12,16.18,6
G06077004204,06077004204,1.26,2.49,6
G06037120010,06037120010,0.46,2.46,47
G06037120103,06037120103,0.84,2.74,52
G06037900104,06037900104,20.72,35.84,0
G06037900504,06037900504,4.22,7.18,2
G06037900507,06037900507,5.12,10.45,2
G06037900606,06037900606,2.59,8.35,2
G06037900803,06037900803,1.94,7.52,2
G06037901003,06037901003,4.83,12.79,2
G06037901009,06037901009,1.21,5.71,2
G06037901101,06037901101,5.3,11.23,2
G06073012304,06073012304,1.24,2.44,28
G06073012402,06073012402,0.83,2.52,28
G06065041911,06065041911,10.4,11.38,8
G06065041913,06065041913,3.71,8.38,27
G06067007017,06067007017,6.55,12.13,19
G06067007102,06067007102,9.92,16.18,18
G06067007208,06067007208,7.89,16.86,19
G06065043246,06065043246,3.6,12.81,5
G06065043252,06065043252,2.1,12.21,5
G06065043271,06065043271,2.74,10.31,5
G06065043276,06065043276,1.39,6.61,5
G06059021924,06059021924,9.48,15.21,31
G06059032003,06059032003,2.91,9.13,28
G06059032028,06059032028,2.63,12.7,24
G06059032030,06059032030,4.26,12.97,24
G06065040403,06065040403,6.51,12.7,22
G06065040604,06065040604,6.56,13.98,21
G06065040607,06065040607,4.99,12.14,22
G06065040807,06065040807,3.03,8.62,15
G06065040809,06065040809,1.86,5.78,16
G06065043304,06065043304,6.77,13.03,2
G06065043401,06065043401,0.68,0,5
G06065043404,06065043404,1.87,4.48,5
G06065043504,06065043504,4.15,7.23,6
G06065043509,06065043509,4.05,9.54,4
G06065043702,06065043702,3.43,7.37,3
G06065048300,06065048300,2.38,7.24,8
G06097154000,06097154000,6.47,13.62,3
