G_COUNTYFP,COUNTYFP,cntT,cntBupT,cntMetT,cntNalT,avBupTime,avMetTime,avNalTime,pctBupT,pctMetT,pctNalT
G37019,37019,33,33,23,12,7.37060606060606,24.6127272727273,32.3572727272727,1,0.7,0.36
G37021,37021,56,56,55,55,4.59178571428571,10.6523214285714,9.81625,1,0.98,0.98
G37023,37023,18,17,17,17,9.335,15.8805555555556,14.0616666666667,0.94,0.94,0.94
G37025,37025,37,37,37,36,12.062972972973,14.6583783783784,13.6778378378378,1,1,0.97
G37027,37027,17,17,17,13,11.9705882352941,15.4376470588235,27.2335294117647,1,1,0.76
G37029,37029,2,2,2,2,23.235,25.01,25.01,1,1,1
G37031,37031,39,34,27,27,14.4923076923077,20.9710256410256,20.9710256410256,0.87,0.69,0.69
G37033,37033,6,5,2,2,15.7683333333333,35.12,37.9416666666667,0.83,0.33,0.33
G37035,37035,31,31,27,30,7.39258064516129,14.3187096774194,11.7922580645161,1,0.87,0.97
G37037,37037,13,13,9,13,11.7176923076923,21.0969230769231,17.2930769230769,1,0.69,1
G37039,37039,7,6,1,5,12.8985714285714,38.41,22.5685714285714,0.86,0.14,0.71
G37041,37041,3,0,0,0,38.2033333333333,51.1133333333333,50.4233333333333,0,0,0
G37043,37043,2,2,2,2,27.995,9.58,9.58,1,1,1
G37045,37045,22,22,20,21,9.485,16.6222727272727,12.6609090909091,1,0.91,0.95
G37047,37047,13,11,0,9,16.1676923076923,55.9330769230769,24.2346153846154,0.85,0,0.69
G37049,37049,21,15,14,1,17.6080952380952,19.97,41.4285714285714,0.71,0.67,0.05
G37051,37051,68,68,68,68,5.70617647058824,12.3548529411765,9.60264705882353,1,1,1
G37053,37053,8,4,1,3,29.8825,58.50625,39.3625,0.5,0.12,0.38
G37055,37055,11,9,0,9,23.6090909090909,102.403636363636,23.4436363636364,0.82,0,0.82
G37057,37057,34,32,32,28,12.5747058823529,14.6517647058824,23.7444117647059,0.94,0.94,0.82
G37059,37059,7,7,5,6,11.4414285714286,26.1657142857143,25.3885714285714,1,0.71,0.86
G37061,37061,11,10,0,1,12.5027272727273,47.4872727272727,40.3963636363636,0.91,0,0.09
G37063,37063,60,60,60,60,3.50383333333333,10.1211666666667,8.09833333333333,1,1,1
G37065,37065,14,13,11,13,13.3678571428571,23.4635714285714,14.6207142857143,0.93,0.79,0.93
G37067,37067,93,93,93,93,6.42720430107527,11.8895698924731,9.20301075268817,1,1,1
G37069,37069,12,12,7,12,14.6725,28.7483333333333,17.4541666666667,1,0.58,1
G37071,37071,65,65,65,65,7.22815384615385,13.8904615384615,12.6896923076923,1,1,1
G37073,37073,3,1,0,0,34.6933333333333,46.63,40.06,0.33,0,0
G37075,37075,3,0,0,0,41.1633333333333,80.4766666666667,66.76,0,0,0
G37077,37077,13,12,11,11,11.1630769230769,20.8592307692308,20.7169230769231,0.92,0.85,0.85
G37079,37079,4,4,3,4,14.8775,30.15,25.945,1,0.75,1
G37081,37081,119,119,118,118,5.90731092436975,11.6270588235294,9.70176470588235,1,0.99,0.99
G37083,37083,12,12,8,1,12.24,19.4866666666667,46.4466666666667,1,0.67,0.08
G37085,37085,27,27,21,21,13.9377777777778,22.5637037037037,22.1351851851852,1,0.78,0.78
G37087,37087,16,15,15,15,14.596875,16.614375,16.989375,0.94,0.94,0.94
G37089,37089,27,27,27,27,8.32777777777778,11.8548148148148,10.652962962963,1,1,1
G37091,37091,5,5,0,0,4.942,63.49,49.92,1,0,0
G37093,37093,9,8,5,6,15.0844444444444,32.33,30.0722222222222,0.89,0.56,0.67
G37095,37095,3,2,0,0,71.1166666666667,157.933333333333,126.91,0.67,0,0
G37097,37097,44,42,36,43,9.45454545454546,21.6436363636364,12.9547727272727,0.95,0.82,0.98
G37099,37099,9,8,1,5,12.2444444444444,44.2022222222222,22.3533333333333,0.89,0.11,0.56
G37101,37101,25,25,23,23,12.01,20.6556,21.046,1,0.92,0.92
G37103,37103,3,2,0,0,33.76,43.06,41.8233333333333,0.67,0,0
G37105,37105,13,13,13,13,9.26384615384615,11.4407692307692,11.4407692307692,1,1,1
G37107,37107,15,15,1,15,9.1593333333333309,37.3313333333333,11.1326666666667,1,0.07,1
G37109,37109,18,18,10,14,15.2988888888889,31.5311111111111,27.4394444444444,1,0.56,0.78
G37111,37111,10,10,10,10,13.842,14.111,14.111,1,1,1
G37113,37113,9,8,0,6,19.41,67.42,22.3466666666667,0.89,0,0.67
G37115,37115,6,3,2,3,23.1516666666667,39.7216666666667,27.985,0.5,0.33,0.5
G37117,37117,6,3,0,6,28.4233333333333,44.8533333333333,13.7666666666667,0.5,0,1
G37119,37119,233,233,233,233,5.17609442060086,14.7556223175966,10.0584120171674,1,1,1
G37121,37121,4,4,0,0,7.7625,44.855,41.645,1,0,0
G37123,37123,6,6,0,6,16.4633333333333,53.365,21.28,1,0,1
G37125,37125,18,17,16,16,9.22722222222222,17.7677777777778,17.7677777777778,0.94,0.89,0.89
G37127,37127,18,18,17,17,9.20111111111111,13.0405555555556,13.6588888888889,1,0.94,0.94
G37129,37129,45,45,45,45,2.76955555555556,10.9602222222222,7.81933333333333,1,1,1
G37131,37131,5,5,3,0,19.164,32.982,58.198,1,0.6,0
G37133,37133,32,32,26,26,12.20875,17.065625,16.505625,1,0.81,0.81
G37135,37135,28,28,28,28,4.50392857142857,20.3321428571429,8.06285714285714,1,1,1
G37137,37137,5,1,1,2,42.368,43.338,26.464,0.2,0.2,0.4
G37139,37139,10,10,10,10,7.485,12.721,12.721,1,1,1
G37141,37141,16,11,4,8,23.348125,37.07625,32.12125,0.69,0.25,0.5
G37143,37143,3,3,1,1,14.0433333333333,38.5466666666667,38.5466666666667,1,0.33,0.33
G37145,37145,7,7,1,1,14.4642857142857,42.0414285714286,42.1971428571429,1,0.14,0.14
G37147,37147,32,32,32,32,7.4115625,11.6965625,11.6203125,1,1,1
G37149,37149,7,7,1,1,12.27,35.3257142857143,35.1171428571429,1,0.14,0.14
G37151,37151,28,27,14,27,11.9867857142857,28.6221428571429,16.3153571428571,0.96,0.5,0.96
G37153,37153,11,11,0,5,5.35363636363636,44.0845454545455,30.6372727272727,1,0,0.45
G37155,37155,31,31,22,11,10.6109677419355,24.5935483870968,33.3025806451613,1,0.71,0.35
G37157,37157,21,21,2,15,9.14714285714286,36.7742857142857,20.617619047619,1,0.1,0.71
G37159,37159,30,30,29,30,8.873,15.544,12.9073333333333,1,0.97,1
G37161,37161,13,13,1,2,14.2946153846154,40.2769230769231,38.9053846153846,1,0.08,0.15
G37163,37163,11,9,2,2,15.8690909090909,43.4909090909091,42.4318181818182,0.82,0.18,0.18
G37165,37165,7,7,0,7,7.36428571428571,48.6642857142857,8.43,1,0,1
G37167,37167,13,12,0,12,16.7715384615385,43.4523076923077,16.7715384615385,0.92,0,0.92
G37169,37169,9,9,3,3,19.57,35.2211111111111,34.9988888888889,1,0.33,0.33
G37171,37171,22,22,0,2,10.8640909090909,45.6972727272727,40.1295454545455,1,0,0.09
G37173,37173,5,4,0,0,11.16,67.366,50.152,0.8,0,0
G37175,37175,7,7,0,3,13.9114285714286,41.2442857142857,30.5257142857143,1,0,0.43
G37177,37177,1,0,0,0,46.75,79.95,65.05,0,0,0
G37179,37179,41,41,36,41,7.78219512195122,19.9409756097561,14.9119512195122,1,0.88,1
G37181,37181,10,10,10,10,8.362,9.644,9.644,1,1,1
G37183,37183,187,187,187,187,5.32705882352941,11.8498930481283,9.18737967914439,1,1,1
G37185,37185,6,3,3,3,36.1383333333333,37.8766666666667,39.7966666666667,0.5,0.5,0.5
G37187,37187,3,0,0,0,43.5133333333333,73.8733333333333,45.7666666666667,0,0,0
G37189,37189,13,12,12,12,14.1161538461538,17.3569230769231,19.5907692307692,0.92,0.92,0.92
G37191,37191,26,26,26,26,10.2519230769231,14.9638461538462,14.3111538461538,1,1,1
G37193,37193,14,14,11,11,11.18,18.7957142857143,18.7957142857143,1,0.79,0.79
G37195,37195,19,19,19,19,7.79210526315789,12.0110526315789,8.18894736842105,1,1,1
G37197,37197,7,7,0,7,22.7371428571429,36.6271428571429,15.8028571428571,1,0,1
G37199,37199,5,5,0,0,14.252,46.57,47.142,1,0,0
G38001,38001,1,0,NA,0,135.66,NA,126.56,0,NA,0
G38003,38003,4,0,0,0,42.8875,69.1725,42.8875,0,0,0
G38005,38005,4,2,NA,2,32.79,NA,45.2925,0.5,NA,0.5
G38007,38007,1,0,NA,0,89.02,NA,64.75,0,NA,0
G38009,38009,3,0,NA,0,50.29,NA,50.29,0,NA,0
G38011,38011,2,0,NA,0,117.63,NA,93.355,0,NA,0
G38013,38013,1,0,NA,0,88.67,NA,129.61,0,NA,0
G38015,38015,19,17,17,17,8.88842105263158,11.5947368421053,10.7368421052632,0.89,0.89,0.89
G38017,38017,33,31,29,29,6.67939393939394,12.78,11.0372727272727,0.94,0.88,0.88
G38019,38019,2,0,NA,0,47.22,NA,63.425,0,NA,0
G38021,38021,3,0,NA,0,73.0466666666667,NA,73.0466666666667,0,NA,0
G38023,38023,1,0,NA,0,103.99,NA,103.99,0,NA,0
G38025,38025,1,1,NA,0,0,NA,60.82,1,NA,0
G38027,38027,1,0,NA,0,41.12,NA,73.78,0,NA,0
G38029,38029,1,0,0,0,81.14,83.93,81.14,0,0,0
G38031,38031,1,1,NA,0,0,NA,68.3,1,NA,0
G38033,38033,1,0,NA,0,58.47,NA,70.83,0,NA,0
G38035,38035,18,15,NA,15,11.8883333333333,NA,12.9433333333333,0.83,NA,0.83
G38037,38037,1,0,0,0,81.88,92.94,92.94,0,0,0
G38039,38039,1,0,0,0,45.85,111.33,76.73,0,0,0
G38041,38041,2,0,NA,0,76.87,NA,79.08,0,NA,0
G38043,38043,1,0,0,0,64.36,65.82,65.82,0,0,0
G38045,38045,2,0,NA,0,79.52,NA,79.52,0,NA,0
G38047,38047,1,0,0,0,85.79,110.34,85.79,0,0,0
G38049,38049,2,0,NA,0,59.355,NA,59.725,0,NA,0
G38051,38051,1,0,0,0,126.63,145.37,126.63,0,0,0
G38053,38053,4,2,NA,0,32.26,NA,76.84,0.5,NA,0
G38055,38055,2,1,0,1,20.585,80.045,20.585,0.5,0,0.5
G38057,38057,3,3,0,3,10.9333333333333,92.9333333333333,10.9333333333333,1,0,1
G38059,38059,5,4,3,3,15.892,26.724,26.724,0.8,0.6,0.6
G38061,38061,3,3,NA,0,9.64666666666667,NA,76.3366666666667,1,NA,0
G38063,38063,1,0,NA,0,88.45,NA,82.18,0,NA,0
G38065,38065,1,0,0,0,47.1,52.9,47.1,0,0,0
G38067,38067,5,3,NA,0,21.478,NA,58.534,0.6,NA,0
G38069,38069,2,0,NA,0,66.095,NA,66.095,0,NA,0
G38071,38071,3,2,NA,2,41.8366666666667,NA,18.9433333333333,0.67,NA,0.67
G38073,38073,3,0,0,0,80.9266666666667,87.2,87.2,0,0,0
G38075,38075,1,0,NA,0,75.26,NA,75.26,0,NA,0
G38077,38077,6,0,0,0,46.645,65.2366666666667,56.095,0,0,0
G38079,38079,4,4,NA,4,6.735,NA,6.735,1,NA,1
G38081,38081,2,0,0,0,92.235,107.03,107.03,0,0,0
G38083,38083,1,0,0,1,99.54,111.24,0,0,0,1
G38085,38085,2,1,0,0,18.175,73.595,73.595,0.5,0,0
G38087,38087,1,0,NA,0,111.32,NA,87.05,0,NA,0
G38089,38089,8,4,NA,6,30.7375,NA,12.3275,0.5,NA,0.75
G38091,38091,1,0,0,0,84.73,104.12,87.51,0,0,0
G38093,38093,6,5,NA,5,13.18,NA,13.18,0.83,NA,0.83
G38095,38095,1,1,NA,1,0,NA,0,1,NA,1
G38097,38097,4,0,0,0,48.8175,64.2675,49.545,0,0,0
G38099,38099,6,5,NA,5,17.6966666666667,NA,17.6966666666667,0.83,NA,0.83
G38101,38101,13,11,NA,11,12.4284615384615,NA,13.5138461538462,0.85,NA,0.85
G38103,38103,2,0,NA,0,66.595,NA,86.115,0,NA,0
G38105,38105,7,5,NA,4,14.8614285714286,NA,22.7771428571429,0.71,NA,0.57
G39001,39001,6,6,1,2,9.53666666666667,42.4983333333333,34.8216666666667,1,0.17,0.33
G39003,39003,33,33,32,33,5.36606060606061,12.5151515151515,9.39151515151515,1,0.97,1
G39005,39005,11,11,6,11,11.7890909090909,31.85,10.9045454545455,1,0.55,1
G39007,39007,26,24,0,23,13.0880769230769,56.7315384615385,14.6915384615385,0.92,0,0.88
G39009,39009,15,15,14,15,8.44933333333333,13.4713333333333,5.31666666666667,1,0.93,1
G39011,39011,11,11,5,11,9.71727272727273,31.9454545454545,21.8590909090909,1,0.45,1
G39013,39013,20,19,7,19,10.682,37.5905,12.409,0.95,0.35,0.95
G39015,39015,9,8,2,7,19.6822222222222,37.5866666666667,19.9422222222222,0.89,0.22,0.78
G39017,39017,80,80,54,79,4.241125,27.6945,8.837,1,0.68,0.99
G39019,39019,7,4,0,1,25.2528571428571,45.0385714285714,39.1714285714286,0.57,0,0.14
G39021,39021,10,9,0,9,15.12,58.464,14.255,0.9,0,0.9
G39023,39023,44,44,1,44,6.24886363636364,42.5506818181818,8.17454545454545,1,0.02,1
G39025,39025,40,40,33,40,10.98725,19.8645,14.15775,1,0.82,1
G39027,39027,9,8,0,9,20.9388888888889,37.8711111111111,14.4333333333333,0.89,0,1
G39029,39029,24,23,5,24,10.0958333333333,36.0591666666667,13.18875,0.96,0.21,1
G39031,39031,10,10,0,10,11.465,52.267,11.94,1,0,1
G39033,39033,13,13,4,13,14.7153846153846,36.9038461538462,14.1392307692308,1,0.31,1
G39035,39035,447,447,434,447,3.30744966442953,14.5161521252796,7.157225950783,1,0.97,1
G39037,39037,12,11,0,11,14.4333333333333,50.7783333333333,14.4566666666667,0.92,0,0.92
G39039,39039,9,9,0,9,7.97777777777778,60.7266666666667,10.7888888888889,1,0,1
G39041,39041,35,35,21,35,5.59057142857143,29.7365714285714,10.6977142857143,1,0.6,1
G39043,39043,19,18,0,18,8.96157894736842,70.6547368421053,11.9394736842105,0.95,0,0.95
G39045,39045,28,28,8,27,4.725,39.3471428571429,13.4192857142857,1,0.29,0.96
G39047,39047,7,7,0,7,9.52571428571428,40.7057142857143,9.79285714285714,1,0,1
G39049,39049,284,284,283,284,2.9094014084507,13.2173591549296,5.77292253521127,1,1,1
G39051,39051,9,9,2,8,12.8055555555556,39.1144444444444,20.4388888888889,1,0.22,0.89
G39053,39053,7,7,0,6,10.9185714285714,44.5842857142857,17.9514285714286,1,0,0.86
G39055,39055,21,21,2,21,8.37952380952381,40.3528571428571,13.3947619047619,1,0.1,1
G39057,39057,35,35,24,35,4.68542857142857,28.5142857142857,8.31314285714286,1,0.69,1
G39059,39059,10,8,1,10,16.688,40.128,15.265,0.8,0.1,1
G39061,39061,222,222,221,222,3.43292792792793,12.2831981981982,7.53076576576577,1,1,1
G39063,39063,13,13,0,12,6.57461538461538,48.9530769230769,11.7076923076923,1,0,0.92
G39065,39065,7,7,0,7,6.77714285714286,45.5714285714286,15.6957142857143,1,0,1
G39067,39067,5,3,0,1,19.924,64.208,33.642,0.6,0,0.2
G39069,39069,7,6,0,6,15.1171428571429,51.6328571428571,15.3271428571429,0.86,0,0.86
G39071,39071,9,9,0,9,9.73,54.3777777777778,12.0577777777778,1,0,1
G39073,39073,7,7,2,6,11.6385714285714,34.8771428571429,13.5571428571429,1,0.29,0.86
G39075,39075,8,4,0,3,33.36625,55.7575,31.60875,0.5,0,0.38
G39077,39077,13,13,0,10,10.4107692307692,57.71,18.0969230769231,1,0,0.77
G39079,39079,7,7,6,6,7.66428571428571,14.2242857142857,14.2242857142857,1,0.86,0.86
G39081,39081,23,23,0,20,11.3221739130435,49.555652173913,14.9152173913043,1,0,0.87
G39083,39083,12,12,1,12,11.8925,46.4358333333333,11.2416666666667,1,0.08,1
G39085,39085,59,59,22,59,6.77966101694915,35.0006779661017,9.68508474576271,1,0.37,1
G39087,39087,16,15,14,14,9.431875,15.214375,12.03375,0.94,0.88,0.88
G39089,39089,32,32,6,32,7.0134375,38.75875,13.0140625,1,0.19,1
G39091,39091,11,11,0,11,12.0663636363636,57.4654545454545,12.0663636363636,1,0,1
G39093,39093,74,73,3,73,5.44175675675676,38.7087837837838,8.01662162162162,0.99,0.04,0.99
G39095,39095,128,128,128,128,3.804140625,9.82859375,5.27875,1,1,1
G39097,39097,12,12,3,12,10.525,33.85,15.5266666666667,1,0.25,1
G39099,39099,70,70,66,70,3.49085714285714,13.376,6.73885714285714,1,0.94,1
G39101,39101,18,18,0,18,4.905,62.5316666666667,7.25333333333333,1,0,1
G39103,39103,37,37,7,37,6.96297297297297,34.4748648648649,10.0459459459459,1,0.19,1
G39105,39105,6,5,3,5,17.42,35.645,15.8666666666667,0.83,0.5,0.83
G39107,39107,9,8,0,8,12.9888888888889,53.11,13.8655555555556,0.89,0,0.89
G39109,39109,21,21,3,21,11.5185714285714,38.212380952381,13.0952380952381,1,0.14,1
G39111,39111,4,0,0,2,43.5675,85.405,33.49,0,0,0.5
G39113,39113,153,153,153,153,3.73529411764706,15.6807843137255,7.11222222222222,1,1,1
G39115,39115,4,4,0,0,12.0375,50.44,42.74,1,0,0
G39117,39117,6,6,1,6,12.645,37.145,17.2633333333333,1,0.17,1
G39119,39119,19,19,19,19,9.15315789473684,13.1521052631579,10.8863157894737,1,1,1
G39121,39121,3,0,0,1,35.3633333333333,55.34,32.7566666666667,0,0,0.33
G39123,39123,13,10,2,11,26.32,56.2576923076923,18.7223076923077,0.77,0.15,0.85
G39125,39125,5,3,0,2,26.484,59.146,29.312,0.6,0,0.4
G39127,39127,6,6,1,5,11.1733333333333,39.0766666666667,15.565,1,0.17,0.83
G39129,39129,13,13,2,13,10.9453846153846,33.78,14.5438461538462,1,0.15,1
G39131,39131,6,6,3,3,10.9483333333333,33.4483333333333,33.1783333333333,1,0.5,0.5
G39133,39133,35,35,22,35,7.59457142857143,28.3765714285714,12.2188571428571,1,0.63,1
G39135,39135,12,11,8,12,24.1175,29.2108333333333,13.5641666666667,0.92,0.67,1
G39137,39137,7,7,1,7,10.2614285714286,39.5042857142857,16.4414285714286,1,0.14,1
G39139,39139,30,30,28,29,5.38833333333333,13.5226666666667,9.32466666666667,1,0.93,0.97
G39141,39141,17,17,16,17,9.70470588235294,14.6941176470588,9.88235294117647,1,0.94,1
G39143,39143,15,15,0,15,9.752,50.1566666666667,10.4506666666667,1,0,1
G39145,39145,20,19,1,17,7.8965,42.3515,16.636,0.95,0.05,0.85
G39147,39147,14,14,0,14,12.0971428571429,71.2157142857143,10.2385714285714,1,0,1
G39149,39149,10,10,0,10,9.83,44.028,13.212,1,0,1
G39151,39151,86,86,84,86,5.36639534883721,15.1291860465116,8.55220930232558,1,0.98,1
G39153,39153,135,135,130,135,5.18451851851852,13.6177777777778,8.09918518518518,1,0.96,1
G39155,39155,55,55,52,53,7.40763636363636,12.1834545454545,10.0698181818182,1,0.95,0.96
G39157,39157,21,20,2,20,14.6657142857143,40.18,14.6638095238095,0.95,0.1,0.95
G39159,39159,10,10,1,9,6.099,44.876,13.466,1,0.1,0.9
G39161,39161,9,9,0,9,7.71,44.3188888888889,8.75888888888889,1,0,1
G39163,39163,3,2,0,3,17.8133333333333,34.4866666666667,7.43666666666667,0.67,0,1
G39165,39165,33,33,32,32,6.16454545454545,16.0484848484848,11.8915151515152,1,0.97,0.97
G39167,39167,16,14,6,14,13.141875,37.31125,13.735,0.88,0.38,0.88
G39169,39169,32,32,11,32,12.553125,35.2234375,12.72125,1,0.34,1
G39171,39171,9,9,0,9,11.8622222222222,65.8888888888889,13.39,1,0,1
G39173,39173,28,28,13,28,8.00035714285714,28.6675,9.95571428571429,1,0.46,1
G39175,39175,6,6,0,4,12.1183333333333,61.7716666666667,26.79,1,0,0.67
G40001,40001,5,4,0,0,17.816,67.85,50.226,0.8,0,0
G40003,40003,3,2,NA,NA,15.7666666666667,NA,NA,0.67,NA,NA
G40005,40005,4,4,0,0,13.1775,48.0325,68.165,1,0,0
G40007,40007,3,0,NA,1,78.82,NA,48.0233333333333,0,NA,0.33
G40009,40009,4,0,NA,NA,62.3625,NA,NA,0,NA,NA
G40011,40011,5,0,0,0,48.982,85.148,81.822,0,0,0
G40013,40013,11,9,7,4,16.3636363636364,28.1245454545455,36.3372727272727,0.82,0.64,0.36
G40015,40015,8,1,0,0,49.6225,63.2825,77.78625,0.12,0,0
G40017,40017,29,28,21,22,11.0306896551724,23.4037931034483,22.7772413793103,0.97,0.72,0.76
G40019,40019,11,9,9,9,16.6509090909091,17.4681818181818,17.4681818181818,0.82,0.82,0.82
G40021,40021,9,9,0,0,8.98777777777778,70.3177777777778,39.1355555555556,1,0,0
G40023,40023,5,5,0,0,11.118,78.884,41.408,1,0,0
G40025,40025,2,2,0,0,4.7,141.855,67.275,1,0,0
G40027,40027,62,61,55,56,7.85725806451613,20.47,16.8008064516129,0.98,0.89,0.9
G40029,40029,2,2,0,0,10.465,60.66,85.975,1,0,0
G40031,40031,32,31,29,0,6.5684375,12.7090625,67.1484375,0.97,0.91,0
G40033,40033,2,2,1,0,14.76,42.31,52.5,1,0.5,0
G40035,40035,5,5,1,0,9.646,36.81,59.182,1,0.2,0
G40037,40037,21,20,8,15,12.667619047619,36.482380952381,25.372380952381,0.95,0.38,0.71
G40039,40039,5,2,NA,NA,34.596,NA,NA,0.4,NA,NA
G40041,40041,9,9,0,2,14.3877777777778,51.8855555555556,40.2844444444444,1,0,0.22
G40043,40043,3,0,NA,NA,97.3666666666667,NA,NA,0,NA,NA
G40045,40045,2,0,NA,NA,113.835,NA,NA,0,NA,NA
G40047,40047,12,12,0,0,8.7275,86.8916666666667,80.1841666666667,1,0,0
G40049,40049,9,6,0,0,26.17,62.7677777777778,61.3833333333333,0.67,0,0
G40051,40051,10,2,1,1,39.08,49.097,47.187,0.2,0.1,0.1
G40053,40053,2,2,0,0,12.48,69.44,64.19,1,0,0
G40055,40055,2,0,0,NA,44.485,107.24,NA,0,0,NA
G40057,40057,1,0,NA,NA,102.76,NA,NA,0,NA,NA
G40059,40059,2,0,NA,0,101.675,NA,111.85,0,NA,0
G40061,40061,4,2,0,0,24.165,75.2725,60.01,0.5,0,0
G40063,40063,5,0,0,0,51.184,59.758,53.99,0,0,0
G40065,40065,8,0,0,NA,60.245,77.995,NA,0,0,NA
G40067,40067,3,0,0,0,46.8533333333333,51.75,51.75,0,0,0
G40069,40069,3,2,0,0,17.72,50.7266666666667,61.26,0.67,0,0
G40071,40071,11,9,9,8,8.47909090909091,14.4863636363636,13.6363636363636,0.82,0.82,0.73
G40073,40073,4,3,0,0,19.095,65.6325,57.805,0.75,0,0
G40075,40075,3,1,0,NA,29.2366666666667,91.05,NA,0.33,0,NA
G40077,40077,3,3,0,0,7.05666666666667,66.9666666666667,95.22,1,0,0
G40079,40079,12,11,2,4,14.2825,55.785,45.4433333333333,0.92,0.17,0.33
G40081,40081,7,6,0,6,15.6228571428571,53.3971428571429,22.1142857142857,0.86,0,0.86
G40083,40083,8,7,3,6,16.04,34.04875,27.30375,0.88,0.38,0.75
G40085,40085,3,3,2,2,9.01,31.1033333333333,31.1033333333333,1,0.67,0.67
G40087,40087,6,4,2,2,26.0333333333333,42.5316666666667,37.9716666666667,0.67,0.33,0.33
G40089,40089,8,4,0,0,23.89375,115.15,95.53375,0.5,0,0
G40091,40091,6,6,0,1,9.95333333333333,55.7183333333333,38.045,1,0,0.17
G40093,40093,3,0,NA,NA,58.5766666666667,NA,NA,0,NA,NA
G40095,40095,4,2,0,0,34.295,40.2175,45.4975,0.5,0,0
G40097,40097,9,9,0,2,10.7944444444444,53.7222222222222,40.9922222222222,1,0,0.22
G40099,40099,3,3,0,0,1.52666666666667,41.6333333333333,41.6333333333333,1,0,0
G40101,40101,16,16,0,15,5.334375,47.4075,10.985,1,0,0.94
G40103,40103,4,1,0,1,32.43,51.685,33.66,0.25,0,0.25
G40105,40105,4,4,0,4,7.2175,40.895,22.9775,1,0,1
G40107,40107,4,0,0,2,44.765,75.2375,32.0275,0,0,0.5
G40109,40109,241,241,236,236,4.28302904564315,10.6273443983402,9.05979253112033,1,0.98,0.98
G40111,40111,10,1,0,8,37.338,52.694,21.786,0.1,0,0.8
G40113,40113,11,10,4,6,13.1836363636364,31.4745454545455,27.5,0.91,0.36,0.55
G40115,40115,9,9,9,1,10.0622222222222,12.1044444444444,36.9666666666667,1,1,0.11
G40117,40117,5,5,0,1,14.988,48.192,37.258,1,0,0.2
G40119,40119,17,17,0,17,5.01941176470588,61.5123529411765,8.01176470588235,1,0,1
G40121,40121,13,11,9,0,11.2361538461538,23.9715384615385,58.0853846153846,0.85,0.69,0
G40123,40123,10,9,0,0,12.691,80.828,79.228,0.9,0,0
G40125,40125,16,13,0,9,14.394375,49.983125,30.22375,0.81,0,0.56
G40127,40127,3,1,0,0,32.8666666666667,90.8266666666667,90.02,0.33,0,0
G40129,40129,1,0,NA,NA,93.8,NA,NA,0,NA,NA
G40131,40131,28,28,13,20,10.3692857142857,31.7360714285714,27.4935714285714,1,0.46,0.71
G40133,40133,9,4,0,0,35.3177777777778,75.9966666666667,50.6522222222222,0.44,0,0
G40135,40135,9,7,5,8,15.5444444444444,26.2677777777778,13.6966666666667,0.78,0.56,0.89
G40137,40137,11,10,0,0,11.0981818181818,45.2936363636364,82.7927272727273,0.91,0,0
G40139,40139,5,0,NA,1,67.692,NA,55.426,0,NA,0.2
G40141,40141,5,0,0,0,49.468,64.198,78.39,0,0,0
G40143,40143,175,175,175,175,3.92634285714286,11.3634285714286,9.16862857142857,1,1,1
G40145,40145,22,22,16,21,9.99272727272727,20.3586363636364,17.0681818181818,1,0.73,0.95
G40147,40147,13,13,13,13,3.69307692307692,11.3892307692308,11.3846153846154,1,1,1
G40149,40149,4,1,0,NA,25.87,122.1825,NA,0.25,0,NA
G40151,40151,3,3,NA,NA,4.07333333333333,NA,NA,1,NA,NA
G40153,40153,5,0,NA,NA,62.766,NA,NA,0,NA,NA
G41001,41001,6,4,NA,3,17.695,NA,32.7516666666667,0.67,NA,0.5
G41003,41003,18,18,0,18,6.18,52.6772222222222,6.38833333333333,1,0,1
G41005,41005,80,73,67,78,10.507125,19.15425,10.465625,0.91,0.84,0.98
G41007,41007,12,11,0,11,13.5091666666667,91.6991666666667,14.3216666666667,0.92,0,0.92
G41009,41009,10,9,2,9,8.952,39.346,17.01,0.9,0.2,0.9
G41011,41011,14,12,0,12,15.5628571428571,124.250714285714,13.8985714285714,0.86,0,0.86
G41013,41013,4,3,0,3,18.925,62.29,18.925,0.75,0,0.75
G41015,41015,6,6,0,0,6.34333333333333,162.951666666667,60.7466666666667,1,0,0
G41017,41017,24,21,17,19,8.85791666666667,19.9666666666667,14.4495833333333,0.88,0.71,0.79
G41019,41019,23,20,13,13,11.2039130434783,37.725652173913,25.6230434782609,0.87,0.57,0.57
G41021,41021,1,0,0,0,76.2,120.42,97.09,0,0,0
G41023,41023,2,1,NA,0,31.32,NA,142.005,0.5,NA,0
G41025,41025,2,1,NA,1,25.695,NA,25.695,0.5,NA,0.5
G41027,41027,4,4,0,4,9.0725,80.7,11.7175,1,0,1
G41029,41029,41,37,34,36,9.35634146341463,19.7790243902439,14.5034146341463,0.9,0.83,0.88
G41031,41031,6,5,0,4,10.2983333333333,68.4366666666667,19.1183333333333,0.83,0,0.67
G41033,41033,16,15,12,12,11.830625,19.194375,19.194375,0.94,0.75,0.75
G41035,41035,20,16,NA,15,16.9195,NA,22.461,0.8,NA,0.75
G41037,41037,2,1,NA,0,72.555,NA,133.005,0.5,NA,0
G41039,41039,87,83,70,81,7.73781609195402,20.4911494252874,11.0759770114943,0.95,0.8,0.93
G41041,41041,18,16,0,5,11.0644444444444,114.954444444444,42.5544444444444,0.89,0,0.28
