G_COUNTYFP,COUNTYFP,year,totWrkE,eduP,hghRskP,hltCrP,retailP
G51157,51157,2018,3499,8.63,23.29,12.2,6.83
G51159,51159,2018,3489,10.55,24.82,20.09,9.31
G51161,51161,2018,45700,9.38,15,17.4,10.92
G51163,51163,2018,10153,16.2,24.36,13.96,14.7
G51165,51165,2018,39144,12.48,26.76,12.87,12.89
G51167,51167,2018,9508,10.71,23.47,14.72,11.86
G51169,51169,2018,8340,7.09,31.31,17.42,12.37
G51171,51171,2018,20419,8.71,24.99,12.33,13.2
G51173,51173,2018,12593,7.75,28.26,18.48,12.98
G51175,51175,2018,7799,9.8,25.98,16.28,9.16
G51177,51177,2018,65438,9.08,13.81,10.32,14.04
G51179,51179,2018,70371,9.37,11.12,11.31,10.31
G51181,51181,2018,2983,6.67,27.89,12.3,9.12
G51183,51183,2018,3339,8.42,24.56,14.05,10.51
G51185,51185,2018,15604,10.05,22.62,17.71,13.51
G51187,51187,2018,19074,11.15,20.96,10.9,11.07
G51191,51191,2018,23898,9.87,21.21,16.84,13.09
G51193,51193,2018,7610,8.2,20.5,6.87,11.06
G51195,51195,2018,13075,9.63,18.46,14.02,14.07
G51197,51197,2018,13070,10.24,28.19,14.55,14.4
G51199,51199,2018,30286,10.73,14.3,12.26,9.28
G51510,51510,2018,96180,7.71,8.03,8.67,6.59
G51520,51520,2018,7174,6.8,19.74,14.12,10.47
G51530,51530,2018,2991,11.74,35.14,12.74,6.59
G51540,51540,2018,24605,21.11,7.93,17.2,9.52
G51550,51550,2018,110464,9.99,15.81,13,10.47
G51570,51570,2018,7624,9.44,16.05,11.18,16.15
G51580,51580,2018,2454,3.67,27.06,13.85,20.95
G51590,51590,2018,16636,9.34,22.26,20.06,11.63
G51595,51595,2018,1939,5.93,24.76,15.27,18.82
G51600,51600,2018,12717,12.05,10.08,9.59,8.49
G51610,51610,2018,7717,9.07,5.53,7.58,5.48
G51620,51620,2018,3402,10.64,19.9,18.31,12.26
G51630,51630,2018,15332,12.41,9.48,10.38,11.84
G51640,51640,2018,2788,4.59,24.96,16.68,12.52
G51650,51650,2018,61974,9.75,19.25,12.86,9.55
G51660,51660,2018,25898,18.18,19.39,9.68,9.7
G51670,51670,2018,9384,6.26,20.74,10.68,13.58
G51678,51678,2018,2251,31.32,8.31,9.51,7.42
G51680,51680,2018,36191,19.68,14.51,16.19,11.11
G51683,51683,2018,22051,7.82,20.09,8.8,10.94
G51685,51685,2018,8645,5.39,16.76,11.49,11.41
G51690,51690,2018,5345,6.6,21.12,14.87,10.89
G51700,51700,2018,81765,9.11,20.84,14.02,12.16
G51710,51710,2018,104931,9.9,14.54,13.34,11.62
G51720,51720,2018,1539,6.3,18.65,18.58,20.73
G51730,51730,2018,13387,6.85,17.76,19.01,14.86
G51735,51735,2018,5690,9.96,22.16,10.9,7.75
G51740,51740,2018,41388,8.05,19.7,15.69,12.05
G51750,51750,2018,7822,21.53,12.45,11.07,16.67
G51760,51760,2018,112654,11.68,11.17,14.68,10.84
G51770,51770,2018,47450,6.98,17.26,16.6,11.98
G51775,51775,2018,12228,14.16,15.71,16.66,10.83
G51790,51790,2018,11775,15.58,15.88,14.68,12.66
G51800,51800,2018,41944,8.95,20.43,15.34,10.51
G51810,51810,2018,220127,9.38,13.1,12.81,12.08
G51820,51820,2018,10293,8.8,19.08,14.55,18.07
G51830,51830,2018,6027,26.41,6.85,10.25,12.05
G51840,51840,2018,13718,8.93,15.75,14.38,12.16
G53001,53001,2018,7890,7.24,51.34,12.24,4.96
G53003,53003,2018,9643,9.45,25.71,18.27,14.25
G53005,53005,2018,86708,9.35,22.05,12.31,12.15
G53007,53007,2018,34693,8.01,24.16,14.58,11.18
G53009,53009,2018,28644,7.75,19.22,17.43,12.41
G53011,53011,2018,221205,7.35,21.76,13.88,11.04
G53013,53013,2018,1762,10.73,27.41,19.18,9.65
G53015,53015,2018,43701,7.61,27.62,14.29,12.28
G53017,53017,2018,18962,7.37,32.25,13,12.23
G53019,53019,2018,2648,11.82,23.75,16.13,13.33
G53021,53021,2018,39752,7.22,34.26,10.42,9.8
G53023,53023,2018,923,12.68,32.5,11.16,11.38
G53025,53025,2018,40985,8.08,45.48,9.63,7.38
G53027,53027,2018,27388,7.99,22.72,14.5,12.43
G53029,53029,2018,32257,8.67,20.54,13.65,11.47
G53031,53031,2018,11569,8.88,18.2,13.57,10.68
G53033,53033,2018,1176560,8.04,15.06,11.89,11.77
G53035,53035,2018,113310,8.04,18.09,14.04,11.58
G53037,53037,2018,21497,19.12,18.73,9.72,10.3
G53039,53039,2018,8329,7.47,32.31,12.88,7.14
G53041,53041,2018,30414,7.54,25.09,13.53,13.72
G53043,53043,2018,4160,11.25,31.39,14.57,7.14
G53045,53045,2018,24072,6.92,25.29,12.45,10.83
G53047,53047,2018,16954,8.58,29.36,14.93,10.39
G53049,53049,2018,7012,8.81,28.92,16.23,10.05
G53051,53051,2018,4654,9.76,26.13,14.72,9.35
G53053,53053,2018,397125,8.4,18.84,14.55,12.15
G53055,53055,2018,7657,7.65,21.95,8.46,8.82
G53057,53057,2018,55506,8.1,27.49,13.74,11.38
G53059,53059,2018,5162,10.44,29.12,11.97,10.17
G53061,53061,2018,401702,7.12,25.49,12.47,12.41
G53063,53063,2018,227651,9.41,16.21,17.06,12.37
G53065,53065,2018,16351,7.72,27.11,14,13.44
G53067,53067,2018,126581,8.58,14.72,13.66,11.63
G53069,53069,2018,1383,10.27,31.24,13.81,8.1
G53071,53071,2018,26674,15.28,22.34,16.75,10.15
G53073,53073,2018,105049,10.54,21.02,12.33,12.4
G53075,53075,2018,22539,33.56,17.73,8.19,8.27
G53077,53077,2018,104784,8.27,30.9,13.36,10.26
G54001,54001,2018,6500,11.65,24.91,19.65,12.34
G54003,54003,2018,53940,8.33,18.08,13.28,13.08
G54005,54005,2018,6691,10.13,27.89,18.35,12.36
G54007,54007,2018,5398,7.24,21.25,12.86,17.51
G54009,54009,2018,10189,10.42,23.59,17.71,11.36
G54011,54011,2018,38865,10.96,12.27,22.96,14.74
G54013,54013,2018,2203,12.8,30.73,19.25,12.21
G54015,54015,2018,2600,13.54,31.04,17.08,11.04
G54017,54017,2018,2941,4.66,23.46,20.4,10.06
G54019,54019,2018,15861,8.75,19.95,16.68,15.19
G54021,54021,2018,2659,17.75,25.16,14.63,13.39
G54023,54023,2018,4897,7.02,35.25,15.03,7.58
G54025,54025,2018,13667,8.14,17.95,19.53,13.05
G54027,54027,2018,9021,8.07,32.13,13.9,13.66
G54029,54029,2018,13388,7.43,24.57,14.89,12.93
G54031,54031,2018,6428,8.54,35.42,12.38,11.26
G54033,54033,2018,29985,8.61,19.31,17.87,13.46
G54035,54035,2018,11288,8.24,26.19,16.37,11.05
G54037,54037,2018,27210,11.34,17.38,10.24,11.17
G54039,54039,2018,79515,7.86,13.29,19.28,10.87
G54041,54041,2018,6363,4.31,24.82,18.47,15.31
G54043,54043,2018,6861,10.76,21.18,17.8,13.37
G54045,54045,2018,10356,7.05,24.51,18.94,13.7
G54047,54047,2018,4019,12.57,19.43,19.66,13.68
G54049,54049,2018,24881,9.21,22.32,18.39,9.89
G54051,54051,2018,12509,9.13,23.32,18.77,14.96
G54053,54053,2018,9341,7.2,28.89,20.78,11.58
G54055,54055,2018,22660,10.76,13.99,20.33,14.93
G54057,54057,2018,11555,7.77,26.33,19.13,13.4
G54059,54059,2018,6894,12.11,25.46,22.83,12.72
G54061,54061,2018,50112,18.2,14.63,18.54,10.53
G54063,54063,2018,5139,7.73,36.45,15.72,12.3
G54065,54065,2018,7516,9.13,22.02,15.39,13.48
G54067,54067,2018,9758,6.29,24.21,16.15,14.6
G54069,54069,2018,20013,10.65,15.07,18.21,11.96
G54071,54071,2018,2805,8.31,36.72,16.76,8.88
G54073,54073,2018,3026,11.67,27.07,14.38,8.26
G54075,54075,2018,3468,8.94,24.8,15.14,7.09
G54077,54077,2018,13494,8.77,28.49,18,11
G54079,54079,2018,25912,8.25,19.93,17.25,12.64
G54081,54081,2018,28669,7.19,17.47,20.96,14.06
G54083,54083,2018,11339,9.17,23.48,18.68,9.45
G54085,54085,2018,3723,7.44,30.81,9.83,13.91
G54087,54087,2018,4534,8.82,24.33,22.14,13.96
G54089,54089,2018,4473,10.37,16.9,18.31,9.39
G54091,54091,2018,6842,6.11,19.41,20.27,10.58
G54093,54093,2018,3002,8.13,30.21,17.12,6.96
G54095,54095,2018,3194,7.61,30.24,19.88,12.71
G54097,54097,2018,9860,11.87,24.56,19.87,12.38
G54099,54099,2018,13808,10.04,18.88,21.95,13.01
G54101,54101,2018,2989,8.3,30.71,21.41,11.81
G54103,54103,2018,5519,8.91,28.37,16.04,12.28
G54105,54105,2018,2106,8.21,23.55,15.29,14.43
G54107,54107,2018,36541,8.76,17.98,17.95,15.52
G54109,54109,2018,6088,13.26,26.45,17.59,10.86
G55001,55001,2018,7517,5.84,29.24,10.95,12.03
G55003,55003,2018,7291,10.38,24.76,16.24,12.41
G55005,55005,2018,22141,7.22,36.01,15.04,10.49
G55007,55007,2018,7024,8.19,24.91,15.15,9.17
G55009,55009,2018,136550,7.91,26.58,13.47,11.57
G55011,55011,2018,6847,6.24,37.96,15.17,9.08
G55013,55013,2018,6596,7.17,31.02,16.06,10.11
G55015,55015,2018,27476,7.65,35.63,12.11,10.15
G55017,55017,2018,31621,6.39,32.77,15,12.06
G55019,55019,2018,15832,5.59,46.77,14.34,8.75
G55021,55021,2018,30458,7.34,30.59,13.06,10.33
G55023,55023,2018,7566,6.42,32.9,12.9,16.05
G55025,55025,2018,302391,13.98,15.04,14.94,9.56
G55027,55027,2018,44570,5.87,39.58,12.49,11.01
G55029,55029,2018,13445,5.55,30.06,12.47,12.56
G55031,55031,2018,21862,8.38,17.63,19.84,10.7
G55033,55033,2018,23300,10.76,28.16,12.79,13.49
G55035,55035,2018,55948,10.79,19.34,17.48,15.73
G55037,55037,2018,1924,4.31,31.7,20.89,11.85
G55039,55039,2018,53443,7.11,33.65,13.53,10.53
G55041,55041,2018,3704,9.31,26.46,11.83,10.31
G55043,55043,2018,26382,10.99,31.48,11.74,13.25
G55045,55045,2018,20344,6.94,31.82,15.41,13.22
G55047,55047,2018,9154,6.6,40.17,11.01,10.85
G55049,55049,2018,12469,6.54,31.25,14.12,16.75
G55051,55051,2018,2509,7.09,24.43,16.86,9.21
G55053,55053,2018,9464,5.62,34.6,13.92,9.67
G55055,55055,2018,45835,9.07,31.3,15.04,10.55
G55057,55057,2018,12143,5.12,30.81,14.58,12.07
G55059,55059,2018,83794,8.71,25.87,13.49,13.36
G55061,55061,2018,10585,5.89,43.68,12.32,8.56
G55063,55063,2018,62604,10.06,18.49,19.14,14.09
G55065,55065,2018,8630,6.7,39.73,11.12,12.9
G55067,55067,2018,8588,6.82,32.08,13.03,13.79
G55069,55069,2018,14200,5.77,33.04,15.29,10.87
G55071,55071,2018,40603,6.46,40.64,13.9,9.09
G55073,55073,2018,71176,7.36,29.73,16.7,11.31
G55075,55075,2018,18712,5.86,40.33,13.7,11.06
G55077,55077,2018,6925,5.27,36.71,11.9,9.53
G55078,55078,2018,1624,8.37,20.81,18.53,2.59
G55079,55079,2018,458805,9.34,19.89,17.12,10.23
G55081,55081,2018,21524,6.67,30.6,16.31,11.08
G55083,55083,2018,18968,7.07,37.29,12.3,10.31
G55085,55085,2018,16687,6.33,21.81,17.29,16.68
G55087,55087,2018,99454,7.1,31.11,12.46,10.74
G55089,55089,2018,47039,9.51,25.4,15.11,10.5
G55091,55091,2018,3730,7.27,35.87,17.29,11.37
G55093,55093,2018,23534,10.18,31.69,12.02,11.74
G55095,55095,2018,21468,7.07,36.1,15.83,9.92
G55097,55097,2018,37825,11.47,22.32,12.6,12.62
G55099,55099,2018,6505,5.72,43.8,11.19,7.9
G55101,55101,2018,94656,6.29,29.94,14.59,11.26
G55103,55103,2018,8403,7.31,37.47,14.36,12.6
G55105,55105,2018,79644,7.91,31.43,14.46,12.31
G55107,55107,2018,6409,7.16,42.97,11.98,11.12
G55109,55109,2018,48173,7.49,29.07,13.64,10.39
G55111,55111,2018,34048,7.04,27.58,13.13,12.88
G55113,55113,2018,7221,8.78,25.14,14.73,10.83
G55115,55115,2018,20214,6.91,35.27,13.61,9.69
G55117,55117,2018,59637,6.31,40.32,12.12,11.14
G55119,55119,2018,10235,5.96,45.95,11.22,8.3
G55121,55121,2018,15051,6.97,42.87,13.1,9.49
G55123,55123,2018,13479,8.17,31.83,18.53,11.31
G55125,55125,2018,9182,5.19,18.12,11.98,14.82
G55127,55127,2018,53838,9.69,29.87,12.02,11.46
G55129,55129,2018,6973,8.75,29.2,15.29,11.52
G55131,55131,2018,73521,6.23,31.36,13.81,11.07
G55133,55133,2018,213895,8.35,24.97,14.8,10.78
G55135,55135,2018,26292,5.45,39.43,15.29,9.14
G55137,55137,2018,10464,6.51,35.58,13,9.76
G55139,55139,2018,87968,7.55,29.32,14.23,11.81
G55141,55141,2018,36451,5.9,29.59,20.18,11.33
G56001,56001,2018,21168,29.28,12.32,12.33,10.61
G56003,56003,2018,5178,9.66,38.28,11.82,11.66
G56005,56005,2018,24722,10.29,37.63,8.67,11.1
G56007,56007,2018,7503,7.57,36.05,7.73,11.29
G56009,56009,2018,6829,8.52,34.34,10.13,7.31
G56011,56011,2018,3446,9.26,44.02,6.04,6.15
G56013,56013,2018,18248,12.92,21.65,13.77,11.66
G56015,56015,2018,6258,12.78,22.91,12.7,7.54
G56017,56017,2018,2292,9.34,27.23,20.46,5.1
G56019,56019,2018,4328,7.69,28.74,16.89,7.6
G56021,56021,2018,46993,8.57,15.92,13.64,13.96
G56023,56023,2018,9134,10.54,32.99,13.66,9.36
G56025,56025,2018,41314,8.93,23.21,13.77,11.92
G56027,56027,2018,1032,7.95,30.81,6.3,8.04
G56029,56029,2018,14615,10,25.84,15.97,11.93
G56031,56031,2018,4307,7.2,34.22,11.52,13.61
G56033,56033,2018,15075,10.86,22.2,18.55,9.18
G56035,56035,2018,5525,8.29,42.77,5.48,7.15
G56037,56037,2018,22129,11.26,32.93,8.71,10.38
G56039,56039,2018,14317,8.48,13.78,10.1,8.37
G56041,56041,2018,9527,11.41,27.7,14.99,9.99
G56043,56043,2018,3835,10.69,31.24,10.33,10.14
G56045,56045,2018,3188,11.57,38.3,9.13,9.44
G72001,72001,2018,3795,16.47,20,15.05,9.88
G72003,72003,2018,11595,9.27,18.36,9.69,14.65
G72005,72005,2018,13851,11.7,18.2,8.79,12.49
G72007,72007,2018,7575,6.97,21.97,16.25,14.11
G72009,72009,2018,6613,13.38,23.15,13.25,16.53
G72011,72011,2018,8679,10.87,28.87,8.16,14.52
G72013,72013,2018,22966,10.94,19.59,14.43,15.16
G72015,72015,2018,3711,10.24,17.87,23.74,10.75
G72017,72017,2018,5936,7.38,23.42,14.05,16.64
G72019,72019,2018,6545,14.3,28.02,12.99,12.01
G72021,72021,2018,65692,10.51,10.31,13.03,14.63
G72023,72023,2018,12208,11.18,18.14,10.99,18.43
G72025,72025,2018,46508,9.85,13.55,14.7,13.71
G72027,72027,2018,8543,9.14,22.95,11.19,17.84
G72029,72029,2018,14206,9.35,15.59,10.62,16.04
G72031,72031,2018,60147,9.96,10.16,10.77,13.34
G72033,72033,2018,7789,6.82,9.78,10.45,14.88
G72035,72035,2018,14176,10.95,21.07,15.7,13.43
G72037,72037,2018,3528,9.3,16.95,11.54,13.21
G72039,72039,2018,3383,17.91,19.45,13.6,11.53
G72041,72041,2018,12211,10.47,21.35,12.51,15.65
G72043,72043,2018,11633,10.51,30.75,9.59,10.99
G72045,72045,2018,4705,11.92,18.43,17.17,17.17
G72047,72047,2018,7925,13.1,21.34,12.38,13.55
G72049,72049,2018,588,9.35,12.93,12.07,2.04
G72051,72051,2018,11583,6.99,18.2,12.53,11.41
G72053,72053,2018,9827,10.66,14.39,10.57,11.61
G72054,72054,2018,3235,8.96,20.22,7.73,19.07
G72055,72055,2018,3433,17.1,15.55,13.08,16.78
G72057,72057,2018,9570,15.5,22.28,11.46,11.83
G72059,72059,2018,4677,15.39,20.61,16.04,9.07
G72061,72061,2018,35519,9.9,10.32,12.66,10.61
G72063,72063,2018,18000,9.25,19,14.89,11.66
G72065,72065,2018,12069,14.16,19.69,12.2,16.65
G72067,72067,2018,4781,14.64,13.28,14.72,16.31
G72069,72069,2018,14767,12.85,24.59,11.44,11.84
G72071,72071,2018,10784,11.4,15.39,13.71,14.92
G72073,72073,2018,3322,14.99,38.38,7.07,11.02
G72075,72075,2018,14754,10.19,26.75,14.33,13.46
G72077,72077,2018,11179,7.97,21.97,12.19,13.19
G72079,72079,2018,4605,9.23,22.15,13.83,14.29
G72081,72081,2018,6446,12.05,23.72,12.32,14.35
G72083,72083,2018,2150,13.58,20.42,15.12,11.53
G72085,72085,2018,10509,9.11,30.46,9.29,12.93
G72087,72087,2018,7500,10.97,11.16,16.44,13.87
G72089,72089,2018,5636,7.93,16,8.29,14.43
G72091,72091,2018,10984,7.22,21.97,16.33,15.49
G72093,72093,2018,1321,5.45,45.95,12.11,5.3
G72095,72095,2018,2227,14.64,20.61,11.23,11.72
G72097,72097,2018,18782,13.48,13.08,15.1,16.03
G72099,72099,2018,8993,10.75,20.97,9.37,15.79
G72101,72101,2018,8586,10.05,25.67,16.5,12.67
G72103,72103,2018,7043,8.53,21.58,10.61,11.76
G72105,72105,2018,7478,12.22,16.8,10.99,18.39
G72107,72107,2018,4412,13.6,28.94,9.52,13.51
G72109,72109,2018,4027,10.4,26.65,10.03,13.93
G72111,72111,2018,5089,15.6,22.05,18.16,9.9
G72113,72113,2018,38169,13.87,15.49,15.06,13.56
G72115,72115,2018,6797,10.18,21.29,10.27,16.52
G72117,72117,2018,4548,4.97,21.9,14.64,9.3
G72119,72119,2018,16592,8.17,15.8,11.12,14.68
G72121,72121,2018,5712,15.67,17.65,16.05,12.11
G72123,72123,2018,7949,10.1,26.17,10.67,13.66
G72125,72125,2018,8257,15.36,21.86,13.1,10.95
G72127,72127,2018,125905,10.6,10.32,12.57,11.15
G72129,72129,2018,11355,12.09,24.56,10.72,16.8
G72131,72131,2018,8619,12.34,23.53,12.6,13.73
G72133,72133,2018,7671,11.17,28.8,14.67,8.96
G72135,72135,2018,27034,10.4,11.96,13.5,14.4
G72137,72137,2018,28173,8.67,10.89,10.99,14.36
G72139,72139,2018,27167,11.34,11.17,13.83,13.6
G72141,72141,2018,6547,13.09,23.14,9.88,15.5
G72143,72143,2018,9815,8.01,18.83,13.04,15.74
G72145,72145,2018,14314,10.45,21.55,15.36,9.34
G72147,72147,2018,2487,7.08,11.9,8.32,5.43
G72149,72149,2018,6625,12.2,26.34,10.91,10.61
G72151,72151,2018,8044,11.96,27.65,13.94,9.65
G72153,72153,2018,8924,14.41,20.62,15.08,10.24
